#199;133;25.0;-25.0;470139.6;4117136.0;0.0;0.0
#0.45;66;5;5
#PROJCS["ETRS89 / UTM zone 30N",GEOGCS["ETRS89",DATUM["European_Terrestrial_Reference_System_1989",SPHEROID["GRS 1980",6378137,298.257222101,AUTHORITY["EPSG","7019"]],AUTHORITY["EPSG","6258"]],PRIMEM["Greenwich",0,AUTHORITY["EPSG","8901"]],UNIT["degree",0.0174532925199433,AUTHORITY["EPSG","9122"]],AUTHORITY["EPSG","4258"]],PROJECTION["Transverse_Mercator"],PARAMETER["latitude_of_origin",0],PARAMETER["central_meridian",-3],PARAMETER["scale_factor",0.9996],PARAMETER["false_easting",500000],PARAMETER["false_northing",0],UNIT["metre",1,AUTHORITY["EPSG","9001"]],AXIS["Easting",EAST],AXIS["Northing",NORTH],AUTHORITY["EPSG","25830"]]
9.343000000000000000e+03;9.143000000000000000e+03;1.010000000000000000e+02;5.759493141924165684e+03;2.060000000000000000e+03;1.765596233012430218e+02;1.478813363255530033e-01;1.212015486632279648e+00;9.812448724497250252e-01;9.915493655804965556e-01;3.535533905932737753e+01
1.349300000000000000e+04;1.349200000000000000e+04;1.049000000000000000e+03;4.899873734152915858e+03;2.060000000000000000e+03;1.060157049466230319e+02;1.021654070183440899e-01;2.298044382009889031e+00;9.895455283662294432e-01;9.873292742570126679e-01;2.500000000000000000e+01
2.469400000000000000e+04;2.489300000000000000e+04;1.620000000000000000e+02;1.250000000000000000e+02;2.060000000000000000e+03;1.241429027534964824e+01;2.993320345463129639e-01;2.653873834216196936e+00;9.827986685255539756e-01;9.578397617754651483e-01;2.500000000000000000e+01
1.031800000000000000e+04;1.031700000000000000e+04;1.410000000000000000e+02;5.393071785686857766e+03;2.059000000000000000e+03;1.583294446279091972e+02;9.844526892204000235e-02;8.873049899919586148e-01;9.902829307627842859e-01;9.877842910077226923e-01;2.500000000000000000e+01
2.428000000000000000e+04;2.447900000000000000e+04;7.600000000000000000e+01;2.707106781186547551e+02;2.059000000000000000e+03;3.097602392718830089e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.500000000000000000e+01
1.349200000000000000e+04;1.349100000000000000e+04;1.061000000000000000e+03;4.874873734152915858e+03;2.058000000000000000e+03;1.049227782386738426e+02;1.035793491783856407e-01;2.355684264922823346e+00;9.911555291102620568e-01;9.900230338003302988e-01;2.500000000000000000e+01
8.948000000000000000e+03;8.749000000000000000e+03;1.040000000000000000e+02;2.767766952966368876e+02;2.057000000000000000e+03;3.245999526023038584e+01;1.592952942161052488e-01;1.253634334883845458e+00;9.947920486977992471e-01;9.961483869500230570e-01;2.500000000000000000e+01
1.706000000000000000e+04;1.686000000000000000e+04;1.165000000000000000e+03;4.616295090390223777e+03;2.057000000000000000e+03;9.564374233169901629e+01;1.787242575950947765e-01;4.114703193534865022e+00;9.924654458003826507e-01;9.965396606209215857e-01;3.535533905932737753e+01
1.031700000000000000e+04;1.011700000000000000e+04;1.690000000000000000e+02;5.368071785686857766e+03;2.056000000000000000e+03;1.556330006109746762e+02;1.178677579769077527e-01;1.133842342409476345e+00;9.926678508522523980e-01;9.866919698271713335e-01;3.535533905932737753e+01
1.816800000000000000e+04;1.797000000000000000e+04;8.300000000000000000e+01;2.999568901432424354e+03;2.056000000000000000e+03;9.616590053765369817e+01;3.818376618407376411e-01;2.663782264892772478e+00;9.995429615960260694e-01;9.999798319791729506e-01;3.535533905932737753e+01
1.817200000000000000e+04;1.797200000000000000e+04;6.900000000000000000e+01;2.999568901432424354e+03;2.056000000000000000e+03;9.645255114799815033e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.535533905932737753e+01
1.852400000000000000e+04;1.852300000000000000e+04;7.400000000000000000e+01;1.080330085889911061e+03;2.056000000000000000e+03;7.980423511149714955e+01;2.030306671636362137e-01;1.409247273993424532e+00;9.753292700918466673e-01;9.713764677959773053e-01;2.500000000000000000e+01
1.349100000000000000e+04;1.349000000000000000e+04;1.069000000000000000e+03;4.849873734152915858e+03;2.055000000000000000e+03;1.038354314256278172e+02;1.068890829908563794e-01;2.455517268750577298e+00;9.918560105976375052e-01;9.911641573988333453e-01;2.500000000000000000e+01
1.741200000000000000e+04;1.721300000000000000e+04;1.010000000000000000e+02;3.603122292025698698e+03;2.055000000000000000e+03;1.044951737954569069e+02;2.994940433814843872e-01;2.265133565668318028e+00;9.979302841066307606e-01;9.935258070785115692e-01;2.500000000000000000e+01
2.447900000000000000e+04;2.467800000000000000e+04;9.500000000000000000e+01;2.457106781186547551e+02;2.055000000000000000e+03;2.741500819663650290e+01;1.599999999999850153e-01;1.178635584588362484e+00;1.000000000000000000e+00;9.991618555010112201e-01;2.500000000000000000e+01
8.749000000000000000e+03;8.550000000000000000e+03;1.050000000000000000e+02;2.517766952966368876e+02;2.054000000000000000e+03;2.936774235666316812e+01;1.591571662229204487e-01;1.273712326407176354e+00;9.953071695523623141e-01;9.947275287656763831e-01;2.500000000000000000e+01
9.143000000000000000e+03;8.944000000000000000e+03;1.310000000000000000e+02;5.724137802864838704e+03;2.054000000000000000e+03;1.721285351662156700e+02;1.338499508472928978e-01;1.142023624760901024e+00;9.737919482223859058e-01;9.862175264554179366e-01;2.500000000000000000e+01
1.742100000000000000e+04;1.722100000000000000e+04;2.080000000000000000e+02;3.675609665440990739e+03;2.054000000000000000e+03;9.657769147512894392e+01;2.806008845927484563e-01;3.090346546859895405e+00;9.980064883808327236e-01;9.950238566623612613e-01;3.535533905932737753e+01
1.686000000000000000e+04;1.666000000000000000e+04;1.167000000000000000e+03;4.580939751330896797e+03;2.053000000000000000e+03;9.416936603532701611e+01;1.720398803951105615e-01;4.082453184759697429e+00;9.968971667367060308e-01;9.966832145425811307e-01;3.535533905932737753e+01
1.911300000000000000e+04;1.891400000000000000e+04;7.800000000000000000e+01;1.043198051533946455e+03;2.053000000000000000e+03;8.539358162785183026e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.500000000000000000e+01
8.550000000000000000e+03;8.351000000000000000e+03;1.060000000000000000e+02;2.267766952966368876e+02;2.051000000000000000e+03;2.628877684633510015e+01;1.604794219677883882e-01;1.305873390642108278e+00;9.950660992057998033e-01;9.933746250465865790e-01;2.500000000000000000e+01
8.944000000000000000e+03;8.745000000000000000e+03;1.320000000000000000e+02;5.699137802864838704e+03;2.051000000000000000e+03;1.693413364991891967e+02;1.189533960302691373e-01;1.048386807447200475e+00;9.681294635431869633e-01;9.823284817868245256e-01;2.500000000000000000e+01
1.011700000000000000e+04;9.917000000000000000e+03;1.800000000000000000e+02;5.332716446627530786e+03;2.051000000000000000e+03;1.521181571368713321e+02;1.235139712823093427e-01;1.229642088618270623e+00;9.964525600312365006e-01;9.920185255235249855e-01;3.535533905932737753e+01
1.852300000000000000e+04;1.852200000000000000e+04;7.800000000000000000e+01;1.055330085889911061e+03;2.051000000000000000e+03;7.620022720726692000e+01;2.171816237283933915e-01;1.600701534137161985e+00;9.860383991437406959e-01;9.715788500645646808e-01;2.500000000000000000e+01
2.467800000000000000e+04;2.487700000000000000e+04;1.080000000000000000e+02;2.207106781186547551e+02;2.051000000000000000e+03;2.419420353373742572e+01;1.737306749290855046e-01;1.365514146580967925e+00;9.985805721368792298e-01;9.954058038026097899e-01;2.500000000000000000e+01
2.489300000000000000e+04;2.509200000000000000e+04;1.640000000000000000e+02;1.000000000000000000e+02;2.051000000000000000e+03;9.881155761894117262e+00;3.232960904760387999e-01;2.961528620580060611e+00;9.854785696490722113e-01;9.659977857543335933e-01;2.500000000000000000e+01
1.268500000000000000e+04;1.288400000000000000e+04;8.200000000000000000e+01;4.699873734152915858e+03;2.050000000000000000e+03;1.146449819906907521e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.500000000000000000e+01
1.349000000000000000e+04;1.348900000000000000e+04;1.089000000000000000e+03;4.824873734152915858e+03;2.050000000000000000e+03;1.027517539631455747e+02;1.144993985930107955e-01;2.648812316586366400e+00;9.836970451256281667e-01;9.821239508577920274e-01;2.500000000000000000e+01
8.351000000000000000e+03;8.153000000000000000e+03;1.070000000000000000e+02;2.017766952966368876e+02;2.048000000000000000e+03;2.322291649311382145e+01;1.612735927134717473e-01;1.333369773887620235e+00;9.952167327384652262e-01;9.938316185100843914e-01;3.535533905932737753e+01
8.745000000000000000e+03;8.545000000000000000e+03;1.370000000000000000e+02;5.674137802864838704e+03;2.048000000000000000e+03;1.665636595191037941e+02;1.066511801527298825e-01;9.688652895173917035e-01;9.694332566379808558e-01;9.828656884740529787e-01;3.535533905932737753e+01
1.348900000000000000e+04;1.348800000000000000e+04;1.097000000000000000e+03;4.799873734152915858e+03;2.048000000000000000e+03;1.016770781794280936e+02;1.184378975463932088e-01;2.761357365546567078e+00;9.873274276992133336e-01;9.863400556046033607e-01;2.500000000000000000e+01
1.721300000000000000e+04;1.701400000000000000e+04;1.030000000000000000e+02;3.578122292025698698e+03;2.048000000000000000e+03;1.013619213271438184e+02;3.069497133769421016e-01;2.385776084460951019e+00;9.978028512415163531e-01;9.937840053746309632e-01;2.500000000000000000e+01
1.872000000000000000e+04;1.852100000000000000e+04;7.700000000000000000e+01;1.044974746830583626e+03;2.048000000000000000e+03;7.468057915411421277e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.500000000000000000e+01
1.891400000000000000e+04;1.871500000000000000e+04;8.600000000000000000e+01;1.018198051533946455e+03;2.048000000000000000e+03;8.187394817013370130e+01;1.799999999999929434e-01;1.307478261883293413e+00;9.959016394724069521e-01;9.973622784047857515e-01;2.500000000000000000e+01
9.917000000000000000e+03;9.717000000000000000e+03;1.850000000000000000e+02;5.297361107568203806e+03;2.047000000000000000e+03;1.487016496307822422e+02;1.264137741037577034e-01;1.297183781838353145e+00;9.978530006679451336e-01;9.934841221269686828e-01;3.535533905932737753e+01
8.740000000000000000e+03;8.541000000000000000e+03;9.900000000000000000e+01;5.622361107568203806e+03;2.046000000000000000e+03;1.615934996100507419e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.500000000000000000e+01
1.288400000000000000e+04;1.308300000000000000e+04;8.700000000000000000e+01;4.674873734152915858e+03;2.046000000000000000e+03;1.112036721601693330e+02;1.600000000000008915e-01;1.177757148875871129e+00;1.000000000000000000e+00;9.999408919161522080e-01;2.500000000000000000e+01
1.348800000000000000e+04;1.368600000000000000e+04;1.102000000000000000e+03;4.774873734152915858e+03;2.046000000000000000e+03;1.006059362343780492e+02;1.241264520529273552e-01;2.916764550168821746e+00;9.886266244610806275e-01;9.874316872019458513e-01;3.535533905932737753e+01
2.487700000000000000e+04;2.507500000000000000e+04;1.100000000000000000e+02;1.957106781186547551e+02;2.046000000000000000e+03;2.115402338637768054e+01;2.005578959977024067e-01;1.647650054904195027e+00;9.772692094688446574e-01;9.648649531824927683e-01;3.535533905932737753e+01
8.545000000000000000e+03;8.345000000000000000e+03;1.380000000000000000e+02;5.638782463805511725e+03;2.045000000000000000e+03;1.627006057656975884e+02;9.732600854507975074e-02;9.094322240161500925e-01;9.742210702199982642e-01;9.853918207257906792e-01;3.535533905932737753e+01
1.666000000000000000e+04;1.646000000000000000e+04;1.222000000000000000e+03;4.545584412271569818e+03;2.045000000000000000e+03;9.269612732644361586e+01;1.721231462064503337e-01;4.172849803278167791e+00;9.968917402912236270e-01;9.959429924480108776e-01;3.535533905932737753e+01
1.852200000000000000e+04;1.832200000000000000e+04;8.300000000000000000e+01;1.030330085889911061e+03;2.044000000000000000e+03;7.268059374954879104e+01;2.248881719796883005e-01;1.758421089613444455e+00;9.910285475811340117e-01;9.704863093845083055e-01;3.535533905932737753e+01
1.871500000000000000e+04;1.851500000000000000e+04;8.800000000000000000e+01;9.931980515339464546e+02;2.044000000000000000e+03;7.850560985379668466e+01;1.776948668479348958e-01;1.321967823405120646e+00;9.986283042702621682e-01;9.985499852150448996e-01;3.535533905932737753e+01
8.541000000000000000e+03;8.342000000000000000e+03;1.190000000000000000e+02;5.597361107568203806e+03;2.043000000000000000e+03;1.584319196427188388e+02;1.200000000000072398e-01;9.875915468803860842e-01;1.000000000000000000e+00;9.994296351098919118e-01;2.500000000000000000e+01
1.368600000000000000e+04;1.368500000000000000e+04;1.123000000000000000e+03;4.739518395093588879e+03;2.043000000000000000e+03;9.909420951574409742e+01;1.240015023539204064e-01;2.939248851074069524e+00;9.888775256209918485e-01;9.884068481512254811e-01;2.500000000000000000e+01
1.797000000000000000e+04;1.777200000000000000e+04;9.900000000000000000e+01;2.964213562373096920e+03;2.043000000000000000e+03;9.132562745273988014e+01;3.727875033644628688e-01;2.780855137269051092e+00;9.996996771450129549e-01;9.992636695103405131e-01;3.535533905932737753e+01
1.797200000000000000e+04;1.777300000000000000e+04;8.200000000000000000e+01;2.964213562373096920e+03;2.043000000000000000e+03;9.119270651910872516e+01;3.801886205085243664e-01;2.629067293009805795e+00;9.994445174991098968e-01;9.979835040880887798e-01;2.500000000000000000e+01
8.153000000000000000e+03;7.955000000000000000e+03;1.080000000000000000e+02;1.664213562373095101e+02;2.042000000000000000e+03;1.890541688772631090e+01;1.626972314153641019e-01;1.355637115475136989e+00;9.953257442095235774e-01;9.941716085606246978e-01;3.535533905932737753e+01
8.345000000000000000e+03;8.145000000000000000e+03;1.620000000000000000e+02;5.603427124746184745e+03;2.042000000000000000e+03;1.588501741236708824e+02;9.111615167753567279e-02;8.841245475351053873e-01;9.856450163810823728e-01;9.901431502512518801e-01;3.535533905932737753e+01
9.717000000000000000e+03;9.518000000000000000e+03;1.950000000000000000e+02;5.262005768508876827e+03;2.042000000000000000e+03;1.453270074646190437e+02;1.319921211628486413e-01;1.404956559461761012e+00;9.956806240657284368e-01;9.864598764285138488e-01;2.500000000000000000e+01
1.308300000000000000e+04;1.328100000000000000e+04;9.400000000000000000e+01;4.649873734152915858e+03;2.042000000000000000e+03;1.078528116837950392e+02;1.637821575509445515e-01;1.250233082353082947e+00;9.998692007407040672e-01;9.992783841637484787e-01;3.535533905932737753e+01
1.701400000000000000e+04;1.681600000000000000e+04;1.070000000000000000e+02;3.553122292025698698e+03;2.042000000000000000e+03;9.825619447094130976e+01;3.116105243264546965e-01;2.477786945705698685e+00;9.983036436735871488e-01;9.954535297554654161e-01;3.535533905932737753e+01
1.722100000000000000e+04;1.702100000000000000e+04;2.320000000000000000e+02;3.640254326381663304e+03;2.042000000000000000e+03;9.337639050841914923e+01;2.748327205848407062e-01;3.123716724347001428e+00;9.972536245860575965e-01;9.952793168743601093e-01;3.535533905932737753e+01
2.509200000000000000e+04;2.529100000000000000e+04;1.660000000000000000e+02;7.500000000000000000e+01;2.042000000000000000e+03;7.361969512802384763e+00;3.669999999999930540e-01;3.636750935245550931e+00;9.972530727332525879e-01;9.967100163162467830e-01;2.500000000000000000e+01
8.342000000000000000e+03;8.143000000000000000e+03;1.200000000000000000e+02;5.572361107568203806e+03;2.040000000000000000e+03;1.555215786528488024e+02;9.999999999999710509e-02;8.628783990243567015e-01;9.889240500980783777e-01;9.937439071603652030e-01;2.500000000000000000e+01
1.646000000000000000e+04;1.626100000000000000e+04;1.238000000000000000e+03;4.510229073212242838e+03;2.040000000000000000e+03;9.125310528809066568e+01;1.732498106011079453e-01;4.232560523113368944e+00;9.972433458305753895e-01;9.965707119044724394e-01;2.500000000000000000e+01
1.852100000000000000e+04;1.832200000000000000e+04;9.000000000000000000e+01;1.019974746830583626e+03;2.040000000000000000e+03;7.114044938281085706e+01;2.999999999999902744e-01;2.193709190570286349e+00;9.985207099256069307e-01;9.996681932497843981e-01;2.500000000000000000e+01
2.507500000000000000e+04;2.527400000000000000e+04;1.390000000000000000e+02;1.603553390593273775e+02;2.040000000000000000e+03;1.688991438146122803e+01;2.454095739683132549e-01;2.083376419043572181e+00;9.619492903467962153e-01;9.429514401408125579e-01;2.500000000000000000e+01
8.145000000000000000e+03;7.945000000000000000e+03;1.680000000000000000e+02;5.568071785686857766e+03;2.039000000000000000e+03;1.552677809394267001e+02;8.636588008725010202e-02;8.764555636865585253e-01;9.961510223083339666e-01;9.905967376947112379e-01;3.535533905932737753e+01
9.518000000000000000e+03;9.318000000000000000e+03;2.080000000000000000e+02;5.237005768508876827e+03;2.039000000000000000e+03;1.429966398642912395e+02;1.366360997440773939e-01;1.520630489146803876e+00;9.974845880921525687e-01;9.898109024452051985e-01;3.535533905932737753e+01
1.368500000000000000e+04;1.368400000000000000e+04;1.180000000000000000e+03;4.714518395093588879e+03;2.039000000000000000e+03;9.803429920161111966e+01;1.205387745657297421e-01;2.883235152109544508e+00;9.866037593540127881e-01;9.867693768486784922e-01;2.500000000000000000e+01
8.143000000000000000e+03;7.944000000000000000e+03;1.480000000000000000e+02;5.547361107568203806e+03;2.038000000000000000e+03;1.526221765606942995e+02;9.150382693357753117e-02;8.776493699826217743e-01;9.919718073884195020e-01;9.974627633243200453e-01;2.500000000000000000e+01
8.144000000000000000e+03;7.944000000000000000e+03;8.800000000000000000e+01;5.557716446627530786e+03;2.038000000000000000e+03;1.546984118414069940e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.535533905932737753e+01
1.643800000000000000e+04;1.623900000000000000e+04;1.080000000000000000e+02;4.000609665440990739e+03;2.038000000000000000e+03;9.058109212567227075e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.500000000000000000e+01
1.851500000000000000e+04;1.831600000000000000e+04;9.300000000000000000e+01;9.578427124746190202e+02;2.038000000000000000e+03;7.379108636275476840e+01;1.783369338404743598e-01;1.346836676745784001e+00;9.992532003038310240e-01;9.988606345017496668e-01;2.500000000000000000e+01
7.945000000000000000e+03;7.745000000000000000e+03;1.730000000000000000e+02;5.532716446627530786e+03;2.037000000000000000e+03;1.517435380698660197e+02;8.755863229208386833e-02;9.241831161858743426e-01;9.940503157176252547e-01;9.767548525559065498e-01;3.535533905932737753e+01
7.944000000000000000e+03;7.744000000000000000e+03;2.390000000000000000e+02;5.522361107568203806e+03;2.036000000000000000e+03;1.499838883503650777e+02;9.248809058027680774e-02;9.880329513837117217e-01;9.965823211620202793e-01;9.855739579946983797e-01;3.535533905932737753e+01
1.307700000000000000e+04;1.327600000000000000e+04;6.900000000000000000e+01;4.558452377915607940e+03;2.036000000000000000e+03;1.078566510606398339e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.500000000000000000e+01
1.328100000000000000e+04;1.348000000000000000e+04;1.050000000000000000e+02;4.614518395093588879e+03;2.036000000000000000e+03;1.032761640925670861e+02;1.746367131387834559e-01;1.383868342271771468e+00;9.978500732772012105e-01;9.939832935314402151e-01;2.500000000000000000e+01
2.527400000000000000e+04;2.547300000000000000e+04;1.460000000000000000e+02;1.353553390593273775e+02;2.035000000000000000e+03;1.417607994792508919e+01;2.607221994447723734e-01;2.264765110030407591e+00;9.739474401213035204e-01;9.580669000458095219e-01;2.500000000000000000e+01
7.745000000000000000e+03;7.545000000000000000e+03;1.820000000000000000e+02;5.497361107568203806e+03;2.034000000000000000e+03;1.482655005709387979e+02;9.169505465328831040e-02;1.015638521528095861e+00;9.867979583864652238e-01;9.545577629611841086e-01;3.535533905932737753e+01
7.955000000000000000e+03;7.757000000000000000e+03;1.200000000000000000e+02;1.310660171779821326e+02;2.034000000000000000e+03;1.460595289127272345e+01;1.691440299632652744e-01;1.423748811195576058e+00;9.956522303453642087e-01;9.954654944863933208e-01;3.535533905932737753e+01
9.318000000000000000e+03;9.119000000000000000e+03;2.620000000000000000e+02;5.201650429449549847e+03;2.034000000000000000e+03;1.397953388975814448e+02;1.394107365318905389e-01;1.614763617527089634e+00;9.975519114103917895e-01;9.887603699536264834e-01;2.500000000000000000e+01
1.626100000000000000e+04;1.606200000000000000e+04;1.259000000000000000e+03;4.485229073212242838e+03;2.034000000000000000e+03;9.023869015697709983e+01;1.742142621612997599e-01;4.289681563263535224e+00;9.979233582253166368e-01;9.980338798770951314e-01;2.500000000000000000e+01
7.744000000000000000e+03;7.545000000000000000e+03;2.430000000000000000e+02;5.487005768508876827e+03;2.033000000000000000e+03;1.469765939122434872e+02;9.997499559051360729e-02;1.150253909667599439e+00;9.917183290971894882e-01;9.609848018483662102e-01;2.500000000000000000e+01
1.368400000000000000e+04;1.368300000000000000e+04;1.208000000000000000e+03;4.689518395093588879e+03;2.033000000000000000e+03;9.699774240076938270e+01;1.156776762201029152e-01;2.793671746073107087e+00;9.832666639962750477e-01;9.840350866436705646e-01;2.500000000000000000e+01
1.777300000000000000e+04;1.757300000000000000e+04;1.360000000000000000e+02;2.939213562373096920e+03;2.033000000000000000e+03;8.775139668858732023e+01;3.707354081033625293e-01;3.019116915388380562e+00;9.994585479959259278e-01;9.878529018039186038e-01;3.535533905932737753e+01
1.831600000000000000e+04;1.811700000000000000e+04;9.400000000000000000e+01;9.328427124746190202e+02;2.033000000000000000e+03;7.053929493523645533e+01;2.024779868619838441e-01;1.561419718117297961e+00;9.867151818902182292e-01;9.808247491190290601e-01;2.500000000000000000e+01
1.832200000000000000e+04;1.812200000000000000e+04;1.760000000000000000e+02;9.949747468305836264e+02;2.033000000000000000e+03;6.784032066463497301e+01;2.403696845662685322e-01;1.992939454527856480e+00;9.940148096777287057e-01;9.728351191110866658e-01;3.535533905932737753e+01
9.116000000000000000e+03;8.917000000000000000e+03;6.800000000000000000e+01;5.145584412271568908e+03;2.032000000000000000e+03;1.400805888747884751e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.500000000000000000e+01
1.327600000000000000e+04;1.347500000000000000e+04;7.200000000000000000e+01;4.533452377915607940e+03;2.032000000000000000e+03;1.041373792555644826e+02;1.400000000000085898e-01;9.504596682300147092e-01;9.932432435915576896e-01;9.941188675879254477e-01;2.500000000000000000e+01
1.348000000000000000e+04;1.367800000000000000e+04;1.130000000000000000e+02;4.589518395093588879e+03;2.032000000000000000e+03;1.001971985822390252e+02;1.611410688717999362e-01;1.369987199516342180e+00;9.903021286717592631e-01;9.966863044635295710e-01;3.535533905932737753e+01
1.368300000000000000e+04;1.388100000000000000e+04;1.213000000000000000e+03;4.664518395093588879e+03;2.032000000000000000e+03;9.597206712167303522e+01;1.130690418677900710e-01;2.761978133776741728e+00;9.791836395914185198e-01;9.817590662225162967e-01;3.535533905932737753e+01
1.625000000000000000e+04;1.605000000000000000e+04;9.000000000000000000e+01;4.092031021678300476e+03;2.032000000000000000e+03;8.899677733651789424e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.535533905932737753e+01
1.702100000000000000e+04;1.682100000000000000e+04;2.730000000000000000e+02;3.604898987322335870e+03;2.032000000000000000e+03;9.032859788705870585e+01;2.720347092521721022e-01;3.201733688282967005e+00;9.962195870637458039e-01;9.977432397701839761e-01;3.535533905932737753e+01
2.529100000000000000e+04;2.549000000000000000e+04;1.670000000000000000e+02;5.000000000000000000e+01;2.032000000000000000e+03;4.856487039490001933e+00;3.894117647058742970e-01;3.883521417015610933e+00;9.994982483738924506e-01;9.994228562255355053e-01;2.500000000000000000e+01
7.545000000000000000e+03;7.345000000000000000e+03;4.280000000000000000e+02;5.462005768508876827e+03;2.031000000000000000e+03;1.448659392298779665e+02;9.878849347918150503e-02;1.164900885959381904e+00;9.810478712062792317e-01;9.387528929796022936e-01;3.535533905932737753e+01
9.119000000000000000e+03;8.919000000000000000e+03;2.670000000000000000e+02;5.176650429449549847e+03;2.031000000000000000e+03;1.377549900475053448e+02;1.381431343918645138e-01;1.674751016734423059e+00;9.964499995508969699e-01;9.907730215296592924e-01;3.535533905932737753e+01
1.606200000000000000e+04;1.586200000000000000e+04;1.265000000000000000e+03;4.460229073212242838e+03;2.030000000000000000e+03;8.923192441249327089e+01;1.708222155065676207e-01;4.234800252588031277e+00;9.968438842393275712e-01;9.972911750289691346e-01;3.535533905932737753e+01
1.681600000000000000e+04;1.661700000000000000e+04;1.130000000000000000e+02;3.517766952966371264e+03;2.030000000000000000e+03;9.393869486555379922e+01;3.102595676091391974e-01;2.518232085049861624e+00;9.981196018732944042e-01;9.963064678484646608e-01;2.500000000000000000e+01
1.777200000000000000e+04;1.757300000000000000e+04;1.130000000000000000e+02;2.928858223313769486e+03;2.030000000000000000e+03;8.685447818441200241e+01;3.740134139870480712e-01;3.073568852150905695e+00;9.998428208597239797e-01;9.887574231925779777e-01;2.500000000000000000e+01
1.347500000000000000e+04;1.367400000000000000e+04;7.300000000000000000e+01;4.508452377915607940e+03;2.029000000000000000e+03;1.004886605320601092e+02;1.679999999999976512e-01;1.151071848990718349e+00;9.910112359550579120e-01;9.901462296288426890e-01;2.500000000000000000e+01
1.811700000000000000e+04;1.791800000000000000e+04;9.900000000000000000e+01;9.078427124746190202e+02;2.029000000000000000e+03;6.730311638837808630e+01;2.245044982065532713e-01;1.774466485829134799e+00;9.822001389436674224e-01;9.716500350732756308e-01;2.500000000000000000e+01
7.757000000000000000e+03;7.559000000000000000e+03;1.210000000000000000e+02;9.571067811865475505e+01;2.028000000000000000e+03;1.050557912977489750e+01;1.756310222429378065e-01;1.497728052731023274e+00;9.947297687423238832e-01;9.964456997469611776e-01;3.535533905932737753e+01
1.623900000000000000e+04;1.604100000000000000e+04;1.110000000000000000e+02;3.975609665440990739e+03;2.028000000000000000e+03;8.754091197831252202e+01;4.148804365763245627e-01;3.437244461848227850e+00;9.997367601998492503e-01;9.996138880790097492e-01;3.535533905932737753e+01
7.345000000000000000e+03;7.145000000000000000e+03;4.320000000000000000e+02;5.426650429449549847e+03;2.027000000000000000e+03;1.425522484790953399e+02;1.071283536127538016e-01;1.357791409751621714e+00;9.798239666523604896e-01;9.352000182345793222e-01;3.535533905932737753e+01
8.919000000000000000e+03;8.719000000000000000e+03;3.060000000000000000e+02;5.141295090390222867e+03;2.026000000000000000e+03;1.348939433990919952e+02;1.383874387742249912e-01;1.759730489764340211e+00;9.963569781335888109e-01;9.935589129930737506e-01;3.535533905932737753e+01
1.388100000000000000e+04;1.388000000000000000e+04;1.288000000000000000e+03;4.629163056034261899e+03;2.026000000000000000e+03;9.452423687211482672e+01;1.084690038170534193e-01;2.681337847125329965e+00;9.727993669895144135e-01;9.767445125673558382e-01;2.500000000000000000e+01
1.812200000000000000e+04;1.792300000000000000e+04;1.900000000000000000e+02;9.596194077712561921e+02;2.026000000000000000e+03;6.438908746141791539e+01;2.526960712626423744e-01;2.236114566954484406e+00;9.961621920992840273e-01;9.782633648519689640e-01;2.500000000000000000e+01
8.917000000000000000e+03;8.718000000000000000e+03;6.900000000000000000e+01;5.120584412271568908e+03;2.025000000000000000e+03;1.363368030294934954e+02;2.600000000000047273e-01;1.742053827985085901e+00;9.980314960038657590e-01;9.981960286098569002e-01;2.500000000000000000e+01
1.367800000000000000e+04;1.387700000000000000e+04;1.280000000000000000e+02;4.554163056034261899e+03;2.025000000000000000e+03;9.598440959040706844e+01;1.446988311548325357e-01;1.409929854491295487e+00;9.778230291163844123e-01;9.959447949190050053e-01;2.500000000000000000e+01
1.388000000000000000e+04;1.387900000000000000e+04;1.293000000000000000e+03;4.604163056034261899e+03;2.025000000000000000e+03;9.352773557048712405e+01;9.994689843469910240e-02;2.505562898660077309e+00;9.627294385062896698e-01;9.679314160032680414e-01;2.500000000000000000e+01
