#721;605;27.005504438280123;-26.991215867768638;568083.8477;510622.0845;0.0;0.0
#0.45;1090;5;5
#PROJCS["Merchich / Nord Maroc",GEOGCS["Merchich",DATUM["Merchich",SPHEROID["Clarke 1880 (IGN)",6378249.2,293.466021293627,AUTHORITY["EPSG","7011"]],AUTHORITY["EPSG","6261"]],PRIMEM["Greenwich",0,AUTHORITY["EPSG","8901"]],UNIT["degree",0.0174532925199433,AUTHORITY["EPSG","9122"]],AUTHORITY["EPSG","4261"]],PROJECTION["Lambert_Conformal_Conic_1SP"],PARAMETER["latitude_of_origin",33.3],PARAMETER["central_meridian",-5.4],PARAMETER["scale_factor",0.999625769],PARAMETER["false_easting",500000],PARAMETER["false_northing",300000],UNIT["metre",1,AUTHORITY["EPSG","9001"]],AXIS["Easting",EAST],AXIS["Northing",NORTH],AUTHORITY["EPSG","26191"]]
3.676150000000000000e+05;3.676160000000000000e+05;7.603000000000000000e+03;4.823234392071639377e+03;4.380000000000000000e+02;6.232589615870303135e+01;1.085694695432251056e-01;5.948385294796948664e+00;9.597987393708397041e-01;9.554383058355904179e-01;2.700550443830434233e+01
4.072180000000000000e+05;4.072190000000000000e+05;1.089000000000000000e+04;5.896158933453902137e+03;4.380000000000000000e+02;6.390996706149385886e+01;1.105820082446357377e-01;6.680391540355874902e+00;9.694752972611138109e-01;9.823779886472598921e-01;2.700550443818792701e+01
4.173130000000000000e+05;4.165930000000000000e+05;1.400000000000000000e+03;5.792819109302625293e+03;4.380000000000000000e+02;6.940364130291483491e+01;1.626873942482378321e-01;4.262256232271149692e+00;9.977309717541469336e-01;9.971939912116146720e-01;3.818144842703846109e+01
2.389890000000000000e+05;2.382690000000000000e+05;2.902000000000000000e+03;9.796797189676270136e+03;4.370000000000000000e+02;9.078855626912157106e+01;1.880997500187434057e-01;6.706704425567429517e+00;9.888259134786536730e-01;9.886044198326298105e-01;3.818144842699726382e+01
2.382690000000000000e+05;2.375480000000000000e+05;2.917000000000000000e+03;9.758615741249272105e+03;4.370000000000000000e+02;8.973261791233250051e+01;1.963557937294110323e-01;7.049597031194230645e+00;9.831258278122521066e-01;9.818724368423666915e-01;2.699121586774708703e+01
2.546750000000000000e+05;2.539540000000000000e+05;1.024700000000000000e+04;5.835811348466150775e+03;4.370000000000000000e+02;5.840566123109189078e+01;8.051734024362390552e-02;5.282133477301345970e+00;9.534467424531747337e-01;9.591061066641641819e-01;2.699121586780529469e+01
2.695160000000000000e+05;2.695170000000000000e+05;5.808000000000000000e+03;4.969809361085232013e+03;4.370000000000000000e+02;7.236120518931906531e+01;1.170449081949913456e-01;5.861917371151730727e+00;9.923237156897243283e-01;9.939777343395631570e-01;2.700550443818792701e+01
3.778710000000000000e+05;3.778720000000000000e+05;1.667000000000000000e+03;7.742988207423242784e+03;4.370000000000000000e+02;8.595989758079841181e+01;2.088871312587538276e-01;5.873887285754918253e+00;9.692350414136806647e-01;9.685549345837125568e-01;2.700550443830434233e+01
3.830250000000000000e+05;3.837450000000000000e+05;9.135000000000000000e+03;1.066769569921603943e+04;4.370000000000000000e+02;1.046786641242621698e+02;1.215740635748508019e-01;7.419936252369847551e+00;9.855723882561521210e-01;9.861720253187444829e-01;3.818144842703846109e+01
8.294600000000000000e+04;8.222400000000000000e+04;2.692000000000000000e+03;1.564272540210026364e+03;4.360000000000000000e+02;3.603696640675183716e+01;1.810348830297740519e-01;6.385281064807045048e+00;9.850225649585080401e-01;9.834630210941199824e-01;3.818144842707960862e+01
1.530260000000000000e+05;1.523050000000000000e+05;2.119000000000000000e+03;6.090083149738085012e+03;4.360000000000000000e+02;8.444805821767451448e+01;1.926552707175480661e-01;6.033018939161513217e+00;9.941176470587723690e-01;9.939379895359835571e-01;2.699121586774708703e+01
1.552390000000000000e+05;1.545180000000000000e+05;2.028000000000000000e+03;6.550329281916991022e+03;4.360000000000000000e+02;9.507921518015776030e+01;1.324878936928984841e-01;3.882285763415510793e+00;9.929839652573528852e-01;9.941900537352473810e-01;2.699121586780529469e+01
1.848580000000000000e+05;1.855800000000000000e+05;1.721000000000000000e+03;1.036255191705411198e+04;4.360000000000000000e+02;1.161606563433231400e+02;1.323055005885813151e-01;3.758702578570070063e+00;9.748904113850586084e-01;9.759411986329377120e-01;3.818144842703846109e+01
2.108220000000000000e+05;2.101020000000000000e+05;2.694000000000000000e+03;9.904431690211671594e+03;4.360000000000000000e+02;1.038557258315800595e+02;1.817392797680181526e-01;6.240749166876929266e+00;9.854296577606357355e-01;9.857088970037493070e-01;3.818144842695612340e+01
2.245350000000000000e+05;2.238150000000000000e+05;1.165000000000000000e+03;9.731108411029043054e+03;4.360000000000000000e+02;1.125289669621068782e+02;2.029232392447694600e-01;4.844067841885721926e+00;9.892545165113459937e-01;9.902025332312315298e-01;3.818144842703846109e+01
2.366060000000000000e+05;2.373270000000000000e+05;1.360000000000000000e+03;4.934198489494379828e+03;4.360000000000000000e+02;5.893756019850773242e+01;1.692813097202175709e-01;4.244364048216158203e+00;9.840091003720244922e-01;9.872853854939658280e-01;2.699121586780529469e+01
2.765470000000000000e+05;2.758250000000000000e+05;2.763000000000000000e+03;1.094347291117864552e+04;4.360000000000000000e+02;9.661593936627404844e+01;1.662304589717678860e-01;5.756892808456431254e+00;9.958578153072112915e-01;9.951377616745531451e-01;3.818144842707960862e+01
2.933660000000000000e+05;2.926460000000000000e+05;1.515000000000000000e+03;4.009331836789050158e+03;4.360000000000000000e+02;8.689629131305832743e+01;1.778266749051448103e-01;4.806001121493030936e+00;9.996286267748973886e-01;9.988414580565541101e-01;3.818144842703846109e+01
4.137100000000000000e+05;4.129900000000000000e+05;3.573000000000000000e+03;5.765799316293832817e+03;4.360000000000000000e+02;6.462455744131845847e+01;1.824855572867091213e-01;7.248117517970119827e+00;9.967351964738161429e-01;9.967435331714854518e-01;3.818144842703846109e+01
4.218480000000000000e+05;4.218490000000000000e+05;1.660000000000000000e+03;1.038619322800487134e+04;4.360000000000000000e+02;1.304904475192947757e+02;2.058575000117565390e-01;5.642869351156125646e+00;9.754758391711416676e-01;9.794234018044483125e-01;2.700550443830434233e+01
1.270180000000000000e+05;1.270190000000000000e+05;2.098000000000000000e+03;6.144579970012051490e+03;4.350000000000000000e+02;8.305550765124402801e+01;2.581965202191455200e-01;8.060304127314305234e+00;9.955139272233068937e-01;9.955982385916072319e-01;2.700550443818792701e+01
1.530310000000000000e+05;1.523090000000000000e+05;1.112000000000000000e+03;6.101273382297458738e+03;4.350000000000000000e+02;9.178848382122851035e+01;1.964304736717301103e-01;4.602154445306688046e+00;9.985207101259284679e-01;9.984197813247673858e-01;3.818144842703846109e+01
1.536000000000000000e+05;1.543200000000000000e+05;1.858000000000000000e+03;2.159948000368065095e+03;4.350000000000000000e+02;4.899333135465874278e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.818144842695612340e+01
2.344880000000000000e+05;2.352080000000000000e+05;4.321000000000000000e+03;5.853538197123955797e+03;4.350000000000000000e+02;6.288011361624081985e+01;7.344498822437753316e-02;3.182292694546468681e+00;9.912494138005072397e-01;9.914222548794527912e-01;3.818144842707960862e+01
2.398610000000000000e+05;2.391400000000000000e+05;2.020000000000000000e+03;9.223904000424425249e+03;4.350000000000000000e+02;1.060553759372044738e+02;1.260005494242289747e-01;3.880135001058520938e+00;9.819711971343820789e-01;9.805119787465272907e-01;2.699121586774708703e+01
2.539540000000000000e+05;2.532330000000000000e+05;1.198800000000000000e+04;5.808820132598345481e+03;4.350000000000000000e+02;5.798255061976433922e+01;6.943025480326983634e-02;4.602733222436684812e+00;9.831518117266881962e-01;9.869562335493531346e-01;2.699121586774708703e+01
2.657750000000000000e+05;2.650530000000000000e+05;4.816000000000000000e+03;9.986108929397163593e+03;4.350000000000000000e+02;1.080021062734889199e+02;1.623552816237584795e-01;7.302976916014553233e+00;9.934886134847823458e-01;9.946210176123747582e-01;3.818144842703846109e+01
3.837450000000000000e+05;3.837440000000000000e+05;9.748000000000000000e+03;1.062951425078900138e+04;4.350000000000000000e+02;1.040483840881463351e+02;1.241537235286271357e-01;7.617592038506476371e+00;9.827229777864492366e-01;9.824740493228989457e-01;2.700550443830434233e+01
2.695170000000000000e+05;2.687970000000000000e+05;6.487000000000000000e+03;4.942803856647044086e+03;4.340000000000000000e+02;7.181464207353450035e+01;1.160248877890951158e-01;5.928575134426731452e+00;9.921977370351109382e-01;9.942834117972809693e-01;3.818144842703846109e+01
2.916770000000000000e+05;2.909550000000000000e+05;7.461000000000000000e+03;1.123560836069926700e+04;4.340000000000000000e+02;8.714448232177174702e+01;1.845664240375624043e-01;1.018193354466210998e+01;9.603810336037771345e-01;9.594465225715956835e-01;3.818144842707960862e+01
3.017450000000000000e+05;3.010250000000000000e+05;1.446700000000000000e+04;1.157260476045054747e+04;4.340000000000000000e+02;8.957154548667743654e+01;1.185117874418937650e-01;8.847679103301498316e+00;9.707069997582691290e-01;9.712617891885673149e-01;3.818144842699726382e+01
4.072190000000000000e+05;4.079410000000000000e+05;1.090900000000000000e+04;5.869153429015714210e+03;4.340000000000000000e+02;6.349806900002248966e+01;1.070787216031471450e-01;6.656283981766007329e+00;9.766209960730911632e-01;9.826597522406830265e-01;3.818144842703846109e+01
8.222400000000000000e+04;8.150200000000000000e+04;2.904000000000000000e+03;1.526091091782946705e+03;4.330000000000000000e+02;3.494472503037452071e+01;1.740851295294154888e-01;6.202841677201850423e+00;9.828588188630593692e-01;9.817433781868831755e-01;3.818144842703846109e+01
1.545180000000000000e+05;1.537970000000000000e+05;2.034000000000000000e+03;6.523338066049185727e+03;4.330000000000000000e+02;9.420212980239297451e+01;1.307900491905474305e-01;3.902365517937688377e+00;9.953468142475341285e-01;9.927308579468041572e-01;2.699121586774708703e+01
2.352080000000000000e+05;2.359280000000000000e+05;4.340000000000000000e+03;5.815356748696875911e+03;4.330000000000000000e+02;6.199736005223311963e+01;7.094938181611225303e-02;3.098898750055370410e+00;9.809021849779571145e-01;9.831752770116441997e-01;3.818144842695612340e+01
2.532330000000000000e+05;2.525110000000000000e+05;1.201500000000000000e+04;5.781828916730598394e+03;4.330000000000000000e+02;5.758828726030526468e+01;6.659491835604829102e-02;4.452426440286845200e+00;9.928232904342999543e-01;9.942887566750761019e-01;3.818144842695612340e+01
3.676160000000000000e+05;3.683380000000000000e+05;7.612000000000000000e+03;4.796228887633335034e+03;4.330000000000000000e+02;6.184171370364486364e+01;1.160727715418152783e-01;6.488063728115399442e+00;9.667839617715388023e-01;9.664244533509397383e-01;3.818144842699726382e+01
2.685570000000000000e+05;2.678360000000000000e+05;4.145000000000000000e+03;1.056555302331829807e+04;4.320000000000000000e+02;8.862714591474635029e+01;2.044440913264759518e-01;8.344148283617768058e+00;9.968045872647300909e-01;9.967421183797869899e-01;2.699121586780529469e+01
3.010250000000000000e+05;3.003050000000000000e+05;1.467500000000000000e+04;1.153442331202354944e+04;4.320000000000000000e+02;8.905905939591110609e+01;1.182478511286619294e-01;8.845712904753099792e+00;9.700218803543976254e-01;9.706254602218434835e-01;3.818144842703846109e+01
3.274480000000000000e+05;3.274470000000000000e+05;3.619000000000000000e+03;6.005735313723020226e+03;4.320000000000000000e+02;5.953783915341204391e+01;2.582406820135204617e-01;1.027341867851729162e+01;9.920461307322848699e-01;9.919541841263280757e-01;2.700550443830434233e+01
4.165930000000000000e+05;4.165940000000000000e+05;1.408000000000000000e+03;5.754637660875587244e+03;4.320000000000000000e+02;6.793777357575088161e+01;1.642815447931033346e-01;4.331652881290254165e+00;9.982836403799332237e-01;9.979867797802970397e-01;2.700550443830434233e+01
4.218490000000000000e+05;4.211290000000000000e+05;1.662000000000000000e+03;1.035918772356656700e+04;4.320000000000000000e+02;1.295301547598892853e+02;1.893378693391817857e-01;5.233236120834922289e+00;9.810715836777984533e-01;9.842643625629609039e-01;3.818144842699726382e+01
2.373270000000000000e+05;2.380480000000000000e+05;1.371000000000000000e+03;4.907207273626574533e+03;4.310000000000000000e+02;5.788770370244536423e+01;1.465780426316550256e-01;3.728541421189455640e+00;9.620947666323028669e-01;9.677649971422531694e-01;2.699121586774708703e+01
2.525110000000000000e+05;2.525100000000000000e+05;1.202300000000000000e+04;5.743647468303642199e+03;4.310000000000000000e+02;5.703113140285147153e+01;6.814246094254047814e-02;4.593405002523884839e+00;9.895447247700894788e-01;9.897820002850827859e-01;2.700550443830434233e+01
3.295080000000000000e+05;3.287870000000000000e+05;1.159000000000000000e+03;5.119335880855102914e+03;4.310000000000000000e+02;7.731136969672617454e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.699121586774708703e+01
3.778720000000000000e+05;3.778730000000000000e+05;1.672000000000000000e+03;7.715982702984938442e+03;4.310000000000000000e+02;8.500142151178133076e+01;2.359525485755108731e-01;6.644358906292761269e+00;9.726669610496743168e-01;9.721173661778601538e-01;2.700550443830434233e+01
3.837440000000000000e+05;3.837430000000000000e+05;9.760000000000000000e+03;1.060250874635069704e+04;4.310000000000000000e+02;1.036154315303721631e+02;1.252227141510965924e-01;7.719126285626632722e+00;9.801963385161167608e-01;9.784780402657577980e-01;2.700550443830434233e+01
3.981590000000000000e+05;3.974370000000000000e+05;1.813000000000000000e+03;1.036225840037023227e+04;4.310000000000000000e+02;1.082313403726470113e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.818144842703846109e+01
2.391400000000000000e+05;2.384190000000000000e+05;2.138000000000000000e+03;9.196912784556678162e+03;4.300000000000000000e+02;1.051767291359220451e+02;1.550075748078877658e-01;4.803914535612731740e+00;9.545428237320306986e-01;9.508205400806589713e-01;2.699121586780529469e+01
1.270190000000000000e+05;1.270200000000000000e+05;2.105000000000000000e+03;6.117574465573863563e+03;4.300000000000000000e+02;8.219125677968446553e+01;2.502849845502534420e-01;7.861737090938342831e+00;9.959226749716075799e-01;9.961682564788879590e-01;2.700550443830434233e+01
1.523050000000000000e+05;1.515840000000000000e+05;2.120000000000000000e+03;6.063091933870337925e+03;4.300000000000000000e+02;8.358812739040921258e+01;1.971540888524142554e-01;6.181183652418742014e+00;9.964542187973903786e-01;9.963725217202910045e-01;2.699121586774708703e+01
1.537970000000000000e+05;1.530760000000000000e+05;2.037000000000000000e+03;6.496346850181438640e+03;4.300000000000000000e+02;9.332620964316654977e+01;1.341457244096047330e-01;4.089124601292160932e+00;9.933311999129799119e-01;9.886876732605328622e-01;2.699121586780529469e+01
2.359280000000000000e+05;2.366480000000000000e+05;4.539000000000000000e+03;5.777175300269919717e+03;4.300000000000000000e+02;6.111634765186848739e+01;6.589377109693751733e-02;2.906274624992173372e+00;9.701764782916217911e-01;9.741965822532288044e-01;3.818144842703846109e+01
2.384190000000000000e+05;2.376980000000000000e+05;2.139000000000000000e+03;9.169921568688872867e+03;4.300000000000000000e+02;1.043202456706271448e+02;1.712829115516524281e-01;5.345317012364723119e+00;9.609023122445038423e-01;9.578460836197981720e-01;2.699121586774708703e+01
4.129900000000000000e+05;4.122700000000000000e+05;3.584000000000000000e+03;5.727617867866794768e+03;4.300000000000000000e+02;6.366297274653280880e+01;1.814251892483970119e-01;7.210108920291919077e+00;9.960625099210032030e-01;9.961256172056599523e-01;3.818144842707960862e+01
1.385710000000000000e+05;1.385720000000000000e+05;2.223000000000000000e+03;5.952656513557076323e+03;4.290000000000000000e+02;7.571866306074061015e+01;3.439134693919489449e-01;1.086017024693187949e+01;9.979653324907479250e-01;9.974465063746489335e-01;2.700550443830434233e+01
2.238150000000000000e+05;2.230950000000000000e+05;1.175000000000000000e+03;9.692926962602005005e+03;4.290000000000000000e+02;1.109367372163388410e+02;1.941889950794772335e-01;4.700574438685707790e+00;9.917709187858549935e-01;9.933900456509839882e-01;3.818144842699726382e+01
2.375480000000000000e+05;2.368280000000000000e+05;2.919000000000000000e+03;9.731624525381525018e+03;4.290000000000000000e+02;8.898788412850105090e+01;2.024254050829496221e-01;7.320452218540862255e+00;9.818162838174027129e-01;9.801657732694267766e-01;3.818144842707960862e+01
2.525100000000000000e+05;2.517880000000000000e+05;1.204200000000000000e+04;5.716641963865337857e+03;4.290000000000000000e+02;5.663717649729126435e+01;6.864131341610436865e-02;4.664197230482457712e+00;9.894055106522799958e-01;9.892521890124218453e-01;3.818144842707960862e+01
2.650530000000000000e+05;2.643310000000000000e+05;4.832000000000000000e+03;9.947927480970125544e+03;4.290000000000000000e+02;1.071614015562454512e+02;1.580725537163570338e-01;7.155289305364364694e+00;9.917739385745290015e-01;9.932340420396643665e-01;3.818144842703846109e+01
2.687970000000000000e+05;2.680770000000000000e+05;6.869000000000000000e+03;4.904622408220006037e+03;4.290000000000000000e+02;7.107939611594218832e+01;1.151851623002655839e-01;5.981098062855906505e+00;9.926365540645253338e-01;9.940926179364796278e-01;3.818144842707960862e+01
2.926460000000000000e+05;2.919260000000000000e+05;1.522000000000000000e+03;3.971150388362011654e+03;4.290000000000000000e+02;8.548158362156662804e+01;1.810868115941775824e-01;4.973453678797119082e+00;9.993360706839572449e-01;9.976499774277729493e-01;3.818144842695612340e+01
4.079410000000000000e+05;4.079420000000000000e+05;1.092800000000000000e+04;5.830971980588676161e+03;4.290000000000000000e+02;6.291616790332679443e+01;1.053893780122018287e-01;6.713998220382228155e+00;9.816479130400577180e-01;9.810374145001097279e-01;2.700550443830434233e+01
4.165940000000000000e+05;4.158740000000000000e+05;1.525000000000000000e+03;5.727632156437282902e+03;4.290000000000000000e+02;6.690362937884135874e+01;1.648566053551759336e-01;4.374736359753464754e+00;9.982354839181656336e-01;9.978885732597179148e-01;3.818144842707960862e+01
4.079420000000000000e+05;4.086640000000000000e+05;1.094200000000000000e+04;5.803966476150371818e+03;4.280000000000000000e+02;6.250491499232482084e+01;1.085056574095695225e-01;7.063666895040901395e+00;9.789229016385286863e-01;9.779950295270287697e-01;3.818144842707960862e+01
1.543200000000000000e+05;1.550400000000000000e+05;1.873000000000000000e+03;2.121766551941108901e+03;4.280000000000000000e+02;4.770276056817103694e+01;1.964304736719542643e-01;5.821655513576270202e+00;9.985207101260240581e-01;9.984393336126798912e-01;3.818144842707960862e+01
2.517880000000000000e+05;2.510660000000000000e+05;1.204300000000000000e+04;5.678460515438257971e+03;4.280000000000000000e+02;5.608058313962761332e+01;6.970513540029329991e-02;4.768729394530539345e+00;9.889851563850248217e-01;9.887184581648027493e-01;3.818144842703846109e+01
2.678360000000000000e+05;2.671160000000000000e+05;4.201000000000000000e+03;1.053856180745049278e+04;4.280000000000000000e+02;8.799132265997414493e+01;2.004047342948468424e-01;8.317939522943738950e+00;9.963466263012707991e-01;9.964672950037098964e-01;3.818144842703846109e+01
2.758250000000000000e+05;2.751030000000000000e+05;2.784000000000000000e+03;1.090529146275156563e+04;4.280000000000000000e+02;9.553641859952638526e+01;1.777396797337807977e-01;6.217714848713767672e+00;9.933165454075442158e-01;9.924466175760282560e-01;3.818144842703846109e+01
4.086640000000000000e+05;4.093860000000000000e+05;1.094300000000000000e+04;5.765785027723291932e+03;4.280000000000000000e+02;6.192380428214643473e+01;1.123088202576359024e-01;7.377770133854290258e+00;9.790286654527836641e-01;9.789179747563868661e-01;3.818144842703846109e+01
1.523090000000000000e+05;1.515880000000000000e+05;1.118000000000000000e+03;6.063091933870420689e+03;4.270000000000000000e+02;9.016254108860985639e+01;2.281689792243947190e-01;5.361930219881475779e+00;9.903765721065088679e-01;9.898782953422519126e-01;2.699121586774708703e+01
1.530760000000000000e+05;1.523550000000000000e+05;2.041000000000000000e+03;6.469355634313633345e+03;4.270000000000000000e+02;9.245087022595971860e+01;1.381215479070136698e-01;4.300897269861068573e+00;9.925027770707813835e-01;9.878646784167534056e-01;2.699121586774708703e+01
3.683380000000000000e+05;3.690600000000000000e+05;7.616000000000000000e+03;4.758047439206337913e+03;4.270000000000000000e+02;6.115752177166403669e+01;1.257120783835682098e-01;7.039830968859252636e+00;9.888818109273442847e-01;9.887766313087106296e-01;3.818144842703846109e+01
4.211290000000000000e+05;4.204090000000000000e+05;1.670000000000000000e+03;1.032100627513956897e+04;4.270000000000000000e+02;1.281731904015857708e+02;1.744155030678316010e-01;4.858747757932456501e+00;9.915005956357886285e-01;9.930799538302804708e-01;3.818144842703846109e+01
8.150200000000000000e+04;8.078000000000000000e+04;2.950000000000000000e+03;1.487909643355908202e+03;4.260000000000000000e+02;3.388911398920919282e+01;1.711901570065536282e-01;6.156245027492710520e+00;9.830333374429068849e-01;9.818290004976983898e-01;3.818144842707960862e+01
1.155910000000000000e+05;1.148690000000000000e+05;1.184000000000000000e+03;5.860678384811056276e+03;4.260000000000000000e+02;9.015937788529834052e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.818144842703846109e+01
1.392930000000000000e+05;1.385730000000000000e+05;1.527000000000000000e+03;5.952642224986519977e+03;4.260000000000000000e+02;7.674169761904560971e+01;4.362643981069713739e-01;1.178826993269433743e+01;9.871416702906145035e-01;9.881723169277509822e-01;3.818144842703846109e+01
1.855800000000000000e+05;1.855810000000000000e+05;1.724000000000000000e+03;1.032437046862707393e+04;4.260000000000000000e+02;1.148248269116196525e+02;1.226277892512000894e-01;3.571454444468082023e+00;9.646591283042389442e-01;9.682784695617595583e-01;2.700550443830434233e+01
2.101020000000000000e+05;2.093820000000000000e+05;2.721000000000000000e+03;9.866250241784715399e+03;4.260000000000000000e+02;1.027638494210585378e+02;1.760503190249285144e-01;6.152212670985305998e+00;9.804232006236357488e-01;9.815300859357241059e-01;3.818144842707960862e+01
2.366480000000000000e+05;2.373680000000000000e+05;4.581000000000000000e+03;5.738993851842881668e+03;4.260000000000000000e+02;6.025293120468975872e+01;6.058751203539088775e-02;2.702426288624481199e+00;9.639245900375770226e-01;9.690955240010742378e-01;3.818144842707960862e+01
2.380480000000000000e+05;2.380490000000000000e+05;1.383000000000000000e+03;4.880216057758827446e+03;4.260000000000000000e+02;5.684164611501110898e+01;1.384691696240864800e-01;3.556947173198021339e+00;9.706096173922657000e-01;9.756263722369744595e-01;2.700550443830434233e+01
2.680770000000000000e+05;2.673570000000000000e+05;6.892000000000000000e+03;4.866440959792926151e+03;4.260000000000000000e+02;7.036283981854258229e+01;1.119618140049290778e-01;5.872033278281112878e+00;9.964183325922217893e-01;9.962494623598860954e-01;3.818144842703846109e+01
3.837430000000000000e+05;3.837420000000000000e+05;9.782000000000000000e+03;1.057550324191239270e+04;4.260000000000000000e+02;1.031827185970660139e+02;1.278757568028913993e-01;7.921193219222743664e+00;9.816075531252753672e-01;9.800118633882340946e-01;2.700550443818792701e+01
2.380490000000000000e+05;2.387700000000000000e+05;1.447000000000000000e+03;4.853210553320523104e+03;4.250000000000000000e+02;5.579913111398345649e+01;1.287123948510666971e-01;3.346012182953519876e+00;9.752186972749996574e-01;9.783888555193498426e-01;2.699121586780529469e+01
2.376980000000000000e+05;2.369760000000000000e+05;2.161000000000000000e+03;9.142930352821125780e+03;4.250000000000000000e+02;1.034639424143674944e+02;1.798091856637523411e-01;5.647389497372970801e+00;9.710957103839185089e-01;9.691162991372743729e-01;3.818144842707960862e+01
2.387700000000000000e+05;2.394910000000000000e+05;1.448000000000000000e+03;4.826219337452717809e+03;4.250000000000000000e+02;5.477816433813647734e+01;1.191849912891990299e-01;3.128024330790748042e+00;9.856871933019856202e-01;9.861050792869435755e-01;2.699121586774708703e+01
2.510660000000000000e+05;2.510650000000000000e+05;1.204400000000000000e+04;5.640279067011219922e+03;4.250000000000000000e+02;5.552401058016522484e+01;7.295851981852551071e-02;5.007834070795478709e+00;9.872103179313889143e-01;9.870748203931966058e-01;2.700550443830434233e+01
3.003050000000000000e+05;2.995840000000000000e+05;1.475300000000000000e+04;1.149624186359651139e+04;4.250000000000000000e+02;8.854985487594467486e+01;1.196005088802296196e-01;8.962392095669633463e+00;9.691161191174078038e-01;9.695960431580159522e-01;2.699121586774708703e+01
3.287870000000000000e+05;3.280670000000000000e+05;1.220000000000000000e+03;5.092344664987355827e+03;4.250000000000000000e+02;7.618317279587361668e+01;2.465911694150021427e-01;5.981276533443892873e+00;9.980176251572342450e-01;9.974054435861546830e-01;3.818144842707960862e+01
3.778730000000000000e+05;3.778740000000000000e+05;1.677000000000000000e+03;7.688977198546634099e+03;4.250000000000000000e+02;8.404423632039384984e+01;2.629014147940235691e-01;7.421994037963722590e+00;9.810012123776938875e-01;9.802085848509888288e-01;2.700550443818792701e+01
1.515840000000000000e+05;1.508630000000000000e+05;2.121000000000000000e+03;6.036100718002590838e+03;4.240000000000000000e+02;8.272837911931415533e+01;1.932727555595753210e-01;6.063604690939738973e+00;9.979186472214914838e-01;9.979023194290048693e-01;2.699121586780529469e+01
2.230950000000000000e+05;2.223740000000000000e+05;1.270000000000000000e+03;9.654745514175006974e+03;4.240000000000000000e+02;1.093506197065075440e+02;1.887015042606811910e-01;4.615672750436202953e+00;9.937090782036095415e-01;9.953914652770541327e-01;2.699121586774708703e+01
2.269130000000000000e+05;2.261910000000000000e+05;1.445000000000000000e+03;9.412426417140441117e+03;4.240000000000000000e+02;1.101587487448986451e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.818144842703846109e+01
2.373680000000000000e+05;2.380880000000000000e+05;4.599000000000000000e+03;5.700812403415801782e+03;4.240000000000000000e+02;5.939308601065108917e+01;5.448662840211736941e-02;2.459347934552356119e+00;9.574188904307143755e-01;9.634981595406422183e-01;3.818144842703846109e+01
2.995840000000000000e+05;2.988640000000000000e+05;1.476000000000000000e+04;1.146925064772876431e+04;4.240000000000000000e+02;8.819074587187475345e+01;1.102085843369898926e-01;8.276796740720039125e+00;9.767200967920139920e-01;9.769899389646086174e-01;3.818144842707960862e+01
3.837420000000000000e+05;3.837410000000000000e+05;9.783000000000000000e+03;1.054849773747420477e+04;4.240000000000000000e+02;1.027504438676684799e+02;1.299951436330979149e-01;8.089288648133409865e+00;9.846667802868636077e-01;9.836474165581321483e-01;2.700550443830434233e+01
3.974370000000000000e+05;3.967150000000000000e+05;1.829000000000000000e+03;1.032407695194319422e+04;4.240000000000000000e+02;1.069264519208922053e+02;1.571443789376522626e-01;4.607684372621693392e+00;9.908256887156627890e-01;9.910420549703907733e-01;3.818144842695612340e+01
2.380880000000000000e+05;2.388090000000000000e+05;5.201000000000000000e+03;5.662630954988763733e+03;4.230000000000000000e+02;5.853475685435427778e+01;4.825113447679726941e-02;2.202448223637273994e+00;9.544606859968215451e-01;9.607329640658942571e-01;2.699121586780529469e+01
1.270200000000000000e+05;1.270210000000000000e+05;2.107000000000000000e+03;6.090568961135559221e+03;4.230000000000000000e+02;8.132830038989256138e+01;2.419926763477584786e-01;7.672418839528683421e+00;9.962682501551675118e-01;9.967575516271802716e-01;2.700550443830434233e+01
2.388090000000000000e+05;2.395290000000000000e+05;5.230000000000000000e+03;5.635639739120958438e+03;4.230000000000000000e+02;5.796066238322549680e+01;4.548677207752043622e-02;2.097824938382550464e+00;9.600038524929335182e-01;9.643094495622202000e-01;3.818144842703846109e+01
2.988640000000000000e+05;2.981440000000000000e+05;1.482800000000000000e+04;1.143106919930168442e+04;4.230000000000000000e+02;8.768286303282243921e+01;1.028116616684840584e-01;7.739800273309388245e+00;9.806909985911118621e-01;9.807340089035951891e-01;3.818144842703846109e+01
4.158740000000000000e+05;4.158750000000000000e+05;1.532000000000000000e+03;5.689450708010203016e+03;4.230000000000000000e+02;6.549310378811804867e+01;1.646817492820751849e-01;4.407998101995641349e+00;9.980662218349006798e-01;9.981977594898108208e-01;2.700550443830434233e+01
