#659;463;28.126263910642397;-28.126263910642404;503919.92475425574;4065452.988397671;0.0;0.0
#0.45;762;5;5
#PROJCS["WGS 84 / UTM zone 32N",GEOGCS["WGS 84",DATUM["WGS_1984",SPHEROID["WGS 84",6378137,298.257223563,AUTHORITY["EPSG","7030"]],AUTHORITY["EPSG","6326"]],PRIMEM["Greenwich",0,AUTHORITY["EPSG","8901"]],UNIT["degree",0.0174532925199433,AUTHORITY["EPSG","9122"]],AUTHORITY["EPSG","4326"]],PROJECTION["Transverse_Mercator"],PARAMETER["latitude_of_origin",0],PARAMETER["central_meridian",9],PARAMETER["scale_factor",0.9996],PARAMETER["false_easting",500000],PARAMETER["false_northing",0],UNIT["metre",1,AUTHORITY["EPSG","9001"]],AXIS["Easting",EAST],AXIS["Northing",NORTH],AUTHORITY["EPSG","32632"]]
2.389000000000000000e+04;2.388900000000000000e+04;3.638000000000000000e+03;6.527492996060675978e+03;2.870000000000000000e+02;8.177238916345352493e+01;7.878297464592858360e-03;3.174004435626395226e-01;7.889962740355701554e-01;7.869876831212685442e-01;2.812626391061348841e+01
1.084170000000000000e+05;1.090770000000000000e+05;1.600000000000000000e+03;1.993812605886147503e+04;2.870000000000000000e+02;1.744929531184247367e+02;8.783059068308372158e-03;2.486438436495287119e-01;8.976142437257547124e-01;9.010141600990420052e-01;3.977654388119220386e+01
1.169670000000000000e+05;1.176270000000000000e+05;8.299000000000000000e+03;2.023586468190864616e+04;2.870000000000000000e+02;1.579044167954299667e+02;1.215774619263165247e-02;7.045772966391984360e-01;8.781703899400774560e-01;8.777852646700220474e-01;3.977654388148031472e+01
2.388900000000000000e+04;2.388800000000000000e+04;3.799000000000000000e+03;6.499366732150062489e+03;2.870000000000000000e+02;8.106976378078019252e+01;1.032472224018606347e-02;4.175671637589460916e-01;7.987526986144628527e-01;7.948302691789951302e-01;2.812626391067169607e+01
1.136800000000000000e+05;1.143400000000000000e+05;3.625000000000000000e+03;2.011853392229650126e+04;2.870000000000000000e+02;1.602105063357196855e+02;1.385826248126539872e-02;5.535912931372528600e-01;8.227972223309897304e-01;8.222054784048333786e-01;3.977654388148031472e+01
2.388800000000000000e+04;2.322800000000000000e+04;3.826000000000000000e+03;6.471240468239390793e+03;2.870000000000000000e+02;8.038069771105965344e+01;1.149443338995806939e-02;4.672291415471236942e-01;8.290937933619106914e-01;8.249247348020651849e-01;3.977654388148031472e+01
1.090770000000000000e+05;1.097370000000000000e+05;1.816000000000000000e+03;1.989834951498028386e+04;2.870000000000000000e+02;1.730549062088983305e+02;7.604067135567194567e-03;2.173383172605369562e-01;8.579063255860538417e-01;8.630625402732277074e-01;3.977654388148031472e+01
1.143400000000000000e+05;1.143410000000000000e+05;3.627000000000000000e+03;2.007875737841502269e+04;2.870000000000000000e+02;1.592152420033538647e+02;1.533800227001307775e-02;6.130659543146323998e-01;8.437082639835411513e-01;8.430752266219002644e-01;2.812626391067169607e+01
1.176270000000000000e+05;1.182870000000000000e+05;8.309000000000000000e+03;2.019608813802716759e+04;2.870000000000000000e+02;1.572188252533005084e+02;1.341366102192982114e-02;7.784182418230540801e-01;8.944311333768069083e-01;8.941266934434340952e-01;3.977654388119220386e+01
2.322800000000000000e+04;2.256800000000000000e+04;3.829000000000000000e+03;6.431463924357910400e+03;2.870000000000000000e+02;7.940931177642723071e+01;1.143224419303446454e-02;4.673909736341326226e-01;8.355104739700657257e-01;8.316784505758444412e-01;3.977654388119220386e+01
4.458100000000000000e+04;4.458200000000000000e+04;8.190000000000000000e+02;3.537770581182798196e+03;2.870000000000000000e+02;9.823847973120821564e+01;6.900793540034860785e-02;1.425166145602842604e+00;9.705001678242827223e-01;9.753548385150513367e-01;2.812626391061348841e+01
8.381900000000000000e+04;8.316000000000000000e+04;2.745000000000000000e+03;4.815102737132942821e+03;2.870000000000000000e+02;7.861327331092152804e+01;2.629522458331366719e-02;9.371876232006155494e-01;9.160901735650628375e-01;9.172860237726542243e-01;2.812626391090452671e+01
9.858900000000000000e+04;9.924700000000000000e+04;1.844000000000000000e+03;2.032224234567231179e+04;2.870000000000000000e+02;1.851546263247847435e+02;1.756588515841081902e-02;5.171378189175215301e-01;9.452856584940851903e-01;9.449946013370601472e-01;3.977654388152147646e+01
1.035190000000000000e+05;1.035180000000000000e+05;2.330000000000000000e+03;2.068037329606589083e+03;2.870000000000000000e+02;5.758975555662512846e+01;7.065478302419983536e-02;2.307392532479197733e+00;9.854974198228040327e-01;9.854350682836351405e-01;2.812626391067169607e+01
1.097370000000000000e+05;1.103970000000000000e+05;1.818000000000000000e+03;1.985857297109880528e+04;2.870000000000000000e+02;1.716965148338327083e+02;7.113844203297147589e-03;2.043574499744925110e-01;8.835654123845673169e-01;8.833720366647668243e-01;3.977654388119220386e+01
1.143410000000000000e+05;1.150010000000000000e+05;3.639000000000000000e+03;2.005063111450435099e+04;2.870000000000000000e+02;1.585116585011715529e+02;1.698942084891531812e-02;6.797041436177034823e-01;9.006575121587683252e-01;9.003135038292545689e-01;3.977654388115104211e+01
1.182870000000000000e+05;1.189460000000000000e+05;8.311000000000000000e+03;2.015631159414597641e+04;2.870000000000000000e+02;1.565336051377808815e+02;1.333545463385345069e-02;7.745469101477183704e-01;8.946107897747870297e-01;8.942780236669291005e-01;2.812626391090452671e+01
1.327760000000000000e+05;1.334360000000000000e+05;9.950000000000000000e+02;1.909799293338406278e+04;2.870000000000000000e+02;1.763992018620960778e+02;2.806678012107927112e-02;6.697858762663009280e-01;9.105434768452528305e-01;9.255649133677469331e-01;3.977654388119220386e+01
1.576980000000000000e+05;1.576990000000000000e+05;9.084000000000000000e+03;2.072200665651841700e+04;2.870000000000000000e+02;1.747381655884894940e+02;2.568162368407915855e-02;1.559179687498719158e+00;8.912793764116362372e-01;8.911360133607300060e-01;2.812626391061348841e+01
1.103970000000000000e+05;1.110560000000000000e+05;1.833000000000000000e+03;1.981879642721761411e+04;2.860000000000000000e+02;1.703387961333131955e+02;9.586192670843783625e-03;2.769707501588720699e-01;7.729635358397861644e-01;7.682179286248003169e-01;2.812626391043886542e+01
1.110560000000000000e+05;1.117160000000000000e+05;1.850000000000000000e+03;1.979067016330717524e+04;2.860000000000000000e+02;1.693822874031767185e+02;1.076736874977723968e-02;3.132921035952485056e-01;7.842643153353781038e-01;7.780419465848540383e-01;3.977654388148031472e+01
9.924700000000000000e+04;9.990600000000000000e+04;1.854000000000000000e+03;2.028246580179078956e+04;2.860000000000000000e+02;1.838055558649890031e+02;1.805987281438231271e-02;5.326443238478191233e-01;9.477932493429531702e-01;9.474486254690696052e-01;2.812626391043886542e+01
9.990600000000000000e+04;1.005640000000000000e+05;1.857000000000000000e+03;2.025433953788035069e+04;2.860000000000000000e+02;1.828539378192946003e+02;1.956849038144955338e-02;5.786891407811768362e-01;9.627575064877080813e-01;9.623747936483377785e-01;3.977654388115104211e+01
1.117160000000000000e+05;1.123760000000000000e+05;1.852000000000000000e+03;1.975089361942569667e+04;2.860000000000000000e+02;1.680351876160331983e+02;1.231697676103417523e-02;3.619670858636606647e-01;8.525334360831324787e-01;8.496942518983108261e-01;3.977654388119220386e+01
1.189460000000000000e+05;1.196060000000000000e+05;8.363000000000000000e+03;2.012818533023507189e+04;2.860000000000000000e+02;1.560491338201449878e+02;1.373636570207288979e-02;7.983916085359310522e-01;9.071735404668189728e-01;9.070456722984432396e-01;3.977654388115104211e+01
5.671000000000000000e+03;5.672000000000000000e+03;1.836000000000000000e+03;1.437609243602266815e+03;2.860000000000000000e+02;4.643176578816107991e+01;5.695062655619573949e-02;1.667676931644255456e+00;9.878667376331431438e-01;9.869699334579704608e-01;2.812626391067169607e+01
2.256800000000000000e+04;2.256700000000000000e+04;3.830000000000000000e+03;6.391687380476718317e+03;2.860000000000000000e+02;7.843826839956508934e+01;1.333338536486463471e-02;5.484675023981605557e-01;8.961962171724571213e-01;8.936304246777094784e-01;2.812626391061348841e+01
3.837400000000000000e+04;3.837300000000000000e+04;1.502100000000000000e+04;5.947320821781620907e+03;2.860000000000000000e+02;6.176011771328767708e+01;1.825282300761504883e-02;1.384268092671592232e+00;8.734867680630900022e-01;8.738571715644115612e-01;2.812626391061348841e+01
1.005640000000000000e+05;1.012220000000000000e+05;1.859000000000000000e+03;2.021456299399919953e+04;2.860000000000000000e+02;1.815091254697851468e+02;1.944198503415684592e-02;5.774092071620067212e-01;9.615352005503986499e-01;9.619653449988210259e-01;3.977654388152147646e+01
1.123760000000000000e+05;1.130350000000000000e+05;1.867000000000000000e+03;1.971111707554450550e+04;2.860000000000000000e+02;1.666887426615454615e+02;1.421750649447487205e-02;4.204940408768721438e-01;8.953196340970698275e-01;8.943403088469781270e-01;2.812626391090452671e+01
1.150010000000000000e+05;1.156610000000000000e+05;3.641000000000000000e+03;2.001085457062319983e+04;2.860000000000000000e+02;1.575181190416472532e+02;1.749725313921746475e-02;7.009306176160475799e-01;9.148597142723887687e-01;9.149829150767563313e-01;3.977654388119220386e+01
1.196060000000000000e+05;1.196070000000000000e+05;8.364000000000000000e+03;2.008840878635392073e+04;2.860000000000000000e+02;1.553659082657175929e+02;1.334186740883696633e-02;7.761152170641003600e-01;8.864800957162017880e-01;8.865997159844258846e-01;2.812626391067169607e+01
1.522660000000000000e+05;1.529240000000000000e+05;9.050000000000000000e+02;1.250376804166578950e+03;2.860000000000000000e+02;5.041961716301193519e+01;9.657346774050082350e-02;2.072913854518743992e+00;9.815714778685890041e-01;9.817911829354271092e-01;3.977654388115104211e+01
8.316000000000000000e+04;8.250100000000000000e+04;2.754000000000000000e+03;4.786976473222038294e+03;2.850000000000000000e+02;7.781570481579511522e+01;2.672948054104111459e-02;9.679863034717857140e-01;9.240923365440359971e-01;9.296391299309084699e-01;2.812626391043886542e+01
1.544720000000000000e+05;1.551320000000000000e+05;7.760000000000000000e+02;1.922697397296896088e+04;2.850000000000000000e+02;2.133578175343622547e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.977654388152147646e+01
8.250100000000000000e+04;8.184100000000000000e+04;3.237000000000000000e+03;4.758850209311599428e+03;2.850000000000000000e+02;7.701931027138329000e+01;2.814692968237596238e-02;1.032967188319012575e+00;9.301391322206165047e-01;9.358804546149899206e-01;3.977654388152147646e+01
1.551320000000000000e+05;1.557910000000000000e+05;1.141000000000000000e+03;1.918719742908743865e+04;2.850000000000000000e+02;2.113662764470568334e+02;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;2.812626391043886542e+01
2.256700000000000000e+04;2.322500000000000000e+04;3.997000000000000000e+03;6.363561116566104829e+03;2.850000000000000000e+02;7.775171772345397869e+01;1.408193877546789347e-02;5.832052721846544552e-01;9.279487777492632095e-01;9.275608801774724022e-01;3.977654388119220386e+01
3.403200000000000000e+04;3.403300000000000000e+04;1.006000000000000000e+03;3.383490109626732192e+03;2.850000000000000000e+02;9.200290644202569013e+01;7.010457747521299521e-02;1.573513007191574165e+00;9.756606264570676368e-01;9.762443129740029368e-01;2.812626391067169607e+01
8.184100000000000000e+04;8.118200000000000000e+04;3.265000000000000000e+03;4.719073665430078108e+03;2.850000000000000000e+02;7.597203022144002205e+01;3.001140809201271326e-02;1.114434585341901096e+00;9.206836966093924213e-01;9.239408364010772701e-01;2.812626391043886542e+01
1.012220000000000000e+05;1.018800000000000000e+05;1.861000000000000000e+03;2.017478645011767730e+04;2.850000000000000000e+02;1.801649643786816171e+02;1.774516466054524080e-02;5.305622174769901722e-01;9.474766449069852436e-01;9.493143203675411534e-01;3.977654388115104211e+01
1.035180000000000000e+05;1.035170000000000000e+05;2.331000000000000000e+03;2.039911065695917387e+03;2.850000000000000000e+02;5.673113381161724789e+01;7.163306928509106941e-02;2.345581665434706142e+00;9.860320854668680468e-01;9.858908417047587136e-01;2.812626391061348841e+01
1.130350000000000000e+05;1.136950000000000000e+05;1.868000000000000000e+03;1.968299081163360097e+04;2.850000000000000000e+02;1.657401121165946165e+02;1.476976064164978349e-02;4.380111122882218155e-01;9.102801544658531974e-01;9.099450005091896942e-01;3.977654388115104211e+01
1.557910000000000000e+05;1.564500000000000000e+05;1.148000000000000000e+03;1.915907116517699978e+04;2.850000000000000000e+02;2.101823260501086850e+02;1.582195753139689978e-02;3.489809675090572716e-01;7.298940272474496727e-01;6.972253293139418773e-01;2.812626391090452671e+01
1.899250000000000000e+05;1.899260000000000000e+05;1.661000000000000000e+03;6.818407043106598394e+03;2.850000000000000000e+02;1.394331310233215220e+02;6.599837982737938313e-02;1.864906346405153403e+00;9.821210987781900936e-01;9.835771491926057486e-01;2.812626391067169607e+01
1.196070000000000000e+05;1.202670000000000000e+05;8.366000000000000000e+03;2.006028252244324904e+04;2.840000000000000000e+02;1.548828208364267311e+02;1.176574855945913302e-02;6.850083018853093675e-01;8.309281138138230327e-01;8.312156675210699008e-01;3.977654388148031472e+01
1.202670000000000000e+05;1.202680000000000000e+05;8.381000000000000000e+03;2.002050597856177046e+04;2.840000000000000000e+02;1.541997055432262869e+02;1.086066502147403114e-02;6.330141825607180639e-01;7.643384861202477953e-01;7.650010918255055747e-01;2.812626391067169607e+01
1.202680000000000000e+05;1.202690000000000000e+05;8.384000000000000000e+03;1.999237971465109877e+04;2.840000000000000000e+02;1.537170593121752518e+02;8.619057811536030497e-03;5.029779945007472053e-01;6.309621789925388136e-01;6.318748641947031786e-01;2.812626391061348841e+01
3.837300000000000000e+04;3.771300000000000000e+04;1.502200000000000000e+04;5.919194557871007419e+03;2.840000000000000000e+02;6.138892660298326120e+01;1.890311759719832951e-02;1.435186516983769867e+00;8.800155718182244291e-01;8.802098191404394978e-01;3.977654388115104211e+01
1.202690000000000000e+05;1.202700000000000000e+05;8.429000000000000000e+03;1.996425345074048528e+04;2.840000000000000000e+02;1.532344908049491039e+02;6.870918334810732254e-03;4.011838577604720513e-01;6.064054676575586500e-01;6.069627673028419323e-01;2.812626391067169607e+01
3.771300000000000000e+04;3.771200000000000000e+04;1.504800000000000000e+04;5.879418013989856263e+03;2.840000000000000000e+02;6.086399882608932899e+01;2.355627577155424215e-02;1.789907162712348843e+00;8.644738428168755595e-01;8.640786105550805063e-01;2.812626391067169607e+01
1.202700000000000000e+05;1.202710000000000000e+05;8.443000000000000000e+03;1.993612718682981358e+04;2.840000000000000000e+02;1.527530833368389835e+02;5.639170596572306952e-03;3.294654753292621252e-01;5.570094781276038187e-01;5.572753559839942472e-01;2.812626391061348841e+01
2.322500000000000000e+04;2.322400000000000000e+04;4.036000000000000000e+03;6.323784572684912746e+03;2.840000000000000000e+02;7.679925787105626966e+01;1.403021197489488607e-02;5.845950311917678111e-01;9.266909044482780633e-01;9.283772229702437206e-01;2.812626391061348841e+01
3.771200000000000000e+04;3.771100000000000000e+04;1.531100000000000000e+04;5.851291750079184567e+03;2.840000000000000000e+02;6.049310756954349699e+01;2.751000655266094830e-02;2.092633422538522581e+00;8.723636189003287633e-01;8.717395383300946543e-01;2.812626391067169607e+01
1.202710000000000000e+05;1.202720000000000000e+05;8.453000000000000000e+03;1.990800092291920009e+04;2.840000000000000000e+02;1.522720352494262386e+02;5.053922124759575689e-03;2.952226263389403638e-01;5.987560829962798037e-01;5.979680644470948270e-01;2.812626391067169607e+01
2.322400000000000000e+04;2.256400000000000000e+04;4.038000000000000000e+03;6.295658308774299257e+03;2.840000000000000000e+02;7.612870345565706032e+01;1.424795765955035390e-02;5.966370324581417028e-01;9.309562057612527086e-01;9.332158743954755975e-01;3.977654388119220386e+01
3.771100000000000000e+04;3.771000000000000000e+04;1.532200000000000000e+04;5.823165486168512871e+03;2.840000000000000000e+02;6.012509686872554937e+01;3.064498062310620080e-02;2.334204713266136100e+00;8.785809682516217967e-01;8.778778569725492753e-01;2.812626391061348841e+01
4.458200000000000000e+04;4.458300000000000000e+04;8.540000000000000000e+02;3.509644317272184708e+03;2.840000000000000000e+02;9.686401281199869118e+01;6.341563192768422119e-02;1.345659487011137356e+00;9.709490533867544126e-01;9.783599255720863974e-01;2.812626391067169607e+01
8.118200000000000000e+04;8.052300000000000000e+04;3.292000000000000000e+03;4.690947401519639243e+03;2.840000000000000000e+02;7.523435598820566383e+01;2.794338749491968518e-02;1.049571196440368448e+00;9.240520697334684286e-01;9.239671191451912513e-01;2.812626391090452671e+01
1.078220000000000000e+05;1.084810000000000000e+05;7.630000000000000000e+02;2.110495203120011865e+04;2.840000000000000000e+02;2.414313894402631036e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.812626391090452671e+01
1.202720000000000000e+05;1.209320000000000000e+05;8.462000000000000000e+03;1.987987465900852840e+04;2.840000000000000000e+02;1.517912433339121492e+02;8.312600472908486526e-03;4.860246805963334138e-01;6.934187490828911393e-01;6.928019378528915695e-01;3.977654388115104211e+01
2.256400000000000000e+04;2.256300000000000000e+04;4.093000000000000000e+03;6.255881764893107174e+03;2.840000000000000000e+02;7.518060769706558233e+01;1.316198876159296177e-02;5.541123462557260293e-01;9.104291149374935666e-01;9.132847983206372477e-01;2.812626391061348841e+01
3.771000000000000000e+04;3.705000000000000000e+04;1.532700000000000000e+04;5.795039222257899382e+03;2.840000000000000000e+02;5.975720508272031850e+01;2.995298083358843150e-02;2.284563120240737710e+00;8.727769733025121379e-01;8.719835131074641366e-01;3.977654388148031472e+01
4.458300000000000000e+04;4.458400000000000000e+04;8.550000000000000000e+02;3.481518053361513012e+03;2.840000000000000000e+02;9.551518657341480889e+01;5.921542474223342317e-02;1.287133544898201531e+00;9.710113975192358193e-01;9.780894220261652228e-01;2.812626391061348841e+01
8.052300000000000000e+04;7.986300000000000000e+04;3.306000000000000000e+03;4.662821137608734716e+03;2.840000000000000000e+02;7.449941050441930201e+01;2.582487067709448789e-02;9.800659031959526590e-01;9.175530601731994862e-01;9.155960300253866979e-01;3.977654388115104211e+01
1.084810000000000000e+05;1.091400000000000000e+05;7.640000000000000000e+02;2.107682576728921413e+04;2.840000000000000000e+02;2.400124103188308879e+02;1.777697889725575464e-02;3.524352087611491435e-01;7.500000018584891404e-01;7.498526396322098275e-01;2.812626391043886542e+01
1.156610000000000000e+05;1.163210000000000000e+05;3.655000000000000000e+03;1.997107802674200866e+04;2.840000000000000000e+02;1.565248252071220065e+02;1.647516971208529829e-02;6.612126948517025316e-01;8.798375721714536413e-01;8.806915077647659018e-01;3.977654388148031472e+01
1.209320000000000000e+05;1.209330000000000000e+05;8.465000000000000000e+03;1.984009811512737724e+04;2.840000000000000000e+02;1.511116264089809818e+02;1.194889949983020047e-02;6.990958594306373453e-01;7.655241170566305930e-01;7.650231549045225510e-01;2.812626391067169607e+01
1.334360000000000000e+05;1.334370000000000000e+05;9.980000000000000000e+02;1.905821638950287161e+04;2.840000000000000000e+02;1.746184366664657261e+02;2.394212691008672234e-02;5.961963785418021855e-01;8.551646277651152595e-01;8.820609964743579834e-01;2.812626391061348841e+01
1.564500000000000000e+05;1.571090000000000000e+05;1.149000000000000000e+03;1.913094490126609526e+04;2.840000000000000000e+02;2.090016297621734225e+02;3.176268642771434836e-02;7.293945569134901996e-01;8.530095532369420530e-01;8.325173346715440958e-01;2.812626391043886542e+01
1.163210000000000000e+05;1.169800000000000000e+05;3.661000000000000000e+03;1.993130148286053009e+04;2.830000000000000000e+02;1.555332452866378503e+02;1.399449507276851086e-02;5.628587773565785213e-01;8.030772958336199752e-01;8.046560882788815761e-01;2.812626391043886542e+01
1.169800000000000000e+05;1.176400000000000000e+05;3.663000000000000000e+03;1.990317521895009122e+04;2.830000000000000000e+02;1.548326097366843044e+02;1.336740624693231495e-02;5.386409581487296983e-01;7.812937899845966427e-01;7.831321483452386989e-01;3.977654388152147646e+01
1.176400000000000000e+05;1.176410000000000000e+05;3.739000000000000000e+03;1.986339867506856899e+04;2.830000000000000000e+02;1.538420049278815895e+02;1.273901691118711765e-02;5.139989391951015341e-01;7.722465422133510948e-01;7.736628941343770549e-01;2.812626391061348841e+01
1.176410000000000000e+05;1.183010000000000000e+05;3.740000000000000000e+03;1.983527241115795550e+04;2.830000000000000000e+02;1.531479847646022847e+02;1.188633647334950104e-02;4.800161531610916410e-01;7.691109021698672166e-01;7.693373897287858476e-01;3.977654388119220386e+01
2.256300000000000000e+04;2.322100000000000000e+04;4.136000000000000000e+03;6.227755500982493686e+03;2.830000000000000000e+02;7.451427172019133138e+01;1.061185251538944614e-02;4.484951576390978634e-01;9.035886673591013718e-01;9.055837875341117282e-01;3.977654388119220386e+01
1.136950000000000000e+05;1.143550000000000000e+05;1.891000000000000000e+03;1.964321426775244981e+04;2.830000000000000000e+02;1.643988691642841502e+02;1.644646502461902249e-02;4.887011638509951572e-01;9.088184347227493687e-01;9.082136956421424934e-01;3.977654388152147646e+01
1.576990000000000000e+05;1.583590000000000000e+05;9.314000000000000000e+03;2.069388039260780351e+04;2.830000000000000000e+02;1.742727002556031835e+02;2.594801026898273244e-02;1.579120754324496279e+00;8.934118620498783248e-01;8.933063687635777184e-01;3.977654388152147646e+01
2.322100000000000000e+04;2.322000000000000000e+04;4.143000000000000000e+03;6.187978957101301603e+03;2.830000000000000000e+02;7.357635169860820668e+01;9.783817882262044879e-03;4.143625029290332606e-01;9.341830179864386574e-01;9.343918468475062022e-01;2.812626391061348841e+01
1.018800000000000000e+05;1.018790000000000000e+05;1.874000000000000000e+03;2.013500990623652615e+04;2.830000000000000000e+02;1.788214535308515849e+02;1.584579854624977580e-02;4.792812579751450919e-01;9.096348918577310538e-01;9.152758035174540785e-01;2.812626391067169607e+01
1.143550000000000000e+05;1.150150000000000000e+05;1.895000000000000000e+03;1.960343772387092758e+04;2.830000000000000000e+02;1.630649919393865730e+02;2.032491159284997503e-02;6.049115640208067024e-01;9.052170904013596697e-01;9.046205166277122567e-01;3.977654388115104211e+01
1.183010000000000000e+05;1.189610000000000000e+05;3.743000000000000000e+03;1.979549586727676433e+04;2.830000000000000000e+02;1.521666101398636783e+02;1.063140558932975863e-02;4.299072595643899652e-01;7.748944010787621739e-01;7.736581133811570865e-01;3.977654388148031472e+01
1.209330000000000000e+05;1.215930000000000000e+05;8.474000000000000000e+03;1.981197185121670555e+04;2.830000000000000000e+02;1.506311413203091263e+02;1.574712457891948303e-02;9.218792526147189248e-01;8.401371919040701020e-01;8.397365214292487057e-01;3.977654388115104211e+01
1.583590000000000000e+05;1.577010000000000000e+05;9.355000000000000000e+03;2.065410384872628129e+04;2.830000000000000000e+02;1.736217980544803368e+02;2.682136455205270942e-02;1.637028404377707913e+00;9.093507346596542140e-01;9.101288377480863945e-01;3.977654388148031472e+01
5.672000000000000000e+03;5.014000000000000000e+03;1.839000000000000000e+03;1.409482979691595119e+03;2.830000000000000000e+02;4.547596068955869697e+01;5.974582445933079161e-02;1.759205505433849570e+00;9.884315328199699824e-01;9.877387538786135401e-01;3.977654388115104211e+01
2.322000000000000000e+04;2.256000000000000000e+04;4.158000000000000000e+03;6.159852693190688115e+03;2.830000000000000000e+02;7.291364657624079371e+01;1.061185251538501392e-02;4.502110457611635530e-01;9.035886673593402918e-01;9.027603281115159639e-01;3.977654388119220386e+01
4.458400000000000000e+04;4.392600000000000000e+04;1.115000000000000000e+03;3.453391789450899523e+03;2.830000000000000000e+02;9.416707047185158785e+01;5.766888712110256054e-02;1.279887682585272746e+00;9.752282789200347191e-01;9.772425933241486451e-01;3.977654388119220386e+01
7.986300000000000000e+04;7.920400000000000000e+04;3.314000000000000000e+03;4.623044593727583560e+03;2.830000000000000000e+02;7.346202359567200801e+01;2.415259764578875368e-02;9.247250639879954770e-01;8.986374874345794961e-01;8.971038226749948885e-01;2.812626391090452671e+01
1.018790000000000000e+05;1.025370000000000000e+05;1.994000000000000000e+03;2.010688364232585445e+04;2.830000000000000000e+02;1.778744191767638938e+02;1.504342799007008652e-02;4.608969127393546805e-01;8.981566021302294089e-01;9.053673788586770188e-01;3.977654388148031472e+01
1.091400000000000000e+05;1.097990000000000000e+05;7.660000000000000000e+02;2.104869950337877526e+04;2.830000000000000000e+02;2.385942672845967536e+02;3.555395779458081496e-02;7.055607627285649386e-01;8.928571433121609280e-01;8.924371957520293996e-01;2.812626391090452671e+01
1.150150000000000000e+05;1.156740000000000000e+05;1.899000000000000000e+03;1.956366117998977643e+04;2.830000000000000000e+02;1.617323824581609983e+02;2.396869999362581660e-02;7.145010269748757192e-01;9.174262513690571996e-01;9.169776141533679814e-01;2.812626391043886542e+01
1.189610000000000000e+05;1.196200000000000000e+05;3.744000000000000000e+03;1.975571932339528576e+04;2.830000000000000000e+02;1.511855895487481405e+02;1.229111542463709288e-02;4.981411678884761773e-01;7.967102429679191467e-01;7.949243301229860226e-01;2.812626391043886542e+01
1.215930000000000000e+05;1.215940000000000000e+05;8.478000000000000000e+03;1.977219530733555439e+04;2.830000000000000000e+02;1.499519576455089123e+02;1.785812244640288746e-02;1.046028073322134322e+00;9.055382605412274355e-01;9.052860551427246438e-01;2.812626391067169607e+01
1.252460000000000000e+05;1.252450000000000000e+05;9.090000000000000000e+02;1.215425964253491884e+03;2.830000000000000000e+02;4.805285236297003593e+01;1.171403939318687443e-01;2.506366925198277862e+00;9.935423822618090206e-01;9.932809933878387065e-01;2.812626391067169607e+01
1.571090000000000000e+05;1.577690000000000000e+05;1.171000000000000000e+03;1.910281863735565639e+04;2.830000000000000000e+02;2.078213959986707096e+02;4.455979407142132004e-02;1.040987721035907754e+00;8.855048699887558827e-01;8.712694041163470127e-01;3.977654388115104211e+01
1.577010000000000000e+05;1.583610000000000000e+05;9.386000000000000000e+03;2.061432730484480271e+04;2.830000000000000000e+02;1.729721811181741771e+02;2.564794976045184360e-02;1.569647981117996860e+00;8.882161435810999039e-01;8.897164428096248079e-01;3.977654388152147646e+01
1.647850000000000000e+05;1.647840000000000000e+05;8.180000000000000000e+02;1.297805883954491719e+03;2.830000000000000000e+02;4.545249313584036344e+01;1.339875183177808571e-01;2.731831190244903063e+00;9.919190747671133845e-01;9.925380215938585104e-01;2.812626391061348841e+01
1.800930000000000000e+05;1.800940000000000000e+05;1.265000000000000000e+03;2.059385357684056362e+04;2.830000000000000000e+02;1.993528296042456986e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.812626391067169607e+01
1.334370000000000000e+05;1.340970000000000000e+05;1.697000000000000000e+03;1.903009012559225812e+04;2.820000000000000000e+02;1.733609502458494944e+02;2.347117319357806473e-02;6.033124657681224745e-01;8.551993520677731997e-01;8.822748114557811272e-01;3.977654388152147646e+01
1.025370000000000000e+05;1.031950000000000000e+05;1.997000000000000000e+03;2.006710709844437588e+04;2.820000000000000000e+02;1.765720001683015425e+02;1.410539432626796777e-02;4.389487884710967514e-01;8.729409838425483681e-01;8.842876038177864828e-01;3.977654388119220386e+01
1.340970000000000000e+05;1.347570000000000000e+05;1.741000000000000000e+03;1.899031358171073589e+04;2.820000000000000000e+02;1.719604918347997966e+02;2.388236513160360563e-02;6.333045148757349141e-01;8.600628130168865848e-01;8.879333374037734483e-01;3.977654388115104211e+01
2.256000000000000000e+04;2.321800000000000000e+04;4.183000000000000000e+03;6.120076149309496031e+03;2.820000000000000000e+02;7.197796295576080183e+01;1.156413997007392676e-02;4.917656683857288269e-01;9.250124108414702340e-01;9.244664365047534638e-01;3.977654388115104211e+01
1.031950000000000000e+05;1.038540000000000000e+05;2.310000000000000000e+03;2.002733055456318471e+04;2.820000000000000000e+02;1.752704619773748504e+02;1.205044811247128929e-02;3.814270150646608126e-01;8.152525730901870604e-01;8.298028750246643215e-01;2.812626391090452671e+01
