x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
4.743270999999999767e+05;4.115873500000000000e+06;2.051000000000000000e+03;5.332716446627530786e+03;1.125000000000000000e+05;8.395277337942371076e+00;1.235139712823112995e-01;2.228048948581635713e+01;9.964525599111767606e-01;9.920185252534033937e-01
4.705520999999999767e+05;4.114798500000000000e+06;2.051000000000000000e+03;1.055330085889911061e+03;4.875000000000000000e+04;4.205428547518000215e+00;2.171816237283949735e-01;2.900389798900745220e+01;9.860383988397150024e-01;9.715788494456740754e-01
4.702020999999999767e+05;4.114023500000000000e+06;2.051000000000000000e+03;2.207106781186547551e+02;6.750000000000000000e+04;1.335258410037090560e+00;1.737306749290855046e-01;2.474242209765223421e+01;9.985805721368790078e-01;9.954058038026100119e-01
4.706020999999999767e+05;4.113998500000000000e+06;2.051000000000000000e+03;1.000000000000000000e+02;1.025000000000000000e+05;5.453329477681481130e-01;5.751066901626011862e-01;8.004372762670445240e+01;9.452574896950876049e-01;9.765106183289845587e-01
4.738520999999999767e+05;4.115548500000000000e+06;2.050000000000000000e+03;4.699873734152915858e+03;5.125000000000000000e+04;6.327163287609712583e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.740770999999999767e+05;4.115448500000000000e+06;2.050000000000000000e+03;4.824873734152915858e+03;6.806250000000000000e+05;5.670785708404675773e+00;1.144993985930074787e-01;4.799513249901828260e+01;9.836970454979713230e-01;9.821239512660628890e-01
4.749520999999999767e+05;4.116098500000000000e+06;2.048000000000000000e+03;2.017766952966368876e+02;6.687500000000000000e+04;1.281653868447439670e+00;1.612735927134704428e-01;2.415998240690775134e+01;9.952167326571550454e-01;9.938316184052271574e-01
4.748520999999999767e+05;4.116048500000000000e+06;2.048000000000000000e+03;5.674137802864838704e+03;8.562500000000000000e+04;9.192512862401368778e+00;1.066511801527298686e-01;1.755534646713551084e+01;9.694332566379810778e-01;9.828656884740566424e-01
4.740520999999999767e+05;4.115448500000000000e+06;2.048000000000000000e+03;4.799873734152915858e+03;6.856250000000000000e+05;5.611475226194712285e+00;1.184378975463935973e-01;5.003439156737028526e+01;9.873274279668793341e-01;9.863400558931226803e-01
4.726270999999999767e+05;4.114973500000000000e+06;2.048000000000000000e+03;3.578122292025698698e+03;6.437500000000000000e+04;5.594081975910338400e+00;3.069497133769420461e-01;4.322904970264750801e+01;9.978028513159976631e-01;9.937840055853469634e-01
4.705020999999999767e+05;4.114773500000000000e+06;2.048000000000000000e+03;1.044974746830583626e+03;4.812500000000000000e+04;4.121560407761337252e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.703770999999999767e+05;4.114748500000000000e+06;2.048000000000000000e+03;1.018198051533946455e+03;5.375000000000000000e+04;4.518556591650863652e+00;1.800000000000073763e-01;2.369084137284150060e+01;9.959016395685205136e-01;9.973622784666417163e-01
4.743020999999999767e+05;4.115898500000000000e+06;2.047000000000000000e+03;5.297361107568203806e+03;1.156250000000000000e+05;8.206723068152131262e+00;1.264137741037592577e-01;2.350431062822420358e+01;9.978530007348334063e-01;9.934841223299659685e-01
4.747270999999999767e+05;4.116048500000000000e+06;2.046000000000000000e+03;5.622361107568203806e+03;6.187500000000000000e+04;8.918213780452333594e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.738520999999999767e+05;4.115523500000000000e+06;2.046000000000000000e+03;4.674873734152915858e+03;5.437500000000000000e+04;6.137240197711774314e+00;1.600000000000038891e-01;2.134036075640632291e+01;1.000000000000000000e+00;9.999408919179134658e-01
4.740270999999999767e+05;4.115448500000000000e+06;2.046000000000000000e+03;4.774873734152915858e+03;6.887500000000000000e+05;5.552359773665879850e+00;1.241264520529234833e-01;5.285029074245995417e+01;9.886266242512756763e-01;9.874316869700944244e-01
4.702020999999999767e+05;4.113998500000000000e+06;2.046000000000000000e+03;1.957106781186547551e+02;6.875000000000000000e+04;1.167473341017179811e+00;2.005578959976997977e-01;2.985458131629998135e+01;9.772692100768372025e-01;9.648649541222700243e-01
4.748270999999999767e+05;4.116073500000000000e+06;2.045000000000000000e+03;5.638782463805511725e+03;8.625000000000000000e+04;8.979314068505624746e+00;9.732600854507973687e-02;1.647844953650196942e+01;9.742210696973416795e-01;9.853918204296138184e-01
4.737270999999999767e+05;4.115048500000000000e+06;2.045000000000000000e+03;4.545584412271569818e+03;7.637500000000000000e+05;5.115823854995189990e+00;1.721231462064510553e-01;7.560991692493843175e+01;9.968917403503509966e-01;9.959429925251847004e-01
4.705270999999999767e+05;4.114798500000000000e+06;2.044000000000000000e+03;1.030330085889911061e+03;5.187500000000000000e+04;4.011182840354600820e+00;2.248881719796864964e-01;3.186169614834521369e+01;9.910285474774853665e-01;9.704863090435235096e-01
4.703770999999999767e+05;4.114773500000000000e+06;2.044000000000000000e+03;9.931980515339464546e+02;5.500000000000000000e+04;4.332660740255403375e+00;1.776948668479324256e-01;2.395338486100700237e+01;9.986283042285346578e-01;9.985499851709371821e-01
4.747270999999999767e+05;4.116073500000000000e+06;2.043000000000000000e+03;5.597361107568203806e+03;7.437500000000000000e+04;8.743728754131957714e+00;1.200000000000023548e-01;1.789465672997372181e+01;1.000000000000000000e+00;9.994296351098862496e-01
4.740020999999999767e+05;4.115423500000000000e+06;2.043000000000000000e+03;4.739518395093588879e+03;7.018750000000000000e+05;5.468928805916972280e+00;1.240015023539182554e-01;5.325769484366206541e+01;9.888775253542568811e-01;9.884068478732030982e-01
4.716520999999999767e+05;4.114873500000000000e+06;2.043000000000000000e+03;2.964213562373096920e+03;6.187500000000000000e+04;5.040187081924073276e+00;3.727875033644620917e-01;5.038768127815608722e+01;9.996996771568695817e-01;9.992636695394101487e-01
4.717020999999999767e+05;4.114873500000000000e+06;2.043000000000000000e+03;2.964213562373096920e+03;5.125000000000000000e+04;5.032851283733672965e+00;3.801886205085245329e-01;4.763736271034480296e+01;9.994445174831779743e-01;9.979835040302474924e-01
4.749770999999999767e+05;4.116123500000000000e+06;2.042000000000000000e+03;1.664213562373095101e+02;6.750000000000000000e+04;1.043374577691430272e+00;4.742012291920548184e-01;6.977528279948487011e+01;6.660775270691747796e-01;7.283166831754779302e-01
4.748020999999999767e+05;4.116098500000000000e+06;2.042000000000000000e+03;5.603427124746184745e+03;1.012500000000000000e+05;8.766811878668301361e+00;9.111615167753517319e-02;1.601988730529203053e+01;9.856450161693957046e-01;9.901431501058991502e-01
4.742770999999999767e+05;4.115923500000000000e+06;2.042000000000000000e+03;5.262005768508876827e+03;1.218750000000000000e+05;8.020479312413208106e+00;1.319921211628477808e-01;2.545709856621181189e+01;9.956806241996520868e-01;9.864598768483288094e-01
4.738520999999999767e+05;4.115498500000000000e+06;2.042000000000000000e+03;4.649873734152915858e+03;5.875000000000000000e+04;5.952308934084907577e+00;1.637821575509409988e-01;2.265358782366478252e+01;9.998692007407041782e-01;9.992783841637492559e-01
4.726270999999999767e+05;4.114998500000000000e+06;2.042000000000000000e+03;3.553122292025698698e+03;6.687500000000000000e+04;5.422679437354366527e+00;3.116105243264541413e-01;4.489623972933899410e+01;9.983036437290219167e-01;9.954535299040390139e-01
4.728270999999999767e+05;4.114973500000000000e+06;2.042000000000000000e+03;3.640254326381663304e+03;1.450000000000000000e+05;5.153367026586055388e+00;2.748327205848407062e-01;5.660015892241526814e+01;9.972536246059466869e-01;9.952793169085469849e-01
4.706020999999999767e+05;4.113973500000000000e+06;2.042000000000000000e+03;7.500000000000000000e+01;1.037500000000000000e+05;4.063011081434647620e-01;5.987572254335243871e-01;8.177401036288206626e+01;9.851184143628830547e-01;9.976867223100556181e-01
4.747270999999999767e+05;4.116098500000000000e+06;2.040000000000000000e+03;5.572361107568203806e+03;7.500000000000000000e+04;8.583109402584355507e+00;9.999999999999574507e-02;1.563491789599048509e+01;9.889240500980751580e-01;9.937439071603618723e-01
4.737020999999999767e+05;4.115073500000000000e+06;2.040000000000000000e+03;4.510229073212242838e+03;7.737500000000000000e+05;5.036184642656878374e+00;1.732498106011058636e-01;7.669184481094089278e+01;9.972433459310841020e-01;9.965707120295060895e-01
4.705020999999999767e+05;4.114798500000000000e+06;2.040000000000000000e+03;1.019974746830583626e+03;5.625000000000000000e+04;3.926183525725771783e+00;2.999999999999882205e-01;3.974889523370488575e+01;9.985207099756924221e-01;9.996681932610175236e-01
4.701770999999999767e+05;4.113973500000000000e+06;2.040000000000000000e+03;1.603553390593273775e+02;8.687500000000000000e+04;9.321406340656960277e-01;2.454095739683132549e-01;3.774972150771174029e+01;9.619492899146181442e-01;9.429514394928562027e-01
4.747770999999999767e+05;4.116123500000000000e+06;2.039000000000000000e+03;5.568071785686857766e+03;1.050000000000000000e+05;8.569102513255574038e+00;8.636588008725470944e-02;1.588092921693000470e+01;9.961510222469104336e-01;9.905967375446528278e-01
4.742770999999999767e+05;4.115948500000000000e+06;2.039000000000000000e+03;5.237005768508876827e+03;1.300000000000000000e+05;7.891868220401989653e+00;1.366360997440784486e-01;2.755305136254655451e+01;9.974845880020919431e-01;9.898109020804000124e-01
4.739770999999999767e+05;4.115423500000000000e+06;2.039000000000000000e+03;4.714518395093588879e+03;7.375000000000000000e+05;5.410433217961053920e+00;1.205387745657289233e-01;5.224275509624229841e+01;9.866037597723248398e-01;9.867693772618221226e-01
4.747270999999999767e+05;4.116123500000000000e+06;2.038000000000000000e+03;5.547361107568203806e+03;9.250000000000000000e+04;8.423093759902425148e+00;9.150382693357664299e-02;1.590256038007374428e+01;9.919718071195476883e-01;9.974627632393461285e-01
4.747520999999999767e+05;4.116123500000000000e+06;2.038000000000000000e+03;5.557716446627530786e+03;5.500000000000000000e+04;8.537679495941286945e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.731520999999999767e+05;4.115073500000000000e+06;2.038000000000000000e+03;4.000609665440990739e+03;6.750000000000000000e+04;4.999096782933636796e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.703520999999999767e+05;4.114798500000000000e+06;2.038000000000000000e+03;9.578427124746190202e+02;5.812500000000000000e+04;4.072470024245554931e+00;1.783369338404754145e-01;2.440399584001540489e+01;9.992532002780004641e-01;9.988606344623383038e-01
4.747520999999999767e+05;4.116148500000000000e+06;2.037000000000000000e+03;5.532716446627530786e+03;1.081250000000000000e+05;8.374602416402531446e+00;8.755863229208110665e-02;1.674572820314536870e+01;9.940503156724939116e-01;9.767548523795507309e-01
4.747270999999999767e+05;4.116148500000000000e+06;2.036000000000000000e+03;5.522361107568203806e+03;1.493750000000000000e+05;8.277488779931438501e+00;8.159938434946745200e-02;1.463852432479010091e+01;9.965823211312719865e-01;9.855739578649130861e-01
4.737020999999999767e+05;4.115498500000000000e+06;2.036000000000000000e+03;4.558452377915607940e+03;4.312500000000000000e+04;5.952520826169477530e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.738270999999999767e+05;4.115473500000000000e+06;2.036000000000000000e+03;4.614518395093588879e+03;6.562500000000000000e+04;5.699727476818018168e+00;1.746367131387855376e-01;2.507499079214924365e+01;9.978500732998275558e-01;9.939832935947660042e-01
4.701770999999999767e+05;4.113948500000000000e+06;2.035000000000000000e+03;1.353553390593273775e+02;9.125000000000000000e+04;7.823663194959118439e-01;5.711621878968338173e-01;8.277775499161759853e+01;8.183151464303808353e-01;8.809402088707918299e-01
4.747270999999999767e+05;4.116173500000000000e+06;2.034000000000000000e+03;5.497361107568203806e+03;1.137500000000000000e+05;8.182652356364760848e+00;9.169505465328849081e-02;1.840285365128122308e+01;9.867979587471882308e-01;9.545577642028122423e-01
4.750020999999999767e+05;4.116148500000000000e+06;2.034000000000000000e+03;1.310660171779821326e+02;7.500000000000000000e+04;8.060906575197666069e-01;5.615518738020549572e-01;8.020584931731832512e+01;7.949364710278916668e-01;8.428999624461820384e-01
4.742520999999999767e+05;4.115973500000000000e+06;2.034000000000000000e+03;5.201650429449549847e+03;1.637500000000000000e+05;7.715191024440630763e+00;1.394107365318909830e-01;2.925869579075672533e+01;9.975519114272316523e-01;9.887603700309437471e-01
4.737020999999999767e+05;4.115098500000000000e+06;2.034000000000000000e+03;4.485229073212242838e+03;7.868750000000000000e+05;4.980199896839580198e+00;1.742142621612986497e-01;7.772684901766329801e+01;9.979233582989101015e-01;9.980338799467713962e-01
4.747020999999999767e+05;4.116173500000000000e+06;2.033000000000000000e+03;5.487005768508876827e+03;1.518750000000000000e+05;8.111518646450489811e+00;9.997499559051607754e-02;2.084201604482042214e+01;9.917183292292430785e-01;9.609848024705152092e-01
4.739520999999999767e+05;4.115423500000000000e+06;2.033000000000000000e+03;4.689518395093588879e+03;7.550000000000000000e+05;5.353226491404626586e+00;1.156776762201018466e-01;5.061991171361843556e+01;9.832666636570123186e-01;9.840350863199855969e-01
4.717020999999999767e+05;4.114898500000000000e+06;2.033000000000000000e+03;2.939213562373096920e+03;8.500000000000000000e+04;4.842928193835734696e+00;3.707354081033618631e-01;5.470486356347108625e+01;9.994585480090732998e-01;9.878529020988716658e-01
4.703520999999999767e+05;4.114823500000000000e+06;2.033000000000000000e+03;9.328427124746190202e+02;5.875000000000000000e+04;3.893006300828261601e+00;2.024779868619838441e-01;2.829213145391913287e+01;9.867151816899119021e-01;9.808247488299102201e-01
4.705020999999999767e+05;4.114823500000000000e+06;2.033000000000000000e+03;9.949747468305836264e+02;1.100000000000000000e+05;3.744052106561482240e+00;2.440751524416842344e-01;3.781409126114618147e+01;9.940148098680275934e-01;9.728351199748006550e-01
4.741770999999999767e+05;4.115998500000000000e+06;2.032000000000000000e+03;5.145584412271568908e+03;4.250000000000000000e+04;7.730933738619977902e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.737020999999999767e+05;4.115473500000000000e+06;2.032000000000000000e+03;4.533452377915607940e+03;4.500000000000000000e+04;5.747257241029523733e+00;1.400000000000002631e-01;1.722184596697385572e+01;9.932432433303161057e-01;9.941188673605387827e-01
4.738270999999999767e+05;4.115448500000000000e+06;2.032000000000000000e+03;4.589518395093588879e+03;7.062500000000000000e+04;5.529801875169390257e+00;1.611410688718013795e-01;2.482347154270578926e+01;9.903021291038147655e-01;9.966863046111587021e-01
4.739270999999999767e+05;4.115423500000000000e+06;2.032000000000000000e+03;4.664518395093588879e+03;7.581250000000000000e+05;5.296620307180757159e+00;1.130690418677905151e-01;5.004563957209551717e+01;9.791836400223500325e-01;9.817590666001272393e-01
4.734270999999999767e+05;4.115098500000000000e+06;2.032000000000000000e+03;4.092031021678300476e+03;5.625000000000000000e+04;4.911659738626119598e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.728020999999999767e+05;4.114998500000000000e+06;2.032000000000000000e+03;3.604898987322335870e+03;1.706250000000000000e+05;4.985161831319110171e+00;2.720347092521736565e-01;5.801378664448193234e+01;9.962195870363154127e-01;9.977432397538088527e-01
4.706020999999999767e+05;4.113948500000000000e+06;2.032000000000000000e+03;5.000000000000000000e+01;1.043750000000000000e+05;2.680255687554526922e-01;5.990263691683535008e-01;8.157598604060281389e+01;9.967751687529671223e-01;9.997032725329603187e-01
4.747020999999999767e+05;4.116198500000000000e+06;2.031000000000000000e+03;5.462005768508876827e+03;2.675000000000000000e+05;7.995033331636020257e+00;1.018311349821346412e-01;2.240595766776691633e+01;9.810478712062932205e-01;9.387528929796005173e-01
4.742520999999999767e+05;4.115998500000000000e+06;2.031000000000000000e+03;5.176650429449549847e+03;1.668750000000000000e+05;7.602585831313500186e+00;1.381431343918640697e-01;3.034563696631585472e+01;9.964499994991288245e-01;9.907730213951051468e-01
4.737020999999999767e+05;4.115123500000000000e+06;2.030000000000000000e+03;4.460229073212242838e+03;7.906250000000000000e+05;4.924637314447283920e+00;1.708222155065678982e-01;7.673242757032515726e+01;9.968438843234801450e-01;9.972911751011954706e-01
4.726520999999999767e+05;4.115023500000000000e+06;2.030000000000000000e+03;3.517766952966371264e+03;7.062500000000000000e+04;5.184400146598356685e+00;3.102595676091399191e-01;4.562908509162079440e+01;9.981196018423075245e-01;9.963064677875992370e-01
4.716770999999999767e+05;4.114898500000000000e+06;2.030000000000000000e+03;2.928858223313769486e+03;7.062500000000000000e+04;4.793427991270769795e+00;3.740134139870484042e-01;5.569150497380447007e+01;9.998428208650604887e-01;9.887574235742789819e-01
4.737020999999999767e+05;4.115448500000000000e+06;2.029000000000000000e+03;4.508452377915607940e+03;4.562500000000000000e+04;5.545887423063608601e+00;1.679999999999961802e-01;2.085683668951007874e+01;9.910112355697839881e-01;9.901462292064830972e-01
4.703520999999999767e+05;4.114848500000000000e+06;2.029000000000000000e+03;9.078427124746190202e+02;6.187500000000000000e+04;3.714404239592864254e+00;2.245044982065509953e-01;3.215243057016471795e+01;9.822001395318589179e-01;9.716500360100924771e-01
4.750270999999999767e+05;4.116173500000000000e+06;2.028000000000000000e+03;9.571067811865475505e+01;7.562500000000000000e+04;5.797943654471329200e-01;6.205822830499246878e-01;8.642263844168319054e+01;9.038565269229583699e-01;9.308313911406064234e-01
4.731520999999999767e+05;4.115098500000000000e+06;2.028000000000000000e+03;3.975609665440990739e+03;6.937500000000000000e+04;4.831311713913725825e+00;4.148804365763251178e-01;6.228112212590971808e+01;9.997367602061912883e-01;9.996138880883120859e-01
4.746770999999999767e+05;4.116223500000000000e+06;2.027000000000000000e+03;5.426650429449549847e+03;2.700000000000000000e+05;7.867342621383889956e+00;1.071283536127535657e-01;2.460249003260669554e+01;9.798239660340128943e-01;9.352000162486071577e-01
4.742270999999999767e+05;4.116023500000000000e+06;2.026000000000000000e+03;5.141295090390222867e+03;1.912500000000000000e+05;7.444686994367896382e+00;1.383874387742279610e-01;3.188542181336926973e+01;9.963569781891017385e-01;9.935589130912236833e-01
4.739020999999999767e+05;4.115398500000000000e+06;2.026000000000000000e+03;4.629163056034261899e+03;8.050000000000000000e+05;5.216715733577706793e+00;1.084690038170519205e-01;4.858447857614417131e+01;9.727993659763853884e-01;9.767445117011747113e-01
4.704770999999999767e+05;4.114848500000000000e+06;2.026000000000000000e+03;9.596194077712561921e+02;1.187500000000000000e+05;3.553581353797547138e+00;2.526960712626395433e-01;4.051725909455192465e+01;9.961621920607264258e-01;9.782633646335798794e-01
4.741770999999999767e+05;4.116023500000000000e+06;2.025000000000000000e+03;5.120584412271568908e+03;4.312500000000000000e+04;7.524317243543492850e+00;2.599999999999991207e-01;3.156512968888778659e+01;9.980314960038648708e-01;9.981960286098574553e-01
4.738020999999999767e+05;4.115423500000000000e+06;2.025000000000000000e+03;4.554163056034261899e+03;8.000000000000000000e+04;5.297301477989076801e+00;1.446988311548325357e-01;2.554721214368385063e+01;9.778230284658523397e-01;9.959447948000494932e-01
4.738770999999999767e+05;4.115398500000000000e+06;2.025000000000000000e+03;4.604163056034261899e+03;8.081250000000000000e+05;5.161719637436088526e+00;9.994689843469718726e-02;4.539952587535314876e+01;9.627294394973682223e-01;9.679314168560232412e-01
4.701770999999999767e+05;4.113923500000000000e+06;2.025000000000000000e+03;1.103553390593273775e+02;9.312500000000000000e+04;6.358671320935465054e-01;6.397531997199749076e-01;9.007874850312033743e+01;9.114519965262043444e-01;9.540689822458209290e-01
4.746520999999999767e+05;4.116248500000000000e+06;2.024000000000000000e+03;5.391295090390222867e+03;2.943750000000000000e+05;7.740185317020605638e+00;1.161029712216631316e-01;2.877527954497305629e+01;9.835282303916016433e-01;9.449028984999496839e-01
4.737020999999999767e+05;4.115423500000000000e+06;2.024000000000000000e+03;4.483452377915607940e+03;4.625000000000000000e+04;5.345763635490171417e+00;1.771428571428587673e-01;2.215481472489406656e+01;9.953392022371591041e-01;9.946484905007816346e-01
4.736770999999999767e+05;4.115148500000000000e+06;2.024000000000000000e+03;4.424873734152915858e+03;7.993750000000000000e+05;4.846227890681560346e+00;1.675833832783708011e-01;7.576299569650149124e+01;9.953865219620410265e-01;9.962355957512429860e-01
4.703520999999999767e+05;4.114873500000000000e+06;2.024000000000000000e+03;8.828427124746190202e+02;6.312500000000000000e+04;3.539919213272487486e+00;2.415110195928656112e-01;3.542694867928496194e+01;9.814804709296944818e-01;9.696135148975101314e-01
4.747770999999999767e+05;4.116723500000000000e+06;2.023000000000000000e+03;5.532716446627530786e+03;4.250000000000000000e+04;9.193046482724762214e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.733770999999999767e+05;4.116098500000000000e+06;2.023000000000000000e+03;4.312741699796953981e+03;4.750000000000000000e+04;7.895888986488324157e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.738520999999999767e+05;4.115398500000000000e+06;2.023000000000000000e+03;4.579163056034261899e+03;8.250000000000000000e+05;5.106819344131718452e+00;9.121511623561071036e-02;4.201202257684314390e+01;9.746556279189150240e-01;9.783068906652701013e-01
4.750520999999999767e+05;4.116198500000000000e+06;2.022000000000000000e+03;6.035533905932737753e+01;8.187500000000000000e+04;3.543415920877182046e-01;6.408544430386780011e-01;8.799792270169552921e+01;9.735999043014232912e-01;9.821517390716754115e-01
4.706020999999999767e+05;4.113923500000000000e+06;2.022000000000000000e+03;2.500000000000000000e+01;1.187500000000000000e+05;1.301232435926203412e-01;5.909890109890075793e-01;8.121007649115053084e+01;9.997123751755125909e-01;9.999818823719027749e-01
4.747520999999999767e+05;4.116698500000000000e+06;2.021000000000000000e+03;5.497361107568203806e+03;6.875000000000000000e+04;8.900846633177602385e+00;5.656854249492147130e-02;7.553213075313533587e+00;1.000000000000000000e+00;9.961414509646608906e-01
4.738270999999999767e+05;4.115398500000000000e+06;2.021000000000000000e+03;4.554163056034261899e+03;8.268750000000000000e+05;5.052427256003900524e+00;8.263758479484861752e-02;3.860075128068129402e+01;9.885507068921969287e-01;9.906449350534930476e-01
4.726520999999999767e+05;4.115048500000000000e+06;2.021000000000000000e+03;3.492766952966371264e+03;7.125000000000000000e+04;5.019997539123591146e+00;3.069743986673374447e-01;4.594864089050354039e+01;9.973087298727355554e-01;9.967578262163424574e-01
4.727770999999999767e+05;4.115023500000000000e+06;2.021000000000000000e+03;3.569543648263008436e+03;1.743750000000000000e+05;4.828834178389074694e+00;2.665199530604581701e-01;5.880203237650631820e+01;9.947973095877744587e-01;9.984529177559798852e-01
4.716770999999999767e+05;4.114923500000000000e+06;2.021000000000000000e+03;2.903858223313769486e+03;1.675000000000000000e+05;4.629025383796004256e+00;3.597151494162781349e-01;5.964586691055306744e+01;9.970013919389869583e-01;9.889777921845850361e-01
4.746520999999999767e+05;4.116273500000000000e+06;2.020000000000000000e+03;5.366295090390222867e+03;3.075000000000000000e+05;7.653701551095179134e+00;1.223448072709507478e-01;3.284703375502922285e+01;9.918856378351179615e-01;9.698017240145418993e-01
4.738020999999999767e+05;4.115398500000000000e+06;2.020000000000000000e+03;4.529163056034261899e+03;8.062500000000000000e+04;5.141866228530351357e+00;1.327949541787439847e-01;2.650461388913705463e+01;9.657474359713157375e-01;9.948447925798364899e-01
4.704770999999999767e+05;4.114873500000000000e+06;2.020000000000000000e+03;9.346194077712561921e+02;1.206250000000000000e+05;3.423458110204926630e+00;2.610996942695248402e-01;4.490117270226375723e+01;9.978420588831862226e-01;9.861247503426472383e-01
4.747270999999999767e+05;4.116673500000000000e+06;2.019000000000000000e+03;5.462005768508876827e+03;7.375000000000000000e+04;8.665513926226118713e+00;5.656854249492297010e-02;8.344758376735672556e+00;1.000000000000000000e+00;9.956439188949431918e-01
4.750770999999999767e+05;4.116198500000000000e+06;2.019000000000000000e+03;3.535533905932737753e+01;9.812500000000000000e+04;2.005183651564545477e-01;6.214566887472662282e-01;8.548405264451650964e+01;9.981163380950487385e-01;9.987663780199244057e-01
4.741770999999999767e+05;4.116048500000000000e+06;2.019000000000000000e+03;5.095584412271568908e+03;7.125000000000000000e+04;7.319053658403539053e+00;2.080000000000070404e-01;3.055311281772666376e+01;9.825581398250154974e-01;9.955508390385805484e-01
4.742020999999999767e+05;4.116048500000000000e+06;2.019000000000000000e+03;5.105939751330895888e+03;2.150000000000000000e+05;7.296184291995609250e+00;1.410847349176430343e-01;3.403270674114536121e+01;9.951483190549035296e-01;9.902653022283570694e-01
4.737020999999999767e+05;4.115398500000000000e+06;2.019000000000000000e+03;4.458452377915607940e+03;4.687500000000000000e+04;5.146861371265886831e+00;1.615806028959723140e-01;2.403372764327748357e+01;9.908474618228525488e-01;9.847536218056549551e-01
4.733770999999999767e+05;4.116123500000000000e+06;2.018000000000000000e+03;4.287741699796953981e+03;4.875000000000000000e+04;7.699359425353432762e+00;2.508049883729256413e-01;3.212333606647380435e+01;9.916710836017292863e-01;9.910704548860564955e-01
4.738020999999999767e+05;4.115373500000000000e+06;2.018000000000000000e+03;4.518807716974934920e+03;8.825000000000000000e+05;4.975583768157386899e+00;8.056396572298682446e-02;3.831806401834968767e+01;9.886337544909317154e-01;9.905830414290247576e-01
4.734020999999999767e+05;4.115123500000000000e+06;2.018000000000000000e+03;4.056675682618973042e+03;6.375000000000000000e+04;4.654087015509722036e+00;4.101219330882029945e-01;5.784570437916539731e+01;9.996038035056901139e-01;9.986930646321892091e-01
4.747020999999999767e+05;4.116648500000000000e+06;2.017000000000000000e+03;5.426650429449549847e+03;9.250000000000000000e+04;8.437499620650378063e+00;5.959900012858115187e-02;9.410192375530899156e+00;9.957093821697537983e-01;9.853309632217400749e-01
4.736520999999999767e+05;4.115173500000000000e+06;2.017000000000000000e+03;4.389518395093588879e+03;8.093750000000000000e+05;4.768205859251500200e+00;1.619607039813681371e-01;7.357580978221811563e+01;9.967391293658515172e-01;9.972166534319574227e-01
4.737770999999999767e+05;4.115373500000000000e+06;2.016000000000000000e+03;4.493807716974934920e+03;9.762500000000000000e+05;4.922816041127242137e+00;1.016035176979364907e-01;3.327308529025781070e+01;9.918162282566427290e-01;9.884066226523424703e-01
4.746770999999999767e+05;4.116623500000000000e+06;2.015000000000000000e+03;5.391295090390222867e+03;1.018750000000000000e+05;8.231583083226347242e+00;7.118208263944865444e-02;1.175008718837961119e+01;9.744017086505496472e-01;9.523956933410843151e-01
4.746270999999999767e+05;4.116298500000000000e+06;2.015000000000000000e+03;5.330939751330895888e+03;3.181250000000000000e+05;7.533772415777316489e+00;1.309209758078458685e-01;3.759040753647486355e+01;9.927889876448070527e-01;9.815907407344928171e-01
4.741770999999999767e+05;4.116073500000000000e+06;2.015000000000000000e+03;5.070584412271568908e+03;2.875000000000000000e+05;7.155301581192782479e+00;1.577342199681229795e-01;3.397276019139425784e+01;9.874187702541415979e-01;9.767727025658283768e-01
4.737520999999999767e+05;4.115373500000000000e+06;2.015000000000000000e+03;4.468807716974934920e+03;9.937500000000000000e+05;4.872392012860633059e+00;8.340813493429592718e-02;4.096263344643968196e+01;9.924508275888135334e-01;9.890917429826987517e-01
4.727770999999999767e+05;4.115048500000000000e+06;2.015000000000000000e+03;3.544543648263008436e+03;1.762500000000000000e+05;4.719369977897711621e+00;2.583156317936530222e-01;5.861268069094187183e+01;9.932110530090676459e-01;9.981162909696983387e-01
4.703270999999999767e+05;4.114898500000000000e+06;2.015000000000000000e+03;8.474873734152915858e+02;7.500000000000000000e+04;3.295371063974643633e+00;2.648366252576381807e-01;3.984136604893770084e+01;9.810058195511279777e-01;9.678076655518423888e-01
4.701770999999999767e+05;4.113898500000000000e+06;2.015000000000000000e+03;8.535533905932737753e+01;9.375000000000000000e+04;4.907027131456040414e-01;6.775125408651260228e-01;9.290235871479183061e+01;9.748276535732489645e-01;9.911323319614264715e-01
