id;x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
4.458300000000000000e+04;5.160282813677873346e+05;4.063554465583702549e+06;2.840000000000000000e+02;3.481518053361513012e+03;6.763791469432949089e+05;4.741017797421762658e+00;5.672553979972823346e-02;0.000000000000000000e+00;9.560150691655562305e-01;0.000000000000000000e+00
8.052300000000000000e+04;5.074497708750413731e+05;4.062007521068617236e+06;2.840000000000000000e+02;4.662821137608734716e+03;2.615332701514073648e+06;3.697873016532333246e+00;3.261159580137561187e-02;0.000000000000000000e+00;8.260986024636418623e-01;0.000000000000000000e+00
1.084810000000000000e+05;5.153251247700212407e+05;4.060826217984369956e+06;2.840000000000000000e+02;2.107682576728921413e+04;6.043902552803243743e+05;1.191332132350555462e+01;1.777697889725575464e-02;0.000000000000000000e+00;7.499999999958439911e-01;0.000000000000000000e+00
1.156610000000000000e+05;5.133844125601869309e+05;4.060516829081353266e+06;2.840000000000000000e+02;1.997107802674200866e+04;2.891421967342389282e+06;7.769308825826512610e+00;1.829846390817051888e-02;0.000000000000000000e+00;8.770837458544334941e-01;0.000000000000000000e+00
1.209320000000000000e+05;5.133562862962762592e+05;4.060291818970067892e+06;2.840000000000000000e+02;1.984009811512737724e+04;6.696549098099404946e+06;7.500617816954926020e+00;8.352583990661398630e-03;0.000000000000000000e+00;5.306726770446773545e-01;0.000000000000000000e+00
1.334360000000000000e+05;5.128781398097953643e+05;4.059757419955765828e+06;2.840000000000000000e+02;1.905821638950287161e+04;7.895045481279628584e+05;8.667408248816695249e+00;2.745071151253162048e-02;0.000000000000000000e+00;8.552496022275395404e-01;0.000000000000000000e+00
1.564500000000000000e+05;5.114437003503526212e+05;4.058773000718893018e+06;2.840000000000000000e+02;1.913094490126609526e+04;9.089586430851997575e+05;1.037406177949524988e+01;2.824614305358566502e-02;0.000000000000000000e+00;7.388330057408754037e-01;0.000000000000000000e+00
1.163210000000000000e+05;5.134125388240975444e+05;4.060488702817442361e+06;2.830000000000000000e+02;1.993130148286053009e+04;2.896168487671815790e+06;7.720090495011986853e+00;1.655595772502859581e-02;0.000000000000000000e+00;8.073636208157422001e-01;0.000000000000000000e+00
1.169800000000000000e+05;5.134125388240975444e+05;4.060460576553531922e+06;2.830000000000000000e+02;1.990317521895009122e+04;2.897750661114958115e+06;7.685313558160347114e+00;1.266511374375555582e-02;0.000000000000000000e+00;6.645520955116037687e-01;0.000000000000000000e+00
1.176400000000000000e+05;5.134406650880082161e+05;4.060432450289621018e+06;2.830000000000000000e+02;1.986339867506856899e+04;2.957873251954362262e+06;7.636143628254641769e+00;9.051932623043972698e-03;0.000000000000000000e+00;6.137986979737874993e-01;0.000000000000000000e+00
1.176410000000000000e+05;5.134687913519188296e+05;4.060432450289621018e+06;2.830000000000000000e+02;1.983527241115795550e+04;2.958664338675933424e+06;7.601695054536495633e+00;7.157604072189914339e-03;0.000000000000000000e+00;6.536272655721562241e-01;0.000000000000000000e+00
2.256300000000000000e+04;5.083498113201819360e+05;4.064482632292753551e+06;2.830000000000000000e+02;6.227755500982493686e+03;3.271934680418090429e+06;3.698610671883215684e+00;1.008053119097958999e-02;0.000000000000000000e+00;9.204216776117808418e-01;0.000000000000000000e+00
1.136950000000000000e+05;5.136938014632039703e+05;4.060601207873085048e+06;2.830000000000000000e+02;1.964321426775244981e+04;1.495944990490959724e+06;8.160147014787112241e+00;1.628742775743131227e-02;0.000000000000000000e+00;8.927225884543004142e-01;0.000000000000000000e+00
1.576990000000000000e+05;5.095029881405182532e+05;4.058716748191072140e+06;2.830000000000000000e+02;2.069388039260780351e+04;7.368181724713272415e+06;8.650247182226957321e+00;2.530592193847991389e-02;0.000000000000000000e+00;8.172136472871612822e-01;0.000000000000000000e+00
2.322100000000000000e+04;5.083216850562712643e+05;4.064454506028843112e+06;2.830000000000000000e+02;6.187978957101301603e+03;3.277472287469088566e+06;3.652055818415322896e+00;8.462290522429749551e-03;0.000000000000000000e+00;8.947826148276748492e-01;0.000000000000000000e+00
1.018800000000000000e+05;5.150157358670042013e+05;4.061107480623476673e+06;2.830000000000000000e+02;2.013500990623652615e+04;1.482496516224251129e+06;8.876030337845445928e+00;1.933839064497548665e-02;0.000000000000000000e+00;9.373435794273524690e-01;0.000000000000000000e+00
1.143550000000000000e+05;5.137219277271146420e+05;4.060573081609174144e+06;2.830000000000000000e+02;1.960343772387092758e+04;1.499109337377244141e+06;8.093938321806605884e+00;1.905008213784965820e-02;0.000000000000000000e+00;9.159388652899186356e-01;0.000000000000000000e+00
1.183010000000000000e+05;5.134969176158295013e+05;4.060404324025710579e+06;2.830000000000000000e+02;1.979549586727676433e+04;2.961037598840646446e+06;7.552983276559203318e+00;9.671091726350503764e-03;0.000000000000000000e+00;6.266487023037050630e-01;0.000000000000000000e+00
1.209330000000000000e+05;5.133844125601869309e+05;4.060291818970067892e+06;2.830000000000000000e+02;1.981197185121670555e+04;6.703668878593544476e+06;7.476768328318496692e+00;1.188585205681820349e-02;0.000000000000000000e+00;6.044608701384599492e-01;0.000000000000000000e+00
1.583590000000000000e+05;5.095311144044289249e+05;4.058688621927161235e+06;2.830000000000000000e+02;2.065410384872628129e+04;7.400616280297688209e+06;8.617938823413958005e+00;2.746987915979546419e-02;0.000000000000000000e+00;8.629724297566367941e-01;0.000000000000000000e+00
5.672000000000000000e+03;5.151844934504680568e+05;4.065213915154430550e+06;2.830000000000000000e+02;1.409482979691595119e+03;1.454808480969262309e+06;2.257257162119809202e+00;5.956855858883047805e-02;0.000000000000000000e+00;9.851279771324379375e-01;0.000000000000000000e+00
2.322000000000000000e+04;5.082935587923606508e+05;4.064454506028843112e+06;2.830000000000000000e+02;6.159852693190688115e+03;3.289338588292655069e+06;3.619161606590991287e+00;9.740882141356788440e-03;0.000000000000000000e+00;9.083233891498488921e-01;0.000000000000000000e+00
4.458400000000000000e+04;5.160564076316979481e+05;4.063554465583702549e+06;2.830000000000000000e+02;3.453391789450899523e+03;8.820616945517822169e+05;4.674102339683641638e+00;5.220412321984694431e-02;0.000000000000000000e+00;9.681628861472302283e-01;0.000000000000000000e+00
7.986300000000000000e+04;5.074216446111307596e+05;4.062035647332527675e+06;2.830000000000000000e+02;4.623044593727583560e+03;2.621661395286642481e+06;3.646380997580949135e+00;3.518003332698804025e-02;0.000000000000000000e+00;8.763796707003427278e-01;0.000000000000000000e+00
1.018790000000000000e+05;5.149876096030935296e+05;4.061107480623476673e+06;2.830000000000000000e+02;2.010688364232585445e+04;1.577426922812783625e+06;8.829023082888680207e+00;1.740456647100801710e-02;0.000000000000000000e+00;8.647101069967788600e-01;0.000000000000000000e+00
1.091400000000000000e+05;5.153251247700212407e+05;4.060798091720459517e+06;2.830000000000000000e+02;2.104869950337877526e+04;6.059724287234665826e+05;1.184292998987793410e+01;3.555395779458263988e-02;0.000000000000000000e+00;8.928571428559635148e-01;0.000000000000000000e+00
1.150150000000000000e+05;5.137500539910252555e+05;4.060544955345263705e+06;2.830000000000000000e+02;1.956366117998977643e+04;1.502273684263528557e+06;8.027792554896048927e+00;2.282159696854271780e-02;0.000000000000000000e+00;8.912000932950027154e-01;0.000000000000000000e+00
1.189610000000000000e+05;5.135250438797401148e+05;4.060376197761799674e+06;2.830000000000000000e+02;1.975571932339528576e+04;2.961828685562217608e+06;7.504289071491183627e+00;1.265356578361134104e-02;0.000000000000000000e+00;7.662508311938514005e-01;0.000000000000000000e+00
1.215930000000000000e+05;5.134125388240975444e+05;4.060263692706157453e+06;2.830000000000000000e+02;1.977219530733555439e+04;6.706833225479829125e+06;7.443056182580591873e+00;1.792883731221482646e-02;0.000000000000000000e+00;8.051770377247061683e-01;0.000000000000000000e+00
1.252460000000000000e+05;5.049465333869942115e+05;4.060094935122693423e+06;2.830000000000000000e+02;1.215425964253491884e+03;7.190978299081345322e+05;2.385164458581830793e+00;1.171403939318686055e-01;0.000000000000000000e+00;9.935423828601431806e-01;0.000000000000000000e+00
1.571090000000000000e+05;5.114437003503526212e+05;4.058744874454982579e+06;2.830000000000000000e+02;1.910281863735565639e+04;9.263625509597641649e+05;1.031547937518215541e+01;4.232069368247582536e-02;0.000000000000000000e+00;8.394863259132188116e-01;0.000000000000000000e+00
1.577010000000000000e+05;5.095592406683395384e+05;4.058716748191072140e+06;2.830000000000000000e+02;2.061432730484480271e+04;7.425139968666392379e+06;8.585694260355214880e+00;2.717978668794706482e-02;0.000000000000000000e+00;8.560709313372447671e-01;0.000000000000000000e+00
1.647850000000000000e+05;5.049184071230835398e+05;4.058407359288054984e+06;2.830000000000000000e+02;1.297805883954491719e+03;6.471089382451639976e+05;2.256092320236208426e+00;1.339875183177809126e-01;0.000000000000000000e+00;9.919190750140275403e-01;0.000000000000000000e+00
1.800930000000000000e+05;5.091654729735905421e+05;4.057760455218110234e+06;2.830000000000000000e+02;2.059385357684056362e+04;1.000724702787447954e+06;9.895131308712551643e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.334370000000000000e+05;5.129062660737059778e+05;4.059757419955765828e+06;2.820000000000000000e+02;1.903009012559225812e+04;1.342474166506165406e+06;8.604991310589019449e+00;2.398761640170704243e-02;0.000000000000000000e+00;7.798979880248799734e-01;0.000000000000000000e+00
1.025370000000000000e+05;5.149594833391829161e+05;4.061079354359565768e+06;2.820000000000000000e+02;2.006710709844437588e+04;1.579800182977496879e+06;8.764375858501232130e+00;1.563201248333943166e-02;0.000000000000000000e+00;8.201716733863073650e-01;0.000000000000000000e+00
1.340970000000000000e+05;5.129343923376166495e+05;4.059729293691854924e+06;2.820000000000000000e+02;1.899031358171073589e+04;1.377281982255293988e+06;8.535477775731058259e+00;2.257951999059433501e-02;0.000000000000000000e+00;7.650371289060790003e-01;0.000000000000000000e+00
2.256000000000000000e+04;5.082654325284499791e+05;4.064482632292753551e+06;2.820000000000000000e+02;6.120076149309496031e+03;3.309115756331932731e+06;3.572717759736941723e+00;1.352880416895083787e-02;0.000000000000000000e+00;8.037396226840297642e-01;0.000000000000000000e+00
1.031950000000000000e+05;5.149313570752722444e+05;4.061051228095655330e+06;2.820000000000000000e+02;2.002733055456318471e+04;1.827410326829252765e+06;8.699772354612719028e+00;1.135618363555130662e-02;0.000000000000000000e+00;7.604131852620408250e-01;0.000000000000000000e+00
1.347570000000000000e+05;5.129625186015272629e+05;4.059701167427944485e+06;2.820000000000000000e+02;1.895053703782958473e+04;1.385192849471005145e+06;8.466760369962264221e+00;1.986322617829327716e-02;0.000000000000000000e+00;7.517977783847461515e-01;0.000000000000000000e+00
1.800940000000000000e+05;5.091935992375012138e+05;4.057760455218110234e+06;2.810000000000000000e+02;2.056572731292989192e+04;1.563978448546074796e+06;9.839030326068250787e+00;1.208163944452145255e-02;0.000000000000000000e+00;1.699056897450694770e-01;0.000000000000000000e+00
2.321800000000000000e+04;5.082373062645393657e+05;4.064454506028843112e+06;2.820000000000000000e+02;6.080299605428344876e+03;3.311489016496646218e+06;3.526399027558195787e+00;1.299089938093668170e-02;0.000000000000000000e+00;7.907721776014094983e-01;0.000000000000000000e+00
1.035170000000000000e+05;5.054528061373857781e+05;4.061023101831744425e+06;2.820000000000000000e+02;2.011784801785303898e+03;1.855098362084241817e+06;2.773311444467804865e+00;7.254738602783285251e-02;0.000000000000000000e+00;9.764974573449916040e-01;0.000000000000000000e+00
1.038540000000000000e+05;5.149313570752722444e+05;4.061023101831744425e+06;2.810000000000000000e+02;1.999920429065228018e+04;1.830574673715537414e+06;8.656987918370036894e+00;7.131260280475792274e-03;0.000000000000000000e+00;7.554517636094025823e-01;0.000000000000000000e+00
1.156740000000000000e+05;5.137500539910252555e+05;4.060516829081353266e+06;2.820000000000000000e+02;1.953553491607933756e+04;1.503855857706670882e+06;7.981064794038717380e+00;2.489059475094550222e-02;0.000000000000000000e+00;8.760723523684212921e-01;0.000000000000000000e+00
1.354170000000000000e+05;5.129906448654379346e+05;4.059673041164033581e+06;2.820000000000000000e+02;1.891076049394806250e+04;1.387566109635718400e+06;8.398219843357264125e+00;1.856862756664687947e-02;0.000000000000000000e+00;7.660033883075241246e-01;0.000000000000000000e+00
1.807540000000000000e+05;5.092217255014118273e+05;4.057732328954199329e+06;2.820000000000000000e+02;2.052595076904841335e+04;1.569516055597072700e+06;9.774133538215203032e+00;1.296983717400460902e-02;0.000000000000000000e+00;4.553717998997233174e-01;0.000000000000000000e+00
2.387600000000000000e+04;5.082091800006286940e+05;4.064426379764932208e+06;2.820000000000000000e+02;6.040523061546823556e+03;3.325728577484926209e+06;3.480095236281269155e+00;1.682098285247035641e-02;0.000000000000000000e+00;8.522954160707326698e-01;0.000000000000000000e+00
3.705000000000000000e+04;5.080404224171648966e+05;4.063863854486719705e+06;2.820000000000000000e+02;5.755262678376418990e+03;1.212735944168504328e+07;2.940304048941208226e+00;2.878522276101648167e-02;0.000000000000000000e+00;7.614853871348796766e-01;0.000000000000000000e+00
1.035160000000000000e+05;5.054246798734751064e+05;4.061023101831744425e+06;2.820000000000000000e+02;1.983658537874632202e+03;1.859053795692096930e+06;2.730815555017221730e+00;7.827677342662633930e-02;0.000000000000000000e+00;9.845249871140198117e-01;0.000000000000000000e+00
1.045120000000000000e+05;5.149032308113616309e+05;4.060994975567833986e+06;2.820000000000000000e+02;1.995942774677112902e+04;1.846396408146959497e+06;8.596528677061279211e+00;7.427238646059058751e-03;0.000000000000000000e+00;7.700726144435168230e-01;0.000000000000000000e+00
1.097990000000000000e+05;5.153251247700212407e+05;4.060769965456548613e+06;2.820000000000000000e+02;2.102057323946787074e+04;6.083456888881798368e+05;1.177262142093531416e+01;4.377575745047985328e-02;0.000000000000000000e+00;9.504813415946373745e-01;0.000000000000000000e+00
1.163340000000000000e+05;5.137781802549359272e+05;4.060488702817442361e+06;2.820000000000000000e+02;1.949575837219781533e+04;1.505438031149813207e+06;7.915013055973827427e+00;2.599678436249392224e-02;0.000000000000000000e+00;8.752861915667200510e-01;0.000000000000000000e+00
1.196200000000000000e+05;5.135250438797401148e+05;4.060348071497889236e+06;2.820000000000000000e+02;1.972759305948484689e+04;2.963410859005359933e+06;7.469861207649358015e+00;1.626836308268231682e-02;0.000000000000000000e+00;8.768634631268625856e-01;0.000000000000000000e+00
1.215940000000000000e+05;5.134406650880082161e+05;4.060263692706157453e+06;2.820000000000000000e+02;1.974406904342488269e+04;6.719490613024966791e+06;7.419223157542619518e+00;2.164341875984287719e-02;0.000000000000000000e+00;9.467083337863341219e-01;0.000000000000000000e+00
1.360770000000000000e+05;5.130187711293485481e+05;4.059644914900123142e+06;2.820000000000000000e+02;1.887098395006691135e+04;1.389148283078860724e+06;8.329732095128665748e+00;1.570422312513400712e-02;0.000000000000000000e+00;6.846377455324278438e-01;0.000000000000000000e+00
1.583610000000000000e+05;5.095873669322502101e+05;4.058688621927161235e+06;2.820000000000000000e+02;2.057455076096328048e+04;7.427513228831105866e+06;8.553497664577779602e+00;2.142661294715943188e-02;0.000000000000000000e+00;8.240077511872044846e-01;0.000000000000000000e+00
1.814140000000000000e+05;5.092498517653224990e+05;4.057704202690288890e+06;2.820000000000000000e+02;2.048617422516722218e+04;1.572680402483357117e+06;9.709339887252662393e+00;2.675733283367234469e-02;0.000000000000000000e+00;7.883585090239042525e-01;0.000000000000000000e+00
1.899260000000000000e+05;5.077029072502371855e+05;4.057338561259450391e+06;2.820000000000000000e+02;6.790280779195926698e+03;1.320323738302174490e+06;6.871310773431240193e+00;6.376294553538057464e-02;0.000000000000000000e+00;9.734067676563902261e-01;0.000000000000000000e+00
1.051700000000000000e+05;5.148751045474509592e+05;4.060966849303923547e+06;2.810000000000000000e+02;1.991965120288993785e+04;1.847978581590101821e+06;8.536303120890885054e+00;6.613509534301815519e-03;0.000000000000000000e+00;7.615946447238328698e-01;0.000000000000000000e+00
1.058300000000000000e+05;5.149032308113616309e+05;4.060938723040012643e+06;2.810000000000000000e+02;1.987987465900841562e+04;1.858262708970525768e+06;8.476100773524803955e+00;5.065177002990466082e-03;0.000000000000000000e+00;5.245515320539910764e-01;0.000000000000000000e+00
1.064900000000000000e+05;5.149313570752722444e+05;4.060910596776102204e+06;2.810000000000000000e+02;1.984009811512726446e+04;1.859844882413668092e+06;8.416048584212532546e+00;2.884412769183012249e-03;0.000000000000000000e+00;2.331195989751484454e-01;0.000000000000000000e+00
1.071500000000000000e+05;5.149594833391829161e+05;4.060882470512191299e+06;2.800000000000000000e+02;1.980032157124574223e+04;1.867755749629379017e+06;8.356019389208444892e+00;4.422591346519452044e-03;0.000000000000000000e+00;4.130830860073296806e-01;0.000000000000000000e+00
1.078090000000000000e+05;5.149594833391829161e+05;4.060854344248280860e+06;2.800000000000000000e+02;1.977219530733530337e+04;1.891488351276512491e+06;8.313653335684048074e+00;4.889563741293510499e-03;0.000000000000000000e+00;3.886785645123977950e-01;0.000000000000000000e+00
1.084680000000000000e+05;5.149594833391829161e+05;4.060826217984369956e+06;2.810000000000000000e+02;1.974406904342439884e+04;1.967432676547338720e+06;8.271527318992543343e+00;8.612145323158423502e-03;0.000000000000000000e+00;5.209520354681880239e-01;0.000000000000000000e+00
2.387500000000000000e+04;5.081810537367180805e+05;4.064426379764932208e+06;2.810000000000000000e+02;6.012396797636210067e+03;3.332848357979065739e+06;3.447416670593073551e+00;1.791665792028275875e-02;0.000000000000000000e+00;8.812760788412602464e-01;0.000000000000000000e+00
3.403300000000000000e+04;5.158595237843234790e+05;4.064004485806272831e+06;2.810000000000000000e+02;3.355363845716060496e+03;8.037441091162427329e+05;4.504488217937108629e+00;7.233878110555663765e-02;0.000000000000000000e+00;9.651293227775836758e-01;0.000000000000000000e+00
4.392600000000000000e+04;5.160845338956086198e+05;4.063582591847612988e+06;2.810000000000000000e+02;3.413615245569707440e+03;8.875993016027800040e+05;4.590126856333550442e+00;5.247356072908979790e-02;0.000000000000000000e+00;9.703639813340280140e-01;0.000000000000000000e+00
7.920400000000000000e+04;5.074216446111307596e+05;4.062063773596438579e+06;2.810000000000000000e+02;4.594918329816679034e+03;2.635109869553351309e+06;3.610010220682005944e+00;3.290554356689704557e-02;0.000000000000000000e+00;8.131099507116863467e-01;0.000000000000000000e+00
1.091260000000000000e+05;5.149313570752722444e+05;4.060798091720459517e+06;2.810000000000000000e+02;1.970429249954320767e+04;1.972970283598336391e+06;8.212998184873084639e+00;1.116081852396619972e-02;0.000000000000000000e+00;6.167344085729812297e-01;0.000000000000000000e+00
1.202790000000000000e+05;5.135250438797401148e+05;4.060319945233978331e+06;2.810000000000000000e+02;1.969946679557394236e+04;2.964993032448502257e+06;7.435441616532013853e+00;2.547224606805240446e-02;0.000000000000000000e+00;8.437792656448269701e-01;0.000000000000000000e+00
1.215950000000000000e+05;5.134687913519188296e+05;4.060263692706157453e+06;2.810000000000000000e+02;1.971594277951426920e+04;6.725819306797536090e+06;7.395410345214457948e+00;2.541304915915409968e-02;0.000000000000000000e+00;9.621450063728448354e-01;0.000000000000000000e+00
1.577690000000000000e+05;5.114718266142632347e+05;4.058716748191072140e+06;2.810000000000000000e+02;1.906304209347450524e+04;9.303179845676195109e+05;1.023333542193799239e+01;5.481139620599945195e-02;0.000000000000000000e+00;9.549725006121280169e-01;0.000000000000000000e+00
1.583620000000000000e+05;5.096154931961608236e+05;4.058688621927161235e+06;2.810000000000000000e+02;2.054642449705266699e+04;7.435424096046817489e+06;8.530734507137959000e+00;1.977495614390224060e-02;0.000000000000000000e+00;8.494160244543143001e-01;0.000000000000000000e+00
1.899270000000000000e+05;5.077310335141477990e+05;4.057338561259450391e+06;2.810000000000000000e+02;6.762154515285313209e+03;1.374117635369009571e+06;6.821787897978222937e+00;5.762729254061407097e-02;0.000000000000000000e+00;9.579905762436508043e-01;0.000000000000000000e+00
1.590220000000000000e+05;5.096436194600714953e+05;4.058660495663250796e+06;2.800000000000000000e+02;2.050664795317147582e+04;7.572282098878618330e+06;8.498557958363376130e+00;2.356962981351744257e-02;0.000000000000000000e+00;9.093691867965786324e-01;0.000000000000000000e+00
2.387400000000000000e+04;5.081529274728074670e+05;4.064426379764932208e+06;2.790000000000000000e+02;5.984270533725596579e+03;3.374775954222334549e+06;3.414769537619620987e+00;1.876695084496751709e-02;0.000000000000000000e+00;8.933142843611778794e-01;0.000000000000000000e+00
1.209380000000000000e+05;5.135250438797401148e+05;4.060291818970067892e+06;2.800000000000000000e+02;1.967134053166350350e+04;3.049639311656610109e+06;7.401030291738363687e+00;2.842173291625799819e-02;0.000000000000000000e+00;9.054504337134214875e-01;0.000000000000000000e+00
1.590230000000000000e+05;5.096717457239821088e+05;4.058660495663250796e+06;2.800000000000000000e+02;2.047852168926086233e+04;7.577819705929615535e+06;8.475991677233086108e+00;2.442382452801205098e-02;0.000000000000000000e+00;9.186139021007453387e-01;0.000000000000000000e+00
5.014000000000000000e+03;5.152126197143786703e+05;4.065242041418340988e+06;2.800000000000000000e+02;1.369706435810444191e+03;1.485660863110535545e+06;2.190212466348516962e+00;6.208689121096422348e-02;0.000000000000000000e+00;9.852251899464832263e-01;0.000000000000000000e+00
2.453200000000000000e+04;5.081248012088967953e+05;4.064398253501021769e+06;2.800000000000000000e+02;5.944493989844404496e+03;3.379522474551761057e+06;3.368858530513510807e+00;1.697793730004000870e-02;0.000000000000000000e+00;8.267485663060133438e-01;0.000000000000000000e+00
4.326700000000000000e+04;5.160845338956086198e+05;4.063610718111523893e+06;2.800000000000000000e+02;3.385488981658802913e+03;8.891814750459222123e+05;4.530914217073853223e+00;5.663566661264301388e-02;0.000000000000000000e+00;9.637737908084482719e-01;0.000000000000000000e+00
1.097850000000000000e+05;5.149313570752722444e+05;4.060769965456548613e+06;2.800000000000000000e+02;1.967616623563230314e+04;1.974552457041478250e+06;8.171664149896225027e+00;1.428610808236580564e-02;0.000000000000000000e+00;6.841560923275015194e-01;0.000000000000000000e+00
1.104580000000000000e+05;5.153251247700212407e+05;4.060741839192638174e+06;2.800000000000000000e+02;2.099244697555743187e+04;6.091367756097509991e+05;1.170243641324534956e+01;3.618590187278362957e-02;0.000000000000000000e+00;9.295220947078712825e-01;0.000000000000000000e+00
1.169940000000000000e+05;5.138063065188465407e+05;4.060460576553531922e+06;2.800000000000000000e+02;1.945598182831666418e+04;1.507020204592955299e+06;7.848992565284582668e+00;2.781710392982197910e-02;0.000000000000000000e+00;9.113170896055678982e-01;0.000000000000000000e+00
1.215960000000000000e+05;5.134969176158295013e+05;4.060263692706157453e+06;2.800000000000000000e+02;1.968781651560359751e+04;6.729774740405391902e+06;7.371607618550548580e+00;2.942079055701923504e-02;0.000000000000000000e+00;9.391762224149335925e-01;0.000000000000000000e+00
1.215980000000000000e+05;5.135531701436507865e+05;4.060263692706157453e+06;2.800000000000000000e+02;1.963156398778231232e+04;3.051221485099752434e+06;7.352977875483370340e+00;2.923313526898458498e-02;0.000000000000000000e+00;9.228400045311695443e-01;0.000000000000000000e+00
1.360780000000000000e+05;5.130468973932592198e+05;4.059644914900123142e+06;2.800000000000000000e+02;1.884285768615623965e+04;1.393103716686716303e+06;8.281328772512949854e+00;1.725291405891518290e-02;0.000000000000000000e+00;7.466409697030202963e-01;0.000000000000000000e+00
1.529240000000000000e+05;5.049465333869942115e+05;4.058913632038446609e+06;2.800000000000000000e+02;1.210600260285428021e+03;7.183067431865634862e+05;2.410398644334486029e+00;1.035469888059743493e-01;0.000000000000000000e+00;9.805339899567018236e-01;0.000000000000000000e+00
1.590240000000000000e+05;5.096998719878927805e+05;4.058660495663250796e+06;2.800000000000000000e+02;2.045039542535019064e+04;7.578610792651187629e+06;8.453432818388581182e+00;2.395637573904460874e-02;0.000000000000000000e+00;9.119093166231467817e-01;0.000000000000000000e+00
1.647840000000000000e+05;5.048902808591729263e+05;4.058407359288054984e+06;2.800000000000000000e+02;1.269679620043878231e+03;6.566019789040172473e+05;2.187831387532888971e+00;1.072526058159002649e-01;0.000000000000000000e+00;9.466037914902715178e-01;0.000000000000000000e+00
1.669710000000000000e+05;5.107967962804078124e+05;4.058322980496322736e+06;2.800000000000000000e+02;1.925510023687953799e+04;6.035991685587532120e+05;1.089996324915422932e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.820740000000000000e+05;5.092779780292331125e+05;4.057676076426377986e+06;2.800000000000000000e+02;2.044639768128574360e+04;1.574262575926499208e+06;9.644604935068233686e+00;2.610055544819042672e-02;0.000000000000000000e+00;8.698949397771792436e-01;0.000000000000000000e+00
1.899280000000000000e+05;5.077591597780584707e+05;4.057338561259450391e+06;2.800000000000000000e+02;6.734028251374641513e+03;1.435031312929984648e+06;6.773147033327767019e+00;5.174613853516826095e-02;0.000000000000000000e+00;9.531382163592978518e-01;0.000000000000000000e+00
7.854500000000000000e+04;5.074216446111307596e+05;4.062091899860349018e+06;2.790000000000000000e+02;4.566792065906240168e+03;2.699978980722181965e+06;3.573723090729412188e+00;2.901012828494667004e-02;0.000000000000000000e+00;7.394938504345436314e-01;0.000000000000000000e+00
1.360790000000000000e+05;5.130750236571698333e+05;4.059644914900123142e+06;2.790000000000000000e+02;1.881473142224562616e+04;1.408134364396566991e+06;8.232987342365536421e+00;2.431412016931317616e-02;0.000000000000000000e+00;8.047277902163096908e-01;0.000000000000000000e+00
7.788500000000000000e+04;5.073935183472200879e+05;4.062120026124259457e+06;2.760000000000000000e+02;4.527015522025048085e+03;2.704725501051608473e+06;3.522963878556020223e+00;2.560558913205767187e-02;0.000000000000000000e+00;6.768616069623084597e-01;0.000000000000000000e+00
7.722600000000000000e+04;5.073935183472200879e+05;4.062148152388170362e+06;2.780000000000000000e+02;4.498889258114143558e+03;2.781460913044005632e+06;3.487100053333181293e+00;1.884867465899228711e-02;0.000000000000000000e+00;5.480031246847165693e-01;0.000000000000000000e+00
1.222560000000000000e+05;5.135250438797401148e+05;4.060235566442246549e+06;2.790000000000000000e+02;1.964803997172211893e+04;6.733730174013246782e+06;7.337954384354461901e+00;2.920787876927469565e-02;0.000000000000000000e+00;9.368738744314318856e-01;0.000000000000000000e+00
1.367390000000000000e+05;5.131031499210805050e+05;4.059616788636212703e+06;2.770000000000000000e+02;1.877495487836443499e+04;1.408925451118138153e+06;8.164951588465971355e+00;2.952000565440622906e-02;0.000000000000000000e+00;8.490251943788251765e-01;0.000000000000000000e+00
3.403400000000000000e+04;5.158876500482340925e+05;4.064004485806272831e+06;2.790000000000000000e+02;3.327237581805447007e+03;8.045351958378138952e+05;4.442571341914665517e+00;6.625203672511331687e-02;0.000000000000000000e+00;9.479478101229182885e-01;0.000000000000000000e+00
3.704900000000000000e+04;5.080122961532542249e+05;4.063863854486719705e+06;2.790000000000000000e+02;5.727136414465747293e+03;1.213606139562232420e+07;2.922047560981385406e+00;3.197128040599107879e-02;0.000000000000000000e+00;8.559078585660356842e-01;0.000000000000000000e+00
7.656700000000000000e+04;5.073935183472200879e+05;4.062176278652080800e+06;2.790000000000000000e+02;4.470762994203704693e+03;2.791745040424430277e+06;3.451684892790849002e+00;1.713334551399884123e-02;0.000000000000000000e+00;5.650671109623979227e-01;0.000000000000000000e+00
1.028560000000000000e+05;5.053965536095644929e+05;4.061051228095655330e+06;2.790000000000000000e+02;1.943881993993151809e+03;1.872502269958805759e+06;2.670774866405819292e+00;7.189525803114218960e-02;0.000000000000000000e+00;9.843037343942432349e-01;0.000000000000000000e+00
1.104440000000000000e+05;5.149313570752722444e+05;4.060741839192638174e+06;2.790000000000000000e+02;1.964803997172186428e+04;1.976134630484620342e+06;8.130345022304716451e+00;1.568765822026705475e-02;0.000000000000000000e+00;7.615816743420660284e-01;0.000000000000000000e+00
