5.772252109523578547e+05;5.063957230554091511e+05
5.783864476432038937e+05;5.063957230554091511e+05
5.784134531476421980e+05;5.063957230554091511e+05
5.784404586520803859e+05;5.063957230554091511e+05
5.784674641565186903e+05;5.063957230554091511e+05
5.784944696609569946e+05;5.063957230554091511e+05
5.785214751653952990e+05;5.063957230554091511e+05
5.785484806698334869e+05;5.063957230554091511e+05
5.789535632364077028e+05;5.063957230554091511e+05
5.790885907585991081e+05;5.063957230554091511e+05
5.793046347941054264e+05;5.063957230554091511e+05
5.830854054154646583e+05;5.063957230554091511e+05
5.831124109199028462e+05;5.063957230554091511e+05
5.727963082244799007e+05;5.063687175509708468e+05
5.732824073043689132e+05;5.063687175509708468e+05
5.742275999597087502e+05;5.063687175509708468e+05
5.742546054641470546e+05;5.063687175509708468e+05
5.766040843502773205e+05;5.063687175509708468e+05
5.772522164567960426e+05;5.063687175509708468e+05
5.781704036076975754e+05;5.063687175509708468e+05
5.781974091121358797e+05;5.063687175509708468e+05
5.782244146165741840e+05;5.063687175509708468e+05
5.782514201210124884e+05;5.063687175509708468e+05
5.782784256254507927e+05;5.063687175509708468e+05
5.783054311298889806e+05;5.063687175509708468e+05
5.783324366343272850e+05;5.063687175509708468e+05
5.783594421387655893e+05;5.063687175509708468e+05
5.789805687408460071e+05;5.063687175509708468e+05
5.790885907585991081e+05;5.063687175509708468e+05
5.793046347941054264e+05;5.063687175509708468e+05
5.830583999110263539e+05;5.063687175509708468e+05
5.727693027200415963e+05;5.063417120465326007e+05
5.733094128088072175e+05;5.063417120465326007e+05
5.742816109685852425e+05;5.063417120465326007e+05
5.766310898547156248e+05;5.063417120465326007e+05
5.772522164567960426e+05;5.063417120465326007e+05
5.772792219612343470e+05;5.063417120465326007e+05
5.773062274656726513e+05;5.063417120465326007e+05
5.773332329701109556e+05;5.063417120465326007e+05
5.780893870943827787e+05;5.063417120465326007e+05
5.781163925988210831e+05;5.063417120465326007e+05
5.781433981032593874e+05;5.063417120465326007e+05
5.790075742452843115e+05;5.063417120465326007e+05
5.790345797497226158e+05;5.063417120465326007e+05
5.790615852541609202e+05;5.063417120465326007e+05
5.793046347941054264e+05;5.063417120465326007e+05
5.829233723888349487e+05;5.063417120465326007e+05
5.829503778932732530e+05;5.063417120465326007e+05
5.829773833977114409e+05;5.063417120465326007e+05
5.830043889021497453e+05;5.063417120465326007e+05
5.830313944065880496e+05;5.063417120465326007e+05
5.727693027200415963e+05;5.063147065420942963e+05
5.733094128088072175e+05;5.063147065420942963e+05
5.743086164730235469e+05;5.063147065420942963e+05
5.766580953591539292e+05;5.063147065420942963e+05
5.771711999434812460e+05;5.063147065420942963e+05
5.771982054479195504e+05;5.063147065420942963e+05
5.772252109523578547e+05;5.063147065420942963e+05
5.772522164567960426e+05;5.063147065420942963e+05
5.773602384745492600e+05;5.063147065420942963e+05
5.773872439789874479e+05;5.063147065420942963e+05
5.774142494834257523e+05;5.063147065420942963e+05
5.774412549878640566e+05;5.063147065420942963e+05
5.780083705810679821e+05;5.063147065420942963e+05
5.780353760855061701e+05;5.063147065420942963e+05
5.780623815899444744e+05;5.063147065420942963e+05
5.793046347941054264e+05;5.063147065420942963e+05
5.829773833977114409e+05;5.063147065420942963e+05
5.727422972156032920e+05;5.062877010376560502e+05
5.733364183132455219e+05;5.062877010376560502e+05
5.743356219774618512e+05;5.062877010376560502e+05
5.766851008635922335e+05;5.062877010376560502e+05
5.767121063680305379e+05;5.062877010376560502e+05
5.771171889346047537e+05;5.062877010376560502e+05
5.771441944390429417e+05;5.062877010376560502e+05
5.774682604923023609e+05;5.062877010376560502e+05
5.774952659967406653e+05;5.062877010376560502e+05
5.775222715011788532e+05;5.062877010376560502e+05
5.776302935189320706e+05;5.062877010376560502e+05
5.776572990233702585e+05;5.062877010376560502e+05
5.776843045278085629e+05;5.062877010376560502e+05
5.777113100322468672e+05;5.062877010376560502e+05
5.778733430588765768e+05;5.062877010376560502e+05
5.779003485633147648e+05;5.062877010376560502e+05
5.779273540677530691e+05;5.062877010376560502e+05
5.779543595721913734e+05;5.062877010376560502e+05
5.779813650766296778e+05;5.062877010376560502e+05
5.793046347941054264e+05;5.062877010376560502e+05
5.829503778932732530e+05;5.062877010376560502e+05
5.727422972156032920e+05;5.062606955332177458e+05
5.733364183132455219e+05;5.062606955332177458e+05
5.743626274819001555e+05;5.062606955332177458e+05
5.767391118724687258e+05;5.062606955332177458e+05
5.770901834301664494e+05;5.062606955332177458e+05
5.775492770056171576e+05;5.062606955332177458e+05
5.775762825100554619e+05;5.062606955332177458e+05
5.776032880144937662e+05;5.062606955332177458e+05
5.777383155366851715e+05;5.062606955332177458e+05
5.777653210411234759e+05;5.062606955332177458e+05
5.777923265455616638e+05;5.062606955332177458e+05
5.778193320499999681e+05;5.062606955332177458e+05
5.778463375544382725e+05;5.062606955332177458e+05
5.792776292896671221e+05;5.062606955332177458e+05
5.829233723888349487e+05;5.062606955332177458e+05
5.727422972156032920e+05;5.062336900287794415e+05
5.733634238176837098e+05;5.062336900287794415e+05
5.743896329863384599e+05;5.062336900287794415e+05
5.767661173769070301e+05;5.062336900287794415e+05
5.767931228813453345e+05;5.062336900287794415e+05
5.770091669168515364e+05;5.062336900287794415e+05
5.770361724212898407e+05;5.062336900287794415e+05
5.770631779257281451e+05;5.062336900287794415e+05
5.792506237852288177e+05;5.062336900287794415e+05
5.828963668843966443e+05;5.062336900287794415e+05
5.727152917111649876e+05;5.062066845243411954e+05
5.733904293221220141e+05;5.062066845243411954e+05
5.744166384907766478e+05;5.062066845243411954e+05
5.768201283857836388e+05;5.062066845243411954e+05
5.768471338902219431e+05;5.062066845243411954e+05
5.768741393946601311e+05;5.062066845243411954e+05
5.769011448990984354e+05;5.062066845243411954e+05
5.769281504035367398e+05;5.062066845243411954e+05
5.769551559079750441e+05;5.062066845243411954e+05
5.769821614124133484e+05;5.062066845243411954e+05
5.792506237852288177e+05;5.062066845243411954e+05
5.828963668843966443e+05;5.062066845243411954e+05
5.727152917111649876e+05;5.061796790199028910e+05
5.733904293221220141e+05;5.061796790199028910e+05
5.744436439952149522e+05;5.061796790199028910e+05
5.769281504035367398e+05;5.061796790199028910e+05
5.792236182807905134e+05;5.061796790199028910e+05
5.828963668843966443e+05;5.061796790199028910e+05
5.726882862067267997e+05;5.061526735154646449e+05
5.734174348265603185e+05;5.061526735154646449e+05
5.744706494996532565e+05;5.061526735154646449e+05
5.769281504035367398e+05;5.061526735154646449e+05
5.791966127763523255e+05;5.061526735154646449e+05
5.828693613799583400e+05;5.061526735154646449e+05
5.726882862067267997e+05;5.061256680110263405e+05
5.734174348265603185e+05;5.061256680110263405e+05
5.769281504035367398e+05;5.061256680110263405e+05
5.791696072719140211e+05;5.061256680110263405e+05
5.828693613799583400e+05;5.061256680110263405e+05
5.726612807022884954e+05;5.060986625065880362e+05
5.726882862067267997e+05;5.060986625065880362e+05
5.734174348265603185e+05;5.060986625065880362e+05
5.769281504035367398e+05;5.060986625065880362e+05
5.791696072719140211e+05;5.060986625065880362e+05
5.828693613799583400e+05;5.060986625065880362e+05
5.725262531800970901e+05;5.060716570021497901e+05
5.725532586845353944e+05;5.060716570021497901e+05
5.725802641889735823e+05;5.060716570021497901e+05
5.726072696934118867e+05;5.060716570021497901e+05
5.726342751978501910e+05;5.060716570021497901e+05
5.726612807022884954e+05;5.060716570021497901e+05
5.734174348265603185e+05;5.060716570021497901e+05
5.769281504035367398e+05;5.060716570021497901e+05
5.791426017674757168e+05;5.060716570021497901e+05
5.828423558755200356e+05;5.060716570021497901e+05
5.724722421712204814e+05;5.060446514977114857e+05
5.724992476756587857e+05;5.060446514977114857e+05
5.726342751978501910e+05;5.060446514977114857e+05
5.734444403309986228e+05;5.060446514977114857e+05
5.769011448990984354e+05;5.060446514977114857e+05
5.791426017674757168e+05;5.060446514977114857e+05
5.828423558755200356e+05;5.060446514977114857e+05
5.720131485957697732e+05;5.060176459932732396e+05
5.720401541002080776e+05;5.060176459932732396e+05
5.720671596046462655e+05;5.060176459932732396e+05
5.720941651090845698e+05;5.060176459932732396e+05
5.721211706135228742e+05;5.060176459932732396e+05
5.723912256579056848e+05;5.060176459932732396e+05
5.724182311623439891e+05;5.060176459932732396e+05
5.724452366667822935e+05;5.060176459932732396e+05
5.726342751978501910e+05;5.060176459932732396e+05
5.734444403309986228e+05;5.060176459932732396e+05
5.768471338902219431e+05;5.060176459932732396e+05
5.768741393946601311e+05;5.060176459932732396e+05
5.791696072719140211e+05;5.060176459932732396e+05
5.797637283695561346e+05;5.060176459932732396e+05
5.797907338739944389e+05;5.060176459932732396e+05
5.828153503710818477e+05;5.060176459932732396e+05
5.856239228326629382e+05;5.060176459932732396e+05
5.718241100647017593e+05;5.059906404888349352e+05
5.718511155691400636e+05;5.059906404888349352e+05
5.718781210735783679e+05;5.059906404888349352e+05
5.719051265780166723e+05;5.059906404888349352e+05
5.719321320824548602e+05;5.059906404888349352e+05
5.719591375868931646e+05;5.059906404888349352e+05
5.719861430913314689e+05;5.059906404888349352e+05
5.721481761179611785e+05;5.059906404888349352e+05
5.721751816223994829e+05;5.059906404888349352e+05
5.722021871268376708e+05;5.059906404888349352e+05
5.722291926312759751e+05;5.059906404888349352e+05
5.722561981357142795e+05;5.059906404888349352e+05
5.722832036401525838e+05;5.059906404888349352e+05
5.723102091445908882e+05;5.059906404888349352e+05
5.723372146490290761e+05;5.059906404888349352e+05
5.723642201534673804e+05;5.059906404888349352e+05
5.726342751978501910e+05;5.059906404888349352e+05
5.734444403309986228e+05;5.059906404888349352e+05
5.768201283857836388e+05;5.059906404888349352e+05
5.791696072719140211e+05;5.059906404888349352e+05
5.797097173606796423e+05;5.059906404888349352e+05
5.797367228651178302e+05;5.059906404888349352e+05
5.828153503710818477e+05;5.059906404888349352e+05
5.856239228326629382e+05;5.059906404888349352e+05
5.716350715336338617e+05;5.059636349843966891e+05
5.716620770380721660e+05;5.059636349843966891e+05
5.716890825425103540e+05;5.059636349843966891e+05
5.717160880469486583e+05;5.059636349843966891e+05
5.717430935513869626e+05;5.059636349843966891e+05
5.717700990558252670e+05;5.059636349843966891e+05
5.717971045602634549e+05;5.059636349843966891e+05
5.722291926312759751e+05;5.059636349843966891e+05
5.722561981357142795e+05;5.059636349843966891e+05
5.722832036401525838e+05;5.059636349843966891e+05
5.726342751978501910e+05;5.059636349843966891e+05
5.734444403309986228e+05;5.059636349843966891e+05
5.791966127763523255e+05;5.059636349843966891e+05
5.796557063518030336e+05;5.059636349843966891e+05
5.796827118562413380e+05;5.059636349843966891e+05
5.828153503710818477e+05;5.059636349843966891e+05
5.856509283371012425e+05;5.059636349843966891e+05
5.716080660291955573e+05;5.059366294799583848e+05
5.722021871268376708e+05;5.059366294799583848e+05
5.726342751978501910e+05;5.059366294799583848e+05
5.734714458354369272e+05;5.059366294799583848e+05
5.791966127763523255e+05;5.059366294799583848e+05
5.796287008473647293e+05;5.059366294799583848e+05
5.827883448666435434e+05;5.059366294799583848e+05
5.856779338415395468e+05;5.059366294799583848e+05
5.715810605247572530e+05;5.059096239755200804e+05
5.721751816223994829e+05;5.059096239755200804e+05
5.726612807022884954e+05;5.059096239755200804e+05
5.734714458354369272e+05;5.059096239755200804e+05
5.791966127763523255e+05;5.059096239755200804e+05
5.795746898384882370e+05;5.059096239755200804e+05
5.796016953429264249e+05;5.059096239755200804e+05
5.827883448666435434e+05;5.059096239755200804e+05
5.857049393459777348e+05;5.059096239755200804e+05
5.715540550203189487e+05;5.058826184710818343e+05
5.721481761179611785e+05;5.058826184710818343e+05
5.726612807022884954e+05;5.058826184710818343e+05
5.734714458354369272e+05;5.058826184710818343e+05
5.792236182807905134e+05;5.058826184710818343e+05
5.795476843340499327e+05;5.058826184710818343e+05
5.827883448666435434e+05;5.058826184710818343e+05
5.857319448504160391e+05;5.058826184710818343e+05
5.857589503548543435e+05;5.058826184710818343e+05
5.857859558592926478e+05;5.058826184710818343e+05
5.710949614448682405e+05;5.058556129666435299e+05
5.711219669493065448e+05;5.058556129666435299e+05
5.711489724537447328e+05;5.058556129666435299e+05
5.711759779581830371e+05;5.058556129666435299e+05
5.712029834626213415e+05;5.058556129666435299e+05
5.712299889670596458e+05;5.058556129666435299e+05
5.712569944714979501e+05;5.058556129666435299e+05
5.712839999759361381e+05;5.058556129666435299e+05
5.713110054803744424e+05;5.058556129666435299e+05
5.713380109848127468e+05;5.058556129666435299e+05
5.713650164892510511e+05;5.058556129666435299e+05
5.713920219936893554e+05;5.058556129666435299e+05
5.714190274981275434e+05;5.058556129666435299e+05
5.714460330025658477e+05;5.058556129666435299e+05
5.714730385070041521e+05;5.058556129666435299e+05
5.715000440114424564e+05;5.058556129666435299e+05
5.715270495158807607e+05;5.058556129666435299e+05
5.721481761179611785e+05;5.058556129666435299e+05
5.726612807022884954e+05;5.058556129666435299e+05
5.734984513398751151e+05;5.058556129666435299e+05
5.791966127763523255e+05;5.058556129666435299e+05
5.795206788296116283e+05;5.058556129666435299e+05
5.827613393622052390e+05;5.058556129666435299e+05
5.858129613637309521e+05;5.058556129666435299e+05
5.858399668681691401e+05;5.058556129666435299e+05
5.710679559404299362e+05;5.058286074622052838e+05
5.721481761179611785e+05;5.058286074622052838e+05
5.726882862067267997e+05;5.058286074622052838e+05
5.734984513398751151e+05;5.058286074622052838e+05
5.791966127763523255e+05;5.058286074622052838e+05
5.794936733251733240e+05;5.058286074622052838e+05
5.827613393622052390e+05;5.058286074622052838e+05
5.858669723726074444e+05;5.058286074622052838e+05
5.858939778770457488e+05;5.058286074622052838e+05
5.859209833814840531e+05;5.058286074622052838e+05
5.859479888859223574e+05;5.058286074622052838e+05
5.710139449315534439e+05;5.058016019577669795e+05
5.710409504359916318e+05;5.058016019577669795e+05
5.721211706135228742e+05;5.058016019577669795e+05
5.726882862067267997e+05;5.058016019577669795e+05
5.734984513398751151e+05;5.058016019577669795e+05
5.791966127763523255e+05;5.058016019577669795e+05
5.794396623162968317e+05;5.058016019577669795e+05
5.794666678207350196e+05;5.058016019577669795e+05
5.827613393622052390e+05;5.058016019577669795e+05
5.859749943903605454e+05;5.058016019577669795e+05
5.709599339226768352e+05;5.057745964533286751e+05
5.709869394271151396e+05;5.057745964533286751e+05
5.721211706135228742e+05;5.057745964533286751e+05
5.727152917111649876e+05;5.057745964533286751e+05
5.734984513398751151e+05;5.057745964533286751e+05
5.792236182807905134e+05;5.057745964533286751e+05
5.792506237852288177e+05;5.057745964533286751e+05
5.794126568118585274e+05;5.057745964533286751e+05
5.860019998947988497e+05;5.057745964533286751e+05
5.709329284182385309e+05;5.057475909488904290e+05
5.721211706135228742e+05;5.057475909488904290e+05
5.727152917111649876e+05;5.057475909488904290e+05
5.735254568443134194e+05;5.057475909488904290e+05
5.792506237852288177e+05;5.057475909488904290e+05
5.793856513074202230e+05;5.057475909488904290e+05
5.860290053992371541e+05;5.057475909488904290e+05
5.860560109036754584e+05;5.057475909488904290e+05
5.709059229138002265e+05;5.057205854444521246e+05
5.720941651090845698e+05;5.057205854444521246e+05
5.727422972156032920e+05;5.057205854444521246e+05
5.735254568443134194e+05;5.057205854444521246e+05
5.735524623487517238e+05;5.057205854444521246e+05
5.735794678531900281e+05;5.057205854444521246e+05
5.792776292896671221e+05;5.057205854444521246e+05
5.793316402985436143e+05;5.057205854444521246e+05
5.793586458029819187e+05;5.057205854444521246e+05
5.860830164081136463e+05;5.057205854444521246e+05
5.720671596046462655e+05;5.056935799400138785e+05
5.727422972156032920e+05;5.056935799400138785e+05
5.736064733576283325e+05;5.056935799400138785e+05
5.792506237852288177e+05;5.056935799400138785e+05
5.793046347941054264e+05;5.056935799400138785e+05
5.861100219125519507e+05;5.056935799400138785e+05
5.861370274169902550e+05;5.056935799400138785e+05
5.720401541002080776e+05;5.056665744355755742e+05
5.727693027200415963e+05;5.056665744355755742e+05
5.736334788620665204e+05;5.056665744355755742e+05
5.792506237852288177e+05;5.056665744355755742e+05
5.861640329214285593e+05;5.056665744355755742e+05
5.720401541002080776e+05;5.056395689311373280e+05
5.727693027200415963e+05;5.056395689311373280e+05
5.736604843665048247e+05;5.056395689311373280e+05
5.792506237852288177e+05;5.056395689311373280e+05
5.861910384258668637e+05;5.056395689311373280e+05
5.720401541002080776e+05;5.056125634266990237e+05
5.727693027200415963e+05;5.056125634266990237e+05
5.736874898709431291e+05;5.056125634266990237e+05
5.792776292896671221e+05;5.056125634266990237e+05
5.793046347941054264e+05;5.056125634266990237e+05
5.862180439303050516e+05;5.056125634266990237e+05
5.862450494347433560e+05;5.056125634266990237e+05
5.862720549391816603e+05;5.056125634266990237e+05
5.720131485957697732e+05;5.055855579222607194e+05
5.727693027200415963e+05;5.055855579222607194e+05
5.737144953753814334e+05;5.055855579222607194e+05
5.793046347941054264e+05;5.055855579222607194e+05
5.862990604436199646e+05;5.055855579222607194e+05
5.863260659480582690e+05;5.055855579222607194e+05
5.720131485957697732e+05;5.055585524178224732e+05
5.727693027200415963e+05;5.055585524178224732e+05
5.737415008798197377e+05;5.055585524178224732e+05
5.793046347941054264e+05;5.055585524178224732e+05
5.863530714524964569e+05;5.055585524178224732e+05
5.863800769569347613e+05;5.055585524178224732e+05
5.719861430913314689e+05;5.055315469133841689e+05
5.727963082244799007e+05;5.055315469133841689e+05
5.737415008798197377e+05;5.055315469133841689e+05
5.792776292896671221e+05;5.055315469133841689e+05
5.849487852217059117e+05;5.055315469133841689e+05
5.864070824613730656e+05;5.055315469133841689e+05
5.864340879658113699e+05;5.055315469133841689e+05
5.864610934702496743e+05;5.055315469133841689e+05
5.864880989746878622e+05;5.055315469133841689e+05
5.865151044791261666e+05;5.055315469133841689e+05
5.865421099835644709e+05;5.055315469133841689e+05
5.865691154880027752e+05;5.055315469133841689e+05
5.719591375868931646e+05;5.055045414089459227e+05
5.719861430913314689e+05;5.055045414089459227e+05
5.728233137289182050e+05;5.055045414089459227e+05
5.737685063842579257e+05;5.055045414089459227e+05
5.792776292896671221e+05;5.055045414089459227e+05
5.849487852217059117e+05;5.055045414089459227e+05
5.865961209924409632e+05;5.055045414089459227e+05
5.866231264968792675e+05;5.055045414089459227e+05
5.866501320013175718e+05;5.055045414089459227e+05
5.866771375057558762e+05;5.055045414089459227e+05
5.867041430101941805e+05;5.055045414089459227e+05
5.867311485146323685e+05;5.055045414089459227e+05
5.867581540190706728e+05;5.055045414089459227e+05
5.719321320824548602e+05;5.054775359045076184e+05
5.719591375868931646e+05;5.054775359045076184e+05
5.728233137289182050e+05;5.054775359045076184e+05
5.728503192333563929e+05;5.054775359045076184e+05
5.737955118886962300e+05;5.054775359045076184e+05
5.792776292896671221e+05;5.054775359045076184e+05
5.849757907261442160e+05;5.054775359045076184e+05
5.867851595235089771e+05;5.054775359045076184e+05
5.868121650279472815e+05;5.054775359045076184e+05
5.868391705323855858e+05;5.054775359045076184e+05
5.868661760368237738e+05;5.054775359045076184e+05
5.719051265780166723e+05;5.054505304000693141e+05
5.719321320824548602e+05;5.054505304000693141e+05
5.728233137289182050e+05;5.054505304000693141e+05
5.728773247377946973e+05;5.054505304000693141e+05
5.737955118886962300e+05;5.054505304000693141e+05
5.792776292896671221e+05;5.054505304000693141e+05
5.850027962305825204e+05;5.054505304000693141e+05
5.868931815412620781e+05;5.054505304000693141e+05
5.869201870457003824e+05;5.054505304000693141e+05
5.869471925501386868e+05;5.054505304000693141e+05
5.869741980545769911e+05;5.054505304000693141e+05
5.718511155691400636e+05;5.054235248956310679e+05
5.718781210735783679e+05;5.054235248956310679e+05
5.719051265780166723e+05;5.054235248956310679e+05
5.728233137289182050e+05;5.054235248956310679e+05
5.729043302422330016e+05;5.054235248956310679e+05
5.738225173931345344e+05;5.054235248956310679e+05
5.793046347941054264e+05;5.054235248956310679e+05
5.850298017350208247e+05;5.054235248956310679e+05
5.870012035590151791e+05;5.054235248956310679e+05
5.870282090634534834e+05;5.054235248956310679e+05
5.870552145678917877e+05;5.054235248956310679e+05
5.870822200723300921e+05;5.054235248956310679e+05
5.718241100647017593e+05;5.053965193911927636e+05
5.718781210735783679e+05;5.053965193911927636e+05
5.728233137289182050e+05;5.053965193911927636e+05
5.729043302422330016e+05;5.053965193911927636e+05
5.738495228975728387e+05;5.053965193911927636e+05
5.793046347941054264e+05;5.053965193911927636e+05
5.850568072394590126e+05;5.053965193911927636e+05
5.871092255767683964e+05;5.053965193911927636e+05
5.871362310812065843e+05;5.053965193911927636e+05
5.871632365856448887e+05;5.053965193911927636e+05
5.871902420900831930e+05;5.053965193911927636e+05
5.872172475945214974e+05;5.053965193911927636e+05
5.872442530989598017e+05;5.053965193911927636e+05
5.872712586033979896e+05;5.053965193911927636e+05
5.872982641078362940e+05;5.053965193911927636e+05
5.873252696122745983e+05;5.053965193911927636e+05
5.873522751167129027e+05;5.053965193911927636e+05
5.873792806211510906e+05;5.053965193911927636e+05
5.874062861255893949e+05;5.053965193911927636e+05
5.874332916300276993e+05;5.053965193911927636e+05
5.874602971344660036e+05;5.053965193911927636e+05
5.874873026389043080e+05;5.053965193911927636e+05
5.875143081433424959e+05;5.053965193911927636e+05
5.717971045602634549e+05;5.053695138867545174e+05
5.718781210735783679e+05;5.053695138867545174e+05
5.728503192333563929e+05;5.053695138867545174e+05
5.729043302422330016e+05;5.053695138867545174e+05
5.738765284020110266e+05;5.053695138867545174e+05
5.793316402985436143e+05;5.053695138867545174e+05
5.793586458029819187e+05;5.053695138867545174e+05
5.850838127438973170e+05;5.053695138867545174e+05
5.875413136477808002e+05;5.053695138867545174e+05
5.717700990558252670e+05;5.053425083823162131e+05
5.718781210735783679e+05;5.053425083823162131e+05
5.728503192333563929e+05;5.053425083823162131e+05
5.729043302422330016e+05;5.053425083823162131e+05
5.739035339064493310e+05;5.053425083823162131e+05
5.793586458029819187e+05;5.053425083823162131e+05
5.851108182483356213e+05;5.053425083823162131e+05
5.875413136477808002e+05;5.053425083823162131e+05
5.717430935513869626e+05;5.053155028778779670e+05
5.718781210735783679e+05;5.053155028778779670e+05
5.728503192333563929e+05;5.053155028778779670e+05
5.729043302422330016e+05;5.053155028778779670e+05
5.739035339064493310e+05;5.053155028778779670e+05
5.793586458029819187e+05;5.053155028778779670e+05
5.851378237527739257e+05;5.053155028778779670e+05
5.717160880469486583e+05;5.052884973734396626e+05
5.718781210735783679e+05;5.052884973734396626e+05
5.728503192333563929e+05;5.052884973734396626e+05
5.729043302422330016e+05;5.052884973734396626e+05
5.739305394108876353e+05;5.052884973734396626e+05
5.793586458029819187e+05;5.052884973734396626e+05
5.851648292572122300e+05;5.052884973734396626e+05
5.716890825425103540e+05;5.052614918690013583e+05
5.718781210735783679e+05;5.052614918690013583e+05
5.728503192333563929e+05;5.052614918690013583e+05
5.729043302422330016e+05;5.052614918690013583e+05
5.739305394108876353e+05;5.052614918690013583e+05
5.793586458029819187e+05;5.052614918690013583e+05
5.793856513074202230e+05;5.052614918690013583e+05
5.794126568118585274e+05;5.052614918690013583e+05
5.794396623162968317e+05;5.052614918690013583e+05
5.851918347616504179e+05;5.052614918690013583e+05
5.716620770380721660e+05;5.052344863645631121e+05
5.718781210735783679e+05;5.052344863645631121e+05
5.728503192333563929e+05;5.052344863645631121e+05
5.729043302422330016e+05;5.052344863645631121e+05
5.739575449153259397e+05;5.052344863645631121e+05
5.794666678207350196e+05;5.052344863645631121e+05
5.852188402660887223e+05;5.052344863645631121e+05
5.852458457705270266e+05;5.052344863645631121e+05
5.716350715336338617e+05;5.052074808601248078e+05
5.718781210735783679e+05;5.052074808601248078e+05
5.728503192333563929e+05;5.052074808601248078e+05
5.729043302422330016e+05;5.052074808601248078e+05
5.739845504197642440e+05;5.052074808601248078e+05
5.794936733251733240e+05;5.052074808601248078e+05
5.852728512749653310e+05;5.052074808601248078e+05
5.716080660291955573e+05;5.051804753556865617e+05
5.719051265780166723e+05;5.051804753556865617e+05
5.728503192333563929e+05;5.051804753556865617e+05
5.729043302422330016e+05;5.051804753556865617e+05
5.740115559242024319e+05;5.051804753556865617e+05
5.794936733251733240e+05;5.051804753556865617e+05
5.852998567794035189e+05;5.051804753556865617e+05
5.853268622838418232e+05;5.051804753556865617e+05
5.715540550203189487e+05;5.051534698512482573e+05
5.715810605247572530e+05;5.051534698512482573e+05
5.719321320824548602e+05;5.051534698512482573e+05
5.728503192333563929e+05;5.051534698512482573e+05
5.729043302422330016e+05;5.051534698512482573e+05
5.740385614286407363e+05;5.051534698512482573e+05
5.794936733251733240e+05;5.051534698512482573e+05
5.853538677882801276e+05;5.051534698512482573e+05
5.715270495158807607e+05;5.051264643468099530e+05
5.719321320824548602e+05;5.051264643468099530e+05
5.728233137289182050e+05;5.051264643468099530e+05
5.729043302422330016e+05;5.051264643468099530e+05
5.740385614286407363e+05;5.051264643468099530e+05
5.794936733251733240e+05;5.051264643468099530e+05
5.853808732927184319e+05;5.051264643468099530e+05
5.715000440114424564e+05;5.050994588423717069e+05
5.719321320824548602e+05;5.050994588423717069e+05
5.728233137289182050e+05;5.050994588423717069e+05
5.729043302422330016e+05;5.050994588423717069e+05
5.740655669330790406e+05;5.050994588423717069e+05
5.794936733251733240e+05;5.050994588423717069e+05
5.854078787971567363e+05;5.050994588423717069e+05
5.714460330025658477e+05;5.050724533379334025e+05
5.714730385070041521e+05;5.050724533379334025e+05
5.719321320824548602e+05;5.050724533379334025e+05
5.727963082244799007e+05;5.050724533379334025e+05
5.729043302422330016e+05;5.050724533379334025e+05
5.740655669330790406e+05;5.050724533379334025e+05
5.794666678207350196e+05;5.050724533379334025e+05
5.854348843015949242e+05;5.050724533379334025e+05
5.713920219936893554e+05;5.050454478334951564e+05
5.714190274981275434e+05;5.050454478334951564e+05
5.719321320824548602e+05;5.050454478334951564e+05
5.727963082244799007e+05;5.050454478334951564e+05
5.729043302422330016e+05;5.050454478334951564e+05
5.740925724375173450e+05;5.050454478334951564e+05
5.794936733251733240e+05;5.050454478334951564e+05
5.813030421225380851e+05;5.050454478334951564e+05
5.854348843015949242e+05;5.050454478334951564e+05
5.713380109848127468e+05;5.050184423290568520e+05
5.713650164892510511e+05;5.050184423290568520e+05
5.719321320824548602e+05;5.050184423290568520e+05
5.727963082244799007e+05;5.050184423290568520e+05
5.729043302422330016e+05;5.050184423290568520e+05
5.740925724375173450e+05;5.050184423290568520e+05
5.794936733251733240e+05;5.050184423290568520e+05
5.811410090959084919e+05;5.050184423290568520e+05
5.811680146003466798e+05;5.050184423290568520e+05
5.811950201047849841e+05;5.050184423290568520e+05
5.812220256092232885e+05;5.050184423290568520e+05
5.812490311136615928e+05;5.050184423290568520e+05
5.812760366180997808e+05;5.050184423290568520e+05
5.854618898060332285e+05;5.050184423290568520e+05
5.719321320824548602e+05;5.049914368246186059e+05
5.727963082244799007e+05;5.049914368246186059e+05
5.729043302422330016e+05;5.049914368246186059e+05
5.740925724375173450e+05;5.049914368246186059e+05
5.794936733251733240e+05;5.049914368246186059e+05
5.810869980870318832e+05;5.049914368246186059e+05
5.811140035914701875e+05;5.049914368246186059e+05
5.854618898060332285e+05;5.049914368246186059e+05
5.719321320824548602e+05;5.049644313201803016e+05
5.727963082244799007e+05;5.049644313201803016e+05
5.729043302422330016e+05;5.049644313201803016e+05
5.741195779419556493e+05;5.049644313201803016e+05
5.795206788296116283e+05;5.049644313201803016e+05
5.810599925825935788e+05;5.049644313201803016e+05
5.854348843015949242e+05;5.049644313201803016e+05
5.854618898060332285e+05;5.049644313201803016e+05
5.854888953104715329e+05;5.049644313201803016e+05
5.855159008149098372e+05;5.049644313201803016e+05
5.855429063193481416e+05;5.049644313201803016e+05
5.855699118237863295e+05;5.049644313201803016e+05
5.855969173282246338e+05;5.049644313201803016e+05
5.856239228326629382e+05;5.049644313201803016e+05
5.719591375868931646e+05;5.049374258157419972e+05
