x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
5.759225876565555809e+05;4.953506654807420564e+05;9.390000000000000000e+02;1.551539504669293592e+03;6.730760632844122592e+05;2.779039603264005898e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.813535681536666816e+05;4.951707311097172787e+05;9.390000000000000000e+02;5.442340654396603895e+03;5.875918039100550814e+05;5.982178356877821734e+00;2.402564168778691112e-01;9.522874966924325690e+01;9.560148529316783161e-01;9.550087210767164159e-01
5.773328422607778339e+05;4.972399763765017851e+05;9.380000000000000000e+02;1.441988654719598708e+04;9.691215510124493157e+05;7.491224356510391758e+00;1.346289777388439135e-01;6.505264897873225038e+01;9.440713731839439626e-01;9.441853466289095165e-01
5.773628476778889308e+05;4.972399763765017851e+05;9.380000000000000000e+02;1.438988113008489017e+04;9.709212196308567654e+05;7.430504679149223080e+00;1.533356545607300336e-01;7.486972153720896017e+01;9.219726480390055823e-01;9.200369343899830188e-01
5.779029451858889079e+05;4.970900310673144995e+05;9.370000000000000000e+02;1.439493788555327410e+04;7.063699327249513008e+05;7.894814796038392757e+00;2.368242422755146570e-01;1.018559609518080009e+02;9.412727255784212321e-01;9.416493219678180315e-01
5.812935573194443714e+05;4.950807639242049190e+05;9.370000000000000000e+02;5.465100226528228632e+03;6.388823595346694347e+05;5.987800073782080013e+00;2.242205256487813936e-01;9.230852656773926412e+01;9.859708712929141639e-01;9.809919467712191476e-01
5.758925822394444840e+05;4.953506654807420564e+05;9.360000000000000000e+02;1.521534087558196688e+03;7.405636364746942418e+05;2.707496001111213690e+00;5.000914402848842533e-02;2.157468137947596531e+01;7.501362940995779383e-01;7.608036387598519079e-01
5.744523222181111341e+05;4.994591669524735189e+05;9.360000000000000000e+02;2.700272739104677839e+03;8.881364631841108203e+05;4.102473548707131989e+00;2.253483177832333595e-01;1.074689037451795315e+02;9.702839728556057475e-01;9.721491742662039526e-01
5.788031076992221642e+05;4.972699654383392190e+05;9.360000000000000000e+02;1.452666535436776940e+04;1.910348238439581823e+06;7.496272165572236190e+00;1.607371814536246724e-01;1.076687367591687803e+02;9.906840422715995631e-01;9.905550448450655132e-01
5.758925822394444840e+05;4.953206764189045643e+05;9.360000000000000000e+02;1.491545025720704643e+03;7.414634707838980248e+05;2.639000853294482418e+00;2.318970961661664942e-01;1.005825304675263538e+02;8.843764347621567712e-01;8.804612857607407861e-01
5.795832485441111494e+05;4.972999545001766528e+05;9.350000000000000000e+02;1.472511196069121070e+04;6.739758975936160423e+05;8.572556572676736764e+00;1.156299983166889506e-01;5.265125634867239057e+01;9.710725595572955449e-01;9.773601895789911786e-01
5.773928530950000277e+05;4.972699654383392190e+05;9.350000000000000000e+02;1.434745862561025569e+04;9.718210539400605485e+05;7.344729129952165536e+00;1.796440373738316665e-01;8.842327766134857825e+01;9.053347691277664477e-01;9.034485627705007849e-01
5.812335464852221776e+05;4.960704029648409924e+05;9.340000000000000000e+02;5.958542066156443980e+03;5.911911411468702136e+05;6.642631661611369864e+00;1.664363619137016193e-01;6.547351456832942063e+01;9.976356688139784712e-01;9.978419978907480115e-01
5.787731022821110673e+05;4.972999545001766528e+05;9.320000000000000000e+02;1.448424284989313492e+04;1.911248072748785606e+06;7.433017049042452307e+00;1.643163305316944767e-01;1.102594034458378474e+02;9.916951934187108186e-01;9.915377019996211017e-01
5.795832485441111494e+05;4.973299435620141448e+05;9.310000000000000000e+02;1.469512289885371865e+04;1.211176980188260553e+06;8.501094943149080763e+00;1.085296686684709411e-01;5.136698227833920782e+01;9.750320101588622057e-01;9.766178503973262925e-01
5.774828693463333184e+05;4.971799982528268592e+05;9.310000000000000000e+02;1.438255350873711723e+04;1.606204241928711068e+06;7.316319454254545107e+00;2.503193186623180466e-01;1.555402201076682047e+02;9.825753695636421092e-01;9.831550397231308969e-01
5.795532431269999361e+05;4.973299435620141448e+05;9.300000000000000000e+02;1.466511748174250533e+04;1.263367370122078806e+06;8.446171691033404372e+00;1.024537253976376544e-01;5.104041667027608753e+01;9.572936985086279993e-01;9.694850388004025987e-01
5.795532431269999361e+05;4.973599326238515787e+05;9.300000000000000000e+02;1.463512841990507150e+04;1.265167038740486139e+06;8.392310675880105819e+00;9.305774825011858820e-02;4.834223607865464345e+01;9.413598206811248925e-01;9.563539400812691715e-01
5.812635519023332745e+05;4.960704029648409924e+05;9.300000000000000000e+02;5.928536649045347076e+03;5.920909754560739966e+05;6.566787508652649485e+00;1.720662783512836858e-01;6.810977368871341753e+01;9.914706176632139822e-01;9.911236417297488721e-01
5.728020242769999895e+05;4.980196919842755888e+05;9.280000000000000000e+02;1.200216684443876147e+02;6.595785486463559791e+05;2.866727659077471513e-01;1.320288669541551212e-02;2.107236452114573666e+01;9.339600606157101303e-01;9.506745056237461133e-01
5.774828693463333184e+05;4.944210045637809089e+05;9.280000000000000000e+02;9.146378480187621562e+02;2.003031172287569148e+06;1.220410134853408657e+00;2.271171752152121026e-01;1.559640156491439313e+02;9.825568322601974103e-01;9.824938872745507812e-01
5.779029451858889079e+05;4.971200201291519334e+05;9.270000000000000000e+02;1.436494882371584026e+04;7.072697670341550838e+05;7.824846968817359638e+00;2.406992528908537821e-01;1.046141506371138661e+02;9.505497289859923260e-01;9.537333482883774138e-01
5.813235627365555847e+05;4.950507748623674852e+05;9.270000000000000000e+02;5.422677722053512298e+03;6.406820281530768843e+05;5.884248453056744488e+00;2.313403414230620625e-01;9.680262006482001880e+01;9.873983283675318301e-01;9.826389206873135107e-01
5.795532431269999361e+05;4.973899216856890125e+05;9.260000000000000000e+02;1.460513935806763766e+04;1.266066873049689922e+06;8.338484151402507649e+00;8.729932579777147095e-02;4.683677702597624659e+01;9.470646955356005758e-01;9.545454680266852732e-01
5.812935573194443714e+05;4.960704029648409924e+05;9.250000000000000000e+02;5.898531231934250172e+03;6.073881587125378428e+05;6.490995246490350645e+00;1.947866322362013791e-01;7.736016733976438786e+01;9.833142420417114726e-01;9.823592181664034806e-01
5.813835735707777785e+05;4.951407420478798449e+05;9.240000000000000000e+02;5.399918149921970326e+03;6.100876616401490755e+05;5.874652669897359125e+00;2.428768243029976459e-01;9.758720397526936097e+01;9.743001329046681036e-01;9.739941812465892079e-01
5.774828693463333184e+05;4.972099873146642931e+05;9.230000000000000000e+02;1.435256444689968339e+04;1.626900431040397612e+06;7.267974346351378401e+00;2.454271324529786746e-01;1.528387862413807170e+02;9.841655775713039622e-01;9.845365768364041648e-01
5.775128747634444153e+05;4.972399763765017851e+05;9.230000000000000000e+02;1.431014194242500889e+04;1.649396288770491490e+06;7.199978267985271074e+00;2.435249574322194410e-01;1.519974656225373622e+02;9.846793790549489556e-01;9.847384795889736475e-01
5.744523222181111341e+05;4.994891560143109527e+05;9.220000000000000000e+02;2.670283677267244002e+03;8.917358004209258361e+05;4.039356451908698631e+00;2.119833642405396790e-01;1.020550736912172312e+02;9.611020514787995683e-01;9.640920854476094926e-01
5.727720188598888926e+05;4.980196919842755888e+05;9.220000000000000000e+02;9.001625133329071105e+01;6.622780515739670955e+05;2.144740068349713091e-01;1.360977135856693797e-02;2.152352488231160521e+01;9.609104226483725641e-01;9.694777326388285266e-01
5.758925822394444840e+05;4.952906873570671305e+05;9.220000000000000000e+02;1.461555963883270806e+03;7.432631394023055909e+05;2.570543124300351590e+00;2.682235115406207404e-01;1.171021839944359471e+02;9.559767555206399869e-01;9.537826477504404155e-01
5.787430968649999704e+05;4.973299435620141448e+05;9.210000000000000000e+02;1.444182034541846042e+04;1.913947575676396955e+06;7.369775335755898382e+00;1.663614979107858605e-01;1.118344978195556791e+02;9.915987118019791158e-01;9.913178465143064333e-01
5.774228585121111246e+05;4.972999545001766528e+05;9.210000000000000000e+02;1.430503612113562122e+04;9.727208882492643315e+05;7.258989329672044022e+00;2.085467991811216504e-01;1.045642735809316122e+02;9.162401046692418838e-01;9.053665798854246827e-01
5.774528639292222215e+05;4.944210045637809089e+05;9.210000000000000000e+02;8.846324309076652526e+02;2.003931006596772932e+06;1.176613554731900324e+00;2.298361162285277592e-01;1.583612737999364413e+02;9.846788994716100252e-01;9.852093092425550092e-01
5.795532431269999361e+05;4.974199107475265046e+05;9.190000000000000000e+02;1.457515029623014561e+04;1.281364056306153769e+06;8.284674845597130854e+00;7.881300862831112919e-02;4.340892002736902100e+01;9.475728204152364942e-01;9.485240630499146564e-01
5.795532431269999361e+05;4.974498998093639384e+05;9.180000000000000000e+02;1.454516123439271178e+04;1.287662896470580017e+06;8.231155568590585503e+00;8.305830278425602176e-02;4.658384018441569907e+01;9.415047938514892190e-01;9.408697821443944287e-01
5.795532431269999361e+05;4.974798888712014304e+05;9.190000000000000000e+02;1.451517217255521973e+04;1.288562730779783800e+06;8.177754260194181057e+00;9.306423475453207139e-02;5.241816687849266287e+01;9.406087797670377171e-01;9.394394523449948187e-01
5.813235627365555847e+05;4.961003920266784262e+05;9.190000000000000000e+02;5.856108727459533839e+03;6.082879930217416259e+05;6.385060980989510249e+00;1.955643145246663273e-01;7.794327177238010051e+01;9.900338237367193317e-01;9.894616868982730740e-01
5.795532431269999361e+05;4.975098779330388643e+05;9.170000000000000000e+02;1.448518311071778589e+04;1.293961736635006499e+06;8.124369736159092525e+00;1.015521779894667798e-01;5.741289903632260661e+01;9.411690716097298459e-01;9.395351548641419637e-01
5.813535681536666816e+05;4.950207858005300513e+05;9.170000000000000000e+02;5.380255217578878728e+03;8.017523695005498594e+05;5.780827827493083326e+00;2.350659705627340113e-01;1.002333068381004608e+02;9.889597896079121986e-01;9.864921890739303256e-01
5.774528639292222215e+05;4.972999545001766528e+05;9.150000000000000000e+02;1.427503070402452431e+04;9.754203911768754479e+05;7.198370861236692342e+00;2.336852332471223148e-01;1.202251053726158148e+02;9.517659205988048265e-01;9.378967022320625624e-01
5.774228585121111246e+05;4.944210045637809089e+05;9.150000000000000000e+02;8.546270137965683489e+02;2.060620568076609634e+06;1.132825825483903204e+00;2.295783318081325575e-01;1.586546095681257214e+02;9.847076595467989524e-01;9.853563720113150959e-01
5.744523222181111341e+05;4.995191450761483866e+05;9.140000000000000000e+02;2.640294615429810165e+03;9.610230422296153847e+05;3.976354125185660227e+00;1.994093501383254197e-01;9.697594497601114938e+01;9.479990737519023991e-01;9.524549900466026120e-01
5.787130914478888735e+05;4.973599326238515787e+05;9.140000000000000000e+02;1.439939784094382594e+04;1.925645421696045902e+06;7.306573777359871791e+00;1.690926401218915132e-01;1.139196215893578028e+02;9.921862642794005982e-01;9.918793022440729468e-01
5.814135789878888754e+05;4.951107529860424111e+05;9.140000000000000000e+02;5.357495645447336756e+03;6.118873302585566416e+05;5.768929592708678555e+00;2.504353668590112436e-01;1.028693464963008921e+02;9.830099319671496971e-01;9.860453132577070567e-01
5.744223168010000372e+05;4.995491341379858786e+05;9.130000000000000000e+02;2.597872110955135213e+03;9.682217167032455327e+05;3.890182140855638959e+00;1.838417330594115662e-01;9.040051551247503880e+01;9.383450168052187568e-01;9.432630436655810025e-01
5.775128747634444153e+05;4.972699654383392190e+05;9.130000000000000000e+02;1.428015288058757505e+04;1.650296123079695273e+06;7.152207015948690128e+00;2.461847085095107690e-01;1.554949129186018126e+02;9.833451541709805621e-01;9.807534139453102373e-01
5.795532431269999361e+05;4.975398669948762981e+05;9.120000000000000000e+02;1.445519404888035206e+04;1.355150469660862116e+06;8.071085562583297346e+00;1.179217827997099260e-01;6.687733707317778453e+01;8.958145953508543924e-01;8.926906177995513891e-01
5.795532431269999361e+05;4.975698560567137902e+05;9.120000000000000000e+02;1.442520498704286001e+04;1.356050303970065899e+06;8.018897821899278355e+00;1.352008100994163964e-01;7.696146762890380444e+01;8.940044915471052622e-01;8.907147486852973195e-01
5.779029451858889079e+05;4.971500091909893672e+05;9.120000000000000000e+02;1.433495976187840643e+04;7.081696013433588669e+05;7.754919213537069034e+00;2.346280398104303166e-01;1.032481290302378341e+02;9.461058351884416018e-01;9.518706617464337549e-01
5.727420134427777957e+05;4.980196919842755888e+05;9.110000000000000000e+02;6.001083422219380736e+01;6.739758975936160423e+05;1.424078263084068707e-01;1.423780573391869933e-02;2.233229447963878300e+01;9.913579973355765018e-01;9.935651271098800974e-01
5.813535681536666816e+05;4.961003920266784262e+05;9.100000000000000000e+02;5.826103310348436935e+03;6.091878273309454089e+05;6.310183623618790705e+00;1.938897932239153910e-01;7.758949658043835029e+01;9.880443930511035866e-01;9.879999301052841965e-01
5.786830860307777766e+05;4.973899216856890125e+05;9.090000000000000000e+02;1.435697533646919146e+04;1.926545256005249685e+06;7.243545279112301394e+00;1.807562367960742766e-01;1.220540620710260811e+02;9.919711949370866311e-01;9.915084102371890529e-01
5.774828693463333184e+05;4.973299435620141448e+05;9.090000000000000000e+02;1.423260819954984981e+04;9.763202254860792309e+05;7.112773578068467550e+00;2.487861400978678694e-01;1.326326075767867110e+02;9.739095251962364141e-01;9.638251020064367847e-01
5.758625768223333871e+05;4.952606982952296967e+05;9.090000000000000000e+02;1.419133459408636782e+03;7.486621452575281728e+05;2.473808458360650775e+00;3.031444916283432822e-01;1.331659368350072725e+02;9.738036176002382582e-01;9.717575054655308575e-01
5.813835735707777785e+05;4.945409608111307607e+05;9.090000000000000000e+02;5.569542746725894176e+03;6.046886557849264937e+05;6.821130482089673208e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.752324630630000029e+05;4.972399763765017851e+05;9.080000000000000000e+02;3.312830879237750196e+03;6.622780515739670955e+05;3.975425972561346999e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.743923113838889403e+05;4.995791231998233125e+05;9.070000000000000000e+02;2.555449606480501188e+03;9.727208882492643315e+05;3.804299056031984705e+00;1.652201406019911389e-01;8.208523461030412705e+01;9.253277921864289102e-01;9.308556984370393028e-01
5.795532431269999361e+05;4.975998451185512240e+05;9.050000000000000000e+02;1.439521592520542617e+04;1.357849972588473465e+06;7.966725667658803189e+00;1.600583581445944314e-01;9.147632627738988731e+01;9.357051820914046303e-01;9.335569963790506520e-01
5.775128747634444153e+05;4.972999545001766528e+05;9.050000000000000000e+02;1.425016381875014122e+04;1.653895460316510405e+06;7.104447487078800805e+00;2.419702174569865194e-01;1.554620028997860857e+02;9.843633109665819170e-01;9.799252081955752702e-01
5.752024576458889060e+05;4.972399763765017851e+05;9.050000000000000000e+02;3.282825462126653292e+03;6.631778858831708785e+05;3.903359792034782672e+00;1.832168800865601188e-01;7.630995334430242849e+01;9.594529440405639154e-01;9.593860354468806140e-01
5.814435844049999723e+05;4.950807639242049190e+05;9.050000000000000000e+02;5.315073140972661349e+03;6.127871645677604247e+05;5.663346556471100968e+00;2.537595644109169046e-01;1.075544325905150487e+02;9.845628990718995333e-01;9.932710626639144058e-01
5.814135789878888754e+05;4.945409608111307607e+05;9.050000000000000000e+02;5.539537329614797272e+03;6.073881587125378428e+05;6.746052887667741693e+00;1.382914520797133284e-01;5.533681626160293376e+01;9.997343009647793322e-01;9.997158581560521284e-01
5.773928530950000277e+05;4.943910155019434751e+05;9.050000000000000000e+02;8.122045093219344380e+02;2.066019573931832332e+06;1.071689801536767073e+00;2.270455745756987664e-01;1.573899624016499672e+02;9.840387787311145606e-01;9.847927181740778746e-01
5.813835735707777785e+05;4.950207858005300513e+05;9.040000000000000000e+02;5.350249800467781824e+03;8.089510439741800074e+05;5.714700411128885271e+00;2.326724912957461866e-01;1.020946258974148719e+02;9.846141557607167583e-01;9.884540189289859891e-01
5.779029451858889079e+05;4.971799982528268592e+05;9.030000000000000000e+02;1.430497070004091438e+04;7.657589971323995851e+05;7.685031456341431699e+00;2.177230960621501232e-01;9.699285804930933352e+01;9.382605320004501204e-01;9.452066182494766045e-01
5.779329506030000048e+05;4.971799982528268592e+05;9.020000000000000000e+02;1.427496528292981748e+04;7.720578372968259500e+05;7.617522993436804057e+00;1.973175692434530060e-01;8.898474047971832590e+01;9.312055433527436366e-01;9.386051432368519576e-01
5.727120080256666988e+05;4.980196919842755888e+05;9.020000000000000000e+02;3.000541711109690368e+01;6.865735779224686557e+05;7.090722342074774753e-02;1.478146876505065724e-02;2.304646695384981570e+01;9.990275718363176294e-01;9.992820196692179247e-01
5.779629560201111017e+05;4.972099873146642931e+05;9.020000000000000000e+02;1.423254277845518300e+04;8.710396113092394080e+05;7.522428826546120106e+00;1.754291569293415787e-01;8.007040414567595121e+01;9.357714601455013881e-01;9.419071158585319292e-01
5.743623059667778434e+05;4.995791231998233125e+05;9.010000000000000000e+02;2.525444189369404285e+03;9.907175744333395269e+05;3.743680587596632581e+00;1.408018310645751114e-01;7.045044247302645601e+01;9.630847256520743693e-01;9.662291637520236121e-01
5.758625768223333871e+05;4.952307092333922046e+05;9.010000000000000000e+02;1.389144397571144737e+03;7.603599912771770032e+05;2.405647727860039442e+00;2.963426688719410507e-01;1.323647567784042280e+02;9.833807335298293539e-01;9.825042830987789078e-01
5.795532431269999361e+05;4.976298341803886578e+05;9.000000000000000000e+02;1.436522686336799234e+04;1.360549475516084814e+06;7.914584641360455919e+00;1.743014981265198216e-01;9.996777385578626252e+01;9.690614920697614432e-01;9.682088551161962542e-01
5.813835735707777785e+05;4.961003920266784262e+05;9.000000000000000000e+02;5.796097893237340031e+03;6.100876616401490755e+05;6.235356057249894057e+00;1.880875979245094920e-01;7.558507470360612501e+01;9.809633022822326076e-01;9.815286459995776758e-01
5.814435844049999723e+05;4.945709498729681945e+05;8.990000000000000000e+02;5.497114825140163703e+03;6.163865018045754405e+05;6.640118622167106466e+00;1.522311630339328037e-01;6.115153095525782589e+01;9.978400926145433170e-01;9.976458461667161437e-01
5.773628476778889308e+05;4.943910155019434751e+05;8.990000000000000000e+02;7.821990922108375344e+02;2.092114768898741342e+06;1.028499207824719042e+00;2.232871352472272641e-01;1.552535628641953167e+02;9.846159347644204418e-01;9.851586122588354977e-01
5.786530806136666797e+05;4.974199107475265046e+05;8.980000000000000000e+02;1.431455283199451696e+04;1.974236474393048789e+06;7.180530030032415745e+00;1.921774107200436288e-01;1.300634854706135854e+02;9.914707252210946953e-01;9.909245133163323560e-01
5.775128747634444153e+05;4.973299435620141448e+05;8.980000000000000000e+02;1.422017475691264917e+04;1.657494797553325305e+06;7.056734758349855419e+00;2.416363866945524241e-01;1.589889208658562723e+02;9.836324739304145304e-01;9.813310812045138443e-01
5.743323005496667465e+05;4.996091122616607463e+05;8.960000000000000000e+02;2.483021684894770260e+03;1.045607467294768780e+06;3.658680599680370182e+00;1.280966127021516410e-01;6.455152864932567525e+01;9.924483183944747822e-01;9.925970216424424564e-01
5.795532431269999361e+05;4.976598232422261499e+05;8.960000000000000000e+02;1.433523780153050029e+04;1.361449309825288597e+06;7.862490194977601377e+00;1.727817662525288900e-01;9.941286936002197194e+01;9.655759736976808894e-01;9.656440205442937685e-01
5.814135789878888754e+05;4.950207858005300513e+05;8.960000000000000000e+02;5.320244383356684921e+03;8.125503812109950231e+05;5.648838449671518269e+00;2.234569143556616455e-01;1.014816740008539995e+02;9.754672522442126015e-01;9.857001908362376108e-01
5.773328422607778339e+05;4.943910155019434751e+05;8.960000000000000000e+02;7.521936750997406307e+02;2.094814271826352691e+06;9.855518756797868596e-01;2.052821357857513296e-01;1.431872300585259552e+02;9.952586066063933146e-01;9.952996518101313583e-01
5.751724522287778091e+05;4.972699654383392190e+05;8.950000000000000000e+02;3.240402957652019268e+03;6.685768917383934604e+05;3.801532829763181187e+00;2.924228278611748499e-01;1.220102746048983136e+02;9.491426470690194073e-01;9.488099433602842359e-01
5.814135789878888754e+05;4.961003920266784262e+05;8.950000000000000000e+02;5.766092476126243128e+03;6.199858390413904563e+05;6.160578175354403996e+00;1.780776740501725797e-01;7.181257686558315356e+01;9.662835318852290856e-01;9.675482575840423927e-01
5.779629560201111017e+05;4.972399763765017851e+05;8.940000000000000000e+02;1.420255371661769095e+04;8.728392799276469741e+05;7.458757217905265691e+00;1.539079706959302352e-01;7.114037533858825668e+01;9.534481814524187193e-01;9.567222133192671008e-01
5.743022951325555332e+05;4.996091122616607463e+05;8.930000000000000000e+02;2.453016267783556941e+03;1.052806141768398928e+06;3.600001456452805559e+00;1.270284719275608099e-01;6.448958935480179377e+01;9.930389556976456644e-01;9.924664916265305559e-01
5.768827610041111475e+05;4.981396482316254405e+05;8.920000000000000000e+02;1.379324559894521190e+04;8.935354690393334022e+05;7.402425417700632337e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.768827610041111475e+05;4.981696372934628744e+05;8.920000000000000000e+02;1.376325653710777806e+04;8.944353033485371852e+05;7.339480224444630885e+00;1.000364738403889259e-01;4.766770401951941238e+01;7.500000000004722889e-01;7.498867554123129775e-01
5.786230751965555828e+05;4.974498998093639384e+05;8.920000000000000000e+02;1.427213032751988248e+04;1.990433491958716419e+06;7.118204400043866009e+00;2.040533747735811254e-01;1.384714215404084428e+02;9.902885684560301938e-01;9.896762974427268933e-01
5.775128747634444153e+05;4.973599326238515787e+05;8.920000000000000000e+02;1.419018569507521534e+04;9.790197284136905801e+05;7.027211805079958573e+00;2.474076237676814949e-01;1.391996159235849291e+02;9.714340708871065377e-01;9.775603504800961518e-01
5.814735898221110692e+05;4.950507748623674852e+05;8.920000000000000000e+02;5.272650636498027779e+03;6.136869988769642077e+05;5.557833316954949865e+00;2.450090984128867055e-01;1.078247819202280624e+02;9.813865688569793910e-01;9.921422847310321647e-01
5.814435844049999723e+05;4.950207858005300513e+05;8.920000000000000000e+02;5.290238966245588017e+03;8.152498841386063723e+05;5.583107934811061490e+00;2.109975996826869704e-01;9.982762232129998381e+01;9.679484230533048628e-01;9.824601282424014759e-01
5.814735898221110692e+05;4.946009389348056284e+05;8.920000000000000000e+02;5.454692320665530133e+03;6.181861704229828902e+05;6.534883090303362785e+00;1.695173983416234931e-01;6.839843879395314730e+01;9.890578337256836772e-01;9.883273387606461569e-01
5.814435844049999723e+05;4.961003920266784262e+05;8.900000000000000000e+02;5.736087059015146224e+03;6.235851762782054720e+05;6.086339900389234003e+00;1.646342414003817978e-01;6.661329841698176324e+01;9.523225004563353746e-01;9.539727585919075548e-01
5.758625768223333871e+05;4.952007201715547708e+05;8.900000000000000000e+02;1.359155335733710899e+03;7.711580029876221670e+05;2.337960891790079820e+00;3.126648473241852577e-01;1.418420198562565986e+02;9.913956684500841998e-01;9.914665383029085399e-01
5.773028368436666206e+05;4.943910155019434751e+05;8.900000000000000000e+02;7.221882579885273117e+02;2.108311786464408971e+06;9.426294573915321440e-01;1.942179618914504635e-01;1.359922620395022079e+02;9.869828332418089101e-01;9.874798501107057147e-01
5.814735898221110692e+05;4.946309279966431204e+05;8.870000000000000000e+02;5.424703258828038088e+03;6.280843478242242709e+05;6.460588156272587312e+00;1.719816123510111150e-01;6.961812456180400943e+01;9.941811029222723528e-01;9.937441550646332056e-01
5.742722897154444363e+05;4.996391013234982383e+05;8.860000000000000000e+02;2.410593763308881989e+03;1.062704319169640075e+06;3.517294979853139658e+00;1.347530598947445923e-01;6.893146837328100673e+01;9.948967716745377166e-01;9.947000260767265845e-01
5.768827610041111475e+05;4.981996263553003664e+05;8.860000000000000000e+02;1.373326747527028601e+04;8.962349719669446349e+05;7.276563535391251669e+00;1.707140057164077407e-01;8.248962432065357575e+01;9.483703179327757082e-01;9.455716210279770939e-01
5.785930697794444859e+05;4.974498998093639384e+05;8.860000000000000000e+02;1.424212491040878558e+04;1.992233160577123985e+06;7.074283299225685440e+00;2.150983202607805733e-01;1.463705380533822620e+02;9.852777802847335620e-01;9.844078607837575268e-01
5.779329506030000048e+05;4.972699654383392190e+05;8.860000000000000000e+02;1.416013121214305647e+04;8.755387828552582068e+05;7.368771025244551076e+00;1.375900988035083372e-01;6.428957305066602146e+01;9.800770239094888092e-01;9.787909672174177622e-01
5.814735898221110692e+05;4.961003920266784262e+05;8.860000000000000000e+02;5.706081641904049320e+03;6.271845135150204878e+05;6.012294759102541519e+00;1.490639925505633789e-01;6.050914550014945803e+01;9.449718938126341339e-01;9.467325365082190913e-01
5.775428801805555122e+05;4.973599326238515787e+05;8.850000000000000000e+02;1.417775225243801469e+04;1.666493140645363135e+06;6.989306362791168681e+00;2.298026749503997712e-01;1.562361349969904722e+02;9.667352859645206298e-01;9.739492818371140448e-01
5.814735898221110692e+05;4.950207858005300513e+05;8.850000000000000000e+02;5.260233549134491113e+03;8.305470673950702185e+05;5.517475452110008227e+00;1.987424636392135791e-01;9.838099768329361439e+01;9.685277090571080549e-01;9.800094791682966155e-01
5.795532431269999361e+05;4.976898123040635837e+05;8.840000000000000000e+02;1.430524873969306645e+04;1.362349144134492381e+06;7.810411245464108809e+00;1.697477281078409450e-01;9.791391930130546939e+01;9.611259243081231585e-01;9.616189368105351187e-01
5.742422842983333394e+05;4.996690903853356722e+05;8.830000000000000000e+02;2.368171258834247965e+03;1.069902993643270340e+06;3.434936048351452165e+00;1.364269498019307914e-01;7.024762443246866894e+01;9.940600179687247850e-01;9.933629122037179737e-01
5.815035952392221661e+05;4.961003920266784262e+05;8.830000000000000000e+02;5.676076224792952416e+03;6.316836850610394031e+05;5.938441141809732038e+00;1.347902140207993260e-01;5.487884792685466095e+01;9.714292967614477359e-01;9.722502278118181351e-01
5.779329506030000048e+05;4.972999545001766528e+05;8.810000000000000000e+02;1.413014215030562264e+04;8.845371259472958045e+05;7.305246861731171215e+00;1.377572180679834113e-01;6.509365947244165795e+01;9.798684675619001583e-01;9.775762181554181751e-01
5.815035952392221661e+05;4.950207858005300513e+05;8.810000000000000000e+02;5.230228132023394210e+03;1.447833403508849442e+06;5.452389725705437229e+00;2.117915457127876322e-01;1.025572492398320321e+02;9.731604942649979550e-01;9.723207879537163478e-01
5.772728314265555236e+05;4.943910155019434751e+05;8.810000000000000000e+02;6.921828408774304080e+02;2.123608969720873050e+06;8.998309136655980867e-01;1.902002873224244717e-01;1.336541679465618131e+02;9.861397932490629792e-01;9.866289568613326733e-01
5.815336006563332630e+05;4.961003920266784262e+05;8.800000000000000000e+02;5.646070807681855513e+03;6.352830222978544189e+05;5.864824700184723127e+00;1.321011464632561860e-01;5.393715682341498052e+01;9.825682557567497755e-01;9.819686894753613116e-01
5.815035952392221661e+05;4.946609170584805543e+05;8.800000000000000000e+02;5.382280754353404518e+03;6.325835193702430697e+05;6.356239174088380572e+00;1.769317514543001513e-01;7.180068023399326194e+01;9.933599164341980758e-01;9.928522582938344998e-01
5.742122788812222425e+05;4.996690903853356722e+05;8.790000000000000000e+02;2.338165841723151061e+03;1.090599182754956884e+06;3.376860317062088335e+00;1.376959888260921305e-01;7.127068575897720848e+01;9.937018299219975148e-01;9.927850961358276605e-01
5.768827610041111475e+05;4.982296154171378003e+05;8.790000000000000000e+02;1.370327841343285218e+04;1.010513929235822172e+06;7.213703730194889197e+00;2.300200205269966047e-01;1.128211832262563092e+02;9.268556990874228241e-01;9.210788494644388535e-01
5.795532431269999361e+05;4.977198013659010758e+05;8.790000000000000000e+02;1.427525967785557441e+04;1.363248978443696164e+06;7.758347777975296289e+00;1.709584100312060151e-01;9.878401989159542040e+01;9.623977829113647964e-01;9.630534780105057813e-01
5.799433135494444286e+05;4.977198013659010758e+05;8.790000000000000000e+02;1.434040904391449658e+04;7.360644649286754429e+05;8.228044586544253747e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.785630643623333890e+05;4.974798888712014304e+05;8.790000000000000000e+02;1.419970240593411108e+04;1.993132994886327768e+06;7.012211657796446396e+00;2.290056234663760959e-01;1.562649948818592236e+02;9.881501664788983064e-01;9.874997474215194693e-01
