id;x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
2.946030000000000000e+05;5.798447448828709312e+05;4.995961728180164937e+05;6.400000000000000000e+02;1.207585742036320516e+04;1.362335406434785808e+06;6.825793565277265884e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.305770000000000000e+05;5.777923265455616638e+05;4.982466120246280334e+05;6.400000000000000000e+02;1.278653618587248457e+04;3.307071021398941986e+06;5.567431328776741850e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.310810000000000000e+05;5.719321320824548602e+05;4.982196208087602863e+05;6.400000000000000000e+02;6.840121045916132061e+03;1.518322446015868569e+06;4.254046515980345333e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.675720000000000000e+05;5.838415595397364814e+05;4.968700600153718842e+05;6.400000000000000000e+02;6.096230522805251894e+03;1.193956873055205448e+06;5.155465316017244781e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.541040000000000000e+05;5.765230678369625239e+05;5.011076809066115529e+05;6.390000000000000000e+02;1.076526567259344847e+04;1.067855200870498316e+06;6.381248551112076228e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.416360000000000000e+05;5.843816696285021026e+05;4.978417437866115361e+05;6.390000000000000000e+02;6.083924055932501687e+03;1.199059252854586579e+06;5.089597416037438649e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.357630000000000000e+05;5.756318861904992955e+05;4.943058945079338155e+05;6.390000000000000000e+02;2.700550443830434233e+01;1.875489031972554279e+06;4.060231124073977738e-02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.799320000000000000e+05;5.730663632688627113e+05;5.001359971353718429e+05;6.380000000000000000e+02;7.089950107658049092e+03;2.351468176114830654e+06;4.420059806524102797e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.822320000000000000e+05;5.767661173769070301e+05;5.000550234877685434e+05;6.380000000000000000e+02;1.142602806562339174e+04;1.368895609033990186e+06;5.848651296867140026e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.867860000000000000e+05;5.829233723888349487e+05;4.998930761925619445e+05;6.380000000000000000e+02;6.203664983353926800e+03;9.169705410887964536e+05;5.569465968188741734e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.313020000000000000e+05;5.779003485633147648e+05;4.982196208087602863e+05;6.380000000000000000e+02;1.283590786685869898e+04;3.882911027329108212e+06;5.608295395505326297e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.423570000000000000e+05;5.843816696285021026e+05;4.978147525707437308e+05;6.380000000000000000e+02;6.056932840064696393e+03;1.199788164254498202e+06;5.039967429382128827e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.650440000000000000e+05;5.739845504197642440e+05;4.969510336629751837e+05;6.380000000000000000e+02;1.224330135769033768e+04;4.016301813512931578e+06;6.860354369490217152e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.826900000000000000e+05;5.832204329376560636e+05;4.963032444821487297e+05;6.380000000000000000e+02;6.986338800666800125e+03;2.486316785098477267e+06;4.648513283652517813e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.180010000000000000e+05;5.827343338577669347e+05;4.949806749046280747e+05;6.380000000000000000e+02;6.778047635566155805e+03;2.273474656324289273e+06;4.670779433561843774e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.097240000000000000e+05;5.793046347941054264e+05;4.990293572847933392e+05;6.370000000000000000e+02;1.225146550497148928e+04;4.080446016705153044e+06;5.489753279890845050e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.675730000000000000e+05;5.838685650441746693e+05;4.968700600153718842e+05;6.360000000000000000e+02;6.069225018367063967e+03;1.195414695855028694e+06;5.105713675482392411e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.934850000000000000e+05;5.826803228488904424e+05;4.958983762441321742e+05;6.360000000000000000e+02;7.026689020141839137e+03;3.470347174979140982e+06;4.488779399704498019e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.720090000000000000e+05;5.732824073043689132e+05;5.004329005099172937e+05;6.350000000000000000e+02;7.037979272694773499e+03;1.550394547611979302e+06;4.283120463489920482e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.310800000000000000e+05;5.719051265780166723e+05;4.982196208087602863e+05;6.350000000000000000e+02;6.813115541477944134e+03;1.741369334388819290e+06;4.209394765588713838e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.430780000000000000e+05;5.843816696285021026e+05;4.977877613548759837e+05;6.350000000000000000e+02;6.029941624196949306e+03;1.215095303652641829e+06;4.990351013338385044e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.826910000000000000e+05;5.832474384420942515e+05;4.963032444821487297e+05;6.340000000000000000e+02;6.959333296228612198e+03;2.577430710087427869e+06;4.612748806033260429e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.792110000000000000e+05;5.730663632688627113e+05;5.001629883512396482e+05;6.330000000000000000e+02;7.062958891790243797e+03;2.360215112913770135e+06;4.383405935184859104e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.867870000000000000e+05;5.829503778932732530e+05;4.998930761925619445e+05;6.330000000000000000e+02;6.176659478915622458e+03;9.410246172858793288e+05;5.513439612861946060e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.675740000000000000e+05;5.838955705486129737e+05;4.968700600153718842e+05;6.330000000000000000e+02;6.042219513928759625e+03;1.196143607254940318e+06;5.055989346839064424e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.172810000000000000e+05;5.827613393622052390e+05;4.950076661204958218e+05;6.330000000000000000e+02;6.739866187139117756e+03;2.280763770323405042e+06;4.618136286164138404e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.541050000000000000e+05;5.765500733414008282e+05;5.011076809066115529e+05;6.320000000000000000e+02;1.073826016815514413e+04;1.070770846470144577e+06;6.328934093294604324e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.822330000000000000e+05;5.767931228813453345e+05;5.000550234877685434e+05;6.320000000000000000e+02;1.139902256118508740e+04;1.377642545832929434e+06;5.801868557837871698e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.298560000000000000e+05;5.777923265455616638e+05;4.982736032404958387e+05;6.320000000000000000e+02;1.275954497000467927e+04;3.319462515197439585e+06;5.535992029071496567e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.882420000000000000e+05;5.833014494509708602e+05;4.998390937608263921e+05;6.310000000000000000e+02;5.927016168590625057e+03;1.503015306617724942e+06;4.957550076787516247e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.903040000000000000e+05;5.805738935027045663e+05;4.997581201132230926e+05;6.310000000000000000e+02;1.107166375729035826e+04;1.457822799823205685e+06;7.044180584565804537e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.090020000000000000e+05;5.792776292896671221e+05;4.990563485006611445e+05;6.310000000000000000e+02;1.221328405654440940e+04;4.084819485104622785e+06;5.449292526703919393e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.675750000000000000e+05;5.839225760530512780e+05;4.968700600153718842e+05;6.310000000000000000e+02;6.015214009490455283e+03;1.198330341454675188e+06;5.006278656037814301e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.691280000000000000e+05;5.733634238176837098e+05;5.005408653733883984e+05;6.300000000000000000e+02;7.058476738175487299e+03;8.725069456941885874e+05;4.360120646509254350e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.867880000000000000e+05;5.829773833977114409e+05;4.998930761925619445e+05;6.300000000000000000e+02;6.149653974477434531e+03;1.074415403469702695e+06;5.458062303489379374e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.211940000000000000e+05;5.775222715011788532e+05;4.985974978309090366e+05;6.300000000000000000e+02;1.255023759058418364e+04;1.706381587193062296e+06;5.578429381211725158e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.305810000000000000e+05;5.779003485633147648e+05;4.982466120246280334e+05;6.300000000000000000e+02;1.280891665099095189e+04;4.014843990713107865e+06;5.579047030026791809e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.942070000000000000e+05;5.827073283533286303e+05;4.958713850282644271e+05;6.300000000000000000e+02;6.988507571714882943e+03;3.493672339776312467e+06;4.445259830898277364e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.310790000000000000e+05;5.718781210735783679e+05;4.982196208087602863e+05;6.290000000000000000e+02;6.786110037039639792e+03;1.743556068588553928e+06;4.167413899660972199e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.437990000000000000e+05;5.843816696285021026e+05;4.977607701390082366e+05;6.290000000000000000e+02;6.002950408329202219e+03;1.220926594851934817e+06;4.941016846914921601e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.830600000000000000e+05;5.737415008798197377e+05;4.962762532662809244e+05;6.290000000000000000e+02;1.176935157039838487e+04;8.688623886946305865e+05;6.734655488759107911e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.938810000000000000e+05;5.798177393784327433e+05;4.996231640338842408e+05;6.280000000000000000e+02;1.203767597193624897e+04;1.370353431833813200e+06;6.759507142912839051e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.657640000000000000e+05;5.739575449153259397e+05;4.969240424471073784e+05;6.280000000000000000e+02;1.220511990926325780e+04;4.017030724912843201e+06;6.819604094302864183e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.668550000000000000e+05;5.839495815574895823e+05;4.968970512312396313e+05;6.280000000000000000e+02;5.977032561063417234e+03;1.199059252854586579e+06;4.936053461747762938e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.834130000000000000e+05;5.832744439465325559e+05;4.962762532662809244e+05;6.280000000000000000e+02;6.921151847801532313e+03;2.589093292486012913e+06;4.562995923215909855e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.172820000000000000e+05;5.827883448666435434e+05;4.950076661204958218e+05;6.260000000000000000e+02;6.712860682700813413e+03;2.286595061522698030e+06;4.580955706498073710e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.691270000000000000e+05;5.733364183132455219e+05;5.005408653733883984e+05;6.250000000000000000e+02;7.031471233737299372e+03;8.732358570941002108e+05;4.302827022704749815e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.867890000000000000e+05;5.830043889021497453e+05;4.998930761925619445e+05;6.250000000000000000e+02;6.122648470039130189e+03;1.081704517468818463e+06;5.405891828330444682e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.082810000000000000e+05;5.792776292896671221e+05;4.990833397165288916e+05;6.250000000000000000e+02;1.218629284067666231e+04;4.085548396504533943e+06;5.420703810238493681e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.712870000000000000e+05;5.732554017999306088e+05;5.004598917257850990e+05;6.240000000000000000e+02;6.999797824267693613e+03;1.758863207986697555e+06;4.220581108910379520e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.784890000000000000e+05;5.730393577644244069e+05;5.001899795671073953e+05;6.240000000000000000e+02;7.024777443363205748e+03;2.363859669913328253e+06;4.331642369414324456e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.298590000000000000e+05;5.778733430588765768e+05;4.982736032404958387e+05;6.230000000000000000e+02;1.277073520256395386e+04;4.042542623909749556e+06;5.538290096962591669e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.445210000000000000e+05;5.844086751329402905e+05;4.977337789231404313e+05;6.230000000000000000e+02;5.964768959902205097e+03;1.347757178436553571e+06;4.871379518680591936e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.841350000000000000e+05;5.833014494509708602e+05;4.962492620504131773e+05;6.230000000000000000e+02;6.882970399374494264e+03;2.616791925682654139e+06;4.513344016055684804e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.949290000000000000e+05;5.827343338577669347e+05;4.958443938123966218e+05;6.230000000000000000e+02;6.950326123287803057e+03;3.497316896775870584e+06;4.401871252363415365e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.822340000000000000e+05;5.768201283857836388e+05;5.000550234877685434e+05;6.220000000000000000e+02;1.137201705674678306e+04;1.386389482631868683e+06;5.755219717929246137e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.310780000000000000e+05;5.718511155691400636e+05;4.982196208087602863e+05;6.220000000000000000e+02;6.759104532601335450e+03;1.747200625588112045e+06;4.125456735124777730e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.661350000000000000e+05;5.839765870619278867e+05;4.969240424471073784e+05;6.220000000000000000e+02;5.938851112636379185e+03;1.285799709444067441e+06;4.865847481209680581e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.533850000000000000e+05;5.765770788458391326e+05;5.011346721224793000e+05;6.210000000000000000e+02;1.070007871972810608e+04;1.083891251668553334e+06;6.255060545390345617e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.867900000000000000e+05;5.830313944065880496e+05;4.998930761925619445e+05;6.210000000000000000e+02;6.095642965600825846e+03;1.093367099867404206e+06;5.353879846235071405e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.895820000000000000e+05;5.805468879982662620e+05;4.997851113290908979e+05;6.210000000000000000e+02;1.103348230886327838e+04;1.493539458418874303e+06;6.979884390327955934e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.931590000000000000e+05;5.797907338739944389e+05;4.996501552497520461e+05;6.210000000000000000e+02;1.199949452350916908e+04;1.373269077433459694e+06;6.693395532967456596e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.204740000000000000e+05;5.775492770056171576e+05;4.986244890467768419e+05;6.210000000000000000e+02;1.251205614215710375e+04;1.712212878392355051e+06;5.518530580205939451e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.291360000000000000e+05;5.778193320499999681e+05;4.983005944563635858e+05;6.210000000000000000e+02;1.272136352157764122e+04;3.320920337997262366e+06;5.491593160445709110e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.823380000000000000e+05;5.737144953753814334e+05;4.963032444821487297e+05;6.210000000000000000e+02;1.173117012197130498e+04;8.951031990914482158e+05;6.653498775485474859e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.848570000000000000e+05;5.833284549554091645e+05;4.962222708345454303e+05;6.200000000000000000e+02;6.844788950947456215e+03;2.633556887880621012e+06;4.463929304628667438e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.691260000000000000e+05;5.733094128088072175e+05;5.005408653733883984e+05;6.190000000000000000e+02;7.004465729298995029e+03;8.739647684940118343e+05;4.245554924819476383e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.075600000000000000e+05;5.792776292896671221e+05;4.991103309323966387e+05;6.180000000000000000e+02;1.215930162480891522e+04;4.086277307904445566e+06;5.392117389143926687e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.661360000000000000e+05;5.840035925663660746e+05;4.969240424471073784e+05;6.180000000000000000e+02;5.911845608198191258e+03;1.287257532243890688e+06;4.817727627491362519e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.949300000000000000e+05;5.827613393622052390e+05;4.958443938123966218e+05;6.180000000000000000e+02;6.923320618849498715e+03;3.589159733164731879e+06;4.371197172062839975e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.172830000000000000e+05;5.828153503710818477e+05;4.950076661204958218e+05;6.180000000000000000e+02;6.685855178262509071e+03;2.289510707122344524e+06;4.543817824976951414e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.875220000000000000e+05;5.833284549554091645e+05;4.998660849766941974e+05;6.170000000000000000e+02;5.888834720163545171e+03;1.503744218017636565e+06;4.894131152982535760e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.291380000000000000e+05;5.778733430588765768e+05;4.983005944563635858e+05;6.170000000000000000e+02;1.274374398669620678e+04;4.105229004302146845e+06;5.509567224152780440e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.777680000000000000e+05;5.730393577644244069e+05;5.002169707829751424e+05;6.160000000000000000e+02;6.997786227495458661e+03;2.371148783912444022e+06;4.295075086861000813e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.924380000000000000e+05;5.797907338739944389e+05;4.996771464656197932e+05;6.160000000000000000e+02;1.197250330764142200e+04;1.407527913229305064e+06;6.646704615249716674e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.452430000000000000e+05;5.844356806373785948e+05;4.977067877072726842e+05;6.160000000000000000e+02;5.926587511475167048e+03;1.378371457232841058e+06;4.804771401842319101e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.664840000000000000e+05;5.739305394108876353e+05;4.968970512312396313e+05;6.160000000000000000e+02;1.216693846083621975e+04;4.017759636312754825e+06;6.778857146740119077e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.705650000000000000e+05;5.732283962954923045e+05;5.004868829416528461e+05;6.150000000000000000e+02;6.961616375840655564e+03;1.759592119386609411e+06;4.161493288475494268e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.860700000000000000e+05;5.830583999110263539e+05;4.999200674084296916e+05;6.150000000000000000e+02;6.057461517173787797e+03;1.100656213866520440e+06;5.280697269162486940e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.691250000000000000e+05;5.732824073043689132e+05;5.005408653733883984e+05;6.140000000000000000e+02;6.977460224860690687e+03;1.688158802195272176e+06;4.188304326815527112e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.197540000000000000e+05;5.775762825100554619e+05;4.986514802626445889e+05;6.140000000000000000e+02;1.247387469373006570e+04;1.809887005980510032e+06;5.458723664256584840e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.661370000000000000e+05;5.840305980708043789e+05;4.969240424471073784e+05;6.140000000000000000e+02;5.884840103759886915e+03;1.288715355043713935e+06;4.769632304556512992e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.823370000000000000e+05;5.736874898709431291e+05;4.963032444821487297e+05;6.140000000000000000e+02;1.170416461753300064e+04;9.009344902907412034e+05;6.596860581744655505e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.855780000000000000e+05;5.833284549554091645e+05;4.961952796186776250e+05;6.140000000000000000e+02;6.817797735079650920e+03;2.645219470279206522e+06;4.429097319061411575e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.526650000000000000e+05;5.766040843502773205e+05;5.011616633383470471e+05;6.130000000000000000e+02;1.066189727130114989e+04;1.086806897268199828e+06;6.181590750139813295e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.822350000000000000e+05;5.768471338902219431e+05;5.000550234877685434e+05;6.130000000000000000e+02;1.134501155230847871e+04;1.390034039631426567e+06;5.708703550062104171e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.860710000000000000e+05;5.830854054154646583e+05;4.999200674084296916e+05;6.120000000000000000e+02;6.030456012735483455e+03;1.113047707665017573e+06;5.229090219257948924e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.888610000000000000e+05;5.805468879982662620e+05;4.998121025449586450e+05;6.120000000000000000e+02;1.100649109299553129e+04;1.496455104018520564e+06;6.934924532092887617e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.917160000000000000e+05;5.797637283695561346e+05;4.997041376814875402e+05;6.120000000000000000e+02;1.193432185921438395e+04;1.419190495627890807e+06;6.581384530105178321e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.284150000000000000e+05;5.778193320499999681e+05;4.983275856722313911e+05;6.120000000000000000e+02;1.269437230570983593e+04;3.333311831795759965e+06;5.460212928992393522e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.317980000000000000e+05;5.718241100647017593e+05;4.981926295928925392e+05;6.120000000000000000e+02;6.720923084174297401e+03;1.753031916787404800e+06;4.066191754050100471e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.284160000000000000e+05;5.778463375544382725e+05;4.983275856722313911e+05;6.110000000000000000e+02;1.270556253826912689e+04;4.109602472701616585e+06;5.469216570479459527e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.661380000000000000e+05;5.840576035752426833e+05;4.969240424471073784e+05;6.110000000000000000e+02;5.857834599321582573e+03;1.289444266443625558e+06;4.721561472155667794e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.956520000000000000e+05;5.827883448666435434e+05;4.958174025965288747e+05;6.110000000000000000e+02;6.885139170422460666e+03;3.619045100561107974e+06;4.328331893984881162e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.068390000000000000e+05;5.792776292896671221e+05;4.991373221482644440e+05;6.100000000000000000e+02;1.213231040894110993e+04;4.111789206901351921e+06;5.363533262826426729e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.197550000000000000e+05;5.776032880144937662e+05;4.986514802626445889e+05;6.100000000000000000e+02;1.244686918929176136e+04;1.839772373376885429e+06;5.417465572631686044e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.459650000000000000e+05;5.844626861418168992e+05;4.976797964914049371e+05;6.100000000000000000e+02;5.888406063048128999e+03;1.382016014232398942e+06;4.738833127459443517e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.172840000000000000e+05;5.828423558755200356e+05;4.950076661204958218e+05;6.100000000000000000e+02;6.658849673824321144e+03;2.291697441322079394e+06;4.506701233367753190e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.691240000000000000e+05;5.732554017999306088e+05;5.005408653733883984e+05;6.090000000000000000e+02;6.950454720422386345e+03;1.694719004794476554e+06;4.145733085866012857e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.519450000000000000e+05;5.766310898547156248e+05;5.011886545542148524e+05;6.080000000000000000e+02;1.062371582287407000e+04;1.089722542867846321e+06;6.108209716346079787e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.698440000000000000e+05;5.732283962954923045e+05;5.005138741575206514e+05;6.080000000000000000e+02;6.934625159972850270e+03;1.766881233385725180e+06;4.119730734989107468e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.770460000000000000e+05;5.730123522599861026e+05;5.002439619988429477e+05;6.080000000000000000e+02;6.959604779068378775e+03;2.390829391710057389e+06;4.243419067414738954e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.822360000000000000e+05;5.768741393946601311e+05;5.000550234877685434e+05;6.080000000000000000e+02;1.131800604787029079e+04;1.413359204428598052e+06;5.662242304556915684e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.853510000000000000e+05;5.831124109199028462e+05;4.999470586242974969e+05;6.080000000000000000e+02;5.992274564308486333e+03;1.140017429461746942e+06;5.156492797273546813e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.661390000000000000e+05;5.840846090796809876e+05;4.969240424471073784e+05;6.080000000000000000e+02;5.830829094883278231e+03;1.290173177843536949e+06;4.673502869963045647e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
