x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
5.133562862962762592e+05;4.060291818970067892e+06;2.840000000000000000e+02;1.984009811512737724e+04;6.696549098099404946e+06;7.500617816954926020e+00;9.029715879456454500e-03;1.064166249425529109e+01;5.403235498077012533e-01;5.397853107098699033e-01
5.128781398097953643e+05;4.059757419955765828e+06;2.840000000000000000e+02;1.905821638950287161e+04;7.895045481279628584e+05;8.667408248816695249e+00;2.394212691008621927e-02;1.201130448440472520e+01;8.551646277651053785e-01;8.820609964743619802e-01
5.114437003503526212e+05;4.058773000718893018e+06;2.840000000000000000e+02;1.913094490126609526e+04;9.089586430851997575e+05;1.037406177949524988e+01;2.824614305358566502e-02;1.298133658501899035e+01;7.388329974385998700e-01;7.115639180174426759e-01
5.134125388240975444e+05;4.060488702817442361e+06;2.830000000000000000e+02;1.993130148286053009e+04;2.896168487671815790e+06;7.720090495011986853e+00;1.399449507276862362e-02;1.133966659288551782e+01;8.030772958336248601e-01;8.046560882789033364e-01
5.134125388240975444e+05;4.060460576553531922e+06;2.830000000000000000e+02;1.990317521895009122e+04;2.897750661114958115e+06;7.685313558160347114e+00;1.336740624693224556e-02;1.085176091126173503e+01;7.812937899845985301e-01;7.831321483452448051e-01
5.134406650880082161e+05;4.060432450289621018e+06;2.830000000000000000e+02;1.986339867506856899e+04;2.957873251954362262e+06;7.636143628254641769e+00;1.273901691118725817e-02;1.035530906516677341e+01;7.722465422133522051e-01;7.736628941343711707e-01
5.134687913519188296e+05;4.060432450289621018e+06;2.830000000000000000e+02;1.983527241115795550e+04;2.958664338675933424e+06;7.601695054536495633e+00;1.188633647334942992e-02;9.670672920141303308e+00;7.691109021698591119e-01;7.693373897287886232e-01
5.083498113201819360e+05;4.064482632292753551e+06;2.830000000000000000e+02;6.227755500982493686e+03;3.271934680418090429e+06;3.698610671883215684e+00;1.061185251538940624e-02;9.035633378652624614e+00;9.035886673591018159e-01;9.055837875340941867e-01
5.136938014632039703e+05;4.060601207873085048e+06;2.830000000000000000e+02;1.964321426775244981e+04;1.495944990490959724e+06;8.160147014787112241e+00;1.644646502461913004e-02;9.845645985395325539e+00;9.088184347227483695e-01;9.082136956421376084e-01
5.095029881405182532e+05;4.058716748191072140e+06;2.830000000000000000e+02;2.069388039260780351e+04;7.368181724713272415e+06;8.650247182226957321e+00;2.415475054239274791e-02;2.961178612364143348e+01;8.773118941981499219e-01;8.770060344377433870e-01
5.083216850562712643e+05;4.064454506028843112e+06;2.830000000000000000e+02;6.187978957101301603e+03;3.277472287469088566e+06;3.652055818415322896e+00;9.783817882261836713e-03;8.347977895762515033e+00;9.341830179864443195e-01;9.343918468475057582e-01
5.150157358670042013e+05;4.061107480623476673e+06;2.830000000000000000e+02;2.013500990623652615e+04;1.482496516224251129e+06;8.876030337845445928e+00;1.681951354327468687e-02;1.024345086607280386e+01;9.128332198882760373e-01;9.174611964333221348e-01
5.137219277271146420e+05;4.060573081609174144e+06;2.830000000000000000e+02;1.960343772387092758e+04;1.499109337377244141e+06;8.093938321806605884e+00;2.032491159284981544e-02;1.218688546777524628e+01;9.052170904013618902e-01;9.046205166277179188e-01
5.134969176158295013e+05;4.060404324025710579e+06;2.830000000000000000e+02;1.979549586727676433e+04;2.961037598840646446e+06;7.552983276559203318e+00;1.063140558932944638e-02;8.661151225563656908e+00;7.748944010787693903e-01;7.736581133811527566e-01
5.133844125601869309e+05;4.060291818970067892e+06;2.830000000000000000e+02;1.981197185121670555e+04;6.703668878593544476e+06;7.476768328318496692e+00;1.372314676707927367e-02;1.618466983365672718e+01;7.315229652264705340e-01;7.310950224479054738e-01
5.095311144044289249e+05;4.058688621927161235e+06;2.830000000000000000e+02;2.065410384872628129e+04;7.400616280297688209e+06;8.617938823413958005e+00;2.449721261715893592e-02;3.011427411387967013e+01;8.824643567376576625e-01;8.827296296794490127e-01
5.151844934504680568e+05;4.065213915154430550e+06;2.830000000000000000e+02;1.409482979691595119e+03;1.454808480969262309e+06;2.257257162119809202e+00;5.974582445933044467e-02;3.544193446476194964e+01;9.884315328199712036e-01;9.877387538786136512e-01
5.082935587923606508e+05;4.064454506028843112e+06;2.830000000000000000e+02;6.159852693190688115e+03;3.289338588292655069e+06;3.619161606590991287e+00;1.187268484355685425e-02;1.014554708364997460e+01;8.324613253025615611e-01;8.313181294454607961e-01
5.160564076316979481e+05;4.063554465583702549e+06;2.830000000000000000e+02;3.453391789450899523e+03;8.820616945517822169e+05;4.674102339683641638e+00;5.766888712110249809e-02;2.578533049625514906e+01;9.752282789200341639e-01;9.772425933241484231e-01
5.074216446111307596e+05;4.062035647332527675e+06;2.830000000000000000e+02;4.623044593727583560e+03;2.621661395286642481e+06;3.646380997580949135e+00;2.797388289550744103e-02;2.157560388072177560e+01;8.277398848054433600e-01;8.261772329640638679e-01
5.149876096030935296e+05;4.061107480623476673e+06;2.830000000000000000e+02;2.010688364232585445e+04;1.577426922812783625e+06;8.829023082888680207e+00;1.576035919587510242e-02;9.729570042430001564e+00;8.929706385507822919e-01;9.004287828215157274e-01
5.153251247700212407e+05;4.060798091720459517e+06;2.830000000000000000e+02;2.104869950337877526e+04;6.059724287234665826e+05;1.184292998987793410e+01;3.555395779458263988e-02;1.421462031371212120e+01;8.928571433121215151e-01;8.924371957520188525e-01
5.137500539910252555e+05;4.060544955345263705e+06;2.830000000000000000e+02;1.956366117998977643e+04;1.502273684263528557e+06;8.027792554896048927e+00;2.396869999362579232e-02;1.439473585935799527e+01;9.174262513690555343e-01;9.169776141533698688e-01
5.135250438797401148e+05;4.060376197761799674e+06;2.830000000000000000e+02;1.975571932339528576e+04;2.961828685562217608e+06;7.504289071491183627e+00;1.229111542463722298e-02;1.003582956736467224e+01;7.967102429679261411e-01;7.949243301229746983e-01
5.134125388240975444e+05;4.060263692706157453e+06;2.830000000000000000e+02;1.977219530733555439e+04;6.706833225479829125e+06;7.443056182580591873e+00;1.536890607690087791e-02;1.813458796236320225e+01;7.859635608857828970e-01;7.855867250328165685e-01
5.049465333869942115e+05;4.060094935122693423e+06;2.830000000000000000e+02;1.215425964253491884e+03;7.190978299081345322e+05;2.385164458581830793e+00;1.171403939318686055e-01;5.049466479791272633e+01;9.935423822618089096e-01;9.932809933878389286e-01
5.114437003503526212e+05;4.058744874454982579e+06;2.830000000000000000e+02;1.910281863735565639e+04;9.263625509597641649e+05;1.031547937518215541e+01;4.232069368247582536e-02;1.986907889296152518e+01;8.394863234037470701e-01;8.218990879046884634e-01
5.095592406683395384e+05;4.058716748191072140e+06;2.830000000000000000e+02;2.061432730484480271e+04;7.425139968666392379e+06;8.585694260355214880e+00;2.433216690867659113e-02;2.999513398676346299e+01;8.778904953984164594e-01;8.790476798737334452e-01
5.049184071230835398e+05;4.058407359288054984e+06;2.830000000000000000e+02;1.297805883954491719e+03;6.471089382451639976e+05;2.256092320236208426e+00;1.339875183177809126e-01;5.503699352599233663e+01;9.919190747671133845e-01;9.925380215938591766e-01
5.091654729735905421e+05;4.057760455218110234e+06;2.830000000000000000e+02;2.059385357684056362e+04;1.000724702787447954e+06;9.895131308712551643e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.129062660737059778e+05;4.059757419955765828e+06;2.820000000000000000e+02;1.903009012559225812e+04;1.342474166506165406e+06;8.604991310589019449e+00;2.347117319357774554e-02;1.215466914324728442e+01;8.551993520677724225e-01;8.822748114557805721e-01
5.149594833391829161e+05;4.061079354359565768e+06;2.820000000000000000e+02;2.006710709844437588e+04;1.579800182977496879e+06;8.764375858501232130e+00;1.456058608820483442e-02;9.135716915014093331e+00;8.568754487416716525e-01;8.693506363868217512e-01
5.129343923376166495e+05;4.059729293691854924e+06;2.820000000000000000e+02;1.899031358171073589e+04;1.377281982255293988e+06;8.535477775731058259e+00;2.388236513160391442e-02;1.275890567823578081e+01;8.600628130168914698e-01;8.879333374037747806e-01
5.082654325284499791e+05;4.064482632292753551e+06;2.820000000000000000e+02;6.120076149309496031e+03;3.309115756331932731e+06;3.572717759736941723e+00;1.255619449879031603e-02;1.075681897805929133e+01;8.596865405867961663e-01;8.591004552261184424e-01
5.149313570752722444e+05;4.061051228095655330e+06;2.820000000000000000e+02;2.002733055456318471e+04;1.827410326829252765e+06;8.699772354612719028e+00;1.225200884744649839e-02;7.823971771713245538e+00;7.840804540629516817e-01;8.003227121698615054e-01
5.129625186015272629e+05;4.059701167427944485e+06;2.820000000000000000e+02;1.895053703782958473e+04;1.385192849471005145e+06;8.466760369962264221e+00;2.461750699539346290e-02;1.352787866438164954e+01;8.601674457898282888e-01;8.807295045203702433e-01
5.091935992375012138e+05;4.057760455218110234e+06;2.810000000000000000e+02;2.056572731292989192e+04;1.563978448546074796e+06;9.839030326068250787e+00;1.208163944452145255e-02;7.650351756342985254e+00;1.699057144838069799e-01;2.145961489595938909e-01
5.082373062645393657e+05;4.064454506028843112e+06;2.820000000000000000e+02;6.080299605428344876e+03;3.311489016496646218e+06;3.526399027558195787e+00;1.486727232969735357e-02;1.276438276617891354e+01;8.697884405942541974e-01;8.689163008130604826e-01
5.054528061373857781e+05;4.061023101831744425e+06;2.820000000000000000e+02;2.011784801785303898e+03;1.855098362084241817e+06;2.773311444467804865e+00;7.269175917262288289e-02;4.804595826601138242e+01;9.826356580572144228e-01;9.823027949381808455e-01
5.149313570752722444e+05;4.061023101831744425e+06;2.810000000000000000e+02;1.999920429065228018e+04;1.830574673715537414e+06;8.656987918370036894e+00;9.945854639311574666e-03;6.419858578115642089e+00;7.987425713937611471e-01;8.099791016704819269e-01
5.137500539910252555e+05;4.060516829081353266e+06;2.820000000000000000e+02;1.953553491607933756e+04;1.503855857706670882e+06;7.981064794038717380e+00;2.557388992121475621e-02;1.538106703883429915e+01;9.278775245206521971e-01;9.276096111963453295e-01
5.129906448654379346e+05;4.059673041164033581e+06;2.820000000000000000e+02;1.891076049394806250e+04;1.387566109635718400e+06;8.398219843357264125e+00;2.018108889338696491e-02;1.144310603347486577e+01;8.026438733257684754e-01;8.197627725659277775e-01
5.092217255014118273e+05;4.057732328954199329e+06;2.820000000000000000e+02;2.052595076904841335e+04;1.569516055597072700e+06;9.774133538215203032e+00;1.296983717400460902e-02;7.831146521275162975e+00;4.553717799228792495e-01;4.695481626247864915e-01
5.082091800006286940e+05;4.064426379764932208e+06;2.820000000000000000e+02;6.040523061546823556e+03;3.325728577484926209e+06;3.480095236281269155e+00;1.541300107439019275e-02;1.326011479413678629e+01;8.801890441019897260e-01;8.792837163834743563e-01
5.080404224171648966e+05;4.063863854486719705e+06;2.820000000000000000e+02;5.755262678376418990e+03;1.212735944168504328e+07;2.940304048941208226e+00;2.419097492395604759e-02;3.721563778916666365e+01;7.769974480745751588e-01;7.762907277869145473e-01
5.054246798734751064e+05;4.061023101831744425e+06;2.820000000000000000e+02;1.983658537874632202e+03;1.859053795692096930e+06;2.730815555017221730e+00;7.299393268981502203e-02;4.835362664329360172e+01;9.835907731136361853e-01;9.835919453517418809e-01
5.149032308113616309e+05;4.060994975567833986e+06;2.820000000000000000e+02;1.995942774677112902e+04;1.846396408146959497e+06;8.596528677061279211e+00;7.788503839869414906e-03;5.059802190188377402e+00;8.633999614760567987e-01;8.665127328499644399e-01
5.153251247700212407e+05;4.060769965456548613e+06;2.820000000000000000e+02;2.102057323946787074e+04;6.083456888881798368e+05;1.177262142093531416e+01;4.377575745047985328e-02;1.754293959781021783e+01;9.504813450467330949e-01;9.501958191429038525e-01
5.137781802549359272e+05;4.060488702817442361e+06;2.820000000000000000e+02;1.949575837219781533e+04;1.505438031149813207e+06;7.915013055973827427e+00;2.451797690649541728e-02;1.476656973642790227e+01;9.167215796432749420e-01;9.165779494466559374e-01
5.135250438797401148e+05;4.060348071497889236e+06;2.820000000000000000e+02;1.972759305948484689e+04;2.963410859005359933e+06;7.469861207649358015e+00;1.947214854492053393e-02;1.593348764602906442e+01;7.755109678303196974e-01;7.731442685459796182e-01
5.134406650880082161e+05;4.060263692706157453e+06;2.820000000000000000e+02;1.974406904342488269e+04;6.719490613024966791e+06;7.419223157542619518e+00;2.015540305886508524e-02;2.379559575730989707e+01;8.819745216186707371e-01;8.816187291161177164e-01
5.130187711293485481e+05;4.059644914900123142e+06;2.820000000000000000e+02;1.887098395006691135e+04;1.389148283078860724e+06;8.329732095128665748e+00;1.606635754123230536e-02;9.259084435783874412e+00;7.995855308698809338e-01;8.018456226288269706e-01
5.095873669322502101e+05;4.058688621927161235e+06;2.820000000000000000e+02;2.057455076096328048e+04;7.427513228831105866e+06;8.553497664577779602e+00;2.656632823314386549e-02;3.282351745854922598e+01;8.830129366135472946e-01;8.839371573596748188e-01
5.092498517653224990e+05;4.057704202690288890e+06;2.820000000000000000e+02;2.048617422516722218e+04;1.572680402483357117e+06;9.709339887252662393e+00;2.675733283367234469e-02;1.612857184299996050e+01;7.883585078031156712e-01;7.858688930174280163e-01
5.077029072502371855e+05;4.057338561259450391e+06;2.820000000000000000e+02;6.790280779195926698e+03;1.320323738302174490e+06;6.871310773431240193e+00;6.309272090574917502e-02;3.622387845476322354e+01;9.707562631380015628e-01;9.739684937445056701e-01
5.148751045474509592e+05;4.060966849303923547e+06;2.810000000000000000e+02;1.991965120288993785e+04;1.847978581590101821e+06;8.536303120890885054e+00;6.198612489540868825e-03;4.068230475987394179e+00;7.092441509084578266e-01;7.137725017563651964e-01
5.149032308113616309e+05;4.060938723040012643e+06;2.810000000000000000e+02;1.987987465900841562e+04;1.858262708970525768e+06;8.476100773524803955e+00;4.053044277621855630e-03;2.681058113292248635e+00;4.939656388808827403e-01;4.965284957481127526e-01
5.149313570752722444e+05;4.060910596776102204e+06;2.810000000000000000e+02;1.984009811512726446e+04;1.859844882413668092e+06;8.416048584212532546e+00;4.105121086333728998e-03;2.728812998666994449e+00;4.896845533470537415e-01;4.907926531586661589e-01
5.149594833391829161e+05;4.060882470512191299e+06;2.800000000000000000e+02;1.980032157124574223e+04;1.867755749629379017e+06;8.356019389208444892e+00;4.866218288021948585e-03;3.236285848168610979e+00;4.957239252464128443e-01;4.940830565414496833e-01
5.149594833391829161e+05;4.060854344248280860e+06;2.800000000000000000e+02;1.977219530733530337e+04;1.891488351276512491e+06;8.313653335684048074e+00;7.937889610692208664e-03;5.296724862176527715e+00;6.357507064977150346e-01;6.330268668931233744e-01
5.149594833391829161e+05;4.060826217984369956e+06;2.810000000000000000e+02;1.974406904342439884e+04;1.967432676547338720e+06;8.271527318992543343e+00;8.729011054063541900e-03;5.841062843541219074e+00;6.338155095644240067e-01;6.295786029339764944e-01
5.081810537367180805e+05;4.064426379764932208e+06;2.810000000000000000e+02;6.012396797636210067e+03;3.332848357979065739e+06;3.447416670593073551e+00;1.731339039585828854e-02;1.493148913438914072e+01;9.196013066699046945e-01;9.190244779281342424e-01
5.158595237843234790e+05;4.064004485806272831e+06;2.810000000000000000e+02;3.355363845716060496e+03;8.037441091162427329e+05;4.504488217937108629e+00;6.916520426874128713e-02;3.155486737454314294e+01;9.714707375740249118e-01;9.741838466934198415e-01
5.160845338956086198e+05;4.063582591847612988e+06;2.810000000000000000e+02;3.413615245569707440e+03;8.875993016027800040e+05;4.590126856333550442e+00;5.769228540536447403e-02;2.631321986197378848e+01;9.764663775179542871e-01;9.729444910545543834e-01
5.074216446111307596e+05;4.062063773596438579e+06;2.810000000000000000e+02;4.594918329816679034e+03;2.635109869553351309e+06;3.610010220682005944e+00;2.804349976237129408e-02;2.181773860169166213e+01;8.255534482808269958e-01;8.270859349975672181e-01
5.149313570752722444e+05;4.060798091720459517e+06;2.810000000000000000e+02;1.970429249954320767e+04;1.972970283598336391e+06;8.212998184873084639e+00;1.170288359244923276e-02;7.868958465303786731e+00;7.159820535550243115e-01;7.118901461364957051e-01
5.135250438797401148e+05;4.060319945233978331e+06;2.810000000000000000e+02;1.969946679557394236e+04;2.964993032448502257e+06;7.435441616532013853e+00;2.297807298694653708e-02;1.923409859119493959e+01;8.632158187433427443e-01;8.577629106931909941e-01
5.134687913519188296e+05;4.060263692706157453e+06;2.810000000000000000e+02;1.971594277951426920e+04;6.725819306797536090e+06;7.395410345214457948e+00;2.626332874102070905e-02;3.102522583410373613e+01;9.378051609886334239e-01;9.374461643620731754e-01
5.114718266142632347e+05;4.058716748191072140e+06;2.810000000000000000e+02;1.906304209347450524e+04;9.303179845676195109e+05;1.023333542193799239e+01;4.600067730886344547e-02;2.190928328895639865e+01;9.049199549222999295e-01;8.930051830889110809e-01
5.096154931961608236e+05;4.058688621927161235e+06;2.810000000000000000e+02;2.054642449705266699e+04;7.435424096046817489e+06;8.530734507137959000e+00;2.420084529688970587e-02;2.995601297567695553e+01;8.904694933740897600e-01;8.906943360390364717e-01
5.077310335141477990e+05;4.057338561259450391e+06;2.810000000000000000e+02;6.762154515285313209e+03;1.374117635369009571e+06;6.821787897978222937e+00;5.719572041539543877e-02;3.310170667361448693e+01;9.687089313412039493e-01;9.722826498150054508e-01
5.096436194600714953e+05;4.058660495663250796e+06;2.800000000000000000e+02;2.050664795317147582e+04;7.572282098878618330e+06;8.498557958363376130e+00;2.073982317861278180e-02;2.570986639859479084e+01;9.113175209957211642e-01;9.106037066241647882e-01
5.081529274728074670e+05;4.064426379764932208e+06;2.790000000000000000e+02;5.984270533725596579e+03;3.374775954222334549e+06;3.414769537619620987e+00;1.619119686073023159e-02;1.400729029323569641e+01;8.845900615126476296e-01;8.852200768683877730e-01
5.135250438797401148e+05;4.060291818970067892e+06;2.800000000000000000e+02;1.967134053166350350e+04;3.049639311656610109e+06;7.401030291738363687e+00;2.544577428221043991e-02;2.217739638424651005e+01;9.140769518729974230e-01;9.086046487248932157e-01
5.096717457239821088e+05;4.058660495663250796e+06;2.800000000000000000e+02;2.047852168926086233e+04;7.577819705929615535e+06;8.475991677233086108e+00;2.294352065436387061e-02;2.849666114191371946e+01;9.418018194018932254e-01;9.415579322264275852e-01
5.152126197143786703e+05;4.065242041418340988e+06;2.800000000000000000e+02;1.369706435810444191e+03;1.485660863110535545e+06;2.190212466348516962e+00;5.986828921399339060e-02;3.568208455143422952e+01;9.889624774343563907e-01;9.889284932944150119e-01
5.081248012088967953e+05;4.064398253501021769e+06;2.800000000000000000e+02;5.944493989844404496e+03;3.379522474551761057e+06;3.368858530513510807e+00;1.528761882801650540e-02;1.326684386437987051e+01;8.670892605715110335e-01;8.681760068122224006e-01
5.160845338956086198e+05;4.063610718111523893e+06;2.800000000000000000e+02;3.385488981658802913e+03;8.891814750459222123e+05;4.530914217073853223e+00;5.993638279809521824e-02;2.775885046047450544e+01;9.696376409908182836e-01;9.624458734920144920e-01
5.149313570752722444e+05;4.060769965456548613e+06;2.800000000000000000e+02;1.967616623563230314e+04;1.974552457041478250e+06;8.171664149896225027e+00;1.223814266408087235e-02;8.277493515494732890e+00;7.298029293561291153e-01;7.274243888339846364e-01
5.153251247700212407e+05;4.060741839192638174e+06;2.800000000000000000e+02;2.099244697555743187e+04;6.091367756097509991e+05;1.170243641324534956e+01;3.618590187278362957e-02;1.501141895273924831e+01;9.295220927310192671e-01;9.395205483244586375e-01
5.138063065188465407e+05;4.060460576553531922e+06;2.800000000000000000e+02;1.945598182831666418e+04;1.507020204592955299e+06;7.848992565284582668e+00;2.442221814870366298e-02;1.472981890249474191e+01;9.114415012073545652e-01;9.113678285074241492e-01
5.134969176158295013e+05;4.060263692706157453e+06;2.800000000000000000e+02;1.968781651560359751e+04;6.729774740405391902e+06;7.371607618550548580e+00;2.711543615370695312e-02;3.237190629581248658e+01;9.516630603039621938e-01;9.536146535325484841e-01
5.135531701436507865e+05;4.060263692706157453e+06;2.800000000000000000e+02;1.963156398778231232e+04;3.051221485099752434e+06;7.352977875483370340e+00;2.591220131321749984e-02;2.406048256878589697e+01;9.278997457218260969e-01;9.397340747666409477e-01
5.130468973932592198e+05;4.059644914900123142e+06;2.800000000000000000e+02;1.884285768615623965e+04;1.393103716686716303e+06;8.281328772512949854e+00;1.920575619752069169e-02;1.118554159412317262e+01;7.757123881900268580e-01;7.731406080575136119e-01
5.049465333869942115e+05;4.058913632038446609e+06;2.800000000000000000e+02;1.210600260285428021e+03;7.183067431865634862e+05;2.410398644334486029e+00;9.965122649583145475e-02;4.370985998703131514e+01;9.864548496730785043e-01;9.886058970059308226e-01
5.096998719878927805e+05;4.058660495663250796e+06;2.800000000000000000e+02;2.045039542535019064e+04;7.578610792651187629e+06;8.453432818388581182e+00;2.456773812578996394e-02;3.059265345330313934e+01;9.520397373085444093e-01;9.519394279546695703e-01
5.048902808591729263e+05;4.058407359288054984e+06;2.800000000000000000e+02;1.269679620043878231e+03;6.566019789040172473e+05;2.187831387532888971e+00;1.072526058159002649e-01;4.449496878105042441e+01;9.466037865396896844e-01;9.500856150124193933e-01
5.107967962804078124e+05;4.058322980496322736e+06;2.800000000000000000e+02;1.925510023687953799e+04;6.035991685587532120e+05;1.089996324915422932e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.092779780292331125e+05;4.057676076426377986e+06;2.800000000000000000e+02;2.044639768128574360e+04;1.574262575926499208e+06;9.644604935068233686e+00;2.610055544819042672e-02;1.586127564656125699e+01;8.698949485384011027e-01;8.686657011358032143e-01
5.077591597780584707e+05;4.057338561259450391e+06;2.800000000000000000e+02;6.734028251374641513e+03;1.435031312929984648e+06;6.773147033327767019e+00;5.416623554437800109e-02;3.157699705713206129e+01;9.703456021611170934e-01;9.734395027438267345e-01
5.074216446111307596e+05;4.062091899860349018e+06;2.790000000000000000e+02;4.566792065906240168e+03;2.699978980722181965e+06;3.573723090729412188e+00;2.727169684381676451e-02;2.133713320816476511e+01;8.090434112278988010e-01;8.120907202552182236e-01
5.130750236571698333e+05;4.059644914900123142e+06;2.790000000000000000e+02;1.881473142224562616e+04;1.408134364396566991e+06;8.232987342365536421e+00;2.447254025407767999e-02;1.431519508339096447e+01;8.390960897356423143e-01;8.364288008724800605e-01
5.073935183472200879e+05;4.062120026124259457e+06;2.760000000000000000e+02;4.527015522025048085e+03;2.704725501051608473e+06;3.522963878556020223e+00;2.404053442380306091e-02;1.890212952876451524e+01;7.526525721167156568e-01;7.565985049219555725e-01
5.073935183472200879e+05;4.062148152388170362e+06;2.780000000000000000e+02;4.498889258114143558e+03;2.781460913044005632e+06;3.487100053333181293e+00;2.441533440207140082e-02;1.926772273179253503e+01;7.595837110438807827e-01;7.623781357849859219e-01
5.135250438797401148e+05;4.060235566442246549e+06;2.790000000000000000e+02;1.964803997172211893e+04;6.733730174013246782e+06;7.337954384354461901e+00;2.654731368168105829e-02;3.225520188475784522e+01;9.484251367236971042e-01;9.531470724569739428e-01
5.131031499210805050e+05;4.059616788636212703e+06;2.770000000000000000e+02;1.877495487836443499e+04;1.408925451118138153e+06;8.164951588465971355e+00;2.897422416774523418e-02;1.702340865291849070e+01;8.853741400007349993e-01;8.828450445403662750e-01
5.158876500482340925e+05;4.064004485806272831e+06;2.790000000000000000e+02;3.327237581805447007e+03;8.045351958378138952e+05;4.442571341914665517e+00;6.713544952962265111e-02;3.088662809288948097e+01;9.701714201990975228e-01;9.728021570664742157e-01
5.080122961532542249e+05;4.063863854486719705e+06;2.790000000000000000e+02;5.727136414465747293e+03;1.213606139562232420e+07;2.922047560981385406e+00;2.607594935183107573e-02;4.017358035525350601e+01;8.245125517959703831e-01;8.242994110415646780e-01
5.073935183472200879e+05;4.062176278652080800e+06;2.790000000000000000e+02;4.470762994203704693e+03;2.791745040424430277e+06;3.451684892790849002e+00;2.360602330823479214e-02;1.869002904110756447e+01;7.567892009948762322e-01;7.576374383077173480e-01
5.053965536095644929e+05;4.061051228095655330e+06;2.790000000000000000e+02;1.943881993993151809e+03;1.872502269958805759e+06;2.670774866405819292e+00;7.240471381616422897e-02;4.809087741043338582e+01;9.810011368056157366e-01;9.815782510697756980e-01
5.149313570752722444e+05;4.060741839192638174e+06;2.790000000000000000e+02;1.964803997172186428e+04;1.976134630484620342e+06;8.130345022304716451e+00;1.168546097554585758e-02;7.947469983030666540e+00;6.873320509716038806e-01;6.863825683171107528e-01
5.135812964075614000e+05;4.060235566442246549e+06;2.790000000000000000e+02;1.959178744390083375e+04;3.052012571821323596e+06;7.304936673473099162e+00;2.335473698116171531e-02;2.336973357127603990e+01;8.665953145853114714e-01;9.110179928146300288e-01
5.135531701436507865e+05;4.060207440178336110e+06;2.790000000000000000e+02;1.960826342784092776e+04;6.786732984358510934e+06;7.304310047246515225e+00;2.512723670945888471e-02;3.132206232415979841e+01;9.276802687366902944e-01;9.407281306028667522e-01
5.049184071230835398e+05;4.060094935122693423e+06;2.790000000000000000e+02;1.187299700342820188e+03;7.222621767944189487e+05;2.320067985783637710e+00;1.085403214638478581e-01;4.711376903441648523e+01;9.878052995540519410e-01;9.889715779655072758e-01
5.131312761849911185e+05;4.059588662372301798e+06;2.790000000000000000e+02;1.873517833448295642e+04;1.470630215400684392e+06;8.096933027613632206e+00;3.242280117580700893e-02;1.914139366041020551e+01;9.119023545673553555e-01;9.097489629812830492e-01
5.114718266142632347e+05;4.058688621927161235e+06;2.790000000000000000e+02;1.903491582956360071e+04;9.429753721127572935e+05;1.017536213693490232e+01;5.011091633536836343e-02;2.446008440321066146e+01;9.557859460532679430e-01;9.562563387294117367e-01
5.149313570752722444e+05;4.060713712928727735e+06;2.780000000000000000e+02;1.961991370781142541e+04;1.980881150814047083e+06;8.089040784787650651e+00;1.340582479080088506e-02;9.162226019951758005e+00;7.736390677604022548e-01;7.742450104323382876e-01
5.080966749449861236e+05;4.064370127237110864e+06;2.780000000000000000e+02;5.904717445962883176e+03;3.404837249642036390e+06;3.322976551410686596e+00;1.429997120948097757e-02;1.245245216522987164e+01;8.367322279602382729e-01;8.387492147909255680e-01
5.149313570752722444e+05;4.060685586664816830e+06;2.780000000000000000e+02;1.959178744390052088e+04;2.000658318853324978e+06;8.047781113970774669e+00;1.398357874423796637e-02;9.603369090300367006e+00;8.074181468260962502e-01;8.099907055451941451e-01
5.080685486810755101e+05;4.064342000973200426e+06;2.780000000000000000e+02;5.864940902081732020e+03;3.423823330959742889e+06;3.277248395864902353e+00;1.352718576863210821e-02;1.180802408500228928e+01;8.282889020782779887e-01;8.300506127148493674e-01
5.149313570752722444e+05;4.060657460400906391e+06;2.770000000000000000e+02;1.956366117999008202e+04;2.047332435426020063e+06;8.006705484125753003e+00;1.147249897942859836e-02;7.909080644908196511e+00;7.221251724434345487e-01;7.253405172521029121e-01
5.080404224171648966e+05;4.064313874709289987e+06;2.770000000000000000e+02;5.825164358200580864e+03;3.464959840481440537e+06;3.231634523906269152e+00;1.262282699416314956e-02;1.103422044774371180e+01;8.451347512690652319e-01;8.456176555545257267e-01
5.149313570752722444e+05;4.060629334136995487e+06;2.780000000000000000e+02;1.953553491607917749e+04;2.052870042477017734e+06;7.966053917939525775e+00;9.343035100864781339e-03;6.452895053202248654e+00;7.560967888705343309e-01;7.579850713561054887e-01
5.108249225443184841e+05;4.058294854232412297e+06;2.780000000000000000e+02;1.921532369299834681e+04;6.170476428254620405e+05;1.080035618024692390e+01;2.514044465470656811e-02;1.010581547299643113e+01;7.499999850990444195e-01;7.524748850813434142e-01
5.152407459782893420e+05;4.065270167682251427e+06;2.780000000000000000e+02;1.329929891929251880e+03;1.499109337377244141e+06;2.123797923439225688e+00;5.742178631865933053e-02;3.438745891602006566e+01;9.789080000139182003e-01;9.797444212705127553e-01
5.080122961532542249e+05;4.064285748445379082e+06;2.780000000000000000e+02;5.785387814319059544e+03;3.491856789014858194e+06;3.186265143024209490e+00;1.163858456652585791e-02;1.019022920858470727e+01;8.480689266235872381e-01;8.475091835768246984e-01
