x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
5.828963668843966443e+05;4.957904113806611276e+05;5.880000000000000000e+02;6.765941208680626005e+03;3.687562772152798716e+06;4.195475260221277480e+00;1.851395744816068389e-01;1.667377809573422383e+02;9.955748336352082672e-01;9.958364934148959957e-01
5.767661173769070301e+05;5.012696282018181519e+05;5.870000000000000000e+02;1.045516046871642175e+04;1.163342594258918194e+06;5.789080240059973015e+00;1.716313353304506351e-01;9.152500698326340967e+01;9.713853526116174031e-01;9.693695242954691871e-01
5.729043302422330016e+05;5.003249356464462471e+05;5.870000000000000000e+02;6.802239657469986923e+03;2.487774607898300514e+06;4.032788207300399108e+00;1.889731327604607380e-01;1.422021765513225091e+02;9.640022890288385549e-01;9.627370952755841538e-01
5.796557063518030336e+05;4.998121025449586450e+05;5.870000000000000000e+02;1.178159606550622993e+04;1.453449331423736177e+06;6.322099006274534361e+00;1.892293373822205582e-01;1.120573613797502617e+02;9.889600233136628393e-01;9.880064125753043047e-01
5.736064733576283325e+05;4.963302356980164768e+05;5.870000000000000000e+02;1.161197216022947032e+04;9.468559084851720836e+05;6.406107508661582628e+00;3.328234133815908824e-01;1.617066688204640457e+02;9.916022446501987497e-01;9.902861907980893275e-01
5.833554604598473525e+05;4.960603235393387731e+05;5.870000000000000000e+02;6.671651423181589962e+03;2.691869799873549491e+06;4.241578792353918992e+00;1.792217831212409296e-01;1.402543658193727651e+02;9.946554948000991825e-01;9.947796914154283243e-01
5.829503778932732530e+05;4.950076661204958218e+05;5.870000000000000000e+02;6.550827656071103775e+03;2.391558303109968547e+06;4.360063215360334254e+00;1.780474818388776415e-01;1.323358794307119126e+02;9.776166491117660451e-01;9.792132836002516161e-01
5.754968586683078902e+05;5.022413119730578037e+05;5.860000000000000000e+02;1.058513256865881704e+04;9.490426426849068375e+05;6.615594756387177533e+00;1.654655810358292289e-01;8.080315714748721234e+01;9.856251140121929932e-01;9.859895943155970732e-01
5.832474384420942515e+05;4.999740498401652439e+05;5.860000000000000000e+02;5.846071098128347330e+03;1.211450746653083945e+06;4.884642133500984862e+00;1.503260408819993843e-01;8.196640770500195572e+01;9.981125938377721774e-01;9.978720020695738269e-01
5.778193320499999681e+05;4.984895329674379900e+05;5.860000000000000000e+02;1.253242501050323699e+04;7.552979925884028897e+06;5.320185767475469341e+00;1.427860717276700497e-01;1.777299164118388148e+02;9.950996867958488146e-01;9.950646006099733709e-01
5.841926310974340886e+05;4.969510336629751837e+05;5.860000000000000000e+02;5.711631133141401733e+03;1.431581989426388172e+06;4.466276862053105035e+00;1.768072523307700206e-01;1.030419857929582861e+02;9.944451491768194762e-01;9.939246653760042127e-01
5.769551559079750441e+05;5.001359971353718429e+05;5.850000000000000000e+02;1.120346170258913480e+04;1.421377229827625444e+06;5.466872551440874695e+00;2.530083875475708233e-01;1.519955739160976407e+02;9.914896269933954898e-01;9.887278145670870266e-01
5.717430935513869626e+05;4.981926295928925392e+05;5.850000000000000000e+02;6.639906570859500789e+03;1.911205690568222664e+06;3.940829696343243427e+00;3.259397210769485742e-01;2.147295441157641562e+02;9.926587912988480422e-01;9.918478598523554624e-01
5.845707081595700001e+05;4.975718316279338324e+05;5.850000000000000000e+02;5.735680269339974984e+03;1.408985736029128311e+06;4.476336618190158489e+00;1.628587199897551241e-01;9.532979820379718205e+01;9.982844705390384599e-01;9.982200854225032893e-01
5.792506237852288177e+05;4.992182957958677434e+05;5.840000000000000000e+02;1.204014652877851950e+04;4.132198726098876912e+06;5.266271305097868449e+00;2.716761874441951385e-01;2.604459521982310548e+02;9.974412200713050902e-01;9.977359111011403492e-01
5.737415008798197377e+05;4.967351039360330324e+05;5.840000000000000000e+02;1.189502899395678833e+04;4.692731592630899511e+06;6.501962101008733619e+00;1.235458459236898898e-01;1.240281869850237655e+02;9.448461563652672535e-01;9.448976725291449164e-01
5.731203742777392035e+05;5.006218390209916979e+05;5.830000000000000000e+02;6.781899366264738092e+03;3.495130162576135714e+06;3.930344161462367758e+00;1.712672048337727515e-01;1.444275145932134023e+02;9.959005702988357189e-01;9.978235572417569754e-01
5.804388659805131610e+05;4.999470586242974969e+05;5.820000000000000000e+02;1.082677408341961382e+04;1.984096830559383146e+06;6.659048770577221887e+00;1.562219411720984219e-01;1.053974866597891946e+02;9.881986836969698373e-01;9.872928943815050262e-01
5.829233723888349487e+05;4.957904113806611276e+05;5.820000000000000000e+02;6.738935704242321663e+03;3.689749506352534052e+06;4.165523692847852288e+00;1.836834955699691296e-01;1.658903644230881298e+02;9.952852239631767572e-01;9.955598209587063208e-01
5.829773833977114409e+05;4.950076661204958218e+05;5.820000000000000000e+02;6.523822151632915848e+03;2.444039923903604504e+06;4.323667869052291834e+00;1.664592803082171890e-01;1.241443955433017834e+02;9.881309448917539040e-01;9.889807471424819640e-01
5.743626274819001555e+05;4.943328857238016208e+05;5.820000000000000000e+02;2.699121586780529469e+01;8.295011730994040845e+05;5.858073232177584549e-02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.755238641727461945e+05;5.022683031889256090e+05;5.810000000000000000e+02;1.054695112023173715e+04;9.541450224842882017e+05;6.537598488460715451e+00;1.688972156030427441e-01;8.273197125724759360e+01;9.934008628263319984e-01;9.933694500723262433e-01
5.832744439465325559e+05;4.999740498401652439e+05;5.810000000000000000e+02;5.819065593690042988e+03;1.219468772052111570e+06;4.835215082339092696e+00;1.550712765471232712e-01;8.497165696323294526e+01;9.951640397986538655e-01;9.943894171600309306e-01
5.778193320499999681e+05;4.985165241833057371e+05;5.810000000000000000e+02;1.250543379463548990e+04;7.571202710881818086e+06;5.298505272162822521e+00;1.490495627948290047e-01;1.856952429192263878e+02;9.902005110851975767e-01;9.900504667922529478e-01
5.842196366018723929e+05;4.969510336629751837e+05;5.810000000000000000e+02;5.684625628703097391e+03;1.432310900826299563e+06;4.420427321059190007e+00;1.789884674605533299e-01;1.050624257750533133e+02;9.959839430238526248e-01;9.962074875174883326e-01
5.767931228813453345e+05;5.012696282018181519e+05;5.800000000000000000e+02;1.042815496427811740e+04;1.164071505658829585e+06;5.738743642032236636e+00;1.912772181663488780e-01;1.026186987665881816e+02;9.790218682915050596e-01;9.774112869693031280e-01
5.718781210735783679e+05;5.047245038328925148e+05;5.790000000000000000e+02;6.716944482154876823e+03;8.972899332911829697e+05;5.456686430417915901e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.796287008473647293e+05;4.998390937608263921e+05;5.790000000000000000e+02;1.174341461707919188e+04;1.460009534022940556e+06;6.257715822921098514e+00;1.992248071787140196e-01;1.184145996644356416e+02;9.947335707892855927e-01;9.941067786905278814e-01
5.717160880469486583e+05;4.981926295928925392e+05;5.790000000000000000e+02;6.612901066421196447e+03;1.925055007166543277e+06;3.900570606673200658e+00;3.148524181494037899e-01;2.097890190227484766e+02;9.858876636776200408e-01;9.871123770586029966e-01
5.830043889021497453e+05;4.950076661204958218e+05;5.790000000000000000e+02;6.496816647194611505e+03;2.457889240501924884e+06;4.287626310685904052e+00;1.661497197964292294e-01;1.242864531002689858e+02;9.901568056223899461e-01;9.900883972611833617e-01
5.728773247377946973e+05;5.003519268623139942e+05;5.780000000000000000e+02;6.764058209042948874e+03;2.512557595495294780e+06;3.982236312842055259e+00;2.008768043107070356e-01;1.516009474997308928e+02;9.640416700756694324e-01;9.627370182234052942e-01
5.834094714687239612e+05;4.999470586242974969e+05;5.780000000000000000e+02;5.774290374882471042e+03;1.507388775017194683e+06;4.703971160996783141e+00;2.749905838163010374e-01;1.713021340909355104e+02;9.804753504912500084e-01;9.846620667130814297e-01
5.776843045278085629e+05;4.986784714785123360e+05;5.780000000000000000e+02;1.235467673198823104e+04;1.856537335574852536e+06;5.277905547493751293e+00;3.363054186077771845e-01;2.269390312812604122e+02;9.601370844233440005e-01;9.648828945329583906e-01
5.845977136640083045e+05;4.975448404120660853e+05;5.780000000000000000e+02;5.697498820912936935e+03;1.438871103425503941e+06;4.411046954573119017e+00;1.654777929720479268e-01;9.709825018424923826e+01;9.983155588571180905e-01;9.982657306617214177e-01
5.718511155691400636e+05;5.047514950487603201e+05;5.770000000000000000e+02;6.678763033727796937e+03;9.490426426849068375e+05;5.376696993141560021e+00;5.238145964579465907e-02;2.531740313824787592e+01;1.000000000000000000e+00;9.999469471761177619e-01
5.833014494509708602e+05;5.000010410560330492e+05;5.770000000000000000e+02;5.780884145262963102e+03;1.239878291249636328e+06;4.765540304610210498e+00;1.659385408103267734e-01;9.134962230716062948e+01;9.888615715364101888e-01;9.877489247159928487e-01
5.804118604760748567e+05;4.999740498401652439e+05;5.770000000000000000e+02;1.078859263499257577e+04;2.063548173149747541e+06;6.603079569076228950e+00;1.695942513351752778e-01;1.159087060869522219e+02;9.754234460968508325e-01;9.737085121953786837e-01
5.778193320499999681e+05;4.985435153991735424e+05;5.770000000000000000e+02;1.247844257876768461e+04;7.579949647680757567e+06;5.276848274222881940e+00;1.606297416714276838e-01;2.002833849521958314e+02;9.903574831646597687e-01;9.902223568431718359e-01
5.833824659642856568e+05;4.960333323234710260e+05;5.770000000000000000e+02;6.633469974754551913e+03;2.710821496271250769e+06;4.192789100306566930e+00;1.744442954593023176e-01;1.367541596814079128e+02;9.957826382515105879e-01;9.958318682430317148e-01
5.829503778932732530e+05;4.957904113806611276e+05;5.770000000000000000e+02;6.711930199804017320e+03;3.693394063352091238e+06;4.135580114650241335e+00;1.821169701255941908e-01;1.649082914532772577e+02;9.952346821616780970e-01;9.954683692314418852e-01
5.755508696771844989e+05;5.022952944047933561e+05;5.760000000000000000e+02;1.050876967180469910e+04;9.585184908837577095e+05;6.459790188870385030e+00;1.638089622460314476e-01;8.057628950970776316e+01;9.954487456656040401e-01;9.957095577914363282e-01
5.842466421063106973e+05;4.969510336629751837e+05;5.760000000000000000e+02;5.657620124264793048e+03;1.449804774424178060e+06;4.374588281429996783e+00;1.789628384850430187e-01;1.060443016899834845e+02;9.960401140082904003e-01;9.965967313735014654e-01
5.737144953753814334e+05;4.967351039360330324e+05;5.760000000000000000e+02;1.186802348951848398e+04;4.721159137227451429e+06;6.475089436993958891e+00;1.376201350444736238e-01;1.384588280620398280e+02;9.491551421121916521e-01;9.490662868512004247e-01
5.718781210735783679e+05;5.047784862646280671e+05;5.750000000000000000e+02;6.640581585300758888e+03;9.672654276826969581e+05;5.298700725215181428e+00;7.701650506800437890e-02;3.761146539642040665e+01;9.646638055213345719e-01;9.619696815828432390e-01
5.730933687733010156e+05;5.006488302368594450e+05;5.750000000000000000e+02;6.743717917837781897e+03;3.495859073976047337e+06;3.886963727703613092e+00;1.660257356026848263e-01;1.436477978244950577e+02;9.973983253257500126e-01;9.976674129228458865e-01
5.804118604760748567e+05;5.000010410560330492e+05;5.750000000000000000e+02;1.076160141912477047e+04;2.070108375748951919e+06;6.564206764660394100e+00;1.908268883761158885e-01;1.314128026454881422e+02;9.679935881084323901e-01;9.663210287424771616e-01
5.792236182807905134e+05;4.992452870117354905e+05;5.750000000000000000e+02;1.200196508035148145e+04;4.428865665862899274e+06;5.226039375770247020e+00;2.625008973629369691e-01;2.538261784182672045e+02;9.956948729516923446e-01;9.966697435282032558e-01
5.830313944065880496e+05;4.950076661204958218e+05;5.750000000000000000e+02;6.469811142756307163e+03;2.460804886101570912e+06;4.251676280852634271e+00;1.736497408298739997e-01;1.301935333066375051e+02;9.819581202271874254e-01;9.813438436190499159e-01
5.768201283857836388e+05;5.012696282018181519e+05;5.740000000000000000e+02;1.040114945983981306e+04;1.164800417058741441e+06;5.688421230210454205e+00;2.106921355825430997e-01;1.137171935296914285e+02;9.874233615558143384e-01;9.862619017809725053e-01
5.846247191684466088e+05;4.975178491961982800e+05;5.740000000000000000e+02;5.659317372485857049e+03;1.439600014825415565e+06;4.346371044484373058e+00;1.685730610420282660e-01;9.913868008199500537e+01;9.984543064194308926e-01;9.984491095535882321e-01
5.735794678531900281e+05;4.963572269138842239e+05;5.740000000000000000e+02;1.157379071180243227e+04;9.519582882845533313e+05;6.328030233677363725e+00;3.378873498303465728e-01;1.683922045102980007e+02;9.941790003799476638e-01;9.953489068867044098e-01
5.736874898709431291e+05;4.967081127201652271e+05;5.710000000000000000e+02;1.182984204109140410e+04;4.759791441422766075e+06;6.437198921685270747e+00;1.465086447976537420e-01;1.477751804090264898e+02;9.491131045051921511e-01;9.486589937033653719e-01
5.769821614124133484e+05;5.001629883512396482e+05;5.730000000000000000e+02;1.116528025416205492e+04;1.422106141227537068e+06;5.401839641048360896e+00;2.624185540026111596e-01;1.606913662029932084e+02;9.908268042410534049e-01;9.853357729990401825e-01
5.834364769731622655e+05;4.999740498401652439e+05;5.730000000000000000e+02;5.736108926455432993e+03;1.974620982360532042e+06;4.640635103690907037e+00;2.615729858759766047e-01;1.653194338104936776e+02;9.809162066522543189e-01;9.847777144704361607e-01
5.796016953429264249e+05;4.998390937608263921e+05;5.730000000000000000e+02;1.171640911264088754e+04;1.494268369818785693e+06;6.212270182005487307e+00;2.019387894157863017e-01;1.205390488086023737e+02;9.964755233599900119e-01;9.963874312280366352e-01
5.736604843665048247e+05;4.966811215042974800e+05;5.730000000000000000e+02;1.179166059266436605e+04;4.776556403620733880e+06;6.399447106886796632e+00;1.534069851867343459e-01;1.553400303555100948e+02;9.550587820870416467e-01;9.546819183944966758e-01
5.833824659642856568e+05;4.960063411076032789e+05;5.730000000000000000e+02;6.606478758886804826e+03;2.716652787470543757e+06;4.158407425033816551e+00;1.704812104750475787e-01;1.339083373702726192e+02;9.945381945925562128e-01;9.946806043902174377e-01
5.718781210735783679e+05;5.048054774804958142e+05;5.720000000000000000e+02;6.613590369433011801e+03;9.774701872814593371e+05;5.244033516550548057e+00;6.809108571668424925e-02;3.354373807760076431e+01;9.724176103557619077e-01;9.724299895339005850e-01
5.777923265455616638e+05;4.985705066150412895e+05;5.720000000000000000e+02;1.244026113034064656e+04;7.600359166878283955e+06;5.246228459734620486e+00;1.689103024216825899e-01;2.107469605368125940e+02;9.907653366990262223e-01;9.906277382653821961e-01
5.842736476107488852e+05;4.969510336629751837e+05;5.720000000000000000e+02;5.630614619826605121e+03;1.451991508623912698e+06;4.328998972664345857e+00;1.747625267142112193e-01;1.045154487730015092e+02;9.964209400775176917e-01;9.970088642533507794e-01
5.830583999110263539e+05;4.950076661204958218e+05;5.720000000000000000e+02;6.442805638318002821e+03;2.462991620301305782e+06;4.215745424938515562e+00;1.868134681306703737e-01;1.404032708918245191e+02;9.782510773543718896e-01;9.775446451549522076e-01
5.755778751816226868e+05;5.022952944047933561e+05;5.710000000000000000e+02;1.048176416736651117e+04;9.709099846822549589e+05;6.404869993813607998e+00;1.663178966069732978e-01;8.228410514846918034e+01;9.944928677721684984e-01;9.941855190323500846e-01
5.803848549716365524e+05;5.000280322719007963e+05;5.710000000000000000e+02;1.072341997069773242e+04;2.074481844148421427e+06;6.509296250240109494e+00;2.098627128966737976e-01;1.453108703832211575e+02;9.644111342675873999e-01;9.627784196697012353e-01
5.833284549554091645e+05;5.000280322719007963e+05;5.710000000000000000e+02;5.742702696835925053e+03;1.253727607847956941e+06;4.696383992724776135e+00;1.754761708182729640e-01;9.804574176333439084e+01;9.888249983013810418e-01;9.849234447514562119e-01
5.736334788620665204e+05;4.966541302884297329e+05;5.710000000000000000e+02;1.175347914423732800e+04;4.780200960620291531e+06;6.361754976065903122e+00;1.513665893375105154e-01;1.539100247370644752e+02;9.518248619517731823e-01;9.517076663390121594e-01
5.834364769731622655e+05;5.000010410560330492e+05;5.700000000000000000e+02;5.709117710587627698e+03;1.975349893760443898e+06;4.600984047316127423e+00;2.449580439222647787e-01;1.583802346398856287e+02;9.845678380607889579e-01;9.868978444399704175e-01
5.833824659642856568e+05;4.959793498917354736e+05;5.700000000000000000e+02;6.579487543018999531e+03;2.717381698870455381e+06;4.124058979483109511e+00;1.667062452304225451e-01;1.312206498969347876e+02;9.914980779076638662e-01;9.918755367275753354e-01
5.829773833977114409e+05;4.957634201647933223e+05;5.700000000000000000e+02;6.673748751377020199e+03;3.779405608541660476e+06;4.093263505671934865e+00;1.821618196419675928e-01;1.654034211989543621e+02;9.954216552884193048e-01;9.954700839248398214e-01
5.728773247377946973e+05;5.003789180781817995e+05;5.690000000000000000e+02;6.737066993175143580e+03;2.516931063894764520e+06;3.946659238038766393e+00;2.147039505719660346e-01;1.625716990691555850e+02;9.726754810288429365e-01;9.718124643513321725e-01
5.719051265780166723e+05;5.048324686963636195e+05;5.680000000000000000e+02;6.575408921005931916e+03;9.825725670808405848e+05;5.167066293911234176e+00;5.739693663813614372e-02;2.848128517445466912e+01;9.421151835659768992e-01;9.445015279838090416e-01
5.777923265455616638e+05;4.985974978309090366e+05;5.680000000000000000e+02;1.241326991447289947e+04;7.613479572076691315e+06;5.224608887519123002e+00;1.766607978242782928e-01;2.205660007741261666e+02;9.903438443807197622e-01;9.901889215444389380e-01
5.716890825425103540e+05;4.981926295928925392e+05;5.680000000000000000e+02;6.585895561982892104e+03;1.925783918566454668e+06;3.860442111005799593e+00;2.975548383498684557e-01;2.007595863661735791e+02;9.760387105631277427e-01;9.790632386335880177e-01
5.843006531151871895e+05;4.969510336629751837e+05;5.680000000000000000e+02;5.603609115388300779e+03;1.460009534022940556e+06;4.283440573073293400e+00;1.698196025397551157e-01;1.026538272302725971e+02;9.973172120598011725e-01;9.977716350301731874e-01
5.719321320824548602e+05;5.048594599122313666e+05;5.670000000000000000e+02;6.537227472578975721e+03;9.986086178788959514e+05;5.090279185446759058e+00;5.486611757867921463e-02;2.739411840927214570e+01;9.537820814739923492e-01;9.556602217283122203e-01
5.768471338902219431e+05;5.012966194176858990e+05;5.670000000000000000e+02;1.036296801141277501e+04;1.180107556456885068e+06;5.617293456324060408e+00;2.266000098035538812e-01;1.229750703923668027e+02;9.968462999290375048e-01;9.961038629066991668e-01
5.730663632688627113e+05;5.006758214527272503e+05;5.670000000000000000e+02;6.705536469410702011e+03;3.510437301974279340e+06;3.843587364485720137e+00;1.630850770237287639e-01;1.438577689430618420e+02;9.973925274298617305e-01;9.974795578374322513e-01
5.792236182807905134e+05;4.992722782276032376e+05;5.670000000000000000e+02;1.197497386448373436e+04;4.443443893861130811e+06;5.198472292371827841e+00;2.538349274654670973e-01;2.480248433318145089e+02;9.962927460561336046e-01;9.972826657637309244e-01
5.846517246728847967e+05;4.974908579803305329e+05;5.670000000000000000e+02;5.621135924058900855e+03;1.440328926225327188e+06;4.281709872731571664e+00;1.703059027563409988e-01;1.008866502682276405e+02;9.982255399265457241e-01;9.977637336852325234e-01
5.830043889021497453e+05;4.957634201647933223e+05;5.670000000000000000e+02;6.646743246938715856e+03;3.785965811140865553e+06;4.063641687111384293e+00;1.770782808173712586e-01;1.612701826282946058e+02;9.950741600501530337e-01;9.952015423609005262e-01
5.719321320824548602e+05;5.048864511280991719e+05;5.660000000000000000e+02;6.510236256711170427e+03;1.005168820478100330e+06;5.036390876017434515e+00;6.045486836462483221e-02;3.034223446220701348e+01;9.199446819159970978e-01;9.194745275876117230e-01
5.833824659642856568e+05;4.959523586758677266e+05;5.660000000000000000e+02;6.552496327151252444e+03;2.765489851264621131e+06;4.089714680375836409e+00;1.630747043504151839e-01;1.286332917342660949e+02;9.900099729105797941e-01;9.904674556492379933e-01
5.830854054154646583e+05;4.950346573363635689e+05;5.660000000000000000e+02;6.404624189890964772e+03;2.482672228098919149e+06;4.164965263285457908e+00;1.980111719967915518e-01;1.491368573857103286e+02;9.791074736205455098e-01;9.784672871915138792e-01
5.719321320824548602e+05;5.049134423439669190e+05;5.650000000000000000e+02;6.483245040843423340e+03;1.032138542274829699e+06;4.982661116759229181e+00;7.058350222380704864e-02;3.555518714096719179e+01;8.685607150180780778e-01;8.662604213565974209e-01
5.719591375868931646e+05;5.049404335598346661e+05;5.650000000000000000e+02;6.445063592416385291e+03;1.040885479073768947e+06;4.907555865845860232e+00;8.417307889491151829e-02;4.253872507040679096e+01;8.334072674496496580e-01;8.300821298924782043e-01
5.803848549716365524e+05;5.000550234877685434e+05;5.650000000000000000e+02;1.069642875482998534e+04;2.099264831745416392e+06;6.470515776386470463e+00;2.218350686787456949e-01;1.542681921437868198e+02;9.645918971711164858e-01;9.630785227458036335e-01
5.833554604598473525e+05;5.000280322719007963e+05;5.650000000000000000e+02;5.715697192397737126e+03;1.264661278846631059e+06;4.647714047363490586e+00;1.838528409537087960e-01;1.055026414946324991e+02;9.895355375266385867e-01;9.801380105152655009e-01
5.777923265455616638e+05;4.986244890467768419e+05;5.650000000000000000e+02;1.238627869860509418e+04;7.617853040476161987e+06;5.203006089032589543e+00;1.831826630890811825e-01;2.288647512906790666e+02;9.890866082864606668e-01;9.888993591518706605e-01
5.730393577644244069e+05;5.006758214527272503e+05;5.640000000000000000e+02;6.678530964972397669e+03;3.533033555371538736e+06;3.812964927855813091e+00;1.619392440899853902e-01;1.430841663756365847e+02;9.975197628293537289e-01;9.975483416305856998e-01
5.795746898384882370e+05;4.998660849766941974e+05;5.640000000000000000e+02;1.167822766421388951e+04;1.500099661018078681e+06;6.148684471581598920e+00;1.999279573040404490e-01;1.198291069571788654e+02;9.949004589085529426e-01;9.952664522863310381e-01
5.830313944065880496e+05;4.957634201647933223e+05;5.640000000000000000e+02;6.619737742500411514e+03;3.823140292536356486e+06;4.034042977057320734e+00;1.714777331245826153e-01;1.566327613279832747e+02;9.955826452629999990e-01;9.956740539041110116e-01
5.719321320824548602e+05;5.049674247757024714e+05;5.630000000000000000e+02;6.406882143989305405e+03;1.042343301873592078e+06;4.832735285579397910e+00;1.027096636387582473e-01;5.212075277300842657e+01;8.416247877367999397e-01;8.385325395397633663e-01
5.756048806860609911e+05;5.023222856206611032e+05;5.630000000000000000e+02;1.044358271893947312e+04;9.716388960821665823e+05;6.327669182540243575e+00;1.774740673366997090e-01;8.823859797168188379e+01;9.801564183538730157e-01;9.783647745664264539e-01
5.834364769731622655e+05;5.000280322719007963e+05;5.630000000000000000e+02;5.682126494719880611e+03;1.976078805160355289e+06;4.561339575733443397e+00;2.305690880286171973e-01;1.543641206658581950e+02;9.890580780292660412e-01;9.876214004252670264e-01
5.709869394271151396e+05;5.057771612517355243e+05;5.620000000000000000e+02;6.583190368552510336e+03;8.039892741024979623e+05;5.137685010805181030e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.768741393946601311e+05;5.012966194176858990e+05;5.620000000000000000e+02;1.033596250697458709e+04;1.222384417651758064e+06;5.567279918339690603e+00;2.309115882245784401e-01;1.259573985020455069e+02;9.980082840180625192e-01;9.974485267731185711e-01
5.728773247377946973e+05;5.004059092940495466e+05;5.620000000000000000e+02;6.710075777307396493e+03;2.517659975294676144e+06;3.911109995278456264e+00;2.200267173254987774e-01;1.671556385671595137e+02;9.792900572117403390e-01;9.791432862207453125e-01
5.843276586196254939e+05;4.969240424471073784e+05;5.620000000000000000e+02;5.565427666961220893e+03;1.469485382221791428e+06;4.219187731626872662e+00;1.643167358010981793e-01;1.005548820825567162e+02;9.992357097695697687e-01;9.991924789873557478e-01
5.736064733576283325e+05;4.966271390725619276e+05;5.620000000000000000e+02;1.171529769581032997e+04;4.780929872020202689e+06;6.324075779841374256e+00;1.389735148914507945e-01;1.419418838838092256e+02;9.454035426862713587e-01;9.453951783222092065e-01
5.833824659642856568e+05;5.000550234877685434e+05;5.600000000000000000e+02;5.677515743970699077e+03;1.272679304245658452e+06;4.579170906742466407e+00;1.905766900682036025e-01;1.136489507946013902e+02;9.918542387563739071e-01;9.782355917439962134e-01
5.846787301773231011e+05;4.974638667644627858e+05;5.600000000000000000e+02;5.582954475631862806e+03;1.441057837625238812e+06;4.217063428497787037e+00;1.706904086679159605e-01;1.025602427457579324e+02;9.981752405626282965e-01;9.969926595126606950e-01
5.833824659642856568e+05;4.959253674599999795e+05;5.600000000000000000e+02;6.525505111283505357e+03;2.769863319664090872e+06;4.055640531427585849e+00;1.609736770707889675e-01;1.272020997909063738e+02;9.913824679669840378e-01;9.915339836161836118e-01
5.831124109199028462e+05;4.950346573363635689e+05;5.600000000000000000e+02;6.377618685452776845e+03;2.487774607898300514e+06;4.129177169220650256e+00;2.076457902655194920e-01;1.566773772543231189e+02;9.839973274171032180e-01;9.835435794151843325e-01
5.719321320824548602e+05;5.049944159915702185e+05;5.590000000000000000e+02;6.379890928121558318e+03;1.047445681672973325e+06;4.779876449305232811e+00;1.290051850064750094e-01;6.572524073628164842e+01;8.822281630989690093e-01;8.801602203802093571e-01
5.730123522599861026e+05;5.007028126685949974e+05;5.590000000000000000e+02;6.640349516545359620e+03;3.556358720168710221e+06;3.769794544375207224e+00;1.631743981240235397e-01;1.444368139003455553e+02;9.977070869095288064e-01;9.977791308633916501e-01
5.770091669168515364e+05;5.001899795671073953e+05;5.590000000000000000e+02;1.112709880573509872e+04;1.482605787420200184e+06;5.336821732673352692e+00;2.702407122636782955e-01;1.696165644164386492e+02;9.946454496297769676e-01;9.903863497071618838e-01
5.756318861904992955e+05;5.023492768365289085e+05;5.580000000000000000e+02;1.040540127051239324e+04;1.021933782676067087e+06;6.250494438434721189e+00;1.936331606812722317e-01;9.678724171980680069e+01;9.640742259128667335e-01;9.606148478535764257e-01
5.792236182807905134e+05;4.992992694434710429e+05;5.580000000000000000e+02;1.194798264861592907e+04;4.445630628060866147e+06;5.170945945190165816e+00;2.458559283904208359e-01;2.429729346010315112e+02;9.977025145088366243e-01;9.982589288794845306e-01
5.735524623487517238e+05;4.963842181297520292e+05;5.580000000000000000e+02;1.153560926337535238e+04;9.563317566840229556e+05;6.250141555121734527e+00;3.231689645027330804e-01;1.686054513176844125e+02;9.799968028563013078e-01;9.940933006359664592e-01
5.795476843340499327e+05;4.998660849766941974e+05;5.570000000000000000e+02;1.165122215977558517e+04;1.502286395217813551e+06;6.103789443958777206e+00;1.941814870026588868e-01;1.168315812302870000e+02;9.919065396341198992e-01;9.925546719659305017e-01
5.830583999110263539e+05;4.957634201647933223e+05;5.570000000000000000e+02;6.592732238062107172e+03;3.824598115336180199e+06;4.004574127057346722e+00;1.704659228709319851e-01;1.561891512851755976e+02;9.962070251847815472e-01;9.961243132002014500e-01
5.715270495158807607e+05;5.051293720709090703e+05;5.560000000000000000e+02;6.399657950692720078e+03;8.090916539018790936e+05;4.704240204746691134e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.803578494671983644e+05;5.000820147036363487e+05;5.560000000000000000e+02;1.065824730640298731e+04;2.099993743145327549e+06;6.415949772969543830e+00;2.355275273198178809e-01;1.643847093368488572e+02;9.726146454903364935e-01;9.716376621783610057e-01
5.833824659642856568e+05;4.958983762441321742e+05;5.560000000000000000e+02;6.498513895415700063e+03;2.774965699463472236e+06;4.021590603579850765e+00;1.663840974378507365e-01;1.316973080014541893e+02;9.812464826943874119e-01;9.808978995208867957e-01
5.756318861904992955e+05;5.023762680523966555e+05;5.550000000000000000e+02;1.037841005464464615e+04;1.024120516875801957e+06;6.197163133747065622e+00;2.184710939078593761e-01;1.099706254262302849e+02;9.615573519752224074e-01;9.576557657655339062e-01
5.769011448990984354e+05;5.012966194176858990e+05;5.550000000000000000e+02;1.030895700253628274e+04;1.228215708851050818e+06;5.518052304901265970e+00;2.323324057813345167e-01;1.273931025848471563e+02;9.982307753310181164e-01;9.977350002101729176e-01
5.728773247377946973e+05;5.004329005099172937e+05;5.550000000000000000e+02;6.683084561439649406e+03;2.536611671692377888e+06;3.875565384374860312e+00;2.192735950827737201e-01;1.671088258378409819e+02;9.763147268488322483e-01;9.771487465047612453e-01
