x;y;z;distance;area;chi
5.793131997901111608e+05;4.986794513446996571e+05;7.190000000000000000e+02;1.291907013972126697e+04;4.071750249147012830e+06;5.937518880689713896e+00
5.793131997901111608e+05;4.987094404065370909e+05;7.190000000000000000e+02;1.288908107788383313e+04;4.072650083456216380e+06;5.905709049051696802e+00
5.773328422607778339e+05;4.984395388500000117e+05;7.190000000000000000e+02;1.313113359627353930e+04;1.186881453839759110e+06;6.118650375068766856e+00
5.822837360841110349e+05;4.949907967386925593e+05;7.190000000000000000e+02;4.437670199770946965e+03;1.505422799297889927e+06;4.129555981433088441e+00
5.731620892823333852e+05;4.997590575708480319e+05;7.180000000000000000e+02;1.331289942312706671e+03;1.736680216763256118e+06;1.713557480300009983e+00
5.828838444263333222e+05;4.965802170160777168e+05;7.180000000000000000e+02;4.718721477373732341e+03;1.302060245417840313e+06;4.235255761208311043e+00
5.822837360841110349e+05;4.949008295531801996e+05;7.180000000000000000e+02;4.467659261608306224e+03;1.160786258872850100e+06;4.320065331736201664e+00
5.735521597047777614e+05;5.002388825602473225e+05;7.170000000000000000e+02;1.276679324305602904e+03;2.012029515379606513e+06;1.568106955618186138e+00
5.801233460521111265e+05;4.991892653959363815e+05;7.160000000000000000e+02;1.330418193833920850e+04;1.044707632985564996e+06;7.682117102836599543e+00
5.743022951325555332e+05;4.971500091909893672e+05;7.160000000000000000e+02;2.210931038846483261e+03;3.494956456947402563e+06;2.163752502846042702e+00
5.824037577525555389e+05;4.960704029648409924e+05;7.160000000000000000e+02;4.688994099914739309e+03;1.573810206797375809e+06;4.031164842056517372e+00
5.764926905816666549e+05;4.999090028800353175e+05;7.150000000000000000e+02;1.215501545656242160e+04;1.061804484860436525e+06;6.719692969607711674e+00
5.800933406350000296e+05;4.992192544577738154e+05;7.150000000000000000e+02;1.326175943386457402e+04;1.057305313314417610e+06;7.599122727863643512e+00
5.823137415012222482e+05;4.949907967386925593e+05;7.150000000000000000e+02;4.407664782659733646e+03;1.523419485481965123e+06;4.079753228673384413e+00
5.823137415012222482e+05;4.949008295531801996e+05;7.150000000000000000e+02;4.437653844497092905e+03;1.167085099037276348e+06;4.264081689203488956e+00
5.742722897154444363e+05;4.971500091909893672e+05;7.140000000000000000e+02;2.180925621735386358e+03;3.496756125565810129e+06;2.129660629042553044e+00
5.808434760627778014e+05;4.995791231998233125e+05;7.130000000000000000e+02;1.171287497659532892e+04;1.351551132424047217e+06;7.778239725726113996e+00
5.793131997901111608e+05;4.987394294683745247e+05;7.130000000000000000e+02;1.285909201604639929e+04;4.074449752074623946e+06;5.873902380315597860e+00
5.824337631696666358e+05;4.960704029648409924e+05;7.130000000000000000e+02;4.658988682803642405e+03;1.581908715580209624e+06;3.982347839731233297e+00
5.823437469183333451e+05;4.949907967386925593e+05;7.130000000000000000e+02;4.377659365548636742e+03;1.524319319791168906e+06;4.030216093081489426e+00
5.823437469183333451e+05;4.949008295531801996e+05;7.120000000000000000e+02;4.407648427385996001e+03;1.168884767655683914e+06;4.208234215477271611e+00
5.757725605709999800e+05;4.946009389348056284e+05;7.120000000000000000e+02;7.220737710729199534e+02;1.574710041106579592e+06;1.126207810604551218e+00
5.828838444263333222e+05;4.965502279542402830e+05;7.110000000000000000e+02;4.688732415536298504e+03;2.070518745477851247e+06;4.182120980312106440e+00
5.731620892823333852e+05;4.997890466326855239e+05;7.100000000000000000e+02;1.301300880475214626e+03;1.739379719690867467e+06;1.666881984049266130e+00
5.777529181003333069e+05;4.979597138606007211e+05;7.100000000000000000e+02;1.345579296828062797e+04;2.803883707478915341e+06;6.060701133486389836e+00
5.742422842983333394e+05;4.971500091909893672e+05;7.100000000000000000e+02;2.150920204624289454e+03;3.499455628493421245e+06;2.095576652055896272e+00
5.780229668543332955e+05;4.979597138606007211e+05;7.090000000000000000e+02;1.340821557669556933e+04;3.851290843392091803e+06;5.963693396409956549e+00
5.824637685867777327e+05;4.960704029648409924e+05;7.090000000000000000e+02;4.628983265692545501e+03;1.583708384198617190e+06;3.933643458533621740e+00
5.823737523354444420e+05;4.949907967386925593e+05;7.090000000000000000e+02;4.347653948437539839e+03;1.525219154100372689e+06;3.980692118841958393e+00
5.735221542876666645e+05;5.002388825602473225e+05;7.080000000000000000e+02;1.246673907194506000e+03;2.024627195708459476e+06;1.524398625747851010e+00
5.800633352178889327e+05;4.992492435196113074e+05;7.080000000000000000e+02;1.321933692938989952e+04;1.059104981932825176e+06;7.516574811108077903e+00
5.793131997901111608e+05;4.987694185302120168e+05;7.070000000000000000e+02;1.282910295420890725e+04;4.077149255002235528e+06;5.842102034344399897e+00
5.829138498434444191e+05;4.965202388924027910e+05;7.070000000000000000e+02;4.646309911061623097e+03;2.073218248405462597e+06;4.121116647867157035e+00
5.823737523354444420e+05;4.949008295531801996e+05;7.070000000000000000e+02;4.377643010274899098e+03;1.176983276438517729e+06;4.152425451546796431e+00
5.830638769290000200e+05;4.995491341379858786e+05;7.060000000000000000e+02;4.853103993588018966e+03;1.344352457950416952e+06;4.820337184846245293e+00
5.830938823461111169e+05;4.995491341379858786e+05;7.040000000000000000e+02;4.823098576476922062e+03;1.363248978443696164e+06;4.767932664189522107e+00
5.831238877632222138e+05;4.995491341379858786e+05;7.030000000000000000e+02;4.793093159365825159e+03;1.412739865449902602e+06;4.715856278245946775e+00
5.765226959987777518e+05;4.999389919418728095e+05;7.030000000000000000e+02;1.211259295208774711e+04;1.134691063905941090e+06;6.637302637355319668e+00
5.831238877632222138e+05;4.995791231998233125e+05;7.030000000000000000e+02;4.763104097528391321e+03;1.413639699759106385e+06;4.664636830740591655e+00
5.779929614372221986e+05;4.979897029224381549e+05;7.030000000000000000e+02;1.336579307222093485e+04;3.858489517865721602e+06;5.917553835049355726e+00
5.742122788812222425e+05;4.971500091909893672e+05;7.030000000000000000e+02;2.120914787513192550e+03;3.502155131421032827e+06;2.061504509251279593e+00
5.824037577525555389e+05;4.949608076768551255e+05;7.030000000000000000e+02;4.305231443962906269e+03;1.528818491337187821e+06;3.910692320099510066e+00
5.777529181003333069e+05;4.979897029224381549e+05;7.020000000000000000e+02;1.342580390644319414e+04;2.807483044715730473e+06;6.023076621025913902e+00
5.734921488705555676e+05;5.002688716220848146e+05;7.010000000000000000e+02;1.204251402719830821e+03;2.058820899458202068e+06;1.462775882990037468e+00
5.824937740038888296e+05;4.960704029648409924e+05;7.010000000000000000e+02;4.598977848581448598e+03;1.613402916402341099e+06;3.884963990773074638e+00
5.800633352178889327e+05;4.992792325814487413e+05;7.000000000000000000e+02;1.318934786755246569e+04;1.072602496570881689e+06;7.458265175849480677e+00
5.757425551538888831e+05;4.945709498729681945e+05;7.000000000000000000e+02;6.796512665982860426e+02;1.581008881271005841e+06;1.057206707206811425e+00
5.829438552605555160e+05;4.964902498305653571e+05;6.990000000000000000e+02;4.603887406586989528e+03;2.099313443372371607e+06;4.060148072956144105e+00
5.800333298007777194e+05;4.992792325814487413e+05;6.990000000000000000e+02;1.315934245044125237e+04;1.082500673972123070e+06;7.400255263831039265e+00
5.793131997901111608e+05;4.987994075920494506e+05;6.990000000000000000e+02;1.279911389237147341e+04;4.080748592239050660e+06;5.810311164931744266e+00
5.779629560201111017e+05;4.980196919842755888e+05;6.990000000000000000e+02;1.332337056774630037e+04;3.862988689411740284e+06;5.871453030154146546e+00
5.829438552605555160e+05;4.964602607687279233e+05;6.990000000000000000e+02;4.573898344749555690e+03;2.100213277681575622e+06;4.017290447942321485e+00
5.824037577525555389e+05;4.949008295531801996e+05;6.990000000000000000e+02;4.347637593163802194e+03;1.179682779366129078e+06;4.096789818126197247e+00
5.731620892823333852e+05;4.998190356945229578e+05;6.980000000000000000e+02;1.271311818637780789e+03;1.741179388309275033e+06;1.620239099715254705e+00
5.824337631696666358e+05;4.949608076768551255e+05;6.980000000000000000e+02;4.275226026851809365e+03;1.530618159955595387e+06;3.861233984034676769e+00
5.773328422607778339e+05;4.984695279118374456e+05;6.970000000000000000e+02;1.310114453443610546e+04;1.187781288148962893e+06;6.063254226021943971e+00
5.734621434534444707e+05;5.002688716220848146e+05;6.960000000000000000e+02;1.174245985608733918e+03;2.062420236695017200e+06;1.419517397275826820e+00
5.831238877632222138e+05;4.996091122616607463e+05;6.960000000000000000e+02;4.733115035690957484e+03;1.415439368377513951e+06;4.613432057192802915e+00
5.741822734641111456e+05;4.971500091909893672e+05;6.960000000000000000e+02;2.090909370402095647e+03;3.734312383195602801e+06;2.027444187399101150e+00
5.765527014158888487e+05;4.999389919418728095e+05;6.950000000000000000e+02;1.208258753497665020e+04;1.141889738379571121e+06;6.580743245288917187e+00
5.829438552605555160e+05;4.964302717068904312e+05;6.950000000000000000e+02;4.543909282912063645e+03;2.101113111990779173e+06;3.974441086940452728e+00
5.824637685867777327e+05;4.949608076768551255e+05;6.950000000000000000e+02;4.245220609740712462e+03;1.532417828574002953e+06;3.811801824868048083e+00
5.793131997901111608e+05;4.988293966538869427e+05;6.940000000000000000e+02;1.276912483053398137e+04;4.085247763785068877e+06;5.778532916787229468e+00
5.777529181003333069e+05;4.980196919842755888e+05;6.940000000000000000e+02;1.339581484460576030e+04;2.809282713334138039e+06;5.985473822672922495e+00
5.825237794209999265e+05;4.960704029648409924e+05;6.940000000000000000e+02;4.568972431470351694e+03;1.619701756566767581e+06;3.836689756755812031e+00
5.824337631696666358e+05;4.949008295531801996e+05;6.940000000000000000e+02;4.317632176052705290e+03;1.186881453839759110e+06;4.041211511498814524e+00
5.808134706456667045e+05;4.996091122616607463e+05;6.930000000000000000e+02;1.167045247212069444e+04;1.361449309825288597e+06;7.704326579716132883e+00
5.841440719449999742e+05;4.980496810461130808e+05;6.920000000000000000e+02;3.888814151388785376e+03;1.006914591999007040e+06;4.414772926038840417e+00
5.829438552605555160e+05;4.964002826450529974e+05;6.920000000000000000e+02;4.513920221074629808e+03;2.119109798174854368e+06;3.931599984818272553e+00
5.825537848381110234e+05;4.960704029648409924e+05;6.920000000000000000e+02;4.538967014359254790e+03;1.625100762421990046e+06;3.788500093176630390e+00
5.800033243836666225e+05;4.993092216432862333e+05;6.910000000000000000e+02;1.311691994596657787e+04;1.093298685682568233e+06;7.318577540236448797e+00
5.800033243836666225e+05;4.993392107051236671e+05;6.910000000000000000e+02;1.308693088412914403e+04;1.121193549267884577e+06;7.261095733786381956e+00
5.779629560201111017e+05;4.980496810461130808e+05;6.910000000000000000e+02;1.329338150590880832e+04;3.868387695266962983e+06;5.838880812117563046e+00
5.824937740038888296e+05;4.949608076768551255e+05;6.910000000000000000e+02;4.215215192629615558e+03;1.533317662883206736e+06;3.762395798009170900e+00
5.824637685867777327e+05;4.949008295531801996e+05;6.910000000000000000e+02;4.287626758941608387e+03;1.188681122458166443e+06;3.985785150797407361e+00
5.757125497367777862e+05;4.945409608111307607e+05;6.910000000000000000e+02;6.372287621236521318e+02;1.585508052817024756e+06;9.883294467819897511e-01
5.731620892823333852e+05;4.998490247563603916e+05;6.900000000000000000e+02;1.241322756800346951e+03;1.761875577420961577e+06;1.573617915915701770e+00
5.825237794209999265e+05;4.949608076768551255e+05;6.890000000000000000e+02;4.185209775518518654e+03;1.534217497192410287e+06;3.713002820622829159e+00
5.777529181003333069e+05;4.980496810461130808e+05;6.880000000000000000e+02;1.336582578276826825e+04;2.810182547643341590e+06;5.947881866242503257e+00
5.734321380363333737e+05;5.002988606839222484e+05;6.870000000000000000e+02;1.131823481134099893e+03;2.082216591497499961e+06;1.358405385384087394e+00
5.807834652285554912e+05;4.996091122616607463e+05;6.870000000000000000e+02;1.164044705500948112e+04;1.430736551633978030e+06;7.652219227664339485e+00
5.841740773621110711e+05;4.980196919842755888e+05;6.870000000000000000e+02;3.846391646914110424e+03;1.008714260617414606e+06;4.330390964145736099e+00
5.741522680470000487e+05;4.971200201291519334e+05;6.860000000000000000e+02;2.048486865927461622e+03;3.743310726287640166e+06;1.980659738936033420e+00
5.829738606776666129e+05;4.963702935832155636e+05;6.860000000000000000e+02;4.471497716599996238e+03;2.129907809885299299e+06;3.871229140831150772e+00
5.731620892823333852e+05;4.998790138181978837e+05;6.850000000000000000e+02;1.211333694962854906e+03;1.767274583276184276e+06;1.527243972931190852e+00
5.831238877632222138e+05;4.996391013234982383e+05;6.850000000000000000e+02;4.703125973853465439e+03;1.416339202686717734e+06;4.562256590968613246e+00
5.793432052072222577e+05;4.988593857157243765e+05;6.850000000000000000e+02;1.272670232605934689e+04;4.099645112732329406e+06;5.733601716160449335e+00
5.824937740038888296e+05;4.949008295531801996e+05;6.850000000000000000e+02;4.257621341830511483e+03;1.190480791076574009e+06;3.930396567923437168e+00
5.765827068330000620e+05;4.999689810037102434e+05;6.840000000000000000e+02;1.204016503050193387e+04;1.158086755945238750e+06;6.501005228921844292e+00
5.825837902552222367e+05;4.960404139030035003e+05;6.840000000000000000e+02;4.496544509884497529e+03;1.657494797553325305e+06;3.720470140034983331e+00
5.777529181003333069e+05;4.980796701079505146e+05;6.830000000000000000e+02;1.333583672093083442e+04;2.811082381952545606e+06;5.910295326997631271e+00
5.825537848381110234e+05;4.949608076768551255e+05;6.830000000000000000e+02;4.155204358407421751e+03;1.536017165810817853e+06;3.663622881609440274e+00
5.757125497367777862e+05;4.945109717492932687e+05;6.830000000000000000e+02;6.072397002861600868e+02;1.607104076237914851e+06;9.397013719602210768e-01
5.773628476778889308e+05;4.984995169736748794e+05;6.820000000000000000e+02;1.305872202996147098e+04;1.662893803408548003e+06;5.984917595305490501e+00
5.777229126832222100e+05;4.980796701079505146e+05;6.820000000000000000e+02;1.330583130381973751e+04;3.370779322277283762e+06;5.872693706631523902e+00
5.779329506030000048e+05;4.980796701079505146e+05;6.810000000000000000e+02;1.325095900143417384e+04;3.938574771384856664e+06;5.792833126498821095e+00
5.807534598114443943e+05;4.996391013234982383e+05;6.810000000000000000e+02;1.159802455053480662e+04;1.434335888870792929e+06;7.580175786036774888e+00
5.779329506030000048e+05;4.981096591697880067e+05;6.810000000000000000e+02;1.322096993959668180e+04;3.945773445858486462e+06;5.760543703297507534e+00
5.842040827792221680e+05;4.979897029224381549e+05;6.810000000000000000e+02;3.803969142439476400e+03;1.009614094926618389e+06;4.246076781967820679e+00
5.825237794209999265e+05;4.949008295531801996e+05;6.810000000000000000e+02;4.227615924719414579e+03;1.192280459694981575e+06;3.875045680033902151e+00
5.734021326192222768e+05;5.003288497457596823e+05;6.800000000000000000e+02;1.089400976659465869e+03;2.085815928734314861e+06;1.297555516337331349e+00
5.831538931803333107e+05;4.996690903853356722e+05;6.800000000000000000e+02;4.660703469378831869e+03;1.419938539923532866e+06;4.489884515082389171e+00
5.741222626298889518e+05;4.971200201291519334e+05;6.790000000000000000e+02;2.018481448816364718e+03;3.844992003227665555e+06;1.947604939761341525e+00
5.766127122501111589e+05;4.999989700655476772e+05;6.790000000000000000e+02;1.199774252602729939e+04;1.185081785221351776e+06;6.421771004466990895e+00
5.731320838652222883e+05;4.999090028800353175e+05;6.790000000000000000e+02;1.168911190488220882e+03;1.998532000741550233e+06;1.461733687759079414e+00
5.740922572127778549e+05;4.971200201291519334e+05;6.790000000000000000e+02;1.988476031705267815e+03;3.847691506155276671e+06;1.914946403201589264e+00
5.776929072661111131e+05;4.981096591697880067e+05;6.780000000000000000e+02;1.326340879934506302e+04;3.440966398395177443e+06;5.823702553743511423e+00
5.830038660947777098e+05;4.963403045213780715e+05;6.780000000000000000e+02;4.429075212125320832e+03;2.138906152977337129e+06;3.810996217526195107e+00
5.793432052072222577e+05;4.988893747775618103e+05;6.770000000000000000e+02;1.269671326422191305e+04;4.179730366251464467e+06;5.701889465822808312e+00
5.799733189665555255e+05;4.993691997669611010e+05;6.770000000000000000e+02;1.304450837965450955e+04;1.133791229596737307e+06;7.180698697680752751e+00
5.793432052072222577e+05;4.989193638393993024e+05;6.770000000000000000e+02;1.266672420238442101e+04;4.180630200560667552e+06;5.670452099200828933e+00
5.731320838652222883e+05;4.999389919418728095e+05;6.760000000000000000e+02;1.138922128650728837e+03;2.011129681070403196e+06;1.417916663327367433e+00
5.807234543943332974e+05;4.996391013234982383e+05;6.760000000000000000e+02;1.156801913342370972e+04;1.439734894726015627e+06;7.529277075623940441e+00
5.740622517956667580e+05;4.970900310673144995e+05;6.760000000000000000e+02;1.946053527230633790e+03;3.853990346319702920e+06;1.868787424194621405e+00
5.825837902552222367e+05;4.949608076768551255e+05;6.760000000000000000e+02;4.125198941296208432e+03;1.537816834429225419e+06;3.614268986106757175e+00
5.757125497367777862e+05;4.944809826874558348e+05;6.760000000000000000e+02;5.772506384487262494e+02;1.623301093803582713e+06;8.913684469514022712e-01
5.756825443196666893e+05;4.944809826874558348e+05;6.750000000000000000e+02;5.472452213376293457e+02;1.652095791698102839e+06;8.432268955375279429e-01
5.831838985974444076e+05;4.996990794471731642e+05;6.750000000000000000e+02;4.618280964904156463e+03;1.425337545778755331e+06;4.417595050517252098e+00
5.773928530950000277e+05;4.984995169736748794e+05;6.750000000000000000e+02;1.302871661285037408e+04;1.670092477882178035e+06;5.937295265692730695e+00
5.825537848381110234e+05;4.949008295531801996e+05;6.750000000000000000e+02;4.197610507608317675e+03;1.194080128313389141e+06;3.819732404592290909e+00
5.756825443196666893e+05;4.944509936256183428e+05;6.750000000000000000e+02;5.172561595001373007e+02;1.652995626007306622e+06;7.954907852185144623e-01
5.777229126832222100e+05;4.981396482316254405e+05;6.740000000000000000e+02;1.322098629487042854e+04;3.442766067013585009e+06;5.775163633640761240e+00
5.779329506030000048e+05;4.981396482316254405e+05;6.730000000000000000e+02;1.319098087775924796e+04;3.947573114476894028e+06;5.728280802399184246e+00
5.842340881963332649e+05;4.979597138606007211e+05;6.730000000000000000e+02;3.761546637964842375e+03;1.010513929235822172e+06;4.161796423930389288e+00
5.825837902552222367e+05;4.960104248411660665e+05;6.730000000000000000e+02;4.466555448047063692e+03;1.658394631862529088e+06;3.672804063997027857e+00
5.733721272021111799e+05;5.003288497457596823e+05;6.720000000000000000e+02;1.059395559548368965e+03;2.093914437517148908e+06;1.254549870161533631e+00
5.740322463785555447e+05;4.970900310673144995e+05;6.720000000000000000e+02;1.916048110119420471e+03;3.862988689411740284e+06;1.836163222888024027e+00
5.793432052072222577e+05;4.989493529012367362e+05;6.710000000000000000e+02;1.263673514054698717e+04;4.182429869179075118e+06;5.639017777704272483e+00
5.826137956723333336e+05;4.949608076768551255e+05;6.710000000000000000e+02;4.095193524185111983e+03;1.539616503047632985e+06;3.564941089907726735e+00
5.831838985974444076e+05;4.997290685090105981e+05;6.700000000000000000e+02;4.588291903066722625e+03;1.637698442750842543e+06;4.366579814134924575e+00
5.799433135494444286e+05;4.993991888287985930e+05;6.700000000000000000e+02;1.300208587517983506e+04;1.138290401142756222e+06;7.100704882145253194e+00
5.766427176672222558e+05;4.999989700655476772e+05;6.690000000000000000e+02;1.196773710891620249e+04;1.205777974333038088e+06;6.366306782787049201e+00
5.731020784481111914e+05;4.999689810037102434e+05;6.690000000000000000e+02;1.096499624176094812e+03;2.015628852616421646e+06;1.356108153918657688e+00
5.830338715118888067e+05;4.963103154595406377e+05;6.690000000000000000e+02;4.386652707650687262e+03;2.145204993141763378e+06;3.750877455945938799e+00
5.825837902552222367e+05;4.948708404913427657e+05;6.690000000000000000e+02;4.155188003133601342e+03;1.207577642951445654e+06;3.741581997934671389e+00
5.740022409614444477e+05;4.970600420054770075e+05;6.680000000000000000e+02;1.873625605644745292e+03;3.865688192339351866e+06;1.790086587583630040e+00
5.756825443196666893e+05;4.944210045637809089e+05;6.680000000000000000e+02;4.872670976627035202e+02;1.755576737256535329e+06;7.477663703085779545e-01
5.756525389025555924e+05;4.943910155019434751e+05;6.670000000000000000e+02;4.448445931880695525e+02;1.760075908802554011e+06;6.820600137177437183e-01
5.806934489772222005e+05;4.996690903853356722e+05;6.660000000000000000e+02;1.152559662894907524e+04;1.593606561599858338e+06;7.457436605561974297e+00
5.799133081323333317e+05;4.994291778906360269e+05;6.660000000000000000e+02;1.295966337070520058e+04;1.143689406997978454e+06;7.020853503070333623e+00
5.831838985974444076e+05;4.997590575708480319e+05;6.650000000000000000e+02;4.558302841229288788e+03;1.649396288770491490e+06;4.318655312154263015e+00
5.830638769290000200e+05;4.963103154595406377e+05;6.650000000000000000e+02;4.356647290539473943e+03;2.152403667615393177e+06;3.708411714741306486e+00
5.826137956723333336e+05;4.948708404913427657e+05;6.640000000000000000e+02;4.125182586022504438e+03;1.239071843773577129e+06;3.686585138558361674e+00
5.832139040145555045e+05;4.997590575708480319e+05;6.630000000000000000e+02;4.528297424118191884e+03;1.650296123079695273e+06;4.270858006888524017e+00
5.793432052072222577e+05;4.989793419630742283e+05;6.630000000000000000e+02;1.260674607870949512e+04;4.188728709343501367e+06;5.607589543608207272e+00
5.777529181003333069e+05;4.981696372934628744e+05;6.630000000000000000e+02;1.317856379039579406e+04;3.447265238559603691e+06;5.726636133117115612e+00
5.842640936134443618e+05;4.979597138606007211e+05;6.630000000000000000e+02;3.731541220853745472e+03;1.013213432163433521e+06;4.102208859928663465e+00
5.764926905816666549e+05;5.007786856733215391e+05;6.620000000000000000e+02;1.132770610193002722e+04;9.583235393020040356e+05;6.981486597492682300e+00
5.731020784481111914e+05;4.999989700655476772e+05;6.620000000000000000e+02;1.066510562338660975e+03;2.040824213274126872e+06;1.312458769344308607e+00
5.774228585121111246e+05;4.985295060355123715e+05;6.620000000000000000e+02;1.298629410837569958e+04;1.671892146500585601e+06;5.870096225481972851e+00
5.779329506030000048e+05;4.981696372934628744e+05;6.620000000000000000e+02;1.316099181592181412e+04;3.950272617404505145e+06;5.696024521116087591e+00
5.830938823461111169e+05;4.963103154595406377e+05;6.620000000000000000e+02;4.326641873428377039e+03;2.162301845016634557e+06;3.666009944070890647e+00
5.825837902552222367e+05;4.959804357793286326e+05;6.610000000000000000e+02;4.436566386209629854e+03;1.659294466171732871e+06;3.625149628184627826e+00
5.826438010894444305e+05;4.949308186150176334e+05;6.610000000000000000e+02;4.052771019710437031e+03;1.541416171666040551e+06;3.495236616081020653e+00
5.826438010894444305e+05;4.949008295531801996e+05;6.610000000000000000e+02;4.082760081547870868e+03;1.243571015319595812e+06;3.609724695360088109e+00
5.756525389025555924e+05;4.943610264401059831e+05;6.610000000000000000e+02;4.148555313505775075e+02;1.761875577420961577e+06;6.356647390261036534e-01
5.731020784481111914e+05;5.000289591273851693e+05;6.600000000000000000e+02;1.036521500501168930e+03;2.041724047583330655e+06;1.269052709934845424e+00
5.765226959987777518e+05;5.008086747351590311e+05;6.580000000000000000e+02;1.128528359745535272e+04;9.655222137756341835e+05;6.895205465563328140e+00
5.733421217850000830e+05;5.003588388075971743e+05;6.580000000000000000e+02;1.016973055073693899e+03;2.101113111990779173e+06;1.193853211343358867e+00
5.766727230843333527e+05;5.000289591273851693e+05;6.580000000000000000e+02;1.192531460444152799e+04;1.229173666372335982e+06;6.288498469969611371e+00
5.832439094316666014e+05;4.997590575708480319e+05;6.580000000000000000e+02;4.498292007007094981e+03;1.652095791698102839e+06;4.223072431182994357e+00
5.806634435601111036e+05;4.996690903853356722e+05;6.580000000000000000e+02;1.149559121183797834e+04;1.606204241928711068e+06;7.408893431576058397e+00
5.739722355443333508e+05;4.970300529436395736e+05;6.580000000000000000e+02;1.831203101170111267e+03;3.883684878523427062e+06;1.744024434450479388e+00
5.831238877632222138e+05;4.963103154595406377e+05;6.580000000000000000e+02;4.296636456317280135e+03;2.166801016562653705e+06;3.623695628085690235e+00
5.799133081323333317e+05;4.994591669524735189e+05;6.570000000000000000e+02;1.292967430886770853e+04;1.148188578543997370e+06;6.964525515517714815e+00
5.777829235174444038e+05;4.981996263553003664e+05;6.570000000000000000e+02;1.313614128592111956e+04;3.449064907178011257e+06;5.678137143710974222e+00
5.765527014158888487e+05;5.008086747351590311e+05;6.560000000000000000e+02;1.125527818034425582e+04;9.664220480848379666e+05;6.834384032760485894e+00
5.842940990305554587e+05;4.979297247987632290e+05;6.560000000000000000e+02;3.689118716379070520e+03;1.015013100781841087e+06;4.018063362565031937e+00
5.831538931803333107e+05;4.963103154595406377e+05;6.550000000000000000e+02;4.266631039206183232e+03;2.167700850871857256e+06;3.581420872579704984e+00
5.765827068330000620e+05;5.008086747351590311e+05;6.540000000000000000e+02;1.122527276323304250e+04;1.100497360156198032e+06;6.773588090326300382e+00
5.765827068330000620e+05;5.008386637969964650e+05;6.540000000000000000e+02;1.119528370139560866e+04;1.102297028774605598e+06;6.716275791653648852e+00
5.826738065065555274e+05;4.949308186150176334e+05;6.540000000000000000e+02;4.022765602599340127e+03;1.545015508902855450e+06;3.445960586372668555e+00
5.826738065065555274e+05;4.949008295531801996e+05;6.540000000000000000e+02;4.052754664436773965e+03;1.246270518247207161e+06;3.555449936528853438e+00
5.766127122501111589e+05;5.008686528588338988e+05;6.530000000000000000e+02;1.115286119692097418e+04;1.104096697393013164e+06;6.635261448050685296e+00
5.733121163678889861e+05;5.003588388075971743e+05;6.530000000000000000e+02;9.869676379625969957e+02;2.113710792319631670e+06;1.150988744770732097e+00
5.731020784481111914e+05;5.000589481892226031e+05;6.530000000000000000e+02;1.006532438663735093e+03;2.043523716201738222e+06;1.225655260086778053e+00
5.767027285014444496e+05;5.000289591273851693e+05;6.530000000000000000e+02;1.189530918733043109e+04;1.254369027030040976e+06;6.233938552210655182e+00
5.806334381430000067e+05;4.996690903853356722e+05;6.530000000000000000e+02;1.146558579472688143e+04;1.616102419329952449e+06;7.360521957477299537e+00
5.842940990305554587e+05;4.978997357369257952e+05;6.530000000000000000e+02;3.659129654541636683e+03;1.016812769400248653e+06;3.958627216919933023e+00
5.739722355443333508e+05;4.970000638818021398e+05;6.520000000000000000e+02;1.801214039332677430e+03;3.898082227470687125e+06;1.711530441128252145e+00
5.832739148487776984e+05;4.997590575708480319e+05;6.520000000000000000e+02;4.468286589895998077e+03;1.654795294625714188e+06;4.175310286800317350e+00
5.739722355443333508e+05;4.969700748199646478e+05;6.520000000000000000e+02;1.771224977495185385e+03;3.898982061779891141e+06;1.679090509402374032e+00
5.825837902552222367e+05;4.959504467174911406e+05;6.520000000000000000e+02;4.406577324372137809e+03;1.660194300480936654e+06;3.577506823443219464e+00
5.766427176672222558e+05;5.008986419206713908e+05;6.510000000000000000e+02;1.111043869244629968e+04;1.104996531702216947e+06;6.554306554830564124e+00
5.732821109507777728e+05;5.003588388075971743e+05;6.510000000000000000e+02;9.569622208513836767e+02;2.125408638339280151e+06;1.108239429373711449e+00
5.798833027152222348e+05;4.994891560143109527e+05;6.510000000000000000e+02;1.288725180439307405e+04;1.286763062161376234e+06;6.884984642377110831e+00
5.774528639292222215e+05;4.985295060355123715e+05;6.510000000000000000e+02;1.295628869126460268e+04;1.688089164066253230e+06;5.822589406392075340e+00
5.779029451858889079e+05;4.981996263553003664e+05;6.510000000000000000e+02;1.311856931144713963e+04;3.966469634970173240e+06;5.650408844260812913e+00
5.837540015225554816e+05;4.968801076344522880e+05;6.510000000000000000e+02;3.517648490810526255e+03;9.106323209142048145e+05;4.136748871068125055e+00
5.756225334854444955e+05;4.943310373782685492e+05;6.510000000000000000e+02;3.724330268759435398e+02;1.769974086203795392e+06;5.700641939197764740e-01
5.732521055336666759e+05;5.003588388075971743e+05;6.490000000000000000e+02;9.269568037402867731e+02;2.146104827450967394e+06;1.065596152541018693e+00
5.798833027152222348e+05;4.995191450761483866e+05;6.490000000000000000e+02;1.285726274255564022e+04;1.326355771766341757e+06;6.831566532603760677e+00
5.732521055336666759e+05;5.003888278694346081e+05;6.490000000000000000e+02;8.969677419028529357e+02;2.147004661760170478e+06;1.023161567411004613e+00
5.798833027152222348e+05;4.995491341379858786e+05;6.490000000000000000e+02;1.282727368071814817e+04;1.327255606075545540e+06;6.778871962532678985e+00
