x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
5.272951742417600472e+05;4.098131019938748330e+06;2.030000000000000000e+02;1.048453006882972295e+04;1.149818327351941913e+07;4.238079466352611568e+00;1.957775212115589816e-02;2.956827436313987434e+01;9.506556095382634464e-01;9.518125754566334473e-01
5.223165172788799973e+05;4.097680913972923998e+06;2.030000000000000000e+02;9.158167139617297607e+02;6.241667446254296228e+06;7.745448677172102059e-01;2.936465926482016361e-02;3.351487701524779084e+01;9.071967423088947990e-01;9.069230691179654968e-01
5.414154329726400319e+05;4.097540255858603865e+06;2.030000000000000000e+02;2.483246852618222329e+04;5.773225873208841309e+06;9.348055216004050649e+00;2.391033664085065458e-02;2.598755573095548854e+01;8.278676488926040022e-01;8.280488057453246897e-01
5.497694505883200327e+05;4.096049279846810736e+06;2.030000000000000000e+02;1.014314883718282363e+04;3.201544940104573965e+06;7.701356001420940345e+00;3.364734192758499220e-02;2.847190970243068264e+01;8.778184694254566045e-01;8.769090916621961052e-01
5.473785701259199996e+05;4.092954801331768744e+06;2.030000000000000000e+02;2.007234133092093998e+03;4.295102801504604518e+06;1.787790720421398527e+00;1.752738225723465826e-02;1.647941066234452379e+01;8.066307407878360314e-01;8.026495053689417514e-01
5.392495765537599800e+05;4.107583245221058838e+06;2.030000000000000000e+02;2.463825054128227930e+04;3.230822538419914898e+06;8.392081583734093186e+00;5.824778086684273548e-02;4.941076095423873227e+01;9.654374790621250702e-01;9.648825911769235431e-01
5.300798467803200474e+05;4.102941527448495850e+06;2.030000000000000000e+02;1.087125795732238294e+04;5.881632115619697608e+06;5.812007171853506904e+00;1.410814626119603378e-02;1.585303874098175569e+01;8.120026774788863255e-01;8.122767808030049164e-01
5.281952704158399720e+05;4.101422419813838787e+06;2.030000000000000000e+02;9.368482537920786854e+03;3.596396874141198583e+06;5.106553505455525332e+00;6.237715218195781508e-02;5.551479960685666271e+01;9.614701937555854006e-01;9.616751303210347990e-01
5.378431762817599811e+05;4.099425074590493459e+06;2.030000000000000000e+02;3.400892211871450127e+04;5.762147863035469316e+06;9.443042022657987644e+00;2.542169930630227767e-02;2.804948763108380660e+01;9.779507962479380145e-01;9.796328495070115716e-01
5.365774160369599704e+05;4.099059363493260927e+06;2.030000000000000000e+02;3.375098173977738770e+04;5.570656544324320741e+06;9.222141115414835610e+00;5.424258932433026481e-02;5.832866492616355458e+01;8.852047158699822837e-01;8.883518820540751149e-01
5.318519111230400158e+05;4.098890573756076861e+06;2.030000000000000000e+02;3.748115465733518795e+04;6.270153758128682151e+06;1.062582548248170156e+01;2.736167107159655568e-02;3.132798064711523622e+01;8.203445021460396003e-01;8.206081896599405345e-01
5.342146635800000513e+05;4.098778047264620662e+06;2.030000000000000000e+02;3.620256255704060459e+04;1.031441875785049982e+07;9.740417817811568568e+00;6.870854853013037833e-02;9.839217734682698335e+01;8.028503756185836338e-01;8.024765939156094374e-01
5.272670462363200495e+05;4.098159151561612263e+06;2.030000000000000000e+02;1.044474850406674341e+04;1.151954800742520764e+07;4.211631108670409240e+00;1.540542755872817762e-02;2.334010652863501534e+01;8.856942505786664643e-01;8.878704903470850951e-01
5.222883892734399997e+05;4.097680913972923998e+06;2.030000000000000000e+02;8.876887085217321101e+02;6.244041305577161722e+06;7.499268173591122633e-01;3.123876636521309008e-02;3.568683009639459414e+01;9.374629368234863591e-01;9.374923464596783829e-01
5.414154329726400319e+05;4.097512124235739931e+06;2.030000000000000000e+02;2.480433690331828984e+04;5.776391018972662278e+06;9.322554261326216007e+00;2.196273676576939241e-02;2.399395724416239872e+01;8.314720569767577452e-01;8.283966170378902483e-01
5.457752738158400171e+05;4.097202676384235732e+06;2.030000000000000000e+02;2.058315242036249037e+04;4.814977993212143891e+06;8.443212125125054257e+00;5.444549209199509021e-02;5.521320669227771560e+01;9.339192332807618735e-01;9.333471951331877570e-01
5.497975785937600303e+05;4.096077411469675135e+06;2.030000000000000000e+02;1.010336727241951485e+04;3.211040377396035939e+06;7.654337363867783850e+00;4.080482890541033136e-02;3.464432745220563703e+01;9.396232126078223335e-01;9.383753970907421360e-01
5.391089365265599918e+05;4.093404907297593076e+06;2.030000000000000000e+02;2.451671252863166501e+03;6.049384841102192178e+06;1.663652968760289230e+00;2.218377162263005312e-02;2.635209482631872291e+01;9.696241612763617512e-01;9.644857371904979049e-01
5.474066981313599972e+05;4.092926669708904810e+06;2.030000000000000000e+02;1.967452568329114683e+03;4.534862593114017509e+06;1.746595791459496727e+00;1.340521371590320913e-02;1.277720542420120786e+01;6.534156463295228701e-01;6.513392671205366913e-01
5.370274641240000492e+05;4.092167115891576279e+06;2.030000000000000000e+02;1.049627686056392577e+03;4.766709520313879475e+06;9.504808030524354301e-01;1.010404442738679076e-01;1.021280455431455181e+02;9.524750029256496830e-01;9.533859444786801918e-01
5.272389182308800519e+05;4.098187283184476197e+06;2.020000000000000000e+02;1.040496693930376387e+04;1.197770285673824511e+07;4.185204835862474937e+00;1.376456398772769700e-02;2.092474383255863657e+01;8.491573797234193144e-01;8.520143251205953838e-01
5.272107902254400542e+05;4.098159151561612263e+06;2.020000000000000000e+02;1.036518537454078432e+04;1.198324186182492971e+07;4.159238314608500353e+00;1.227840137868366384e-02;1.871139737515067125e+01;8.583862397355564999e-01;8.602702219219419133e-01
5.271826622200000565e+05;4.098159151561612263e+06;2.010000000000000000e+02;1.033705736910078667e+04;1.198719829402970709e+07;4.140882211387634904e+00;1.060235682083278050e-02;1.619925701595458278e+01;8.666010553494714053e-01;8.676402387267563299e-01
5.378150482763199834e+05;4.099425074590493459e+06;2.020000000000000000e+02;3.398079411327450362e+04;5.940978598691334948e+06;9.417522299543739095e+00;2.256054126626604039e-02;2.500613627896681734e+01;9.565457051221570861e-01;9.588678449412825211e-01
5.271545342145600589e+05;4.098159151561612263e+06;2.010000000000000000e+02;1.030892936366078902e+04;1.205999664659758098e+07;4.122528834748167448e+00;1.055132073197032234e-02;1.615982054996104722e+01;8.693374267743769757e-01;8.690136014510687623e-01
5.300517187748800498e+05;4.102969659071359783e+06;2.020000000000000000e+02;1.083147639255940339e+04;5.892710125793070532e+06;5.776246322424371193e+00;1.415337219271545557e-02;1.599646397987095625e+01;8.176303502424626668e-01;8.179211278959841458e-01
5.321894471883199876e+05;4.101675604419614654e+06;2.020000000000000000e+02;3.548150348558327096e+04;4.735058062675672583e+06;9.934259865055006244e+00;5.913927918183982391e-02;5.814066723589981223e+01;9.333303936051289273e-01;9.294479681807551463e-01
5.377869202708799858e+05;4.099425074590493459e+06;2.020000000000000000e+02;3.395266610783450597e+04;5.942561171573244967e+06;9.392351161998183429e+00;1.900182545188456099e-02;2.117357225548704136e+01;9.114982502935123909e-01;9.146752826178318196e-01
5.271264062091200612e+05;4.098159151561612263e+06;2.020000000000000000e+02;1.028080135822079137e+04;1.209243939067674242e+07;4.104225395452463232e+00;1.079537684943614878e-02;1.658704782243497888e+01;8.765878083267193421e-01;8.765585774363796601e-01
5.222602612679999438e+05;4.097709045595787931e+06;2.020000000000000000e+02;8.479071437587116407e+02;6.244832592018116266e+06;7.151153550959212790e-01;2.984375856625419085e-02;3.412141677750670254e+01;9.289888920057558508e-01;9.291160152797904859e-01
5.258887739697600482e+05;4.097568387481467798e+06;2.020000000000000000e+02;1.013338653727643759e+04;1.238917180603492819e+07;3.974504512285516711e+00;2.578281823793758878e-02;4.018137881967054881e+01;8.455465748885906407e-01;8.448283957303603930e-01
5.414154329726400319e+05;4.097483992612875998e+06;2.020000000000000000e+02;2.477620528045435640e+04;5.777182305413617752e+06;9.297059595502776830e+00;2.295050540049354756e-02;2.520287502277875191e+01;8.460185408989898681e-01;8.431124318056746336e-01
5.457752738158400171e+05;4.097230808007099666e+06;2.020000000000000000e+02;2.055502079749855693e+04;4.815769279653099366e+06;8.415540966202026851e+00;5.763587570410201588e-02;5.852213684942840644e+01;9.353446453230689350e-01;9.347550683872092314e-01
5.417529690379200038e+05;4.096302464452587068e+06;2.020000000000000000e+02;2.438522592277741205e+04;5.183717474697248079e+06;9.026657505344225285e+00;3.785137831829102351e-02;3.978588875408158287e+01;9.131446537338646641e-01;9.129584698054373781e-01
5.423999131630400661e+05;4.096161806338266935e+06;2.020000000000000000e+02;2.422896664356824476e+04;4.158210247219361365e+06;8.938174472398598525e+00;3.206167507203486894e-02;3.027174974720018952e+01;9.253639209852839720e-01;9.230513876644020899e-01
5.497975785937600303e+05;4.096105543092539068e+06;2.020000000000000000e+02;1.007523564955558140e+04;3.274343292672448792e+06;7.621132309812220562e+00;4.057184458351328904e-02;3.458511642549483156e+01;9.669421681776729782e-01;9.663576435214557003e-01
5.251855738337599905e+05;4.097596519104332197e+06;2.010000000000000000e+02;1.036522878362927440e+04;3.379584389319485053e+06;4.732909319610600463e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.252137018391999882e+05;4.097596519104332197e+06;2.010000000000000000e+02;1.033710077818927675e+04;3.391453685933812056e+06;4.700464119695519472e+00;4.143146145816166032e-16;-2.583283583324346956e-13;1.000000000000000000e+00;1.000000000000000000e+00
5.252418298446399858e+05;4.097596519104332197e+06;2.010000000000000000e+02;1.030897277274927910e+04;3.396992691020498518e+06;4.668070066831247367e+00;2.820756658877896471e-03;2.450839954140776378e+00;1.156137508372220291e-01;1.156890410925244250e-01
5.252699578500799835e+05;4.097624650727196131e+06;2.000000000000000000e+02;1.026919120798629956e+04;3.400157836784319021e+06;4.622288643988011536e+00;2.924040381360399135e-03;2.549582114251365272e+00;2.238328069531334563e-01;2.232023983317500404e-01
5.252980858555199811e+05;4.097652782350060064e+06;2.010000000000000000e+02;1.022940964322332002e+04;3.516476943604727741e+06;4.576526403752812833e+00;5.240334694932505125e-04;4.638432229650510941e-01;1.340156018871396792e-02;1.368247194795035870e-02
5.318519111230400158e+05;4.098918705378940795e+06;2.010000000000000000e+02;3.745302303447125450e+04;6.285188200506829657e+06;1.060125466529330218e+01;2.611823584690457431e-02;2.992909345769787421e+01;7.776676889575876439e-01;7.782206227825470002e-01
5.253262138609599788e+05;4.097680913972923998e+06;2.010000000000000000e+02;1.018962807846034048e+04;3.518850802927592769e+06;4.531451649959471695e+00;1.085043031608638828e-03;9.531413709948708401e-01;7.123241765767962530e-02;7.122052747729568090e-02
5.474066981313599972e+05;4.092898538086040877e+06;2.010000000000000000e+02;1.939320945465181239e+03;4.549897035492165945e+06;1.718168143606707776e+00;1.211507238370553539e-02;1.164873307007024472e+01;6.077935073123744703e-01;6.008982971663439088e-01
5.318237831176000182e+05;4.098946837001804728e+06;1.980000000000000000e+02;3.741324146970827860e+04;6.293101064916381612e+06;1.056654594251442347e+01;2.666955633117047697e-02;3.057709243344254446e+01;7.740565726492436571e-01;7.745283859733023135e-01
5.253543418663999764e+05;4.097709045595787931e+06;2.000000000000000000e+02;1.014984651369736093e+04;3.531511385982875712e+06;4.486390582293974028e+00;2.859113647530436321e-03;2.510797501482771477e+00;2.255786904264205361e-01;2.242263979445994204e-01
5.474066981313599972e+05;4.092870406463176943e+06;2.000000000000000000e+02;1.911189322601247795e+03;4.567305337193178944e+06;1.689782804907187019e+00;1.856115122029785430e-02;1.808327988002873710e+01;7.484717823843825002e-01;7.445558031736715376e-01
5.318237831176000182e+05;4.098974968624669127e+06;2.000000000000000000e+02;3.738510984684387950e+04;6.309718080176440068e+06;1.054201548384537901e+01;2.734318209258720933e-02;3.136459663111653740e+01;7.584093644516859412e-01;7.586044447666604462e-01
5.253824698718399741e+05;4.097709045595787931e+06;2.010000000000000000e+02;1.012171850825736328e+04;3.553667406329619698e+06;4.454581095488539866e+00;5.521921648274965774e-03;4.862189079121626456e+00;3.858479738488830302e-01;3.834640472502316433e-01
5.474066981313599972e+05;4.092842274840312544e+06;1.990000000000000000e+02;1.883057699736848690e+03;4.574426915161775425e+06;1.661446203210681816e+00;2.454448863099487413e-02;2.416078792378504403e+01;7.942182862045719105e-01;7.918605688964506228e-01
5.322175751937599853e+05;4.101675604419614654e+06;2.010000000000000000e+02;3.545337548014327331e+04;4.785700394896803424e+06;9.906383088860039265e+00;6.361031206358039314e-02;6.312904545020677460e+01;9.629770249276330407e-01;9.617881818883609046e-01
5.318237831176000182e+05;4.099003100247533061e+06;2.000000000000000000e+02;3.735697822397994605e+04;6.315257085263125598e+06;1.051751411734488073e+01;2.717261008120203103e-02;3.118448195169672843e+01;7.547448062674892988e-01;7.546499080356829925e-01
5.254105978772799717e+05;4.097709045595787931e+06;2.010000000000000000e+02;1.009359050281736563e+04;3.567119275825857650e+06;4.422861007245363574e+00;1.028679350308964700e-02;9.089723589237474144e+00;5.215616683250396957e-01;5.191016850320055998e-01
5.390808085211199941e+05;4.093376775674729142e+06;2.010000000000000000e+02;2.411889688100186959e+03;9.073681618432810530e+06;1.628341822524106197e+00;2.560492858785532941e-02;3.106500443900625541e+01;9.591986673489326654e-01;9.497303831904958527e-01
5.474066981313599972e+05;4.092814143217448611e+06;1.990000000000000000e+02;1.854926076872915246e+03;4.577592060925596394e+06;1.633129461817296679e+00;2.595380002800512509e-02;2.575790159121884315e+01;8.227701565551137630e-01;8.225168850603794546e-01
5.392495765537599800e+05;4.107555113598194905e+06;2.010000000000000000e+02;2.461011891841834586e+04;3.247439553679973353e+06;8.358968175001797007e+00;5.803675287515342590e-02;4.937512107294303121e+01;9.854563896479487939e-01;9.852073689478443308e-01
5.322457031991999829e+05;4.101675604419614654e+06;2.010000000000000000e+02;3.542524747470327566e+04;4.786491681337757967e+06;9.878639447644275151e+00;6.543392750046807260e-02;6.559721645603889328e+01;9.727098607185267198e-01;9.743030160651660054e-01
5.281952704158399720e+05;4.101450551436702721e+06;2.010000000000000000e+02;9.340350915056853410e+03;3.603518452109795064e+06;5.074999509800860231e+00;5.729793445337269531e-02;5.108026623822947698e+01;9.707485885793455394e-01;9.704447700847720348e-01
5.377587922654399881e+05;4.099453206213357393e+06;2.010000000000000000e+02;3.391288454307153006e+04;5.960760759715214372e+06;9.356755775396520036e+00;1.779126294418770238e-02;1.989311836586621851e+01;9.273808213411871559e-01;9.291277428545303696e-01
5.366055440423999680e+05;4.099087495116124861e+06;2.010000000000000000e+02;3.371120017501441180e+04;5.622090162986406125e+06;9.185495333795602235e+00;5.411088982891303079e-02;5.880159714728425513e+01;8.822817528272702825e-01;8.885844279154792025e-01
5.318237831176000182e+05;4.099031231870396994e+06;2.010000000000000000e+02;3.732884660111601261e+04;6.316048371704080142e+06;1.049302242355812886e+01;2.524976930675065789e-02;2.899385614992167959e+01;7.306661809374177530e-01;7.305304557667382515e-01
5.270982782036800636e+05;4.098187283184476197e+06;2.010000000000000000e+02;1.024101979345781183e+04;1.210193482796820439e+07;4.078370034927333521e+00;9.981975251147171338e-03;1.536913682528957459e+01;8.604996904172417249e-01;8.602211638768603175e-01
5.254387258827200858e+05;4.097709045595787931e+06;2.010000000000000000e+02;1.006546249737725157e+04;3.570284421589678619e+06;4.391194803388608570e+00;1.528345209020256883e-02;1.355485024723322240e+01;7.671248937198635875e-01;7.659323443220603655e-01
5.414154329726400319e+05;4.097455860990012065e+06;2.010000000000000000e+02;2.474807365759042295e+04;5.777973591854572296e+06;9.271566501112260994e+00;2.345650289157167126e-02;2.588175647951910818e+01;8.668659820901976065e-01;8.661854911209422303e-01
5.390808085211199941e+05;4.093348644051865209e+06;2.010000000000000000e+02;2.383758065236253515e+03;9.080011909960452467e+06;1.607535650007665406e+00;2.756534798226159197e-02;3.427461488320412286e+01;9.567213962325411547e-01;9.448417221422851231e-01
5.474348261367999949e+05;4.092786011594584677e+06;2.010000000000000000e+02;1.815144512109935931e+03;4.579965920248461887e+06;1.593098578588684644e+00;2.780729870880999793e-02;2.768119578014313831e+01;8.397479546642906412e-01;8.394664740797236346e-01
5.300235907694400521e+05;4.102969659071359783e+06;2.000000000000000000e+02;1.080334838711940574e+04;6.460062503957919776e+06;5.750982610975236220e+00;1.461811031738198020e-02;1.663685700195566497e+01;8.375987155788500171e-01;8.399099112957462143e-01
5.377306642599999905e+05;4.099453206213357393e+06;2.000000000000000000e+02;3.388475653763153241e+04;5.981334207180048339e+06;9.331622263522234562e+00;1.743581185577406864e-02;1.955603227638903263e+01;9.366392753236023605e-01;9.368873364550396321e-01
5.299954627640000544e+05;4.102997790694223717e+06;1.990000000000000000e+02;1.076356682235642620e+04;6.488548815832305700e+06;5.716699885769308764e+00;1.554601138407214582e-02;1.780263238742463727e+01;8.571633537928331492e-01;8.602123912317686250e-01
5.377025362545599928e+05;4.099481337836221326e+06;2.000000000000000000e+02;3.384497497286855651e+04;6.039098117369774729e+06;9.296130896253554710e+00;1.681658375652377024e-02;1.891473928967510432e+01;9.381022122023252585e-01;9.378252019864459221e-01
5.299673347585600568e+05;4.102997790694223717e+06;2.000000000000000000e+02;1.073543881691642855e+04;6.507539690415229648e+06;5.692507843756651198e+00;1.782207446492427988e-02;2.052021161581635766e+01;8.601013542816203783e-01;8.619579092069962201e-01
5.376744082491199952e+05;4.099481337836221326e+06;2.000000000000000000e+02;3.381684696742855886e+04;6.117435475024336018e+06;9.271144622213693509e+00;1.722985411019486296e-02;1.941891131320295827e+01;9.367303248285868689e-01;9.360103166725994850e-01
5.270701501982400659e+05;4.098187283184476197e+06;2.000000000000000000e+02;1.021289178801781418e+04;1.218343733138658665e+07;4.060095165906790093e+00;9.719171017453788822e-03;1.498705969508116986e+01;8.471622693598870324e-01;8.472579831506998893e-01
5.390526805156799965e+05;4.093320512429001275e+06;2.000000000000000000e+02;2.343976500473273973e+03;9.110080794716747478e+06;1.578122402773924904e+00;2.920248147178860706e-02;3.727304764341680965e+01;9.625967478433540281e-01;9.526090717568561628e-01
5.299392067531200591e+05;4.103025922317087650e+06;2.000000000000000000e+02;1.069565725215344901e+04;6.509122263297139667e+06;5.658337897944391237e+00;1.822457700429757146e-02;2.113162016327713388e+01;8.630428698029238843e-01;8.647423113354757440e-01
5.376462802436799975e+05;4.099509469459085260e+06;2.000000000000000000e+02;3.377706540266558295e+04;6.119018047906246036e+06;9.236010781107715673e+00;1.764395484725450255e-02;1.992362661727166184e+01;9.410670846558495395e-01;9.405852912357484108e-01
5.366055440423999680e+05;4.099115626738989260e+06;2.000000000000000000e+02;3.368306855215001269e+04;5.645828756215060130e+06;9.159688140554129276e+00;4.655160126511240920e-02;5.095368570106711559e+01;8.798240062477843404e-01;8.844863084880355553e-01
5.318237831176000182e+05;4.099059363493260927e+06;2.000000000000000000e+02;3.730071497825207916e+04;6.321587376790766604e+06;1.046853211058344613e+01;2.053528305140910407e-02;2.359583380130789010e+01;6.261105662520163317e-01;6.260586115594163337e-01
5.316268870795200346e+05;4.098862442133212928e+06;2.000000000000000000e+02;3.763544194247324049e+04;3.167519623143502045e+06;1.092144883484787599e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.270420221928000683e+05;4.098159151561612263e+06;2.000000000000000000e+02;1.017311022325483464e+04;1.220321949241046607e+07;4.034326885579615052e+00;9.947962091572686363e-03;1.535549996820808616e+01;8.492300883585368609e-01;8.490395391279649262e-01
5.254668538881600834e+05;4.097737177218652330e+06;2.000000000000000000e+02;1.002568093261394279e+04;3.571866994471588638e+06;4.346427019646361245e+00;1.577469376862262671e-02;1.401203261580089965e+01;7.988413632135290543e-01;7.982921505847445642e-01
5.417810970433600014e+05;4.096302464452587068e+06;2.000000000000000000e+02;2.435709791733741440e+04;5.194004198429665528e+06;8.999893547209950384e+00;4.085768689041074930e-02;4.304214222698033865e+01;9.532926376760314513e-01;9.538043221162685326e-01
5.423999131630400661e+05;4.096189937961130869e+06;2.000000000000000000e+02;2.420083502070431132e+04;4.164540538747002836e+06;8.908615666435032665e+00;3.374616491700504345e-02;3.199749266758033883e+01;9.377421257993817649e-01;9.363210279549045723e-01
5.390526805156799965e+05;4.093292380806136876e+06;2.000000000000000000e+02;2.315844877608874867e+03;9.110872081157702953e+06;1.557353680267743679e+00;2.973173055239787879e-02;3.909880817404623343e+01;9.690488681629142453e-01;9.678545211601009557e-01
5.370555921294400468e+05;4.092167115891576279e+06;2.000000000000000000e+02;1.021499680616394926e+03;4.778578816928206943e+06;9.226874766245469761e-01;9.266283161078521513e-02;9.379708037347080563e+01;9.501293731615143567e-01;9.509054553398329501e-01
5.254949818936000811e+05;4.097737177218652330e+06;1.990000000000000000e+02;9.997552927173945136e+03;3.583736291085916106e+06;4.314779763513309163e+00;1.224744020871795097e-02;1.093029825401975685e+01;5.640236247847659756e-01;5.660772190839719054e-01
5.255231098990400787e+05;4.097765308841516264e+06;1.980000000000000000e+02;9.957771362410965594e+03;3.584527577526871115e+06;4.270087675895658741e+00;1.107433457934650124e-02;9.937772445312139880e+00;5.069231588703546620e-01;5.109472639702348218e-01
5.255512379044800764e+05;4.097793440464380197e+06;1.960000000000000000e+02;9.917989797647986052e+03;3.585318863967826590e+06;4.225400028158904142e+00;1.211503089566086031e-02;1.089070365857366518e+01;5.447195915376461528e-01;5.471899051551285531e-01
5.270138941873600706e+05;4.098187283184476197e+06;1.990000000000000000e+02;1.013332865849185509e+04;1.221508878902479261e+07;4.008577411016543302e+00;1.195860974986437224e-02;1.848297178386510708e+01;8.934792944846606799e-01;8.933094329413429069e-01
5.255793659099200740e+05;4.097821572087244131e+06;1.960000000000000000e+02;9.878208232885006510e+03;3.586110150408781599e+06;4.180716818882119767e+00;1.305712612383279694e-02;1.175969266146778480e+01;5.607727795702506235e-01;5.613177043813387668e-01
5.269857661819200730e+05;4.098159151561612263e+06;1.990000000000000000e+02;1.009354709372887555e+04;1.228946971447457746e+07;3.982839198707861517e+00;1.441912801995397057e-02;2.231221384586973144e+01;9.145328478034047137e-01;9.143261687868468046e-01
5.299110787476800615e+05;4.103025922317087650e+06;1.990000000000000000e+02;1.066752924671345136e+04;6.511496122620005161e+06;5.634180294701138791e+00;1.779160336331345529e-02;2.073870791064398489e+01;8.663353105823143885e-01;8.660654885660740154e-01
5.366336720478399657e+05;4.099143758361853193e+06;1.990000000000000000e+02;3.364328698738703679e+04;5.670358635884670541e+06;9.123262734987923395e+00;3.757528420318494156e-02;4.133800058599596383e+01;9.499445566873584434e-01;9.511157475110171289e-01
5.269576381764800753e+05;4.098159151561612263e+06;1.990000000000000000e+02;1.006541908828887790e+04;1.235672906195576489e+07;3.964690352405416007e+00;1.418893405154463341e-02;2.197868599872229822e+01;9.109112165297421626e-01;9.103638587008420213e-01
5.256074939153600717e+05;4.097849703710108064e+06;1.970000000000000000e+02;9.838426668122026967e+03;3.858312686097356491e+06;4.136038046645146515e+00;1.359437886964843557e-02;1.227186165351714386e+01;5.627145566627975715e-01;5.606191957565417328e-01
5.259169019752000459e+05;4.097596519104332197e+06;1.990000000000000000e+02;1.009360497251312881e+04;1.256483739592697285e+07;3.948929677453674625e+00;2.841212174368873758e-02;4.433996564247976835e+01;9.107361458079642480e-01;9.104803458828929497e-01
5.418092250487999991e+05;4.096330596075451002e+06;1.990000000000000000e+02;2.431731635257443486e+04;5.228820801831691526e+06;8.962074914074330323e+00;4.178639892733696654e-02;4.409782544510044033e+01;9.572537514175181173e-01;9.578848358659779461e-01
5.392495765537599800e+05;4.107526981975330971e+06;1.990000000000000000e+02;2.458198729555441241e+04;3.281464870641045272e+06;8.325931121828114456e+00;5.865109380213012757e-02;5.000803419588506671e+01;9.916888664921087448e-01;9.915523357227141732e-01
5.337927434983999701e+05;4.105810952980625443e+06;1.990000000000000000e+02;1.404413297860571220e+04;3.170684768907323014e+06;6.395827257339131933e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.298829507422400638e+05;4.103025922317087650e+06;1.990000000000000000e+02;1.063940124127345371e+04;6.517826414147646166e+06;5.610026655005656337e+00;1.656123828433651857e-02;1.938941939707313367e+01;8.638271794933349845e-01;8.628590690568204158e-01
5.322738312046399806e+05;4.101647472796750721e+06;1.990000000000000000e+02;3.538546590994029975e+04;4.788074254219667986e+06;9.839404410075442087e+00;6.182426002419635219e-02;6.252926785269106347e+01;9.564762598637056579e-01;9.597897943942659271e-01
5.366618000532799633e+05;4.099171889984717127e+06;1.990000000000000000e+02;3.360350542262406088e+04;5.907744568171218969e+06;9.086908323039125435e+00;3.109890155271069143e-02;3.440052751864146074e+01;9.499348933004988504e-01;9.514249413836222136e-01
5.316268870795200346e+05;4.098890573756076861e+06;1.990000000000000000e+02;3.760731031960930704e+04;3.170684768907323014e+06;1.088803924875565166e+01;3.554718491843154859e-02;2.993825483256172504e+01;1.000000000000000000e+00;9.999999831671065875e-01
5.269295101710400777e+05;4.098159151561612263e+06;1.990000000000000000e+02;1.003729108284888025e+04;1.235752034839672036e+07;3.946586026813481141e+00;1.395644694133476790e-02;2.164124183331495743e+01;9.043421381872779330e-01;9.037599147616774964e-01
5.256356219208000693e+05;4.097877835332971998e+06;1.990000000000000000e+02;9.798645103359047425e+03;3.860686545420221519e+06;4.092806276110809272e+00;1.372520143733578675e-02;1.242925261288742966e+01;5.578766769985827878e-01;5.540974345081979280e-01
5.222321332625599462e+05;4.097737177218652330e+06;1.990000000000000000e+02;8.081255789954029751e+02;6.245623878459071741e+06;6.803058778431108067e-01;2.673384786675474245e-02;3.059302059100389570e+01;9.036275552641480635e-01;9.039246469600126233e-01
5.259450299806400435e+05;4.097624650727196131e+06;1.990000000000000000e+02;1.005382340775014927e+04;1.257037640101365931e+07;3.923516365420614882e+00;2.940173873667190074e-02;4.595668995734300211e+01;9.368034292982266864e-01;9.372644503875104949e-01
5.457752738158400171e+05;4.097258939629963599e+06;1.990000000000000000e+02;2.052688917463462349e+04;4.818934425416919403e+06;8.387871853382222298e+00;6.461112281011474612e-02;6.567822133482654579e+01;9.522401990853438525e-01;9.517841776128790343e-01
5.418373530542399967e+05;4.096330596075451002e+06;1.990000000000000000e+02;2.428918834713443721e+04;5.256515827265121974e+06;8.935415092029167283e+00;3.951612608285758749e-02;4.177319701488817572e+01;9.581267332119030034e-01;9.586626893080807399e-01
5.423999131630400661e+05;4.096218069583995268e+06;1.990000000000000000e+02;2.417270339783991221e+04;4.173244689597509801e+06;8.879077087759190690e+00;3.645542481730281587e-02;3.472044645263734708e+01;9.626323848406412864e-01;9.626377435676151118e-01
5.498257065992000280e+05;4.096133674715403002e+06;1.990000000000000000e+02;1.003545408479260186e+04;3.290169021491551772e+06;7.574586995541421786e+00;4.006624670856282627e-02;3.428753307566324082e+01;9.650374755708305274e-01;9.657020261920389315e-01
5.474348261367999949e+05;4.092757879971720744e+06;1.990000000000000000e+02;1.787012889246002487e+03;4.587878784658012912e+06;1.564797253128219268e+00;2.477470550735781998e-02;2.470927276832087927e+01;8.089571495493260711e-01;8.089117236025301638e-01
5.414435609780800296e+05;4.097427729367147665e+06;1.980000000000000000e+02;2.470829209282711599e+04;5.853937090186268091e+06;9.235518360954403150e+00;2.080565728082662755e-02;2.303883021353385629e+01;7.708879116659287378e-01;7.718118428842932754e-01
5.414716889835200273e+05;4.097399597744283732e+06;1.970000000000000000e+02;2.466851052806413645e+04;5.857893522391043603e+06;9.199681477139987962e+00;2.200953338806360682e-02;2.441577230972318091e+01;7.958207098337920504e-01;7.966506208233415931e-01
5.414998169889600249e+05;4.097371466121419799e+06;1.970000000000000000e+02;2.462872896330115691e+04;5.858684808831999078e+06;9.163855487283457890e+00;2.450287011530154560e-02;2.720261646317342397e+01;8.052356351813478863e-01;8.054306962862655128e-01
5.415279449944000226e+05;4.097343334498555865e+06;1.960000000000000000e+02;2.458894739853817737e+04;5.859476095272953622e+06;9.128031674938309692e+00;2.309150907608758033e-02;2.566347204180521402e+01;8.033975206453409790e-01;8.033785699662120416e-01
