x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
5.392495765537599800e+05;4.107301928992419038e+06;1.810000000000000000e+02;2.433363442884392134e+04;3.400949123225274030e+06;8.037647442334808545e+00;5.179452298099981172e-02;4.930487424723123269e+01;8.334352565485826370e-01;8.663470741297537581e-01
5.326957512862399453e+05;4.101591209551022854e+06;1.810000000000000000e+02;3.491693159104830556e+04;5.493110473110714927e+06;9.393497731443135379e+00;3.286617694826216712e-02;3.547407820898521180e+01;8.671522716216570892e-01;8.662138688660135921e-01
5.367461840695999563e+05;4.099987707047773991e+06;1.810000000000000000e+02;3.258963934728410823e+04;1.424394722363382205e+07;8.291659437919577158e+00;2.141682987395174959e-02;3.541836879284497286e+01;7.485067894619352735e-01;7.479938731748827507e-01
5.321613191828799900e+05;4.099593864327677526e+06;1.810000000000000000e+02;3.648776851246233127e+04;1.161766752610364743e+07;9.828081681412077941e+00;1.128758109828268026e-02;1.709841050925183481e+01;7.782946795485563563e-01;7.781255418959611703e-01
5.392495765537599800e+05;4.107273797369554639e+06;1.790000000000000000e+02;2.430550280597998790e+04;5.339600903565414250e+06;8.005289959774724906e+00;4.108178219738307241e-02;4.064157524581268888e+01;7.235541622732176714e-01;7.673722901693078580e-01
5.392777045591999777e+05;4.107245665746690705e+06;1.770000000000000000e+02;2.426572124121700836e+04;5.340392190006369725e+06;7.967938902249323441e+00;3.072288089949240172e-02;3.142372969727660248e+01;6.525283780135965328e-01;6.956281399012438360e-01
5.393058325646399753e+05;4.107217534123826772e+06;1.780000000000000000e+02;2.422593967645402881e+04;5.377582652731261216e+06;7.930590335264862567e+00;2.377691017524034486e-02;2.478451461341538575e+01;6.502497876732371562e-01;6.827973620733158722e-01
5.393058325646399753e+05;4.107189402500962839e+06;1.780000000000000000e+02;2.419780805358962971e+04;5.383121657817947678e+06;7.904261563837406079e+00;1.938337480028204732e-02;2.041953390519611489e+01;6.668752746768489281e-01;6.829188189606626436e-01
5.387151444504000247e+05;4.101394288190974854e+06;1.790000000000000000e+02;2.980725023197436894e+04;3.410444560516736005e+06;8.097079259313268551e+00;6.697800570612334747e-02;5.828310207158843070e+01;9.836192681946364091e-01;9.836434765109106637e-01
5.321894471883199876e+05;4.099593864327677526e+06;1.800000000000000000e+02;3.645964050702233362e+04;1.179016797023187205e+07;9.809467865575697942e+00;1.089858662649639993e-02;1.652799911435403146e+01;7.833063754039515381e-01;7.824857784296631591e-01
5.393058325646399753e+05;4.107161270878098905e+06;1.800000000000000000e+02;2.416967643072569626e+04;5.417938261219974607e+06;7.877944986899614754e+00;2.021782239163508535e-02;2.145723354597725319e+01;6.482973900256516764e-01;6.477842710791723579e-01
5.386870164449600270e+05;4.101394288190974854e+06;1.800000000000000000e+02;2.977912222653437129e+04;3.421522570690107998e+06;8.064766504142683701e+00;6.376653938725135307e-02;5.557493468909328982e+01;9.669751668642141418e-01;9.674353713617850348e-01
5.322175751937599853e+05;4.099621995950541459e+06;1.800000000000000000e+02;3.641985894225935772e+04;1.180045469396428950e+07;9.783316289653908981e+00;1.395959298799646399e-02;2.120908847308017897e+01;8.840916796902926755e-01;8.837654252730321458e-01
5.341021515582399443e+05;4.099425074590493459e+06;1.800000000000000000e+02;3.548563557977381424e+04;1.076466074275398627e+07;9.245149978352271702e+00;5.408607704095160645e-02;7.897168994601639724e+01;7.067586668187803012e-01;7.065394609650244018e-01
5.327238792916799430e+05;4.101591209551022854e+06;1.790000000000000000e+02;3.488880358560830791e+04;5.546126664654710330e+06;9.367422949368812368e+00;3.981114790501024542e-02;4.308769989390407318e+01;9.395362811855696439e-01;9.390864014976308960e-01
5.322457031991999829e+05;4.099621995950541459e+06;1.790000000000000000e+02;3.639173093681936007e+04;1.183052357872058637e+07;9.764832777237980821e+00;1.571930567856304542e-02;2.392063114990875050e+01;9.470482109394945391e-01;9.473291738839658693e-01
5.327520072971199406e+05;4.101591209551022854e+06;1.790000000000000000e+02;3.486067558016831026e+04;5.554830815505217761e+06;9.341460627212207157e+00;4.233156651108888058e-02;4.591699934596297084e+01;9.529702495439944521e-01;9.526760936350883169e-01
5.322738312046399806e+05;4.099650127573405858e+06;1.790000000000000000e+02;3.635194937205638416e+04;1.187879205161884986e+07;9.738721382084570166e+00;1.469806106715011024e-02;2.239501618561181928e+01;9.319293154512796606e-01;9.323410704275391092e-01
5.393339605700799730e+05;4.107133139255234506e+06;1.790000000000000000e+02;2.412989486596271672e+04;5.419520834101885557e+06;7.840837927599045187e+00;2.224286783301194365e-02;2.381884439786974994e+01;6.724627748628221324e-01;6.705149839487412056e-01
5.327801353025599383e+05;4.101563077928158920e+06;1.790000000000000000e+02;3.482089401540533436e+04;5.557995961269038729e+06;9.304767900576663919e+00;4.365437251806636443e-02;4.747499697617926273e+01;9.651897196431745707e-01;9.653925009610934138e-01
5.323019592100799782e+05;4.099678259196269792e+06;1.790000000000000000e+02;3.631216780729340826e+04;1.188037462450075895e+07;9.712657786052943720e+00;1.368948346039941706e-02;2.087665756006179407e+01;9.449435972826151220e-01;9.450010542535127733e-01
5.367180560641599586e+05;4.100015838670637924e+06;1.780000000000000000e+02;3.254985778252112868e+04;1.425660780668910220e+07;8.267640809609570596e+00;2.849470102547626421e-02;4.715414320626928202e+01;7.503975720065347854e-01;7.497872757052919113e-01
5.323019592100799782e+05;4.099706390819133725e+06;1.780000000000000000e+02;3.628403618442947482e+04;1.188116591094171442e+07;9.694227960450456649e+00;1.422564228132806342e-02;2.171540213876986058e+01;9.376776545985060496e-01;9.373684962469357451e-01
5.367180560641599586e+05;4.100043970293501858e+06;1.750000000000000000e+02;3.252172615965672958e+04;1.426847710330343060e+07;8.250662771837330212e+00;3.911052708317696441e-02;6.477559415746713967e+01;7.996826901637377194e-01;7.992394654826091571e-01
5.323019592100799782e+05;4.099734522441997658e+06;1.770000000000000000e+02;3.625590456156507571e+04;1.191360865502087772e+07;9.675798687200206416e+00;1.635840642526479802e-02;2.499783834812216554e+01;9.356525274026782357e-01;9.351117580443074617e-01
5.367180560641599586e+05;4.100072101916365791e+06;1.770000000000000000e+02;3.249359453679279613e+04;1.428272025924062356e+07;8.233691090985432837e+00;4.669904794928407543e-02;7.740139864649361812e+01;8.910273485460444842e-01;8.908884654336123310e-01
5.323300872155199759e+05;4.099734522441997658e+06;1.770000000000000000e+02;3.622777655612507806e+04;1.191914766010756232e+07;9.657394381480008505e+00;1.796437128561390387e-02;2.748813210235065085e+01;9.300617689192880455e-01;9.291443683641212870e-01
5.393620885755199706e+05;4.107105007632370573e+06;1.770000000000000000e+02;2.409011330119973718e+04;5.425059839188571088e+06;7.803735744781995720e+00;2.527059503190048906e-02;2.712166000276486955e+01;7.332229618348514721e-01;7.315698441936029361e-01
5.328082633079999359e+05;4.101563077928158920e+06;1.770000000000000000e+02;3.479276600996533671e+04;5.664819630797984079e+06;9.278830542643461854e+00;4.299579410578197730e-02;4.685613913894465554e+01;9.674849960133010685e-01;9.673769318585693222e-01
5.367180560641599586e+05;4.100100233539229725e+06;1.770000000000000000e+02;3.246546291392886269e+04;1.428351154568157904e+07;8.216727028323786541e+00;4.879556662870564859e-02;8.091278847965484999e+01;9.085932899189304024e-01;9.085902015456746028e-01
5.323582152209599735e+05;4.099762654064861592e+06;1.770000000000000000e+02;3.618799499136210216e+04;1.192073023298947327e+07;9.631370533004998791e+00;2.072520217169905588e-02;3.177443875756522118e+01;9.572466426708053922e-01;9.564015816534023884e-01
5.342709195908799302e+05;4.099621995950541459e+06;1.760000000000000000e+02;3.530519228326703160e+04;3.165937050261592027e+06;9.292135498399344939e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.323863432263999712e+05;4.099790785687725525e+06;1.760000000000000000e+02;3.614821342659912625e+04;1.216444645680366270e+07;9.605348239280653289e+00;2.010301581047923766e-02;3.088640506657488061e+01;9.438606150941971640e-01;9.437048764871388551e-01
5.342709195908799302e+05;4.099650127573405858e+06;1.760000000000000000e+02;3.527706066040309815e+04;3.169893482466368005e+06;9.258718398061896337e+00;3.083087681681104600e-02;2.596156749853618706e+01;8.300809111869877910e-01;8.299637618622079938e-01
5.393902165809599683e+05;4.107076876009506639e+06;1.750000000000000000e+02;2.405033173643675764e+04;5.520014212103190832e+06;7.766650613410105208e+00;2.824044716511614483e-02;3.039569742050829149e+01;8.280209034234599086e-01;8.277691046408740538e-01
5.328363913134399336e+05;4.101563077928158920e+06;1.750000000000000000e+02;3.476463800452533906e+04;5.679062786735177971e+06;9.253114437159149830e+00;3.999378463174098342e-02;4.367366610699328788e+01;9.703077908749183633e-01;9.699419522679424421e-01
5.386588884395200294e+05;4.101422419813838787e+06;1.750000000000000000e+02;2.973934066177106433e+04;3.430226721540614963e+06;8.019133072665582063e+00;5.925924701996693189e-02;5.173607746905362603e+01;9.504113415249688668e-01;9.511999506327781795e-01
5.324144712318399688e+05;4.099790785687725525e+06;1.750000000000000000e+02;3.612008542115912860e+04;1.218422861782754213e+07;9.587115690701795145e+00;1.751731455132061327e-02;2.696813732871260072e+01;8.968388214223246280e-01;8.971509651427683751e-01
5.394183445863999659e+05;4.107076876009506639e+06;1.740000000000000000e+02;2.402220373099675999e+04;5.522388071426056325e+06;7.740633096276309466e+00;3.025072941114157615e-02;3.263643497372612501e+01;8.720540525930040587e-01;8.725816392975485059e-01
5.386307604340800317e+05;4.101450551436702721e+06;1.740000000000000000e+02;2.969955909700808479e+04;3.448426309682583902e+06;7.973551784976082857e+00;5.313384145566410477e-02;4.647553113974100825e+01;9.385925977907542128e-01;9.395619347638134444e-01
5.367180560641599586e+05;4.100128365162094124e+06;1.740000000000000000e+02;3.243733129106492925e+04;1.429063312365017459e+07;8.199763388571922107e+00;4.640789896221750310e-02;7.699512822276689405e+01;8.823040394808780995e-01;8.824649500662247181e-01
5.324425992372799665e+05;4.099790785687725525e+06;1.740000000000000000e+02;3.609195741571913095e+04;1.221113235682001710e+07;9.568896469037474262e+00;1.663493334213268782e-02;2.565293759588357858e+01;8.843315583289735882e-01;8.847463696124009402e-01
5.342427915854399325e+05;4.099678259196269792e+06;1.740000000000000000e+02;3.523727909564012225e+04;3.173849914671143517e+06;9.211489070680736191e+00;3.498783352020352899e-02;2.948043848749032136e+01;9.604915883812406019e-01;9.604251832822376933e-01
5.324707272427199641e+05;4.099818917310589924e+06;1.730000000000000000e+02;3.605217585095615505e+04;1.226177468904114515e+07;9.543154504407729277e+00;1.572723822062124105e-02;2.429977948386963149e+01;8.576509092644183374e-01;8.585453682902622896e-01
5.324988552481599618e+05;4.099847048933453858e+06;1.720000000000000000e+02;3.601239428619309183e+04;1.226889626700974442e+07;9.517460436810212698e+00;1.487269434734730771e-02;2.301577352596298098e+01;8.445392540609244492e-01;8.453691155932570034e-01
5.325269832535999594e+05;4.099847048933453858e+06;1.730000000000000000e+02;3.598426628075309418e+04;1.227127012633260898e+07;9.499297901783679166e+00;1.499202133090547784e-02;2.321740280607743401e+01;8.493779935915293233e-01;8.494517575195996706e-01
5.396152406244799495e+05;4.104516898328880779e+06;1.730000000000000000e+02;2.711899181186924034e+04;3.199962367222663946e+06;7.065068290305680954e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.328645193188799312e+05;4.101534946305294987e+06;1.730000000000000000e+02;3.472485643976202846e+04;5.708340385050518438e+06;9.216785109541579146e+00;3.821388027380880070e-02;4.182443385588217666e+01;9.576458339279757537e-01;9.576609470260252222e-01
5.325551112590399571e+05;4.099818917310589924e+06;1.730000000000000000e+02;3.594448471599011827e+04;1.227839170430120453e+07;9.473612782954688782e+00;1.443317615499682509e-02;2.237689655184584936e+01;8.604283338828246919e-01;8.600802596530645605e-01
5.342427915854399325e+05;4.099706390819133725e+06;1.730000000000000000e+02;3.520914747277618881e+04;3.183345351962605491e+06;9.178109487218172546e+00;3.316910163315278659e-02;2.798082744497190788e+01;9.435781476304879734e-01;9.434317175514469467e-01
5.341302795636799419e+05;4.099453206213357393e+06;1.720000000000000000e+02;3.544585401501083834e+04;1.077811261225022376e+07;9.217905298725201035e+00;5.716511656409950515e-02;8.353174293840197606e+01;7.538556803299848452e-01;7.540091156239160375e-01
5.341302795636799419e+05;4.099481337836221326e+06;1.710000000000000000e+02;3.541772239214690489e+04;1.080105991903792322e+07;9.198649986550382351e+00;5.581235437087712220e-02;8.162276096136494630e+01;7.303198978613343328e-01;7.308676403387258658e-01
5.341021515582399443e+05;4.099509469459085725e+06;1.720000000000000000e+02;3.537794082738392899e+04;1.080659892412460968e+07;9.171446661386974952e+00;4.879307243662330679e-02;7.141212071677375661e+01;6.354665101853935738e-01;6.362245004163360473e-01
5.394464725918399636e+05;4.107076876009506639e+06;1.710000000000000000e+02;2.399407572555676234e+04;5.530300935835607350e+06;7.714620612499883734e+00;3.558549592556628505e-02;3.847266334680199407e+01;9.136334946028628057e-01;9.142089869005756153e-01
5.341021515582399443e+05;4.099537601081949659e+06;1.700000000000000000e+02;3.534980920451999555e+04;1.084299810040854663e+07;9.152214206537271579e+00;3.499022800954692397e-02;5.124551246906867874e+01;5.110775194898897755e-01;5.118270595426652747e-01
5.394746005972799612e+05;4.107048744386642706e+06;1.710000000000000000e+02;2.395429416079345538e+04;5.570656544324320741e+06;7.677854736542877312e+00;3.446699049253967861e-02;3.735903314378194295e+01;9.096738194569533587e-01;9.101702202498745953e-01
5.341021515582399443e+05;4.099565732704813592e+06;1.710000000000000000e+02;3.532167758165606210e+04;1.084853710549523309e+07;9.133010831449174916e+00;1.663185532058170102e-02;2.437200439513607364e+01;3.811543533886253554e-01;3.816759941783942622e-01
5.395027286027199589e+05;4.107048744386642706e+06;1.710000000000000000e+02;2.392616615535334131e+04;5.577778122292917222e+06;7.651943922051682279e+00;3.074341318836337072e-02;3.341524121062076347e+01;8.956424197506146490e-01;8.960929621758929597e-01
5.325832392644799547e+05;4.099818917310589924e+06;1.720000000000000000e+02;3.591635671055012062e+04;1.230925187549845688e+07;9.455456569933417654e+00;1.386895725569809411e-02;2.153430396671209479e+01;8.571744254123261353e-01;8.566573177636949143e-01
5.342427915854399325e+05;4.099734522441997658e+06;1.720000000000000000e+02;3.518101584991178970e+04;3.187301784167381003e+06;9.144774745374462555e+00;3.693612604632129370e-02;3.119328783032897690e+01;9.693719738310075940e-01;9.690985390515397535e-01
5.341021515582399443e+05;4.099593864327677526e+06;1.720000000000000000e+02;3.529354595879166300e+04;1.086357154787338153e+07;9.113811869134440968e+00;6.384564293754527338e-03;9.352229260273700717e+00;4.006393438943924856e-01;4.003908018233962585e-01
5.395308566081599565e+05;4.107048744386642706e+06;1.720000000000000000e+02;2.389803814991346007e+04;5.601516715521572158e+06;7.626047999838820424e+00;2.971747752224667902e-02;3.236646610825599879e+01;8.986395322795911467e-01;8.985132706976394212e-01
5.328926473243199289e+05;4.101534946305294987e+06;1.720000000000000000e+02;3.469672843432203081e+04;5.724957400310575962e+06;9.191157417327957546e+00;3.823466074151827404e-02;4.193905399265799616e+01;9.561411999186938404e-01;9.567531527063983798e-01
5.326113672699199524e+05;4.099847048933453858e+06;1.720000000000000000e+02;3.587657514578714472e+04;1.232982532296328992e+07;9.429807146019024700e+00;1.358578612553635982e-02;2.113620085546522631e+01;8.461781616942278816e-01;8.458915979815637698e-01
5.342146635799999349e+05;4.099762654064861592e+06;1.720000000000000000e+02;3.514123428514881380e+04;3.205501372309349943e+06;9.097661672862701110e+00;3.966034665395116315e-02;3.352660274285995001e+01;9.804892775736471222e-01;9.802058796910754213e-01
5.340740235527999466e+05;4.099621995950541459e+06;1.720000000000000000e+02;3.525376439402868709e+04;1.087148441228293255e+07;9.086679096312558102e+00;1.018060843160707891e-02;1.491815036843091491e+01;4.889672495401408137e-01;4.885547690885643224e-01
5.396152406244799495e+05;4.104488766706016846e+06;1.710000000000000000e+02;2.709086018900530689e+04;3.223700960451318417e+06;7.031811556467832069e+00;5.332077737764930742e-02;4.518696007940371118e+01;9.642857142857006458e-01;9.646412102318184800e-01
5.396152406244799495e+05;4.104460635083152913e+06;1.700000000000000000e+02;2.706272856614137345e+04;3.250604699443793856e+06;6.998665249373890340e+00;1.421887396725556897e-02;1.211314058980789099e+01;3.333333333310826152e-01;3.348824424877846484e-01
5.386026324286399176e+05;4.101450551436702721e+06;1.710000000000000000e+02;2.967143109156808714e+04;3.473747475793148857e+06;7.941399672686006106e+00;4.662262126194673117e-02;4.086187569316997070e+01;9.373074895146826790e-01;9.382376603728627140e-01
5.396152406244799495e+05;4.104432503460288979e+06;1.710000000000000000e+02;2.703459694327697434e+04;3.259308850294300821e+06;6.965642675904417658e+00;1.590994575642720038e-02;1.355467824465599413e+01;6.508076569779845943e-01;6.515145598895062395e-01
5.385745044231999200e+05;4.101450551436702721e+06;1.700000000000000000e+02;2.964330308612808949e+04;3.480077767320789862e+06;7.909353237393365710e+00;4.534282538138931229e-02;3.980913889727134602e+01;9.393400534100058152e-01;9.398170222597937995e-01
5.396152406244799495e+05;4.104404371837425046e+06;1.710000000000000000e+02;2.700646532041304090e+04;3.260100136735255830e+06;6.932659816431885780e+00;2.366853996248741154e-02;2.018041591655519440e+01;8.439397627422259296e-01;8.435890892833526333e-01
5.329207753297599265e+05;4.101563077928158920e+06;1.710000000000000000e+02;3.465694686955872021e+04;5.737617983365859836e+06;9.154959436567086328e+00;3.546385207572611692e-02;3.897907576212600134e+01;9.267577195895044806e-01;9.277425558595139288e-01
5.385463764177599223e+05;4.101450551436702721e+06;1.710000000000000000e+02;2.961517508068809184e+04;3.484825485966520850e+06;7.877333046969112296e+00;5.014970593711057939e-02;4.410700659346828445e+01;9.217424016938300380e-01;9.215760925178415608e-01
5.326394952753599500e+05;4.099875180556317791e+06;1.710000000000000000e+02;3.583679358102383412e+04;1.233061660940424539e+07;9.404176990239610845e+00;1.483995893610237995e-02;2.313399783208781102e+01;8.726011987805083470e-01;8.724510609296399766e-01
5.340740235527999466e+05;4.099650127573405858e+06;1.710000000000000000e+02;3.522563277116475365e+04;1.087306698516484164e+07;9.067498380744652309e+00;1.736533586283041386e-02;2.546131927652302096e+01;6.475903073955114886e-01;6.472399182656306538e-01
5.340740235527999466e+05;4.099678259196269792e+06;1.700000000000000000e+02;3.519750114830082020e+04;1.088651885466108099e+07;9.048318921514351132e+00;2.226140778537664955e-02;3.265168482174793496e+01;7.068649899834122952e-01;7.064996439386286298e-01
5.395589846135999542e+05;4.107020612763778772e+06;1.700000000000000000e+02;2.385825658515039686e+04;5.607847007049213164e+06;7.589493207148247933e+00;3.099276575520479998e-02;3.380770314095611440e+01;8.971710628734195225e-01;8.965095102966835761e-01
5.396152406244799495e+05;4.104376240214560647e+06;1.700000000000000000e+02;2.697833369754910746e+04;3.269595574026717804e+06;6.899680559696628634e+00;2.608391240352525911e-02;2.230078679958835508e+01;9.055508417520726772e-01;9.043584498531230809e-01
5.366899280587199610e+05;4.100156496784958057e+06;1.700000000000000000e+02;3.239754972630194970e+04;1.429696341517781653e+07;8.175780101815171008e+00;4.022783899780027483e-02;6.678461995281880093e+01;8.212711167873063545e-01;8.215930168652098020e-01
5.340740235527999466e+05;4.099706390819133725e+06;1.700000000000000000e+02;3.516936952543688676e+04;1.088889271398394555e+07;9.029150130459056456e+00;2.960654950757431181e-02;4.344492402780291229e+01;8.806022822203501965e-01;8.803593962342357582e-01
5.326676232807999477e+05;4.099903312179181725e+06;1.690000000000000000e+02;3.579701201626085822e+04;1.275078970955143496e+07;9.378547574611449278e+00;1.616356693701189243e-02;2.526863195019522124e+01;9.311111333118159417e-01;9.321303492520188749e-01
5.329489033351999242e+05;4.101563077928158920e+06;1.690000000000000000e+02;3.462881886411872256e+04;5.762939149476423860e+06;9.129390674353384583e+00;3.178948406305320135e-02;3.498156822425678314e+01;9.417971966142587581e-01;9.423614738582966055e-01
5.326957512862399453e+05;4.099875180556317791e+06;1.690000000000000000e+02;3.575723045149788231e+04;1.276265900616576336e+07;9.353301714343169593e+00;1.496186151434465705e-02;2.345955547747112746e+01;8.945931435729246317e-01;8.964774986146526459e-01
5.329770313406399218e+05;4.101563077928158920e+06;1.690000000000000000e+02;3.460069085867872491e+04;5.766895581681200303e+06;9.103872528104307804e+00;3.078328073434190987e-02;3.390939379922517105e+01;9.482366361788487907e-01;9.481930876710354950e-01
5.327238792916799430e+05;4.099875180556317791e+06;1.690000000000000000e+02;3.572910244605788466e+04;1.276582415192958340e+07;9.335458815524621201e+00;1.378454570111808768e-02;2.165714680121297064e+01;8.900578265830841884e-01;8.916231744226544853e-01
5.395871126190399518e+05;4.104348108591696713e+06;1.690000000000000000e+02;2.693855213278612791e+04;3.271178146908628289e+06;6.853104843150330083e+00;2.924758173937122563e-02;2.506767299887463452e+01;8.933986072726738392e-01;8.909918834187997572e-01
5.330051593460800359e+05;4.101563077928158920e+06;1.690000000000000000e+02;3.457256285323872726e+04;5.767686868122155778e+06;9.078362261474515194e+00;3.123049056954094876e-02;3.444758269655871885e+01;9.410693687204225721e-01;9.405102901755779676e-01
5.385182484123199247e+05;4.101478683059566654e+06;1.690000000000000000e+02;2.957539351592511230e+04;3.541798109715292696e+06;7.832074521944662138e+00;4.810836989192109753e-02;4.238928414950687795e+01;9.222916211600207248e-01;9.212720427807924439e-01
5.327520072971199406e+05;4.099875180556317791e+06;1.690000000000000000e+02;3.570097444061788701e+04;1.277294572989817895e+07;9.317617907619604622e+00;1.281973622753426918e-02;2.018749700346408460e+01;8.675712784143414513e-01;8.691807864184359911e-01
5.341865355745599372e+05;4.099790785687725525e+06;1.690000000000000000e+02;3.510145272038583789e+04;3.212622950277946424e+06;9.050669159196766955e+00;4.144632795758635552e-02;3.564293418767057631e+01;9.871006803208667302e-01;9.855230147092055581e-01
5.340458955473599490e+05;4.099734522441997658e+06;1.690000000000000000e+02;3.512958796067357616e+04;1.089205785974776559e+07;9.002045768514431501e+00;3.277349664801230272e-02;4.811476278430487241e+01;9.489013605900366022e-01;9.488440618060565157e-01
5.327801353025599383e+05;4.099875180556317791e+06;1.680000000000000000e+02;3.567284643517788936e+04;1.277531958922104537e+07;9.299781476654182200e+00;9.001655854315233907e-03;1.420047210520367997e+01;7.497572632109001933e-01;7.509507076501559242e-01
5.328082633079999359e+05;4.099847048933453858e+06;1.680000000000000000e+02;3.563306487041457876e+04;1.278718888583537191e+07;9.274557441464414964e+00;5.494447129925761515e-03;8.676297964517177164e+00;5.984312615990070583e-01;5.989092767382633298e-01
5.366899280587199610e+05;4.100184628407821991e+06;1.670000000000000000e+02;3.236941810343755060e+04;1.430725013891023397e+07;8.158823646335674695e+00;3.646113073801136167e-02;6.057068147417101045e+01;7.751179333629427681e-01;7.755858399489593547e-01
5.328363913134399336e+05;4.099818917310589924e+06;1.680000000000000000e+02;3.559328330565160286e+04;1.280934490618211590e+07;9.249343944995123579e+00;5.891720923702232354e-03;9.308538519521244226e+00;6.210673799426009722e-01;6.215223737412729488e-01
5.366899280587199610e+05;4.100212760030685924e+06;1.680000000000000000e+02;3.234128648057361715e+04;1.437925720503715239e+07;8.141872678101902849e+00;3.409839851890403284e-02;5.669620642571440783e+01;7.312891151343230423e-01;7.320815859402736159e-01
5.328645193188799312e+05;4.099818917310589924e+06;1.670000000000000000e+02;3.556515530021160521e+04;1.287818682654521614e+07;9.231530339768838189e+00;7.069198415625192744e-03;1.117193074951740428e+01;6.427688132820376099e-01;6.428899072358426059e-01
5.366899280587199610e+05;4.100240891653549857e+06;1.680000000000000000e+02;3.231315485770968371e+04;1.440853480335249379e+07;8.124959961053827229e+00;2.911498761952316036e-02;4.844113021532304231e+01;6.906106250190713336e-01;6.913531888168608086e-01
5.328926473243199289e+05;4.099818917310589924e+06;1.670000000000000000e+02;3.553702729477160756e+04;1.288451711807285808e+07;9.213759648871269192e+00;8.890143824548515927e-03;1.405385847916250164e+01;6.407664364147751535e-01;6.405349107759077398e-01
5.330332873515200336e+05;4.101563077928158920e+06;1.680000000000000000e+02;3.454443484779872961e+04;5.774017159649795853e+06;9.052853569828000602e+00;3.294578184725163728e-02;3.639562913923916199e+01;9.388908892832185105e-01;9.380720314775266022e-01
5.366899280587199610e+05;4.100269023276414257e+06;1.680000000000000000e+02;3.228502323484575027e+04;1.441882152708490938e+07;8.108062717357258364e+00;2.061169381415352275e-02;3.430935701325059739e+01;6.883582127670065942e-01;6.888413697917241674e-01
5.329207753297599265e+05;4.099818917310589924e+06;1.680000000000000000e+02;3.550889928933160991e+04;1.289401255536431819e+07;9.195992887417478556e+00;1.114812344734639714e-02;1.763018753209169986e+01;6.360661710267012658e-01;6.355882857189819601e-01
5.330614153569600312e+05;4.101563077928158920e+06;1.680000000000000000e+02;3.451630684235873196e+04;5.807251190169913694e+06;9.027357466778468620e+00;3.652134985056226801e-02;4.041713522076189946e+01;9.347730600293127079e-01;9.336728521235919676e-01
5.384901204068799270e+05;4.101478683059566654e+06;1.680000000000000000e+02;2.954726551048511465e+04;3.550502260565799661e+06;7.800306642455698380e+00;4.954136217593230890e-02;4.376706722726628129e+01;9.282636627850562316e-01;9.274861826580516055e-01
5.366899280587199610e+05;4.100297154899278190e+06;1.680000000000000000e+02;3.225689161198181682e+04;1.442752567793541774e+07;8.091170899424934504e+00;1.234265031464392044e-02;2.055100881265284229e+01;6.799794449130120988e-01;6.799799738980746300e-01
5.329489033351999242e+05;4.099818917310589924e+06;1.680000000000000000e+02;3.548077128389161226e+04;1.289876027401005104e+07;9.178232014883525025e+00;1.398258983037751861e-02;2.213185490784401921e+01;7.421115255749841655e-01;7.417942475622991694e-01
5.341584075691199396e+05;4.099790785687725525e+06;1.680000000000000000e+02;3.507332471494584024e+04;3.214205523159856908e+06;9.017475735730814179e+00;3.901903931810309784e-02;3.484103354939743724e+01;9.694677993063710586e-01;9.787948739330648573e-01
5.366899280587199610e+05;4.100325286522142123e+06;1.670000000000000000e+02;3.222875998911788338e+04;1.443622982878592424e+07;8.074283668141839954e+00;1.050990224899295798e-02;1.750386505770181955e+01;6.638670299492566151e-01;6.635507097047823599e-01
5.395871126190399518e+05;4.104319976968832780e+06;1.670000000000000000e+02;2.691042050992219447e+04;3.302829604546834249e+06;6.820175891967222626e+00;3.235936717382122130e-02;2.783208066224079857e+01;9.273017317935926540e-01;9.253123596520704819e-01
5.384619924014399294e+05;4.101478683059566654e+06;1.670000000000000000e+02;2.951913750504511700e+04;3.558415124975350685e+06;7.768573832534785062e+00;5.040035867652353091e-02;4.461923582079300843e+01;9.307713917876025977e-01;9.299263184868248322e-01
5.366618000532799633e+05;4.100353418145006057e+06;1.670000000000000000e+02;3.218897842435449274e+04;1.444493397963643074e+07;8.050409532487618591e+00;1.561239613612235011e-02;2.601638062562997078e+01;8.304494956124928162e-01;8.303195476726451529e-01
5.329770313406399218e+05;4.099818917310589924e+06;1.670000000000000000e+02;3.545264327845161461e+04;1.290034284689196013e+07;9.160474084451943000e+00;1.669125125925414316e-02;2.643940807129212089e+01;8.192780397431730366e-01;8.190767268010523683e-01
5.340458955473599490e+05;4.099762654064861592e+06;1.670000000000000000e+02;3.510145633780964272e+04;1.090946616144878045e+07;8.982881364683130698e+00;3.380571232726682640e-02;4.989479220222315803e+01;9.608538591205123547e-01;9.617801944492805344e-01
5.395871126190399518e+05;4.106992481140914839e+06;1.660000000000000000e+02;2.381847502038741732e+04;5.715461963019114919e+06;7.552956989049107506e+00;3.338328521376712071e-02;3.647199560103924654e+01;8.883197722044899880e-01;8.871542142658614960e-01
5.366618000532799633e+05;4.100381549767869990e+06;1.650000000000000000e+02;3.216084680149055930e+04;1.445917713557362556e+07;8.033531462477137453e+00;2.378468420293982852e-02;3.964375478391971086e+01;7.512088293902492442e-01;7.510186449083350313e-01
