#659;463;28.126263910642397;-28.126263910642404;503919.92475425574;4065452.988397671;0.0;0.0
#0.45;762;5;5
#PROJCS["WGS 84 / UTM zone 32N",GEOGCS["WGS 84",DATUM["WGS_1984",SPHEROID["WGS 84",6378137,298.257223563,AUTHORITY["EPSG","7030"]],AUTHORITY["EPSG","6326"]],PRIMEM["Greenwich",0,AUTHORITY["EPSG","8901"]],UNIT["degree",0.0174532925199433,AUTHORITY["EPSG","9122"]],AUTHORITY["EPSG","4326"]],PROJECTION["Transverse_Mercator"],PARAMETER["latitude_of_origin",0],PARAMETER["central_meridian",9],PARAMETER["scale_factor",0.9996],PARAMETER["false_easting",500000],PARAMETER["false_northing",0],UNIT["metre",1,AUTHORITY["EPSG","9001"]],AXIS["Easting",EAST],AXIS["Northing",NORTH],AUTHORITY["EPSG","32632"]]
#
2.812000000000000000e+04;2.746200000000000000e+04;2.725000000000000000e+03;2.535704448243204752e+03;2.440000000000000000e+02;5.985603628926143926e+01;2.873959237009984444e-02;1.009157764055512940e+00;9.469721737740894874e-01;9.471324689524887042e-01;3.977654388115104211e+01
2.975300000000000000e+04;2.975200000000000000e+04;2.176700000000000000e+04;4.074168467517395584e+03;2.440000000000000000e+02;3.943979083957642473e+01;2.610996973584279318e-02;2.341594797386116422e+00;9.341474999054969475e-01;9.348088572031506560e-01;2.812626391067169607e+01
8.743000000000000000e+04;8.809000000000000000e+04;1.236000000000000000e+03;1.722001487514923429e+04;2.440000000000000000e+02;2.035424841451091424e+02;7.089594192994699839e-02;1.784756915733126892e+00;9.795937494201452100e-01;9.788924599586887876e-01;3.977654388115104211e+01
1.302860000000000000e+05;1.302870000000000000e+05;7.760000000000000000e+02;1.540794075267737207e+04;2.440000000000000000e+02;1.968791650375850963e+02;2.406209006102242101e-02;4.801386563579619349e-01;9.198829155552112891e-01;9.195100858891673834e-01;2.812626391061348841e+01
1.535640000000000000e+05;1.542220000000000000e+05;1.262000000000000000e+03;5.713487262461320597e+02;2.440000000000000000e+02;2.179471621557825145e+01;5.142611644491219824e-02;1.275965204159891231e+00;9.846971784954192675e-01;9.845707158081110633e-01;3.977654388115104211e+01
1.637450000000000000e+05;1.644040000000000000e+05;8.530000000000000000e+02;1.794364520092311795e+04;2.440000000000000000e+02;1.870348314076424288e+02;4.796056436972187531e-02;1.004783068897887599e+00;8.669133959354101693e-01;8.766412120702367083e-01;2.812626391090452671e+01
1.709550000000000000e+05;1.716150000000000000e+05;2.773000000000000000e+03;1.819878044815089379e+04;2.440000000000000000e+02;1.747420257614043919e+02;4.519229013904270398e-02;1.599506764024773542e+00;9.729578429314965637e-01;9.730838146907885289e-01;3.977654388152147646e+01
1.775030000000000000e+05;1.781630000000000000e+05;1.170500000000000000e+04;1.924944657300400650e+04;2.440000000000000000e+02;1.519757923744047616e+02;3.990726420460474766e-02;2.694474960855468559e+00;9.276335529512603761e-01;9.269831557878011052e-01;3.977654388119220386e+01
1.860640000000000000e+05;1.860650000000000000e+05;2.834000000000000000e+03;1.924744770097221044e+04;2.440000000000000000e+02;1.584284132045122249e+02;3.505163238330805120e-02;1.255604834172416862e+00;9.654438796556117364e-01;9.643559611674642484e-01;2.812626391067169607e+01
1.957950000000000000e+05;1.964540000000000000e+05;1.184000000000000000e+03;5.864597949859485198e+03;2.440000000000000000e+02;1.352035013753596218e+02;9.110725720078720336e-02;2.058842873043039923e+00;9.830869217145452588e-01;9.897384243271086790e-01;2.812626391043886542e+01
1.644040000000000000e+05;1.650620000000000000e+05;9.050000000000000000e+02;1.791551893701221343e+04;2.430000000000000000e+02;1.856852938252687011e+02;4.347948597533121684e-02;9.189092865369991037e-01;8.716306303052124838e-01;8.791101030327023169e-01;3.977654388115104211e+01
1.407380000000000000e+05;1.413980000000000000e+05;2.043300000000000000e+04;1.801837258471487803e+04;2.430000000000000000e+02;1.258181255878952243e+02;2.447667837579439731e-02;2.126939404874996775e+00;9.151492373764508192e-01;9.143012381553830004e-01;3.977654388152147646e+01
2.975200000000000000e+04;2.909300000000000000e+04;2.179100000000000000e+04;4.046042203606723888e+03;2.430000000000000000e+02;3.912566570497613583e+01;2.306401611842939445e-02;2.075780397574973346e+00;8.790690321502200311e-01;8.813074053265993468e-01;2.812626391090452671e+01
1.413980000000000000e+05;1.420560000000000000e+05;2.060600000000000000e+04;1.797859604083335580e+04;2.430000000000000000e+02;1.253610609895910670e+02;2.639861477516188340e-02;2.297165888545497303e+00;9.309206180312172840e-01;9.302664704262358919e-01;3.977654388119220386e+01
1.650620000000000000e+05;1.657200000000000000e+05;9.110000000000000000e+02;1.787574239313106227e+04;2.430000000000000000e+02;1.838269109936522057e+02;3.861728709375891744e-02;8.210612805413030069e-01;9.005177904775860664e-01;9.043689639558029070e-01;3.977654388152147646e+01
1.031100000000000000e+04;1.031200000000000000e+04;8.380000000000000000e+02;2.782016247437894435e+03;2.430000000000000000e+02;7.927054823871785061e+01;4.133123492172456614e-02;8.514163677779900130e-01;9.714814942329416114e-01;9.720567005156699469e-01;2.812626391061348841e+01
2.711400000000000000e+04;2.777300000000000000e+04;1.514000000000000000e+03;3.966489115843585751e+03;2.430000000000000000e+02;3.896674780353440326e+01;1.106559566610697438e-02;3.537115797706390508e-01;8.024534520694674988e-01;6.627720732494841727e-01;2.812626391043886542e+01
2.746200000000000000e+04;2.680300000000000000e+04;2.728000000000000000e+03;2.495927904362053596e+03;2.430000000000000000e+02;5.872438631647948171e+01;2.919756550646579116e-02;1.025915193795077007e+00;9.498709666839323384e-01;9.499489537974458164e-01;2.812626391090452671e+01
2.909300000000000000e+04;2.843300000000000000e+04;2.179900000000000000e+04;4.017915939695819361e+03;2.430000000000000000e+02;3.881169630345414134e+01;2.123509683024489558e-02;1.918805413994903786e+00;8.448672387755682411e-01;8.481415715892812734e-01;3.977654388115104211e+01
5.873600000000000000e+04;5.873500000000000000e+04;5.680000000000000000e+03;2.849919055229881451e+03;2.430000000000000000e+02;3.353862095542791621e+01;3.089829103144576400e-02;1.513926033276806526e+00;8.578551436384895812e-01;8.570726124970268200e-01;2.812626391061348841e+01
1.002020000000000000e+05;1.002010000000000000e+05;2.626000000000000000e+03;1.351231579837680556e+03;2.430000000000000000e+02;3.623989693438389992e+01;5.137047652009057302e-02;1.780336141697661079e+00;9.634857320245119316e-01;9.641343949559945115e-01;2.812626391067169607e+01
1.302870000000000000e+05;1.296290000000000000e+05;7.770000000000000000e+02;1.537981448876675859e+04;2.430000000000000000e+02;1.954709328297485627e+02;2.324756801512957091e-02;4.758789226958189400e-01;9.415357928678347310e-01;9.396694004673176170e-01;3.977654388119220386e+01
1.420560000000000000e+05;1.427140000000000000e+05;2.063300000000000000e+04;1.793881949695216463e+04;2.430000000000000000e+02;1.249057271973593402e+02;2.722636780021941288e-02;2.373198337050808515e+00;9.442940356254876377e-01;9.442064725212241383e-01;3.977654388115104211e+01
1.525680000000000000e+05;1.532280000000000000e+05;2.866000000000000000e+03;1.788256696913046471e+04;2.430000000000000000e+02;1.371871358198293080e+02;3.440192645262469401e-02;1.225555843066794104e+00;9.357734011726944745e-01;9.320681227457372486e-01;3.977654388119220386e+01
1.657200000000000000e+05;1.663790000000000000e+05;9.220000000000000000e+02;1.783596584924954004e+04;2.430000000000000000e+02;1.819740460024368076e+02;3.349824316352072867e-02;7.167138926513177966e-01;9.206280516961629079e-01;9.215964664666652650e-01;2.812626391043886542e+01
1.667470000000000000e+05;1.667460000000000000e+05;1.007000000000000000e+03;8.409610853826447965e+02;2.430000000000000000e+02;2.408861659888412987e+01;6.460954942792833389e-02;1.448472303954829954e+00;9.763297286354484239e-01;9.776010370099120772e-01;2.812626391067169607e+01
1.713590000000000000e+05;1.707000000000000000e+05;2.471000000000000000e+03;9.534661410249229903e+02;2.430000000000000000e+02;2.448537328814272840e+01;2.738093062585416834e-02;9.191059225404838440e-01;9.041998478231468850e-01;9.017071727329770692e-01;2.812626391090452671e+01
1.716150000000000000e+05;1.716160000000000000e+05;2.779000000000000000e+03;1.815900390426937156e+04;2.430000000000000000e+02;1.736192330002833160e+02;4.139679260874334216e-02;1.467397562833210101e+00;9.770594877205792672e-01;9.770198726496218677e-01;2.812626391061348841e+01
1.860650000000000000e+05;1.867250000000000000e+05;2.841000000000000000e+03;1.921932143706153875e+04;2.430000000000000000e+02;1.576422148748375207e+02;3.735556744815446417e-02;1.341669988807503211e+00;9.696299580006667584e-01;9.685212290747267083e-01;3.977654388148031472e+01
2.843300000000000000e+04;2.777300000000000000e+04;2.185300000000000000e+04;3.978139395814668205e+03;2.420000000000000000e+02;3.836774985279129169e+01;1.818105718852792638e-02;1.649730469213184891e+00;8.374030987655013414e-01;8.405060676192853686e-01;3.977654388152147646e+01
1.539500000000000000e+05;1.546080000000000000e+05;4.465000000000000000e+03;1.818713016817815151e+04;2.420000000000000000e+02;1.411671817885791711e+02;3.258230754886343866e-02;1.422817538186231356e+00;8.762504042014165329e-01;8.743034269098339806e-01;3.977654388115104211e+01
2.680300000000000000e+04;2.614500000000000000e+04;2.730000000000000000e+03;2.467801640451149069e+03;2.420000000000000000e+02;5.792458505870889240e+01;3.077171731040146546e-02;1.081850586673180903e+00;9.500226735379848630e-01;9.500353833817893889e-01;3.977654388119220386e+01
2.777300000000000000e+04;2.777200000000000000e+04;2.337100000000000000e+04;3.938362851933146885e+03;2.420000000000000000e+02;3.792429739557784529e+01;1.189015077628899700e-02;7.906243049802338385e-01;8.132571407166860888e-01;8.166766484184702080e-01;2.812626391061348841e+01
1.031200000000000000e+04;1.097200000000000000e+04;8.400000000000000000e+02;2.753889983527280947e+03;2.420000000000000000e+02;7.791019329552018746e+01;4.077246307196916858e-02;8.414607207512649900e-01;9.732547073288237982e-01;9.731308491004843075e-01;3.977654388119220386e+01
1.781500000000000000e+04;1.715500000000000000e+04;1.137000000000000000e+03;7.352806057410737139e+02;2.420000000000000000e+02;2.812846635682544516e+01;3.600976300373037731e-02;8.531927535774677107e-01;9.813661765874529541e-01;9.805308030101045347e-01;3.977654388152147646e+01
2.614500000000000000e+04;2.548700000000000000e+04;2.732000000000000000e+03;2.428025096569956986e+03;2.420000000000000000e+02;5.679386823467547885e+01;3.449372537622660134e-02;1.213313993498767784e+00;9.412756794452370457e-01;9.412532462188059057e-01;3.977654388115104211e+01
2.777200000000000000e+04;2.711200000000000000e+04;2.338600000000000000e+04;3.910236588022533397e+03;2.420000000000000000e+02;3.762006373389967706e+01;1.134614646765412169e-02;1.037310834843454321e+00;8.719970762953516141e-01;8.717251760012028061e-01;3.977654388119220386e+01
1.296290000000000000e+05;1.289710000000000000e+05;9.250000000000000000e+02;1.534003794488556559e+04;2.420000000000000000e+02;1.934805455531236760e+02;2.882766250826778939e-02;6.006357575874590182e-01;9.534897026052192581e-01;9.460027285525953733e-01;3.977654388148031472e+01
1.546080000000000000e+05;1.552660000000000000e+05;4.496000000000000000e+03;1.814735362429700035e+04;2.410000000000000000e+02;1.402610165736716681e+02;3.696667206421454938e-02;1.623945082507040061e+00;9.190666450246105512e-01;9.190153314663780382e-01;3.977654388152147646e+01
2.064150000000000000e+05;2.070750000000000000e+05;3.608000000000000000e+03;5.755262678376636359e+03;2.420000000000000000e+02;1.070134905616926631e+02;3.754994272527531485e-02;1.485313299448379309e+00;9.615569419949018259e-01;9.611159034153381464e-01;3.977654388119220386e+01
2.405000000000000000e+03;3.065000000000000000e+03;2.121000000000000000e+03;4.238928306919490296e+02;2.420000000000000000e+02;1.343946745146371491e+01;3.848560038131104699e-02;1.208279148491010924e+00;9.688736910616043696e-01;9.687361620915629912e-01;3.977654388148031472e+01
1.097200000000000000e+04;1.163200000000000000e+04;8.420000000000000000e+02;2.714113439646088864e+03;2.420000000000000000e+02;7.598842348551390558e+01;4.249629988802989394e-02;8.788711266683203460e-01;9.697817363736824792e-01;9.693312412995160887e-01;3.977654388115104211e+01
1.715500000000000000e+04;1.649500000000000000e+04;1.139000000000000000e+03;6.955040618595522801e+02;2.420000000000000000e+02;2.645145950825159531e+01;3.548723555826041598e-02;8.467362673762081071e-01;9.800901908206793856e-01;9.792028467833326921e-01;3.977654388115104211e+01
2.548700000000000000e+04;2.482900000000000000e+04;2.733000000000000000e+03;2.388248552688805830e+03;2.420000000000000000e+02;5.566352397656166318e+01;3.828195748596775055e-02;1.346943762834645675e+00;9.154418357146836271e-01;9.153317041928752396e-01;3.977654388148031472e+01
2.711200000000000000e+04;2.711100000000000000e+04;2.338700000000000000e+04;3.870460044141341314e+03;2.420000000000000000e+02;3.718993657060800473e+01;9.791343779528446228e-03;8.987602167287549459e-01;8.352931192185899523e-01;8.349052827573690827e-01;2.812626391061348841e+01
4.752300000000000000e+04;4.752200000000000000e+04;1.116000000000000000e+03;2.709287735676581178e+03;2.420000000000000000e+02;3.407527117084711676e+01;7.332354262684472046e-02;1.725517213880493061e+00;9.460539517714779967e-01;9.446870636047951519e-01;2.812626391061348841e+01
8.809000000000000000e+04;8.875000000000000000e+04;1.459000000000000000e+03;1.718023833126808313e+04;2.420000000000000000e+02;2.019273123079570667e+02;7.074038603733981412e-02;1.803524639849259259e+00;9.788387880568746313e-01;9.746822470228539981e-01;3.977654388152147646e+01
1.212750000000000000e+05;1.212740000000000000e+05;1.394000000000000000e+03;6.673777979483595573e+02;2.420000000000000000e+02;2.477771806676813782e+01;7.266889250910110731e-02;1.876376180145452821e+00;9.954518169325040633e-01;9.944324555061631044e-01;2.812626391061348841e+01
1.289710000000000000e+05;1.283130000000000000e+05;9.300000000000000000e+02;1.530026140100408520e+04;2.420000000000000000e+02;1.916403530140203486e+02;3.574656892133555586e-02;7.562033582720033564e-01;9.268083990184280418e-01;9.126406949082112030e-01;3.977654388119220386e+01
1.532280000000000000e+05;1.532290000000000000e+05;2.878000000000000000e+03;1.784279042524927354e+04;2.420000000000000000e+02;1.360808871498483938e+02;3.954139420392001336e-02;1.419177375680726438e+00;9.583869063785009912e-01;9.561928006653659384e-01;2.812626391061348841e+01
1.552660000000000000e+05;1.552650000000000000e+05;4.533000000000000000e+03;1.810757708041547812e+04;2.420000000000000000e+02;1.393576683203882851e+02;3.494109664278250565e-02;1.540704603769517345e+00;9.011654066258166784e-01;9.017523196887781145e-01;2.812626391061348841e+01
1.663790000000000000e+05;1.670370000000000000e+05;9.240000000000000000e+02;1.780783958533910118e+04;2.420000000000000000e+02;1.806709298350569384e+02;3.161368274806675149e-02;6.811360938944510668e-01;9.328436835674640548e-01;9.307285925331769683e-01;3.977654388148031472e+01
1.716160000000000000e+05;1.722760000000000000e+05;2.789000000000000000e+03;1.813087764035875807e+04;2.420000000000000000e+02;1.728260704483453765e+02;3.807818223120419676e-02;1.355384122637089961e+00;9.579454965360334473e-01;9.590472166794288267e-01;3.977654388119220386e+01
2.070750000000000000e+05;2.077340000000000000e+05;3.611000000000000000e+03;5.715486134495444276e+03;2.420000000000000000e+02;1.060161187097439495e+02;3.560148774553167916e-02;1.418602651536986059e+00;9.433127795479433475e-01;9.439580323544157769e-01;2.812626391090452671e+01
2.711100000000000000e+04;2.645100000000000000e+04;2.339000000000000000e+04;3.842333780230727825e+03;2.410000000000000000e+02;3.688579658894968816e+01;8.818789266771494273e-03;8.131776996476755004e-01;7.831075521879714563e-01;7.836947824708307975e-01;3.977654388152147646e+01
1.707000000000000000e+05;1.706990000000000000e+05;2.524000000000000000e+03;9.253398771140184635e+02;2.410000000000000000e+02;2.364915567262314511e+01;2.909741493354657885e-02;9.840830246170348961e-01;9.214085900278614627e-01;9.204159506352254105e-01;2.812626391061348841e+01
2.645100000000000000e+04;2.579100000000000000e+04;2.347200000000000000e+04;3.802557236349206505e+03;2.400000000000000000e+02;3.645570252806181344e+01;8.482506232546531411e-03;7.846078736334730630e-01;7.794849872525737577e-01;7.792646907624647401e-01;3.977654388115104211e+01
1.706990000000000000e+05;1.706980000000000000e+05;2.546000000000000000e+03;8.972136132034049751e+02;2.400000000000000000e+02;2.282088584763115691e+01;3.120759272362075981e-02;1.060067849702244880e+00;9.507229598320413588e-01;9.507434667936816020e-01;2.812626391067169607e+01
2.077340000000000000e+05;2.083940000000000000e+05;3.624000000000000000e+03;5.687359870584539749e+03;2.410000000000000000e+02;1.053111340326366303e+02;3.403384079154118252e-02;1.359417333654554749e+00;9.277497993395172893e-01;9.288313364767386560e-01;3.977654388119220386e+01
1.649500000000000000e+04;1.649400000000000000e+04;1.209000000000000000e+03;6.557275179784012380e+02;2.410000000000000000e+02;2.477577841530265346e+01;3.403389919291285870e-02;8.197388330602098927e-01;9.680079290844758599e-01;9.692620718402612523e-01;2.812626391067169607e+01
2.446500000000000000e+04;2.512400000000000000e+04;9.880000000000000000e+02;3.659927044764400307e+03;2.410000000000000000e+02;4.132949233669906164e+01;3.846820703310942224e-02;8.554962725106146637e-01;9.216772662429295604e-01;9.217287240406393245e-01;2.812626391090452671e+01
2.579100000000000000e+04;2.513100000000000000e+04;2.347500000000000000e+04;3.762780692468055349e+03;2.410000000000000000e+02;3.602628526274262555e+01;9.783387943273744863e-03;9.072505584479705343e-01;8.200973555820816330e-01;8.200687778177798704e-01;3.977654388119220386e+01
5.873500000000000000e+04;5.807500000000000000e+04;5.737000000000000000e+03;2.821792791319267963e+03;2.410000000000000000e+02;3.296363756896659680e+01;3.354367313843305970e-02;1.646003922994627056e+00;8.791820209875259584e-01;8.784560741671548767e-01;3.977654388152147646e+01
1.002010000000000000e+05;1.002000000000000000e+05;2.627000000000000000e+03;1.323105315927008860e+03;2.410000000000000000e+02;3.542626230836024348e+01;5.019286469190235855e-02;1.743325703473296517e+00;9.538595736478887588e-01;9.550227041269725436e-01;2.812626391061348841e+01
1.427140000000000000e+05;1.433730000000000000e+05;2.063500000000000000e+04;1.789904295307101347e+04;2.410000000000000000e+02;1.244506616306784395e+02;2.677499484416114364e-02;2.337223519812339667e+00;9.397070844234037823e-01;9.399041461918413720e-01;2.812626391090452671e+01
1.532290000000000000e+05;1.532300000000000000e+05;2.885000000000000000e+03;1.781466416133866005e+04;2.410000000000000000e+02;1.353001206118060225e+02;4.038219609951154004e-02;1.458441447551643400e+00;9.644262270106901402e-01;9.635175572050708181e-01;2.812626391067169607e+01
1.542220000000000000e+05;1.548800000000000000e+05;1.264000000000000000e+03;5.315721823649810176e+02;2.410000000000000000e+02;2.019460438735924512e+01;5.114319566741021977e-02;1.270326520713662033e+00;9.844655753950988242e-01;9.842956863704726000e-01;3.977654388152147646e+01
1.552650000000000000e+05;1.552640000000000000e+05;4.537000000000000000e+03;1.807945081650486463e+04;2.410000000000000000e+02;1.387212561534787767e+02;3.060922743363331255e-02;1.352466653211747971e+00;8.640891531548589022e-01;8.650683073504707998e-01;2.812626391067169607e+01
1.706980000000000000e+05;1.706970000000000000e+05;2.550000000000000000e+03;8.690873492927332791e+02;2.410000000000000000e+02;2.199584439809031267e+01;3.408661625615076046e-02;1.162689611694813330e+00;9.658235331780020694e-01;9.662267742199766030e-01;2.812626391061348841e+01
1.781630000000000000e+05;1.788230000000000000e+05;1.172000000000000000e+04;1.920967002912281532e+04;2.410000000000000000e+02;1.513884925010711413e+02;4.043410617894499515e-02;2.735207087379512458e+00;9.283208164282267250e-01;9.279975654183303391e-01;3.977654388115104211e+01
1.867250000000000000e+05;1.867260000000000000e+05;2.919000000000000000e+03;1.917954489318006017e+04;2.410000000000000000e+02;1.565315961530908453e+02;3.815635065151014305e-02;1.374603847405708734e+00;9.755255983034913925e-01;9.749984315035911120e-01;2.812626391067169607e+01
2.083940000000000000e+05;2.090530000000000000e+05;3.638000000000000000e+03;5.647583326703347666e+03;2.410000000000000000e+02;1.043157461255073741e+02;3.168140664263448258e-02;1.267866102859243060e+00;9.344474585041393500e-01;9.349663519883462115e-01;2.812626391090452671e+01
2.513100000000000000e+04;2.578900000000000000e+04;2.349100000000000000e+04;3.723004148586863266e+03;2.390000000000000000e+02;3.559689269321352612e+01;1.002767526927045467e-02;9.309363145587949973e-01;8.341974306298620689e-01;8.341946516831819647e-01;3.977654388115104211e+01
2.578900000000000000e+04;2.644700000000000000e+04;2.380900000000000000e+04;3.683227604705712110e+03;2.400000000000000000e+02;3.516763175732260294e+01;1.073342268660626084e-02;9.973756192003184751e-01;8.366130098286781447e-01;8.363083817062750835e-01;3.977654388119220386e+01
1.002000000000000000e+05;9.954100000000000000e+04;2.700000000000000000e+03;1.294979052016395372e+03;2.400000000000000000e+02;3.461276707096298111e+01;4.523691468901132329e-02;1.575487920323574542e+00;9.243245158538513362e-01;9.261746413994356164e-01;2.812626391043886542e+01
1.667460000000000000e+05;1.667450000000000000e+05;1.020000000000000000e+03;8.128348214719731004e+02;2.400000000000000000e+02;2.283620008416859548e+01;6.042797697511271410e-02;1.360294333756974394e+00;9.831254703354148639e-01;9.835957688291350198e-01;2.812626391061348841e+01
3.065000000000000000e+03;3.066000000000000000e+03;2.122000000000000000e+03;3.841162868104686936e+02;2.400000000000000000e+02;1.217273836037299795e+01;4.001842059410424396e-02;1.257029026708275543e+00;9.773979945191283436e-01;9.773399463050610469e-01;2.812626391067169607e+01
1.163200000000000000e+04;1.163300000000000000e+04;8.450000000000000000e+02;2.674336895764937708e+03;2.400000000000000000e+02;7.406870916719506681e+01;4.505315158510483226e-02;9.405831007250885500e-01;9.765978462652867842e-01;9.753847675885324309e-01;2.812626391067169607e+01
1.649400000000000000e+04;1.649300000000000000e+04;1.212000000000000000e+03;6.276012540677295419e+02;2.400000000000000000e+02;2.362227147449620901e+01;3.315415811250810307e-02;8.059735291497801546e-01;9.660348689304738556e-01;9.676017482640512091e-01;2.812626391061348841e+01
2.482900000000000000e+04;2.417100000000000000e+04;2.734000000000000000e+03;2.348472008807325437e+03;2.400000000000000000e+02;5.453336585312847262e+01;4.349324497668490691e-02;1.530632527638573270e+00;8.891554195330413357e-01;8.890012840719488940e-01;3.977654388119220386e+01
2.512400000000000000e+04;2.578400000000000000e+04;9.920000000000000000e+02;3.631800780853495780e+03;2.400000000000000000e+02;4.006629435702996744e+01;3.549728687136876476e-02;7.952789223817796627e-01;9.582577636439991720e-01;9.590946503043333848e-01;3.977654388115104211e+01
2.644700000000000000e+04;2.710500000000000000e+04;2.381200000000000000e+04;3.643451060824520027e+03;2.400000000000000000e+02;3.474096036451739167e+01;1.258796110642437446e-02;1.170409735533824547e+00;7.782519622833948825e-01;7.772940027512953431e-01;3.977654388148031472e+01
8.875000000000000000e+04;8.941000000000000000e+04;1.492000000000000000e+03;1.714046178738656090e+04;2.400000000000000000e+02;2.004283104748448068e+02;6.690836042072795253e-02;1.733583484859684720e+00;9.715110217021294403e-01;9.684895708702669914e-01;3.977654388115104211e+01
9.954100000000000000e+04;9.888200000000000000e+04;2.701000000000000000e+03;1.266852788105956506e+03;2.400000000000000000e+02;3.380924399494673338e+01;3.749326458350599883e-02;1.309981703229993855e+00;8.817824477197259148e-01;8.842224312289654886e-01;2.812626391043886542e+01
1.283130000000000000e+05;1.276550000000000000e+05;9.310000000000000000e+02;1.526048485712289221e+04;2.400000000000000000e+02;1.898046191543757004e+02;4.194993231294365937e-02;9.056232292595658429e-01;9.406713193662892269e-01;9.268246141578182495e-01;3.977654388148031472e+01
1.552640000000000000e+05;1.559220000000000000e+05;4.544000000000000000e+03;1.805132455259419294e+04;2.400000000000000000e+02;1.380850965366593641e+02;2.377724668324856724e-02;1.052914651905749066e+00;8.527336888336256582e-01;8.538305897777738185e-01;3.977654388115104211e+01
1.667450000000000000e+05;1.660850000000000000e+05;1.021000000000000000e+03;7.847085575613596120e+02;2.400000000000000000e+02;2.159099188929572577e+01;5.548712449270840757e-02;1.276607944994497590e+00;9.805716681939574686e-01;9.844054352765670979e-01;3.977654388152147646e+01
1.670370000000000000e+05;1.676950000000000000e+05;9.270000000000000000e+02;1.776806304145762260e+04;2.400000000000000000e+02;1.788298413648649330e+02;3.704662098148286259e-02;8.029425664030979126e-01;9.157113887094048277e-01;9.118547093994018304e-01;3.977654388119220386e+01
1.722760000000000000e+05;1.722770000000000000e+05;2.799000000000000000e+03;1.809110109647756690e+04;2.400000000000000000e+02;1.717061808423153479e+02;3.668025436454388361e-02;1.311742192268893881e+00;9.484871160933766587e-01;9.507241853754838656e-01;2.812626391061348841e+01
1.964540000000000000e+05;1.971130000000000000e+05;1.204000000000000000e+03;5.836471685949046332e+03;2.400000000000000000e+02;1.340390971267897839e+02;8.560142066447593012e-02;1.991774368124753281e+00;9.742293491997623400e-01;9.844866881095913902e-01;2.812626391090452671e+01
5.807500000000000000e+04;5.807400000000000000e+04;5.783000000000000000e+03;2.782016247437746642e+03;2.390000000000000000e+02;3.215413382288441824e+01;3.824989257227007222e-02;1.880239801220007001e+00;9.412856959560883530e-01;9.411023743113497986e-01;2.812626391061348841e+01
1.867260000000000000e+05;1.860680000000000000e+05;2.929000000000000000e+03;1.915141862926938848e+04;2.390000000000000000e+02;1.557557837745965799e+02;3.921952256404894616e-02;1.417405053463151265e+00;9.829769645381180032e-01;9.831727292824872233e-01;3.977654388148031472e+01
3.066000000000000000e+03;3.067000000000000000e+03;2.126000000000000000e+03;3.559900228997969975e+02;2.390000000000000000e+02;1.127721560326704875e+01;4.312877986711857042e-02;1.355500893054332634e+00;9.906061656908036195e-01;9.906172146476841522e-01;2.812626391061348841e+01
1.163300000000000000e+04;1.163400000000000000e+04;8.460000000000000000e+02;2.646210631854266012e+03;2.390000000000000000e+02;7.271343697195949574e+01;4.450347054545332470e-02;9.429657979627208420e-01;9.769232245823376015e-01;9.743757725427673044e-01;2.812626391061348841e+01
2.578400000000000000e+04;2.644300000000000000e+04;1.042000000000000000e+03;3.592024236972344625e+03;2.390000000000000000e+02;3.828310775332663241e+01;3.439264595800296809e-02;7.750188463433318464e-01;9.762455397901514953e-01;9.770100198816316084e-01;2.812626391043886542e+01
2.710500000000000000e+04;2.776300000000000000e+04;2.381500000000000000e+04;3.603674516943039634e+03;2.390000000000000000e+02;3.431431316229947015e+01;1.462732521113412586e-02;1.362073160423102891e+00;7.989276167990767563e-01;7.976233520589569581e-01;3.977654388119220386e+01
4.752200000000000000e+04;4.752100000000000000e+04;1.119000000000000000e+03;2.681161471765967690e+03;2.390000000000000000e+02;3.287945847524537157e+01;8.372579474118796439e-02;1.976378900092147228e+00;9.751975068937476232e-01;9.743770806916999261e-01;2.812626391067169607e+01
5.807400000000000000e+04;5.807300000000000000e+04;5.786000000000000000e+03;2.753889983527133154e+03;2.390000000000000000e+02;3.158378163621768664e+01;3.923407989420116260e-02;1.936558642124148522e+00;9.547403594595608167e-01;9.564196306209894471e-01;2.812626391067169607e+01
9.888200000000000000e+04;9.822300000000000000e+04;2.704000000000000000e+03;1.238726524195517641e+03;2.390000000000000000e+02;3.300585480349388945e+01;2.801261500706328164e-02;9.819946713460110388e-01;8.374275143111882258e-01;8.402985968598686295e-01;2.812626391090452671e+01
1.212740000000000000e+05;1.206140000000000000e+05;1.402000000000000000e+03;6.392515340377460689e+02;2.390000000000000000e+02;2.369580142944893453e+01;7.317819399164465777e-02;1.901146342325856997e+00;9.965536325835283593e-01;9.964995679066757095e-01;3.977654388119220386e+01
1.433730000000000000e+05;1.440320000000000000e+05;2.064000000000000000e+04;1.787091668916010894e+04;2.390000000000000000e+02;1.241288957174658663e+02;2.839868648722742445e-02;2.481612983230256031e+00;9.297852609402184054e-01;9.297339590269263487e-01;2.812626391043886542e+01
1.532300000000000000e+05;1.532310000000000000e+05;2.887000000000000000e+03;1.778653789742798836e+04;2.390000000000000000e+02;1.345202071266860457e+02;4.211708881146467714e-02;1.529615435138629076e+00;9.752072878924304966e-01;9.752538668602525052e-01;2.812626391061348841e+01
